,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1377.35,1380.88,1364.56,1375.6,1353.76,1337.72,1358.02,1344.03,1373.12,1405.29,1373.67,1377.48,1359.05,1391.24,1326.66,1344.58,
1D FFT Z-Direction,138.318,138.107,138.75,138.598,138.799,138.767,138.811,138.762,138.665,139.069,139.192,139.147,139.201,139.194,139.165,139.185,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.2016,0.190298,0.193492,0.193959,0.188001,0.188971,0.188362,0.193563,0.203071,0.190786,0.192066,0.190703,0.191166,0.191177,0.192384,0.191331,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.201844,0.190511,0.193708,0.194156,0.18821,0.189186,0.18857,0.193794,0.203255,0.190978,0.192305,0.19092,0.191385,0.191381,0.192622,0.191564,
First Transpose (Finished All2All),116.323,112.988,113.519,112.945,113.198,112.985,112.781,112.176,116.344,112.942,113.584,113.022,113.153,112.953,112.772,112.177,
First Transpose (Unpacking),116.324,112.989,113.519,112.946,113.199,112.986,112.782,112.176,116.344,112.943,113.585,113.022,113.154,112.954,112.772,112.178,
First Transpose (Send Complete),116.54,113.191,113.719,113.149,113.402,113.186,112.982,112.374,116.557,113.141,113.787,113.225,113.352,113.155,112.968,112.381,
1D FFT Y-Direction,116.54,113.191,113.719,113.149,113.402,113.185,112.982,112.374,116.557,113.141,113.787,113.225,113.352,113.155,112.968,112.38,
Second Transpose (First Send),116.585,113.229,113.764,113.19,113.439,113.224,113.024,112.416,116.601,113.181,113.829,113.266,113.39,113.196,113.007,112.422,
Second Transpose (Packing),116.807,113.445,113.985,113.406,113.658,113.435,113.236,112.632,116.828,113.4,114.044,113.478,113.61,113.413,113.217,112.634,
Second Transpose (Start Local Transpose),116.807,113.445,113.986,113.406,113.658,113.435,113.236,112.632,116.828,113.4,114.044,113.478,113.611,113.413,113.217,112.634,
Second Transpose (Start Receive),116.812,113.45,113.991,113.41,113.662,113.44,113.241,112.636,116.833,113.404,114.049,113.483,113.615,113.418,113.222,112.638,
Second Transpose (First Receive),138.084,137.872,138.509,138.355,138.559,138.528,138.569,138.52,138.429,138.831,138.947,138.905,138.962,138.957,138.931,138.941,
Second Transpose (Finished Receive),138.085,137.872,138.51,138.355,138.56,138.528,138.569,138.52,138.429,138.831,138.948,138.906,138.962,138.957,138.931,138.941,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),138.087,137.874,138.512,138.358,138.563,138.531,138.572,138.523,138.432,138.834,138.951,138.908,138.964,138.959,138.934,138.944,
1D FFT X-Direction,0.201189,0.189853,0.19314,0.193433,0.187669,0.188522,0.187969,0.19306,0.20267,0.190431,0.191638,0.190335,0.190706,0.190775,0.191916,0.190884,
Run complete,138.567,138.107,138.75,138.599,138.8,138.768,138.812,138.763,138.96,139.07,139.193,139.148,139.202,139.195,139.166,139.186,

init,1377.35,1380.88,1364.56,1375.6,1353.76,1337.72,1358.02,1344.03,1373.12,1405.29,1373.67,1377.48,1359.05,1391.24,1326.66,1344.58,
1D FFT Z-Direction,139.842,140.332,140.259,140.263,140.29,140.323,140.337,140.313,139.666,140.117,139.581,139.627,140.121,140.109,139.94,139.613,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.218537,0.193981,0.192012,0.195609,0.19213,0.19202,0.192082,0.194362,0.201397,0.20343,0.205728,0.20751,0.200769,0.206553,0.201939,0.205167,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.218802,0.194187,0.192261,0.195808,0.192357,0.192283,0.192285,0.194669,0.201599,0.203686,0.206398,0.207804,0.20123,0.206889,0.20221,0.205459,
First Transpose (Finished All2All),117.313,113.537,112.124,112.307,113.094,112.701,112.635,112.235,117.359,113.584,112.168,112.36,113.059,112.654,112.588,112.188,
First Transpose (Unpacking),117.314,113.538,112.125,112.308,113.094,112.702,112.635,112.235,117.36,113.584,112.169,112.361,113.059,112.655,112.589,112.189,
First Transpose (Send Complete),117.533,113.737,112.324,112.508,113.293,112.907,112.836,112.438,117.57,113.789,112.37,112.562,113.264,112.854,112.79,112.389,
1D FFT Y-Direction,117.533,113.737,112.324,112.507,113.293,112.906,112.835,112.438,117.569,113.789,112.37,112.562,113.264,112.854,112.79,112.388,
Second Transpose (First Send),117.576,113.777,112.364,112.548,113.333,112.947,112.879,112.477,117.611,113.831,112.413,112.603,113.306,112.896,112.83,112.432,
Second Transpose (Packing),117.81,113.995,112.578,112.765,113.548,113.161,113.092,112.689,117.83,114.049,112.628,112.82,113.525,113.11,113.045,112.647,
Second Transpose (Start Local Transpose),117.811,113.996,112.579,112.765,113.549,113.162,113.092,112.689,117.831,114.05,112.629,112.82,113.525,113.11,113.046,112.647,
Second Transpose (Start Receive),117.815,114,112.583,112.769,113.553,113.166,113.097,112.696,117.835,114.058,112.634,112.824,113.529,113.114,113.05,112.651,
Second Transpose (First Receive),139.607,140.091,140.017,140.022,140.05,140.082,140.099,140.073,139.435,139.875,139.341,139.384,139.882,139.866,139.702,139.373,
Second Transpose (Finished Receive),139.607,140.092,140.017,140.023,140.05,140.082,140.099,140.073,139.436,139.875,139.342,139.385,139.883,139.867,139.702,139.374,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),139.61,140.095,140.02,140.026,140.053,140.085,140.102,140.076,139.438,139.878,139.344,139.388,139.885,139.869,139.705,139.377,
1D FFT X-Direction,0.217728,0.193578,0.191584,0.195131,0.191765,0.191533,0.191706,0.19377,0.201035,0.202757,0.204925,0.206813,0.20015,0.205761,0.201075,0.20428,
Run complete,140.094,140.332,140.26,140.264,140.29,140.323,140.337,140.314,139.884,140.118,139.582,139.628,140.122,140.11,139.941,139.614,

init,1377.35,1380.88,1364.56,1375.6,1353.76,1337.72,1358.02,1344.03,1373.12,1405.29,1373.67,1377.48,1359.05,1391.24,1326.66,1344.58,
1D FFT Z-Direction,138.811,138.358,138.434,138.494,139.097,138.158,138.539,139.157,138.695,138.397,138.393,138.393,139.081,138.353,138.261,139.059,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.215675,0.193101,0.192862,0.192249,0.197292,0.196063,0.190303,0.190883,0.206874,0.200713,0.203431,0.198984,0.199706,0.19761,0.200103,0.201061,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.21596,0.193346,0.193092,0.192479,0.197513,0.196633,0.190541,0.191109,0.207061,0.200984,0.204034,0.199299,0.199994,0.197848,0.200369,0.201325,
First Transpose (Finished All2All),116.586,112.972,112.318,112.528,115.773,112.328,112.474,115.141,116.597,113.012,112.383,112.586,115.724,112.304,112.333,115.176,
First Transpose (Unpacking),116.587,112.973,112.319,112.529,115.774,112.329,112.474,115.142,116.598,113.013,112.383,112.587,115.727,112.304,112.334,115.178,
First Transpose (Send Complete),116.801,113.173,112.521,112.732,115.982,112.527,112.679,115.346,116.814,113.212,112.586,112.784,115.932,112.505,112.54,115.389,
1D FFT Y-Direction,116.8,113.173,112.52,112.731,115.982,112.527,112.678,115.346,116.813,113.211,112.585,112.784,115.931,112.504,112.539,115.388,
Second Transpose (First Send),116.847,113.214,112.557,112.771,116.024,112.567,112.719,115.39,116.854,113.253,112.624,112.824,115.978,112.547,112.58,115.43,
Second Transpose (Packing),117.081,113.433,112.772,112.99,116.244,112.781,112.93,115.61,117.078,113.47,112.834,113.043,116.193,112.759,112.793,115.651,
Second Transpose (Start Local Transpose),117.082,113.433,112.773,112.991,116.244,112.782,112.931,115.61,117.078,113.471,112.835,113.043,116.193,112.76,112.794,115.652,
Second Transpose (Start Receive),117.086,113.437,112.777,112.994,116.249,112.786,112.935,115.614,117.082,113.475,112.839,113.047,116.198,112.764,112.798,115.656,
Second Transpose (First Receive),138.582,138.119,138.187,138.251,138.856,137.916,138.296,138.921,138.458,138.161,138.145,138.151,138.839,138.115,138.017,138.823,
Second Transpose (Finished Receive),138.583,138.119,138.188,138.251,138.856,137.916,138.297,138.921,138.458,138.161,138.146,138.151,138.839,138.115,138.017,138.823,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),138.585,138.122,138.191,138.254,138.859,137.922,138.299,138.924,138.461,138.163,138.148,138.154,138.842,138.118,138.02,138.826,
1D FFT X-Direction,0.214869,0.192705,0.192428,0.191869,0.19683,0.195594,0.189883,0.190517,0.206467,0.199753,0.202579,0.198352,0.199162,0.197011,0.199443,0.200363,
Run complete,138.92,138.359,138.435,138.494,139.098,138.159,138.539,139.158,138.84,138.398,138.394,138.394,139.081,138.354,138.262,139.06,

init,1377.35,1380.88,1364.56,1375.6,1353.76,1337.72,1358.02,1344.03,1373.12,1405.29,1373.67,1377.48,1359.05,1391.24,1326.66,1344.58,
1D FFT Z-Direction,143.37,143.715,142.977,142.642,143.21,143.089,143.213,143.139,143.183,143.082,143.582,142.212,142.515,142.371,141.759,142.504,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.213669,0.188982,0.19278,0.190927,0.192125,0.192667,0.19363,0.192623,0.203883,0.190142,0.192137,0.190421,0.191052,0.188101,0.219388,0.194338,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.213946,0.189186,0.193001,0.191146,0.192344,0.192901,0.193824,0.192829,0.204063,0.190356,0.192356,0.190658,0.191295,0.188331,0.219671,0.194577,
First Transpose (Finished All2All),121.293,117.818,112.576,112.401,113.059,112.437,112.763,112.117,121.317,117.844,112.514,112.342,113.018,112.414,111.876,112.088,
First Transpose (Unpacking),121.294,117.818,112.577,112.401,113.059,112.437,112.764,112.118,121.318,117.845,112.514,112.343,113.018,112.415,111.877,112.089,
First Transpose (Send Complete),121.529,118.048,112.779,112.606,113.259,112.633,112.966,112.32,121.532,118.048,112.718,112.545,113.218,112.616,112.075,112.287,
1D FFT Y-Direction,121.529,118.048,112.778,112.605,113.259,112.632,112.966,112.32,121.531,118.048,112.717,112.545,113.218,112.615,112.074,112.287,
Second Transpose (First Send),121.588,118.11,112.819,112.642,113.302,112.673,113.006,112.36,121.575,118.089,112.756,112.582,113.256,112.659,112.114,112.327,
Second Transpose (Packing),121.848,118.365,113.036,112.855,113.518,112.89,113.222,112.57,121.798,118.309,112.97,112.799,113.473,112.872,112.334,112.542,
Second Transpose (Start Local Transpose),121.85,118.367,113.036,112.855,113.518,112.89,113.222,112.57,121.798,118.309,112.97,112.799,113.473,112.872,112.334,112.542,
Second Transpose (Start Receive),121.857,118.371,113.04,112.859,113.522,112.894,113.227,112.573,121.802,118.313,112.974,112.803,113.477,112.877,112.338,112.546,
Second Transpose (First Receive),143.128,143.467,142.733,142.402,142.968,142.85,142.976,142.898,142.946,142.838,143.288,141.976,142.279,142.132,141.514,142.266,
Second Transpose (Finished Receive),143.128,143.467,142.734,142.403,142.968,142.85,142.976,142.898,142.947,142.839,143.289,141.977,142.279,142.132,141.514,142.267,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),143.13,143.47,142.736,142.405,142.971,142.853,142.979,142.901,142.949,142.841,143.316,141.979,142.282,142.135,141.517,142.269,
1D FFT X-Direction,0.213218,0.188608,0.192356,0.190575,0.191803,0.192289,0.193199,0.192197,0.203505,0.189765,0.191604,0.190041,0.190638,0.187755,0.218315,0.194006,
Run complete,143.462,143.716,142.977,142.643,143.211,143.09,143.214,143.139,143.272,143.083,143.585,142.213,142.515,142.372,141.76,142.505,

init,1377.35,1380.88,1364.56,1375.6,1353.76,1337.72,1358.02,1344.03,1373.12,1405.29,1373.67,1377.48,1359.05,1391.24,1326.66,1344.58,
1D FFT Z-Direction,139.449,139.251,139.307,139.3,139.803,139.834,139.794,139.39,139.317,139.582,139.258,138.973,139.72,139.715,139.623,139.282,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.216095,0.193155,0.194999,0.187211,0.191132,0.194782,0.192289,0.190884,0.203156,0.189737,0.199469,0.192659,0.190676,0.189962,0.190873,0.193498,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.21638,0.193381,0.19519,0.187433,0.19135,0.194982,0.192498,0.1912,0.203322,0.18996,0.200031,0.192863,0.190921,0.190164,0.191114,0.193711,
First Transpose (Finished All2All),116.96,113.586,112.833,112.82,113.923,113.621,113.433,112.743,116.993,113.622,112.896,112.858,113.986,113.666,113.506,112.79,
First Transpose (Unpacking),116.961,113.586,112.833,112.82,113.924,113.622,113.434,112.744,116.994,113.622,112.896,112.86,113.987,113.667,113.507,112.79,
First Transpose (Send Complete),117.177,113.787,113.036,113.024,114.13,113.828,113.642,112.946,117.209,113.82,113.106,113.057,114.19,113.866,113.706,112.99,
1D FFT Y-Direction,117.176,113.786,113.036,113.023,114.129,113.826,113.641,112.946,117.209,113.819,113.106,113.056,114.19,113.865,113.705,112.989,
Second Transpose (First Send),117.219,113.829,113.076,113.069,114.171,113.865,113.686,112.987,117.248,113.861,113.157,113.096,114.23,113.905,113.751,113.029,
Second Transpose (Packing),117.45,114.058,113.305,113.294,114.402,114.089,113.917,113.238,117.465,114.076,113.388,113.308,114.458,114.118,113.972,113.243,
Second Transpose (Start Local Transpose),117.451,114.059,113.305,113.294,114.403,114.09,113.919,113.24,117.465,114.077,113.389,113.309,114.458,114.118,113.972,113.243,
Second Transpose (Start Receive),117.456,114.066,113.31,113.3,114.407,114.096,113.923,113.245,117.469,114.08,113.395,113.313,114.462,114.123,113.975,113.247,
Second Transpose (First Receive),139.207,139.008,139.059,139.054,139.557,139.586,139.55,139.145,139.083,139.345,139.012,138.73,139.48,139.476,139.386,139.041,
Second Transpose (Finished Receive),139.208,139.009,139.059,139.054,139.558,139.586,139.551,139.145,139.083,139.346,139.012,138.73,139.481,139.476,139.386,139.041,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),139.211,139.012,139.064,139.059,139.561,139.59,139.554,139.148,139.086,139.348,139.015,138.733,139.484,139.479,139.388,139.044,
1D FFT X-Direction,0.215342,0.192691,0.194574,0.186748,0.190768,0.194399,0.191846,0.190398,0.20276,0.189371,0.199005,0.192176,0.190256,0.18963,0.190449,0.193088,
Run complete,139.576,139.252,139.307,139.3,139.804,139.835,139.795,139.391,139.477,139.583,139.259,138.974,139.721,139.716,139.623,139.283,

init,1377.35,1380.88,1364.56,1375.6,1353.76,1337.72,1358.02,1344.03,1373.12,1405.29,1373.67,1377.48,1359.05,1391.24,1326.66,1344.58,
1D FFT Z-Direction,143.164,141.422,141.906,141.749,143.962,143.888,144.037,144.044,142.055,140.472,141.098,140.686,142.077,141.907,142.105,141.852,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.212073,0.193126,0.194057,0.195566,0.193361,0.196013,0.193829,0.196415,0.205536,0.190652,0.192704,0.190942,0.192658,0.19372,0.190989,0.192335,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.212344,0.193368,0.194357,0.195795,0.193577,0.196428,0.194111,0.196701,0.205752,0.190878,0.193007,0.191147,0.192852,0.193926,0.191318,0.192553,
First Transpose (Finished All2All),118.882,116.227,116.396,115.143,119.839,119.221,119.54,118.464,118.915,116.284,116.439,115.195,119.888,119.289,119.609,118.525,
First Transpose (Unpacking),118.883,116.227,116.399,115.143,119.84,119.221,119.541,118.464,118.915,116.285,116.44,115.197,119.889,119.289,119.609,118.525,
First Transpose (Send Complete),119.097,116.428,116.604,115.35,120.043,119.432,119.745,118.672,119.129,116.487,116.644,115.408,120.09,119.491,119.81,118.727,
1D FFT Y-Direction,119.097,116.428,116.604,115.35,120.043,119.432,119.745,118.672,119.129,116.486,116.644,115.407,120.089,119.49,119.81,118.727,
Second Transpose (First Send),119.142,116.466,116.647,115.39,120.088,119.47,119.786,118.712,119.173,116.528,116.685,115.449,120.13,119.531,119.853,118.766,
Second Transpose (Packing),119.391,116.7,116.881,115.623,120.337,119.72,120.034,118.968,119.394,116.744,116.896,115.667,120.353,119.748,120.075,118.985,
Second Transpose (Start Local Transpose),119.392,116.7,116.881,115.623,120.338,119.721,120.034,118.968,119.395,116.745,116.897,115.667,120.353,119.749,120.076,118.985,
Second Transpose (Start Receive),119.396,116.705,116.886,115.628,120.343,119.727,120.039,118.973,119.398,116.749,116.901,115.671,120.357,119.753,120.08,118.989,
Second Transpose (First Receive),142.925,141.175,141.659,141.501,143.718,143.641,143.772,143.779,141.82,140.23,140.854,140.445,141.839,141.665,141.864,141.61,
Second Transpose (Finished Receive),142.925,141.175,141.66,141.502,143.718,143.643,143.774,143.78,141.821,140.231,140.854,140.445,141.839,141.666,141.864,141.61,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),142.928,141.18,141.663,141.506,143.724,143.647,143.786,143.791,141.823,140.233,140.857,140.448,141.842,141.668,141.867,141.613,
1D FFT X-Direction,0.210489,0.192737,0.193604,0.195128,0.191479,0.195518,0.193326,0.196031,0.204903,0.190326,0.192298,0.190594,0.19227,0.19339,0.190482,0.191966,
Run complete,143.167,141.423,141.907,141.75,143.965,143.889,144.044,144.048,142.057,140.472,141.099,140.687,142.08,141.908,142.108,141.853,

init,1377.35,1380.88,1364.56,1375.6,1353.76,1337.72,1358.02,1344.03,1373.12,1405.29,1373.67,1377.48,1359.05,1391.24,1326.66,1344.58,
1D FFT Z-Direction,140.434,139.453,139.079,139.346,140.778,140.773,140.737,140.068,140.737,140.018,139.703,139.799,141.1,141.021,141.087,140.716,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.212865,0.197428,0.196241,0.199099,0.196132,0.198227,0.194331,0.195059,0.204182,0.189683,0.194167,0.191067,0.192271,0.191731,0.193752,0.192308,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.213141,0.197686,0.196544,0.199342,0.196353,0.198529,0.194709,0.19533,0.204389,0.189867,0.194464,0.191268,0.192484,0.191923,0.193957,0.192523,
First Transpose (Finished All2All),117.916,115.031,113.933,114.272,117.361,116.945,116.884,115.99,117.964,115.004,113.958,114.326,117.401,117.006,116.906,116.028,
First Transpose (Unpacking),117.916,115.032,113.934,114.272,117.362,116.946,116.885,115.99,117.965,115.005,113.959,114.327,117.402,117.007,116.907,116.028,
First Transpose (Send Complete),118.133,115.234,114.133,114.473,117.563,117.152,117.09,116.19,118.176,115.205,114.16,114.526,117.606,117.206,117.111,116.231,
1D FFT Y-Direction,118.133,115.233,114.133,114.472,117.562,117.151,117.09,116.189,118.176,115.204,114.159,114.526,117.606,117.206,117.111,116.23,
Second Transpose (First Send),118.175,115.277,114.174,114.512,117.601,117.195,117.135,116.231,118.217,115.245,114.2,114.567,117.645,117.246,117.151,116.272,
Second Transpose (Packing),118.41,115.496,114.397,114.73,117.819,117.413,117.359,116.453,118.44,115.463,114.418,114.778,117.861,117.468,117.371,116.499,
Second Transpose (Start Local Transpose),118.411,115.497,114.397,114.73,117.82,117.414,117.36,116.453,118.441,115.464,114.418,114.779,117.862,117.469,117.371,116.5,
Second Transpose (Start Receive),118.415,115.501,114.402,114.735,117.824,117.419,117.364,116.458,118.445,115.468,114.422,114.783,117.867,117.473,117.375,116.504,
Second Transpose (First Receive),140.202,139.211,138.838,139.106,140.537,140.526,140.498,139.824,140.508,139.78,139.459,139.559,140.861,140.78,140.844,140.472,
Second Transpose (Finished Receive),140.202,139.211,138.838,139.106,140.538,140.527,140.498,139.824,140.508,139.78,139.459,139.559,140.861,140.78,140.844,140.472,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),140.205,139.214,138.842,139.109,140.54,140.529,140.501,139.827,140.51,139.783,139.463,139.562,140.864,140.783,140.846,140.475,
1D FFT X-Direction,0.211994,0.196949,0.195742,0.198664,0.195504,0.197852,0.193945,0.194646,0.203703,0.189243,0.193663,0.19066,0.191779,0.191434,0.193273,0.192008,
Run complete,140.532,139.453,139.08,139.347,140.779,140.774,140.738,140.071,140.854,140.018,139.704,139.8,141.1,141.021,141.088,140.717,

init,1377.35,1380.88,1364.56,1375.6,1353.76,1337.72,1358.02,1344.03,1373.12,1405.29,1373.67,1377.48,1359.05,1391.24,1326.66,1344.58,
1D FFT Z-Direction,139.459,139.786,139.375,139.74,139.467,139.292,139.84,139.835,138.669,139.117,139.128,139.136,139.153,139.144,139.038,139.009,
