,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2386.64,2454.72,2443.82,2401.43,2410.09,2431.24,2427.02,2440.26,2406.38,2391.07,2412.09,2381.5,2444.49,2444.88,2369.72,2433.15,2407.15,2395.49,2493.43,2470.74,2380.04,2363.35,2342.96,2343.15,2450.28,2398.08,2426.4,2405.29,2318.47,2403.76,2427.19,2412.54,
1D FFT Z-Direction,471.514,411.436,410.44,407.756,473.119,471.345,470.952,469.903,399.455,399.227,396.992,395.266,403.067,403.039,402.17,402.125,387.546,401.949,402.195,389.249,416.219,416.184,414.239,413.714,405.217,391.344,388.61,404.633,415.649,415.615,413.539,412.791,
First Transpose (First Send),1.64643,1.45319,1.46013,1.45576,1.4581,1.45067,1.46019,1.45542,1.63901,1.45257,1.46128,1.45257,1.46183,1.46534,1.46217,1.47033,1.66094,1.44941,1.46711,1.47582,1.45452,1.45005,1.45949,1.46096,1.66809,1.47531,1.45259,1.46364,1.4652,1.4617,1.46555,1.46753,
First Transpose (Packing),1.64477,1.45187,1.45872,1.45421,1.45685,1.44929,1.45902,1.45413,1.63783,1.45106,1.45983,1.45109,1.45991,1.46187,1.45887,1.46708,1.65905,1.44815,1.46437,1.47431,1.45318,1.44696,1.45503,1.45943,1.66455,1.47108,1.45063,1.46072,1.46245,1.45863,1.4615,1.46283,
First Transpose (Start Local Transpose),1.65404,1.46083,1.46703,1.46927,1.46463,1.45722,1.46671,1.46293,1.64535,1.46036,1.46843,1.45931,1.46823,1.48411,1.48414,1.48427,1.66939,1.45557,1.48455,1.48512,1.46108,1.45738,1.48201,1.46858,1.68512,1.48343,1.45998,1.47123,1.47513,1.48341,1.48512,1.48978,
First Transpose (Start Receive),1.65979,1.46601,1.47244,1.47436,1.46879,1.46158,1.47144,1.46734,1.65012,1.46523,1.47318,1.46354,1.47311,1.48954,1.48878,1.49036,1.67485,1.4604,1.49,1.49015,1.46521,1.46248,1.49073,1.47309,1.69162,1.48975,1.46699,1.47689,1.48074,1.48896,1.49096,1.49429,
First Transpose (First Receive),141.735,167.554,125.867,135.174,142.354,150.472,154.629,151.481,165.242,156.676,155.362,130.962,147.743,133.275,153.707,153.311,141.246,159.23,127.856,132.569,147.351,132.677,148.519,151.396,141.199,157.507,129.524,163.569,141.971,132.012,149.8,152.027,
First Transpose (Finished Receive),190.766,191.776,192.761,190.071,215.359,215.301,211.05,210.016,191.389,191.623,192.734,190.191,153.95,153.144,156.075,154.659,167.74,191.737,192.708,166.818,215.412,215.256,211.355,210.033,190.783,168.044,164.391,190.219,215.434,215.24,211.14,210.075,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),191.174,192.151,193.137,190.447,215.746,215.68,211.425,210.396,191.787,192.005,193.126,190.574,154.326,153.875,156.802,155.033,168.146,192.113,193.086,167.194,215.789,215.639,211.74,210.412,191.183,168.417,164.777,190.595,215.817,215.621,211.519,210.452,
First Transpose (Send Complete),210.653,214.147,214.873,212.175,237.762,237.64,233.435,232.33,211.065,213.999,215.02,212.547,215.365,215.24,211.197,210.018,191.103,214.088,215.176,190.135,237.888,237.213,233.629,232.288,210.587,191.7,192.695,212.544,237.491,237.405,233.315,232.303,
1D FFT Y-Direction,210.65,214.145,214.87,212.173,237.76,237.638,233.434,232.328,211.063,213.997,215.017,212.545,176.272,175.895,178.787,176.943,187.481,214.087,215.174,188.912,237.887,237.211,233.627,232.286,210.585,190.344,186.645,212.542,237.489,237.403,233.313,232.301,
Second Transpose (First Send),210.863,214.335,215.061,212.363,237.955,237.825,233.642,232.534,211.271,214.193,215.208,212.741,215.549,215.427,211.382,210.208,191.301,214.277,215.364,190.317,238.077,237.402,233.818,232.489,210.791,191.882,192.884,212.736,237.685,237.609,233.528,232.507,
