,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1477.78,1477.58,1471.48,1377.15,1469.44,1466.25,1457.64,1450.41,1530.83,1512.25,1484.52,1450.19,1432.12,1516.71,1510.93,1506.49,1523.84,1519,1522.7,1508.16,1506.61,1460.37,1415.38,1512.82,1526.21,1520.48,1486.2,1514.75,1428,1497.23,1500.48,1461.32,
1D FFT Z-Direction,0.828494,0.830333,0.820403,0.832333,0.755441,0.760061,0.882788,0.823389,0.794972,0.887989,0.762547,0.870037,0.870249,0.85595,0.778333,0.886241,0.785837,0.808338,0.849985,0.803575,0.829461,0.906291,0.791959,0.777446,0.838544,0.863593,0.936721,0.931385,0.893612,0.877031,0.803909,0.864564,
First Transpose (First Send),0.015296,0.015038,0.015281,0.015039,0.016118,0.015088,0.016365,0.01478,0.015236,0.014715,0.014733,0.014557,0.015184,0.015816,0.014773,0.015708,0.014666,0.014803,0.016582,0.014528,0.01487,0.015444,0.014938,0.014291,0.01498,0.014962,0.015085,0.015371,0.014543,0.015564,0.016545,0.015293,
First Transpose (Packing),0.014666,0.014177,0.014462,0.014026,0.015485,0.014314,0.015516,0.014063,0.014322,0.013756,0.013795,0.013772,0.014365,0.014767,0.013982,0.014875,0.013918,0.013947,0.015803,0.013749,0.014216,0.014665,0.014068,0.013596,0.0142,0.014066,0.014182,0.014242,0.013788,0.014798,0.015444,0.014341,
First Transpose (Start Local Transpose),0.018846,0.019265,0.018894,0.019182,0.019421,0.018936,0.020209,0.018539,0.019393,0.018303,0.018441,0.022205,0.018534,0.020362,0.018229,0.019133,0.019009,0.019013,0.021132,0.018051,0.018597,0.019448,0.018269,0.017346,0.01924,0.018954,0.019251,0.019125,0.017727,0.018754,0.02069,0.018793,
First Transpose (Start Receive),0.02254,0.023094,0.022555,0.023196,0.023093,0.022609,0.024218,0.023152,0.023693,0.022153,0.022153,0.026125,0.022243,0.025063,0.022104,0.022821,0.022842,0.022954,0.025128,0.022047,0.022383,0.025024,0.021888,0.021614,0.022965,0.022457,0.023399,0.023023,0.021347,0.022429,0.025439,0.022672,
First Transpose (First Receive),0.294527,0.282732,0.285872,0.292768,0.245027,0.289735,0.317339,0.290028,0.310199,0.313857,0.241935,0.229325,0.313259,0.280943,0.279159,0.229867,0.304889,0.281936,0.246111,0.289042,0.260561,0.300593,0.297859,0.284236,0.258256,0.247259,0.27818,0.255394,0.259822,0.28492,0.352376,0.280872,
First Transpose (Finished Receive),0.332245,0.306222,0.316098,0.31825,0.276119,0.297542,0.325182,0.312831,0.332284,0.321018,0.305629,0.39125,0.320766,0.319906,0.316697,0.459764,0.312594,0.336317,0.387575,0.296094,0.284779,0.30743,0.304713,0.291387,0.345764,0.330533,0.386987,0.384083,0.344128,0.320735,0.360219,0.375895,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.343607,0.31813,0.327903,0.329402,0.289037,0.309376,0.336266,0.324022,0.343358,0.332724,0.316921,0.402421,0.331473,0.331795,0.327793,0.472355,0.323189,0.349589,0.399247,0.307067,0.297135,0.318744,0.315608,0.301858,0.356756,0.342167,0.39813,0.395225,0.355165,0.33161,0.371526,0.444621,
