,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1627.05,1638.94,1637.72,1654.21,1646.76,1647.03,1641.33,1589.21,1671.46,1664.72,1678.34,1661.04,1644.94,1592.17,1638.49,1652.59,1654.33,1648.82,1652.46,1647.5,1632.49,1625.45,1611.01,1504.71,1642.12,1672.82,1682.47,1645.28,1676.77,1676.48,1660.82,1656.22,1638.84,1640.51,1637.15,1634.44,1608.91,1607.16,1519.16,1611.32,1677.37,1645.87,1679.66,1629.43,1661.52,1660.63,1629.7,1654.2,1652.48,1616.49,1659.7,1665.73,1648.44,1632.45,1621.33,1606.83,1661.17,1590.51,1648.16,1662.95,1676.69,1683.83,1679.89,1676.26,
1D FFT Z-Direction,69.3177,65.9261,68.2127,69.3993,67.9714,66.8911,71.6768,71.6716,66.9783,67.8316,68.7114,68.7464,69.2273,70.1757,71.0808,71.0957,71.5403,69.5601,70.4338,71.5683,69.1878,68.2862,67.4945,69.2037,70.6202,69.501,68.5567,70.6442,69.6873,70.6361,71.6032,71.6257,68.3745,68.1207,69.2727,69.3112,72.5881,69.2214,71.2907,72.6072,70.0193,71.8823,70.9441,71.8844,71.8669,70.7279,68.8597,71.8913,69.3866,71.2515,71.2289,71.266,74.3987,73.2883,72.3215,74.417,68.2396,70.0343,70.9432,70.9758,72.7377,68.7118,67.8543,72.7294,
First Transpose (First Send),0.042163,0.041532,0.048444,0.040945,0.039911,0.040795,0.038737,0.040616,0.039586,0.039103,0.03927,0.040396,0.040435,0.040965,0.039313,0.039426,0.04128,0.040432,0.040362,0.040492,0.041456,0.038858,0.038174,0.040463,0.040381,0.040096,0.047915,0.039593,0.04113,0.041067,0.03978,0.041313,0.041877,0.038813,0.04141,0.039905,0.043791,0.038962,0.039063,0.039595,0.042405,0.039904,0.042255,0.040885,0.041637,0.040457,0.038689,0.039622,0.04174,0.040028,0.039525,0.040488,0.043194,0.040195,0.041944,0.041752,0.040428,0.039443,0.041484,0.040489,0.039872,0.041269,0.054907,0.041093,
First Transpose (Packing),0.040546,0.040176,0.044858,0.03952,0.03846,0.039493,0.037474,0.039358,0.038431,0.037826,0.03756,0.039101,0.039324,0.03939,0.03787,0.03807,0.040102,0.038942,0.039269,0.038824,0.039773,0.037176,0.037059,0.039133,0.038927,0.038805,0.046637,0.038121,0.039922,0.039686,0.038306,0.040108,0.040351,0.037486,0.04013,0.038123,0.042043,0.037752,0.037659,0.038441,0.04071,0.038156,0.041116,0.039221,0.040325,0.039176,0.037197,0.038306,0.040573,0.038116,0.038066,0.039284,0.041272,0.039032,0.040667,0.040603,0.039253,0.038075,0.039603,0.039052,0.038141,0.040079,0.049102,0.039682,
First Transpose (Start Local Transpose),0.07696,0.072313,0.153683,0.073755,0.07406,0.072277,0.07014,0.07239,0.074763,0.072283,0.073203,0.076452,0.075811,0.074535,0.068666,0.071143,0.075165,0.072864,0.070662,0.072118,0.074695,0.069813,0.069897,0.071154,0.074532,0.072584,0.081496,0.074178,0.071099,0.074963,0.070047,0.07224,0.075514,0.06946,0.071073,0.071745,0.078919,0.069112,0.069924,0.071023,0.077418,0.071486,0.072628,0.071824,0.073725,0.071219,0.068068,0.068015,0.07493,0.072222,0.07021,0.072794,0.074461,0.072476,0.072723,0.07149,0.076936,0.072937,0.072982,0.073595,0.074349,0.072905,0.164521,0.070845,
First Transpose (Start Receive),0.083681,0.079465,0.169104,0.081531,0.080932,0.07953,0.076931,0.078714,0.082226,0.078876,0.079732,0.083353,0.083346,0.081559,0.075077,0.077365,0.081606,0.079563,0.077184,0.07893,0.083397,0.07637,0.07638,0.077806,0.082299,0.079313,0.088188,0.081401,0.077459,0.081904,0.076732,0.07889,0.082845,0.075987,0.078214,0.078197,0.087209,0.076506,0.076944,0.078751,0.084155,0.07869,0.079772,0.078681,0.080253,0.07753,0.075062,0.075494,0.081953,0.078861,0.076747,0.079507,0.082266,0.078203,0.079873,0.077825,0.084081,0.07942,0.079532,0.081403,0.080702,0.079743,0.182438,0.078379,
First Transpose (First Receive),1.0152,1.02986,1.83259,1.30951,1.54077,1.38001,0.678991,1.42784,1.18419,1.21518,1.10407,1.19012,1.67513,1.45415,1.26553,1.43185,0.762732,1.16436,1.28042,0.972799,1.35958,1.33274,1.39807,1.316,1.68985,1.32352,1.27217,1.27229,1.46886,1.39118,1.75117,1.39714,0.700402,0.908728,1.25408,1.01207,1.37509,1.34617,0.778003,1.32806,0.888599,0.937639,1.4045,1.27253,1.46537,1.48207,1.58523,1.47217,1.24016,0.946178,1.28388,1.19703,1.35089,1.28498,1.58429,1.31275,1.29706,1.31592,1.91874,1.35177,1.38108,1.38463,1.89492,1.4143,
First Transpose (Finished Receive),6.60768,6.21165,6.70774,5.91341,6.25494,6.18461,6.40214,9.45426,6.24906,6.18444,6.69432,9.59727,6.17536,5.93701,6.63036,9.62797,6.25513,6.21043,6.67858,9.63768,6.6152,6.19884,6.68532,9.58852,6.60776,6.18309,6.61891,9.63237,6.25492,6.3481,6.68832,9.62385,6.16434,6.18237,6.67128,9.63159,6.61809,6.00913,6.62288,9.57889,6.17449,6.21327,6.61494,9.64088,6.61298,6.21817,6.62309,9.63746,6.16945,6.21723,6.66855,9.65129,6.63894,6.22042,6.6773,9.63209,6.25099,6.25154,6.6083,9.64015,6.60706,6.34364,6.70474,9.69258,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
