,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1813.33,1812.34,1812.17,1778.37,1802.84,1786.23,1795.76,1779.77,1818.2,1817.4,1819.84,1820.29,1788.95,1787.82,1691.69,1708.52,1816.43,1813.73,1815.56,1812.44,1769.27,1787.54,1692.94,1770.46,1805.27,1803.42,1798.97,1803.3,1748.31,1756.02,1704.44,1751.86,1829.38,1835.49,1831.54,1831.08,1737.05,1765.77,1739.79,1791.54,1821.73,1825.61,1756.63,1821.98,1792.35,1780.06,1810.33,1806.72,1796.77,1821.27,1813.77,1776.82,1798.66,1818.19,1814.86,1766.07,1794.46,1802.85,1746.82,1714.31,1789.39,1792.3,1765.3,1798.59,
1D FFT Z-Direction,4.78994,4.77748,4.7954,4.77121,4.79634,4.78967,4.81015,4.68688,4.72084,4.72532,4.73284,4.73498,4.5907,4.73656,4.73552,4.65239,4.77194,4.69162,4.83048,4.70104,4.78858,4.76248,4.83376,4.68745,4.8517,4.6575,4.85208,4.73364,4.78818,4.69559,4.66726,4.73088,4.92481,4.97496,4.95622,4.78524,4.88362,4.77308,4.86935,4.88998,4.62499,4.7228,4.63967,4.62091,4.67769,4.6939,4.70296,4.69874,4.89654,5.05984,5.04119,4.8309,4.7771,4.95892,5.0152,4.74047,4.70403,4.63703,4.67966,4.645,4.70119,4.65633,4.67192,4.70637,
First Transpose (First Send),0.024581,0.02402,0.024311,0.024472,0.025338,0.024203,0.02629,0.02503,0.025389,0.024348,0.02458,0.023926,0.025876,0.025158,0.025013,0.027434,0.025049,0.024199,0.026629,0.024503,0.025133,0.026151,0.024708,0.024429,0.025783,0.024648,0.024468,0.024636,0.025463,0.026035,0.024706,0.025089,0.02453,0.024816,0.024444,0.025982,0.024942,0.024145,0.024535,0.025231,0.024757,0.025346,0.024487,0.024121,0.024695,0.024958,0.024387,0.026263,0.026145,0.024422,0.024013,0.023795,0.026415,0.026991,0.025162,0.024206,0.025562,0.024728,0.024981,0.02575,0.025462,0.024988,0.02484,0.025191,
First Transpose (Packing),0.023533,0.023048,0.02336,0.023448,0.024301,0.023107,0.024978,0.023921,0.024191,0.023314,0.023658,0.022989,0.024656,0.023591,0.024087,0.025732,0.024088,0.023193,0.025456,0.023562,0.023952,0.025113,0.023634,0.023129,0.024727,0.023478,0.023295,0.023452,0.023893,0.024658,0.023601,0.024086,0.023518,0.023708,0.023372,0.024733,0.023877,0.023025,0.023533,0.024043,0.023708,0.024097,0.023469,0.023047,0.023689,0.023864,0.022941,0.02488,0.025117,0.02354,0.023185,0.022818,0.025164,0.025564,0.023957,0.023139,0.02436,0.023669,0.024051,0.024473,0.02425,0.023679,0.023576,0.023938,
First Transpose (Start Local Transpose),0.035729,0.032167,0.034252,0.034207,0.034093,0.035051,0.038355,0.034728,0.039769,0.034177,0.035277,0.033818,0.034662,0.034192,0.034669,0.036372,0.035565,0.034562,0.036295,0.033428,0.034641,0.0346,0.03382,0.03467,0.03764,0.033348,0.034433,0.034287,0.034966,0.036446,0.034076,0.03481,0.037189,0.034616,0.034993,0.035372,0.035282,0.034164,0.03306,0.034807,0.037583,0.034447,0.033803,0.033258,0.034025,0.034361,0.034335,0.036967,0.036168,0.033749,0.031809,0.032671,0.039064,0.037834,0.034752,0.033935,0.037676,0.037402,0.035366,0.036357,0.034984,0.033986,0.033985,0.033243,
First Transpose (Start Receive),0.040719,0.036436,0.038056,0.038357,0.037852,0.038732,0.043278,0.038504,0.044292,0.038226,0.038985,0.038004,0.039074,0.038221,0.038935,0.041402,0.039631,0.038653,0.040267,0.037242,0.038452,0.038215,0.037669,0.038602,0.041875,0.037728,0.038425,0.038247,0.038787,0.041884,0.038175,0.038483,0.041134,0.038668,0.038935,0.039204,0.03947,0.038181,0.037359,0.038905,0.041586,0.038195,0.037805,0.037108,0.037701,0.038386,0.038266,0.042161,0.040393,0.037793,0.03651,0.036794,0.043213,0.042794,0.038556,0.037959,0.041716,0.041296,0.039116,0.040555,0.039033,0.037803,0.037954,0.037129,
First Transpose (First Receive),2.10971,1.84136,1.88749,1.38681,1.4033,1.21096,1.77393,1.81372,1.60111,2.01176,1.9132,1.21628,2.02871,0.922471,1.5435,1.3687,1.57415,1.98168,1.17448,1.84371,1.31708,0.738325,1.52277,2.2972,2.68222,2.73254,1.48156,1.59995,2.13831,2.39305,2.61043,1.54781,1.42311,0.90871,1.31231,1.52782,1.55693,1.12424,1.35552,1.66068,1.90209,1.84327,1.94843,1.42781,2.01955,1.0644,1.73417,2.00584,1.61971,1.92966,1.61852,1.12185,1.96429,1.76805,1.95015,1.73021,1.43561,2.08459,1.60777,1.6284,2.20263,2.05535,1.9035,2.18487,
First Transpose (Finished Receive),2.86341,2.92344,2.81178,2.75766,2.92935,2.90258,2.95026,2.68284,2.86802,2.82209,2.82033,2.86175,2.65374,2.91476,2.73176,2.68221,2.89671,2.73719,3.02241,2.8655,2.79758,2.99424,2.77129,2.70769,2.80874,2.7622,3.02765,2.86512,2.76222,2.90531,2.68445,2.77187,2.86512,2.92151,3.12628,2.95099,2.82377,2.98723,2.79095,2.67728,2.8056,2.92249,2.8172,2.79773,2.75844,2.90399,2.68945,2.67692,2.9163,2.92534,3.10839,2.95307,2.84731,2.90325,2.8828,2.6787,2.85391,2.73691,2.89322,2.90443,2.93281,2.72295,2.70206,2.722,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
