,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2454.37,2407.14,2432.38,2436.4,2390.63,2377.69,2357.09,2309.64,2368.06,2408.43,2336.55,2367.36,2396.78,2249.25,2265.7,2308.19,
1D FFT Z-Direction,1591.61,1586.46,1576.64,1588.74,1568.85,1571.48,1598.07,1588.37,1488.21,1483.28,1474.94,1484.11,1453.63,1455.88,1494.76,1483.02,
First Transpose (First Send),6.45502,9.11224,8.64525,9.33285,8.92462,9.6998,10.1551,9.43599,6.37236,9.27126,9.83457,9.72372,8.90532,9.61811,8.81353,9.47684,
First Transpose (Packing),6.45347,9.11043,8.6435,9.33156,8.92336,9.69818,10.1536,9.43454,6.37111,9.26826,9.83297,9.72164,8.90162,9.61673,8.81121,9.47534,
First Transpose (Start Local Transpose),6.45836,9.11565,8.6477,9.33608,8.92777,9.70281,10.1595,9.43846,6.37523,9.28306,9.83865,9.72807,8.91598,9.62191,8.82407,9.47989,
First Transpose (Start Receive),6.46321,9.12137,8.65264,9.34081,8.93263,9.70756,10.166,9.44292,6.38034,9.2913,9.8442,9.73426,8.92226,9.6278,8.83109,9.48539,
First Transpose (First Receive),804.547,722.621,700.396,715.262,662.337,686.205,775.193,727.84,427.078,498.197,602.428,627.379,568.824,578.349,500.917,502.402,
First Transpose (Finished Receive),804.548,722.622,700.397,715.262,662.337,686.206,775.194,727.841,427.08,498.198,602.429,627.38,568.825,578.35,500.918,502.403,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),807.529,725.464,703.153,718.022,665.115,688.964,777.95,730.599,430.133,501.037,605.269,630.136,571.666,581.108,503.762,505.241,
First Transpose (Send Complete),883.416,809.813,787.558,802.609,749.52,773.453,862.464,815.221,797.087,716.296,697.004,715.093,659.861,678.318,772.43,719.78,
1D FFT Y-Direction,883.414,809.811,787.557,802.608,749.518,773.452,862.462,815.22,506.421,585.609,689.648,714.48,656.267,665.265,588.004,589.7,
Second Transpose (First Send),884.182,810.515,788.334,803.309,750.224,774.151,863.162,815.918,797.854,716.994,697.697,715.788,660.555,679.01,773.13,720.476,
Second Transpose (Packing),888.725,814.665,792.641,807.458,754.391,778.291,867.308,820.063,802.375,721.467,701.841,719.936,664.708,683.317,777.448,724.621,
Second Transpose (Start Local Transpose),888.728,814.665,792.642,807.459,754.393,778.291,867.309,820.063,802.376,721.468,701.842,719.936,664.709,683.317,777.448,724.622,
Second Transpose (Start Receive),888.734,814.671,792.648,807.464,754.399,778.296,867.314,820.07,802.384,721.475,701.847,719.941,664.714,683.322,777.457,724.628,
Second Transpose (First Receive),1557.87,1444.37,1407.06,1451.35,1349.64,1349.74,1516.5,1449.41,1442.48,1351.22,1310.17,1355.95,1210.56,1209.57,1418.27,1351.26,
Second Transpose (Finished Receive),1585.46,1580.31,1570.5,1582.51,1562.7,1565.34,1591.93,1582.23,1482.07,1477.13,1468.77,1477.97,1447.48,1449.74,1488.6,1476.88,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1586.26,1581.13,1571.31,1583.41,1563.52,1566.16,1592.75,1583.05,1482.87,1477.94,1469.59,1478.78,1448.3,1450.56,1489.42,1477.69,
