,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1949.76,1954.88,1951.93,1915.35,1939.42,1909,1938.21,1837.9,1929.77,1941.11,1936.88,1941.69,1935.22,1937.64,1894.6,1868.94,1912.53,1950.79,1946.35,1935.23,1914.23,1927.15,1918.59,1931.87,1947.67,1946.76,1950.54,1829.02,1937.57,1929.94,1924.72,1903.11,
1D FFT Z-Direction,29.5024,28.7301,27.4094,28.5252,29.3695,28.7405,27.4232,28.5362,29.0583,28.4238,27.1052,28.2229,28.0287,27.3922,26.1293,27.1877,29.3298,28.6969,27.3852,28.4979,29.3471,28.7179,27.3994,28.513,29.3189,28.689,27.3696,28.484,29.4172,28.7815,27.4687,28.5764,
First Transpose (First Send),0.204006,0.200406,0.201359,0.20316,0.206693,0.199859,0.201325,0.198893,0.207277,0.202164,0.201979,0.200649,0.211739,0.197427,0.201387,0.201371,0.205705,0.196298,0.203828,0.197082,0.208758,0.201488,0.20176,0.201108,0.209143,0.200742,0.201587,0.205606,0.203721,0.203243,0.203149,0.200041,
First Transpose (Packing),0.202861,0.199372,0.199875,0.202003,0.205369,0.198439,0.199404,0.197672,0.206199,0.20089,0.200688,0.199447,0.209735,0.196194,0.200056,0.200359,0.204585,0.19514,0.202453,0.196,0.207561,0.200346,0.200458,0.199834,0.208028,0.199631,0.200264,0.204256,0.20228,0.201799,0.201744,0.198842,
First Transpose (Start Local Transpose),0.217843,0.213857,0.217447,0.218328,0.219609,0.213529,0.216929,0.212959,0.221924,0.216229,0.216002,0.213438,0.227274,0.21133,0.215144,0.21436,0.222294,0.211334,0.218731,0.211624,0.223234,0.21693,0.215972,0.213727,0.227443,0.21819,0.217881,0.222162,0.220395,0.220648,0.220829,0.214293,
First Transpose (Start Receive),0.221612,0.218092,0.221354,0.222417,0.224056,0.217304,0.222536,0.216708,0.225927,0.220417,0.22054,0.219286,0.232858,0.215308,0.219549,0.21833,0.22688,0.215767,0.223112,0.216758,0.227381,0.22089,0.220691,0.218005,0.232148,0.222955,0.222298,0.226779,0.224601,0.226205,0.225099,0.221532,
First Transpose (First Receive),1.3088,0.79178,0.899959,0.816825,0.441882,0.793924,0.87575,0.980758,1.84331,1.00635,0.871134,0.81218,0.452665,1.46762,1.08288,1.67988,1.80895,1.28111,0.786396,0.835536,0.452999,1.13714,0.849065,1.64784,0.452463,0.546187,0.67963,0.669302,0.441502,0.558052,0.799665,0.646501,
First Transpose (Finished Receive),24.0948,26.068,24.2098,24.1807,24.0965,26.0956,24.257,24.0607,20.7265,22.2121,21.8256,21.405,21.4502,20.4826,21.8478,21.3893,23.881,26.0541,24.2185,24.2264,24.0861,26.0593,24.2084,24.1733,24.1106,26.0122,24.195,24.1874,24.1214,26.0988,24.1937,24.055,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
