,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2264.26,2309.21,2297.5,2253.77,2273.72,2289.12,2262.62,2206.21,2256.85,2260.17,2259.53,2255.18,2223.15,2094.52,2251.7,2236.27,2193.53,2281.12,2205.9,2274.21,2264.18,2274.38,2282.48,2247.45,2266.34,2302.22,2210.15,2296.88,2287.59,2275.14,2204.97,2284.73,2228.88,2233.51,2270.54,2245.2,2267.61,2260.02,2260.34,2253.14,2262.64,2261.26,2257.16,2240.92,2188.91,2231.01,2178.6,2245.15,
1D FFT Z-Direction,165.758,165.511,165.509,165.507,79.6256,78.5234,78.6865,79.6219,70.9072,70.1277,69.9641,70.9045,78.9048,77.9717,77.9637,78.9058,79.569,78.3819,78.6418,79.658,79.4101,77.8963,78.4802,79.4063,79.3783,77.9849,78.4515,79.3789,79.4646,79.4573,76.6907,77.5789,79.5385,78.4022,78.6049,79.5352,79.5999,79.5964,76.8156,77.7088,79.4575,78.1544,78.5257,79.4524,79.5463,78.1657,78.6203,79.5478,
First Transpose (First Send),0.646197,0.585506,0.59206,0.604459,0.649485,0.611174,0.596432,0.594983,0.658642,0.604177,0.597281,0.591514,0.642321,0.603972,0.5971,0.608252,0.867197,0.564234,0.555544,0.560727,0.881391,0.555212,0.575414,0.56546,0.895507,0.558394,0.56259,0.548424,0.864853,0.555503,0.558009,0.558009,0.86019,0.554757,0.575677,0.572881,0.845736,0.561327,0.550292,0.548958,0.872947,0.558957,0.565539,0.547325,0.898654,0.575415,0.556404,0.577896,
First Transpose (Packing),0.644717,0.584238,0.590939,0.603143,0.647806,0.609347,0.595231,0.59355,0.657532,0.602705,0.595796,0.590226,0.640665,0.602447,0.594706,0.606919,0.865879,0.563064,0.553845,0.5595,0.880074,0.553711,0.574055,0.564107,0.893883,0.557027,0.561136,0.547164,0.863134,0.554196,0.555959,0.556658,0.858582,0.553296,0.573985,0.571251,0.84426,0.559703,0.548901,0.547749,0.871181,0.557294,0.564077,0.545995,0.897009,0.573975,0.555026,0.576525,
First Transpose (Start Local Transpose),0.669591,0.606342,0.61412,0.627746,0.669629,0.630828,0.61546,0.615983,0.68282,0.622914,0.618626,0.613851,0.665855,0.626203,0.618973,0.627606,0.892589,0.585266,0.579037,0.583835,0.906548,0.576667,0.596011,0.586443,0.921968,0.579996,0.586347,0.571713,0.887652,0.577688,0.579862,0.581216,0.884488,0.57694,0.598107,0.593241,0.874156,0.58137,0.572845,0.571291,0.89977,0.581531,0.588756,0.571361,0.924172,0.596076,0.578476,0.601011,
First Transpose (Start Receive),0.673941,0.610495,0.618774,0.632493,0.674215,0.635838,0.619959,0.620295,0.687798,0.627329,0.623162,0.619042,0.670463,0.631111,0.624513,0.632423,0.897718,0.590143,0.584134,0.588619,0.911384,0.581539,0.601323,0.591286,0.927757,0.584875,0.591012,0.576803,0.893018,0.582416,0.585741,0.586334,0.889477,0.581226,0.602653,0.598309,0.879851,0.586348,0.57794,0.575806,0.906156,0.585693,0.593616,0.576078,0.929924,0.60099,0.582997,0.605617,
First Transpose (First Receive),1.0326,1.14436,1.3133,1.32342,1.06333,0.990219,1.31631,1.32531,1.07019,1.10379,1.4172,1.39979,1.05037,0.992509,1.3261,1.33015,1.28981,0.967311,2.41476,1.29278,1.26543,0.932977,3.33875,1.28034,1.30345,2.47063,1.28925,3.41833,1.26199,0.932309,1.27626,2.27736,1.26958,2.57474,1.29538,1.29879,1.2413,0.94434,3.26345,3.46708,1.33414,1.91253,1.28215,2.6356,1.29189,0.948827,1.2659,1.28286,
First Transpose (Finished Receive),72.8843,71.9457,70.9077,69.9024,72.9712,71.9036,70.9439,70.2041,63.7043,63.249,62.9035,63.4257,63.9319,63.4809,64.5325,64.6333,72.9827,71.8384,70.8264,70.2483,72.8021,71.3623,70.7373,70.1803,72.7905,71.4313,70.3984,69.1168,72.7443,71.8393,70.4339,70.169,72.947,71.8769,70.6552,70.2243,72.8869,71.9081,70.8816,70.0226,72.8748,71.6318,70.8925,69.7929,72.9579,71.6142,70.736,70.1396,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
