,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,3442.55,3398.37,3485.02,3424.39,3460.7,3413.73,3460.3,3485.5,3465.31,3470.43,3357.6,3340.15,3389.92,3447.1,3340.43,3415.39,3461.37,3483.81,3443.84,3465.49,3410.61,3387.92,3425.24,3347.73,3521.43,3497.55,3501.38,3501.38,3441.07,3415.75,3392.86,3339.6,
1D FFT Z-Direction,879.874,839.643,819.393,820.804,852.05,840.164,819.928,821.434,757.384,746.684,734.754,735.526,839.296,832.382,812.512,813.788,852.384,839.766,819.469,820.915,853.084,840.289,820.107,821.552,852.767,840.263,820.025,821.482,851.757,840.35,819.985,821.513,
First Transpose (First Send),10.0161,7.27433,7.2882,7.28031,9.9547,7.31615,7.26851,7.29084,10.016,7.33615,7.28969,7.29027,9.87896,7.33621,7.33745,7.29038,9.94007,7.28629,7.31986,7.29136,10.0289,7.29063,7.77645,7.30322,9.97771,7.31082,7.31019,7.27454,9.83716,7.3132,7.33384,7.31213,
First Transpose (Packing),10.0146,7.27293,7.28642,7.27894,9.9518,7.31449,7.26677,7.28767,10.014,7.33474,7.28815,7.28757,9.87637,7.33252,7.33602,7.28525,9.93838,7.28497,7.31849,7.28997,10.0274,7.28926,7.77425,7.30146,9.97588,7.3093,7.30874,7.27319,9.83541,7.30914,7.33059,7.31049,
First Transpose (Start Local Transpose),10.0347,7.29138,7.30676,7.30382,9.97603,7.33136,7.28629,7.32446,10.0331,7.35499,7.30701,7.32406,9.89751,7.36658,7.35494,7.32094,9.95865,7.30327,7.33811,7.31452,10.0507,7.30984,7.79781,7.31995,10.0002,7.32717,7.3268,7.29234,9.85532,7.34515,7.36877,7.32927,
First Transpose (Start Receive),10.04,7.29611,7.31291,7.30895,9.98151,7.33574,7.291,7.32929,10.038,7.36014,7.31277,7.32907,9.90397,7.37158,7.35959,7.32722,9.96511,7.30925,7.34395,7.32026,10.0569,7.31619,7.80512,7.32512,10.0066,7.3325,7.33242,7.2979,9.86113,7.35082,7.3771,7.33618,
First Transpose (First Receive),16.7335,14.3121,20.0589,20.1508,16.5646,14.2818,20.0562,20.1544,16.6977,14.5376,20.3098,20.1784,17.3245,15.5936,20.6541,20.3173,16.487,14.2914,20.2308,20.1163,16.1052,14.1728,20.1122,20.0456,16.4137,13.8422,19.9934,20.0369,16.679,13.948,19.7036,20.1587,
First Transpose (Finished Receive),773.765,767.315,750.287,751.806,773.358,767.746,749.565,751.662,636.551,645.065,648.069,645.609,635.902,644.834,647.023,646.192,773.067,767.421,750.231,751.541,773.896,767.961,750.167,751.575,773.569,767.944,750.231,751.637,773.063,767.99,749.805,751.028,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),774.628,768.062,751.031,752.544,774.22,768.493,750.303,752.401,637.42,645.835,648.808,646.396,636.769,645.569,648.193,646.961,773.936,768.161,750.972,752.282,774.76,768.698,750.913,752.314,774.436,768.685,750.97,752.376,773.931,768.733,750.544,751.77,
First Transpose (Send Complete),783.969,774.419,757.396,758.868,783.584,774.871,756.678,758.739,691.888,679.993,680.805,679.83,773.776,767.927,750.211,751.724,783.584,774.513,757.336,758.632,784.272,775.085,757.242,758.669,784.017,775.053,757.304,758.706,783.427,775.091,756.926,758.128,
1D FFT Y-Direction,783.966,774.414,757.393,758.865,783.581,774.868,756.675,758.736,646.925,652.168,655.134,652.754,646.231,651.901,654.584,653.3,783.581,774.511,757.333,758.628,784.27,775.083,757.239,758.667,784.014,775.051,757.301,758.704,783.425,775.089,756.923,758.124,
Second Transpose (First Send),785.928,776.137,759.074,760.532,785.479,776.731,758.261,760.438,693.802,681.555,682.39,681.306,775.676,769.598,751.834,753.463,785.443,776.294,759.03,760.351,786.218,776.872,758.912,760.486,785.928,776.803,758.85,760.401,785.33,776.779,758.501,759.832,
Second Transpose (Packing),789.355,779.377,761.886,763.664,788.904,780.03,761.086,763.504,697.25,684.548,685.657,684.251,779.11,772.937,754.784,756.484,788.866,779.51,761.867,763.347,789.65,780.141,761.748,763.445,789.344,780.11,761.746,763.439,788.748,780.051,761.384,762.849,
Second Transpose (Start Local Transpose),784.078,774.576,757.495,758.955,783.704,775.044,756.77,758.825,692.063,680.073,680.896,679.92,773.904,768.056,750.336,751.848,783.745,774.672,757.46,758.768,784.377,775.222,757.373,758.777,784.175,775.137,757.406,758.787,783.533,775.214,757.036,758.23,
Second Transpose (Start Receive),784.083,774.582,757.501,758.96,783.71,775.051,756.775,758.831,692.069,680.079,680.902,679.926,773.91,768.063,750.343,751.862,783.751,774.678,757.466,758.774,784.381,775.227,757.381,758.782,784.18,775.142,757.413,758.792,783.546,775.22,757.042,758.239,
