,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1787.45,1773.18,1777.02,1764.26,1750.62,1751.55,1723.16,1669.53,1755.63,1751.98,1747.77,1762.76,1733.99,1720.72,1667.13,1716.69,1737.76,1707.81,1775.5,1783.85,1776.22,1779.96,1780.41,1785.9,1787.56,1792.32,1784.58,1789.71,1700.28,1739.24,1763.8,1745.91,1805.97,1803.78,1803.77,1805.41,1659.73,1785.45,1792.33,1792.54,1783.89,1779.15,1774.62,1783.11,1752.01,1663.81,1740,1764.53,
1D FFT Z-Direction,17.1065,16.454,17.0142,17.0873,16.7798,16.9843,17.025,16.6176,16.0721,16.1011,16.0176,16.181,15.9224,16.1572,16.2561,15.8287,16.7049,15.9424,16.566,16.8224,16.0669,16.6524,16.4759,16.4499,16.3439,16.3436,16.2532,16.2944,16.2374,16.1922,16.4644,16.5693,16.5465,16.5221,16.7219,16.7585,15.8554,16.5279,16.4603,16.0819,16.1168,16.0655,16.4393,16.4253,16.2571,16.0733,16.36,16.0242,
First Transpose (First Send),0.14684,0.082185,0.088408,0.084201,0.087385,0.083449,0.084653,0.086788,0.0826,0.084061,0.089859,0.083522,0.08752,0.085378,0.086559,0.083447,0.14989,0.083677,0.086683,0.088245,0.083006,0.083425,0.082578,0.086307,0.086008,0.085372,0.082309,0.091646,0.08251,0.084542,0.082086,0.085235,0.096205,0.084209,0.082333,0.083959,0.080816,0.082765,0.0818,0.083627,0.083916,0.081646,0.081227,0.082456,0.082894,0.081976,0.083817,0.08238,
First Transpose (Packing),0.145408,0.081055,0.087089,0.082944,0.085824,0.082545,0.083298,0.085346,0.081505,0.082839,0.088333,0.082322,0.086253,0.084095,0.08463,0.082154,0.148091,0.082476,0.085138,0.086863,0.081724,0.081626,0.081019,0.084404,0.084829,0.083759,0.080982,0.089823,0.080915,0.083438,0.080913,0.083944,0.094688,0.083259,0.081163,0.082735,0.079249,0.081732,0.080743,0.082043,0.082635,0.080451,0.079841,0.081154,0.081703,0.080084,0.082787,0.080913,
First Transpose (Start Local Transpose),0.150732,0.085341,0.091557,0.087485,0.091501,0.086917,0.087927,0.090443,0.086325,0.087344,0.093988,0.086479,0.091154,0.088738,0.090295,0.087032,0.154019,0.087045,0.090425,0.092033,0.08635,0.087601,0.086339,0.090391,0.08943,0.089626,0.085704,0.095329,0.087121,0.088189,0.085631,0.088375,0.100001,0.087416,0.085702,0.087271,0.084988,0.08607,0.085523,0.086947,0.087536,0.085696,0.08519,0.085917,0.086704,0.08593,0.087211,0.085113,
First Transpose (Start Receive),0.155262,0.089794,0.096007,0.091949,0.097002,0.091285,0.092279,0.094206,0.090466,0.091627,0.101637,0.090769,0.095551,0.093231,0.098536,0.091491,0.158006,0.091269,0.094438,0.095923,0.090553,0.091373,0.090532,0.095236,0.093575,0.093968,0.089583,0.099996,0.092172,0.092265,0.089609,0.092981,0.104081,0.090893,0.089824,0.091459,0.089127,0.089756,0.089574,0.09097,0.091476,0.090161,0.089752,0.090114,0.091005,0.091061,0.091149,0.088984,
First Transpose (First Receive),6.71946,6.39186,6.036,6.1381,5.70387,5.81188,6.22295,6.07421,5.32811,6.34501,6.52863,5.94672,5.60914,6.28505,5.9368,6.47125,5.87585,5.40597,4.3777,6.10892,5.12615,6.20895,5.75223,5.55317,6.0377,6.26445,6.08609,6.57261,6.26907,5.56915,6.2208,5.84217,6.07982,5.29557,5.0155,6.01459,5.81967,5.67581,5.77445,5.51583,5.10055,6.04278,5.61547,5.69686,5.35516,5.55445,5.35827,6.33882,
First Transpose (Finished Receive),7.75065,6.41169,7.06392,6.8576,6.76384,6.75003,6.77006,6.90608,6.7302,6.35059,6.53402,6.91055,6.38702,6.68602,6.44292,6.55149,7.72823,6.3574,7.03808,6.90173,5.75184,6.80274,6.82475,5.85269,6.78299,6.97722,6.43792,6.91402,7.12811,5.92354,7.09889,7.02613,6.70851,6.39013,5.85869,6.01984,6.77931,6.18992,6.12285,6.85995,5.70424,6.88458,6.38698,6.38572,7.04071,6.70906,7.15782,6.57863,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.81234,6.49021,7.11607,6.91032,6.82484,6.81121,6.82186,6.96542,6.78259,6.45563,6.62401,6.96534,6.4471,6.74623,6.50584,6.60418,7.78533,6.41093,7.09828,6.9566,5.80475,6.85854,6.87735,5.90662,6.84245,7.03821,6.49097,6.97339,7.18494,5.98544,7.1596,7.08734,6.7642,6.44991,5.91986,6.12627,6.83226,6.2509,6.18188,6.91895,5.76644,6.93712,6.43912,6.44263,7.10087,6.76217,7.21866,6.63872,
