,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2264.15,2262.08,2269.47,2270.63,2244.06,2074.74,2232.02,2206.67,2272.16,2277.45,2280.02,2276.58,2175.19,2250.58,2165.89,2228.56,2260.35,2270.28,2269.61,2271.94,2178.83,2180.73,2230.56,2222.98,2238.78,2253.3,2246.45,2223.47,2238.19,2144.75,2205.52,2155.32,2201.09,2242.83,2258.6,2187.43,2265.38,2263.58,2273.15,2265.68,2215.74,2258.84,2251.29,2215.97,2235.79,2234.02,2221.39,2094.13,
1D FFT Z-Direction,236.615,160.608,160.727,159.093,155.885,155.173,151.757,152.005,142.034,139.451,137.204,137.002,154.234,154.126,150.678,150.877,155.61,154.939,151.478,151.776,155.401,155.005,151.601,151.833,155.583,155.006,151.577,151.833,155.571,154.753,151.359,151.629,155.679,154.875,151.421,151.729,155.544,155.01,153.104,151.866,155.682,154.895,151.54,151.759,155.567,155.014,151.601,151.861,
First Transpose (First Send),1.28982,1.12289,1.12643,1.11853,1.2877,1.13083,1.12347,1.13093,1.31974,1.1225,1.13429,1.12468,1.30507,1.13784,1.12822,1.12575,1.46435,1.08567,1.1222,1.10807,1.44038,1.10918,1.10653,1.10618,1.42852,1.09466,1.10944,1.0904,1.43996,1.09845,1.15349,1.10584,1.46714,1.11038,1.10265,1.11595,1.45062,1.10818,1.11861,1.12933,1.42706,1.10163,1.11123,1.10326,1.49872,1.10433,1.12906,1.11634,
First Transpose (Packing),1.28836,1.12144,1.12487,1.11685,1.28608,1.12843,1.12216,1.12931,1.31824,1.1212,1.13261,1.12328,1.30306,1.13602,1.1267,1.12416,1.46292,1.08443,1.12098,1.10636,1.43866,1.10778,1.10165,1.10468,1.42716,1.09332,1.10818,1.08885,1.43816,1.09677,1.15085,1.10476,1.46528,1.10916,1.10129,1.11469,1.44909,1.10694,1.11671,1.12813,1.42529,1.10007,1.10953,1.10195,1.49627,1.10304,1.12779,1.11475,
First Transpose (Start Local Transpose),1.31698,1.14752,1.15029,1.14299,1.31342,1.18005,1.14809,1.15433,1.34452,1.1591,1.15736,1.16091,1.33133,1.1601,1.1499,1.14682,1.50919,1.1227,1.16018,1.14481,1.46725,1.13319,1.15576,1.13002,1.45684,1.11989,1.14713,1.11623,1.48863,1.14587,1.19966,1.13069,1.49561,1.14688,1.12734,1.14233,1.48035,1.13142,1.14408,1.15427,1.45405,1.14333,1.15527,1.14362,1.52703,1.14365,1.16969,1.14048,
First Transpose (Start Receive),1.32206,1.15184,1.15526,1.14783,1.31854,1.18555,1.15283,1.16011,1.34957,1.16369,1.16249,1.16576,1.33788,1.16472,1.15491,1.15183,1.51444,1.12745,1.16673,1.15055,1.47373,1.13873,1.16082,1.13528,1.46258,1.1252,1.15258,1.12224,1.49397,1.15105,1.20508,1.13583,1.50187,1.15195,1.13273,1.14752,1.48589,1.13609,1.15008,1.15946,1.45963,1.14855,1.16076,1.14889,1.53502,1.1486,1.17536,1.14539,
First Transpose (First Receive),2.04128,3.99715,4.9226,4.31484,2.03903,1.87039,4.32949,2.51094,2.05908,2.00242,3.64051,2.54497,2.06023,1.85027,4.51767,2.51053,2.20212,2.47755,3.5224,4.31394,2.16176,1.83301,2.4986,3.92852,3.18325,3.86195,4.5969,2.99707,2.19399,1.83301,2.53659,4.42136,2.20203,2.99103,3.81362,4.97258,2.18147,1.94598,4.7498,2.8134,2.24833,1.9845,2.91888,2.48276,2.21385,1.82141,2.84969,2.48773,
First Transpose (Finished Receive),153.614,142.633,138.5,138.973,143.236,143.027,138.307,139.048,129.582,125.855,126.238,126.915,129.643,126.219,126.828,127.003,143.186,142.954,138.629,139.043,143.145,142.967,138.678,138.773,143.179,142.997,138.517,139.017,143.101,142.77,138.638,138.889,143.216,142.892,138.583,139.074,143.222,143.017,138.611,139.175,143.247,142.919,138.606,139.106,143.214,143.005,138.541,139.216,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),153.737,142.734,138.602,139.076,143.353,143.127,138.411,139.15,129.696,125.948,126.342,127.016,129.946,126.461,127,127.168,143.303,143.051,138.728,139.143,143.255,143.064,138.775,138.869,143.295,143.093,138.62,139.114,143.212,142.868,138.737,138.987,143.326,142.991,138.68,139.17,143.329,143.118,138.709,139.273,143.358,143.015,138.708,139.206,143.331,143.101,138.638,139.312,
First Transpose (Send Complete),155.018,143.708,139.583,140.045,144.675,144.094,139.369,140.119,130.995,126.965,128.258,127.971,143.221,143.013,138.628,139.141,144.568,143.985,139.696,140.091,144.498,144.043,139.711,139.804,144.578,144.043,139.566,140.057,144.471,143.814,139.696,139.946,144.582,143.932,139.638,140.153,144.599,144.078,139.639,140.213,144.606,143.956,139.675,140.151,144.584,144.061,139.59,140.281,
1D FFT Y-Direction,155.015,143.705,139.579,140.044,144.673,144.091,139.367,140.117,130.993,126.91,127.307,127.968,131.221,127.401,127.939,128.126,144.566,143.982,139.694,140.089,144.496,144.041,139.709,139.802,144.576,144.042,139.564,140.054,144.469,143.812,139.694,139.944,144.58,143.93,139.636,140.151,144.598,144.075,139.637,140.211,144.604,143.954,139.673,140.15,144.582,144.059,139.588,140.279,
Second Transpose (First Send),155.426,144.096,139.962,140.46,145.057,144.503,139.765,140.577,131.43,127.266,128.605,128.304,143.587,143.419,139.044,139.479,144.943,144.333,140.052,140.549,144.873,144.477,140.038,140.215,144.997,144.452,139.929,140.397,144.835,144.208,140.073,140.316,145.003,144.276,139.942,140.603,145.015,144.47,140.057,140.601,144.977,144.41,140.045,140.534,144.962,144.473,139.951,140.667,
Second Transpose (Packing),155.993,144.615,140.355,140.878,145.598,144.969,140.137,140.953,131.936,127.72,129.09,128.769,144.145,143.89,139.393,139.974,145.489,144.861,140.467,140.909,145.412,144.919,140.489,140.605,145.498,144.912,140.332,140.882,145.394,144.683,140.47,140.764,145.497,144.807,140.398,140.975,145.521,144.964,140.406,141.039,145.526,144.822,140.474,140.969,145.499,144.935,140.351,141.105,
Second Transpose (Start Local Transpose),155.153,143.845,139.668,140.135,144.841,144.18,139.48,140.212,131.09,127.031,128.386,128.034,143.321,143.106,138.71,139.231,144.659,144.066,139.786,140.154,144.58,144.125,139.797,139.888,144.67,144.124,139.645,140.135,144.569,143.902,139.8,140.018,144.818,144.01,139.701,140.22,144.817,144.224,139.735,140.297,144.696,144.034,139.738,140.212,144.678,144.15,139.657,140.348,
Second Transpose (Start Receive),155.159,143.85,139.673,140.14,144.845,144.192,139.485,140.218,131.095,127.036,128.392,128.039,143.327,143.116,138.719,139.245,144.663,144.071,139.791,140.159,144.586,144.13,139.802,139.893,144.675,144.129,139.658,140.139,144.574,143.906,139.805,140.023,144.825,144.015,139.706,140.226,144.822,144.228,139.741,140.304,144.7,144.038,139.742,140.217,144.684,144.163,139.661,140.353,
Second Transpose (First Receive),234.902,145.701,142.896,142.149,148.611,146.054,142.97,142.204,134.84,132.551,130.214,131.975,147.124,144.975,141.973,141.153,148.442,145.925,142.894,142.128,148.348,145.981,142.596,142.042,148.437,145.981,142.853,142.098,148.341,145.753,142.738,142.056,148.455,145.872,142.948,142.18,148.427,145.963,146.218,142.197,148.474,145.891,142.949,142.174,148.446,145.999,143.076,142.294,
Second Transpose (Finished Receive),234.923,159.396,159.492,157.88,154.694,153.957,150.545,150.784,140.852,138.242,135.971,135.794,153.052,152.918,149.467,149.67,154.444,153.741,150.285,150.583,154.235,153.808,150.408,150.638,154.413,153.804,150.384,150.639,154.4,153.549,150.164,150.437,154.509,153.671,150.23,150.534,154.376,153.801,151.881,150.666,154.514,153.692,150.348,150.569,154.396,153.814,150.406,150.668,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
