,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1615.76,1607.67,1622.05,1614.5,1584.44,1606.68,1582.8,1590.2,1612.9,1607.38,1611.28,1608.71,1611.17,1615.23,1601.44,1588.51,1613.01,1615.57,1621.23,1607.58,1608.04,1572.61,1584.19,1590.81,1624.27,1618.72,1624.4,1623.8,1594.33,1609.38,1603.05,1592.54,1610.5,1609.66,1603.01,1614.56,1606.33,1597.65,1610.18,1590.03,1609.89,1612.87,1610.7,1611.13,1611.23,1595.56,1606.89,1605.62,
1D FFT Z-Direction,20.1326,20.992,20.9991,19.672,19.7479,20.6898,20.7074,19.9658,18.7058,20.1181,19.0659,19.2739,19.8662,20.268,20.2512,19.8301,18.8438,20.0964,19.4792,19.4576,19.6822,20.2315,20.0918,19.9042,18.8497,20.1802,19.6374,19.8236,19.8723,20.3127,20.3145,19.9303,19.0418,20.2052,19.2984,19.3565,20.0292,20.232,20.2022,19.9187,18.7372,20.1858,19.6416,19.5609,19.9132,20.3125,20.3178,20.1191,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.1639,0.155157,0.155798,0.158913,0.180003,0.164488,0.151904,0.161765,0.158374,0.158623,0.15501,0.155871,0.159032,0.157688,0.161493,0.159131,0.162795,0.156941,0.15751,0.153203,0.156643,0.162233,0.154326,0.155062,0.161348,0.164266,0.164383,0.159398,0.155322,0.158079,0.156472,0.162333,0.168823,0.159834,0.153753,0.159707,0.154652,0.251614,0.164764,0.158035,0.158533,0.158549,0.158019,0.158289,0.156841,0.155535,0.162377,0.154699,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.54975,13.3347,9.16019,9.14871,9.72648,11.2274,10.9573,9.94589,8.56454,13.3269,8.9997,9.14096,9.74069,11.3712,10.9707,9.89202,8.57466,13.4029,9.10235,9.12735,9.71918,11.2959,10.964,9.87693,8.5678,13.1744,9.10982,9.14005,9.70285,11.3675,10.9479,9.88202,8.55935,13.4029,8.96346,9.14802,9.75858,11.1831,10.9607,9.88188,8.60147,13.3518,9.15469,9.14938,9.83002,11.3566,10.9497,9.87718,
First Transpose (Send Complete),8.64026,13.4605,9.24897,9.24262,9.82669,11.3195,11.0481,10.0372,8.65716,13.4202,9.09165,9.23231,9.83184,11.4588,11.0581,9.97968,8.66108,13.5005,9.19345,9.22207,9.81319,11.3906,11.0565,9.97525,8.6575,13.2714,9.20138,9.231,9.79876,11.4609,11.0423,9.97558,8.6522,13.5038,9.06241,9.24277,9.85594,11.2886,11.06,9.9755,8.69637,13.4428,9.24649,9.24071,9.9231,11.4479,11.0494,9.97422,
1D FFT Y-Direction,8.63992,13.4602,9.24871,9.24228,9.82639,11.3192,11.0478,10.0369,8.6569,13.4199,9.09127,9.23206,9.83139,11.4585,11.0578,9.97933,8.6608,13.5002,9.19315,9.22169,9.81269,11.3903,11.0562,9.97474,8.6572,13.2711,9.20108,9.23029,9.7976,11.4607,11.042,9.97528,8.65196,13.5034,9.06214,9.24243,9.85563,11.2883,11.0596,9.97513,8.69609,13.4424,9.24616,9.2404,9.92281,11.4476,11.049,9.97377,
Second Transpose (First Send),8.6601,13.4991,9.26881,9.26378,9.85101,11.3453,11.071,10.0604,8.67821,13.4448,9.11334,9.25285,9.85467,11.4822,11.0817,10.0055,8.68022,13.5264,9.21739,9.24488,9.84008,11.416,11.086,10.0023,8.6771,13.3052,9.22449,9.25394,9.82423,11.4859,11.0673,10.0028,8.67194,13.5334,9.08558,9.26718,9.8789,11.3209,11.0905,10.0015,8.71641,13.4686,9.27123,9.26472,9.94573,11.474,11.0821,10.0005,
Second Transpose (Packing),8.77969,13.6642,14.4706,9.38953,9.9919,11.4735,11.197,10.1848,8.79938,13.5756,9.2364,9.38531,9.99043,11.6078,11.2247,10.1252,8.79722,13.6626,9.34455,9.37083,9.96713,11.5458,11.2199,10.1348,8.79319,13.4411,9.3508,9.38032,9.95387,11.6204,11.1997,10.1487,8.79172,13.6709,9.21581,9.40512,10.0058,11.4758,11.2282,10.1337,8.83624,13.6023,9.39742,9.39063,10.0745,11.6075,11.2239,10.1305,
Second Transpose (Start Local Transpose),8.77992,13.6645,14.4733,9.38984,9.99329,11.4738,11.1974,10.1851,8.79976,13.5763,9.23676,9.38577,9.99081,11.6082,11.2251,10.1256,8.7975,13.6632,9.34523,9.37116,9.96746,11.5465,11.221,10.1351,8.79358,13.4415,9.35111,9.38063,9.95429,11.6207,11.2002,10.1491,8.79197,13.6715,9.2161,9.4055,10.0062,11.4762,11.2286,10.1341,8.83651,13.6026,9.39779,9.391,10.0749,11.6082,11.2244,10.131,
Second Transpose (Start Receive),8.78323,13.6689,14.4818,9.39362,9.99752,11.4782,11.203,10.1889,8.80306,13.5802,9.24032,9.38944,9.99503,11.6124,11.2286,10.1294,8.80127,13.6674,9.34973,9.37523,9.97143,11.5523,11.2253,10.1396,8.79711,13.4459,9.35579,9.38441,9.95839,11.6249,11.2043,10.1538,8.79567,13.6758,9.22027,9.40924,10.0098,11.4805,11.2336,10.1383,8.84006,13.6074,9.40251,9.3951,10.0784,11.6141,11.2305,10.1356,
Second Transpose (First Receive),20.0276,20.8818,20.8816,19.5678,19.6415,20.5815,20.6038,19.8622,18.6043,20.0162,18.9624,19.1706,19.7609,20.1644,20.1427,19.7275,18.7407,19.9956,19.377,19.3553,19.5782,20.126,19.991,19.8017,18.7486,20.0741,19.534,19.7225,19.7684,20.2109,20.2139,19.8271,18.9386,20.1008,19.1982,19.2507,19.9282,20.1143,20.1002,19.8122,18.6367,20.0835,19.5395,19.4572,19.8098,20.2125,20.2144,20.0162,
Second Transpose (Finished Receive),20.0279,20.8821,20.882,19.5681,19.6418,20.5819,20.6041,19.8626,18.6046,20.0165,18.9628,19.1709,19.7613,20.1648,20.143,19.7278,18.741,19.9958,19.3774,19.3556,19.5786,20.1263,19.9914,19.8021,18.7489,20.0745,19.5344,19.7229,19.7688,20.2113,20.2142,19.8274,18.9389,20.1012,19.1986,19.2511,19.9285,20.1146,20.1006,19.8126,18.6371,20.0839,19.5398,19.4576,19.8102,20.2129,20.2147,20.0166,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),8.54925,13.3329,9.15992,9.14838,9.72573,11.2268,10.957,9.94497,8.56404,13.3264,8.99932,9.14061,9.73996,11.3708,10.97,9.8916,8.57432,13.4023,9.1018,9.12665,9.71828,11.2952,10.963,9.87616,8.56741,13.1739,9.10919,9.13957,9.70191,11.3669,10.9473,9.88107,8.55893,13.4023,8.96269,9.14731,9.75805,11.1821,10.9599,9.88123,8.6012,13.3512,9.15412,9.14849,9.82624,11.356,10.9489,9.87647,
Second Transpose (Unpacking),20.032,20.8849,20.8846,19.571,19.6449,20.5847,20.6066,19.8656,18.6071,20.0191,18.9653,19.1735,19.7644,20.1674,20.1513,19.7304,18.7436,19.9982,19.3799,19.3584,19.5813,20.1288,19.9941,19.8048,18.7514,20.077,19.537,19.7253,19.7716,20.2137,20.2166,19.8299,18.9413,20.1035,19.2011,19.254,19.9309,20.1171,20.1033,19.8152,18.6396,20.0863,19.5424,19.4606,19.8128,20.2154,20.2178,20.0191,
1D FFT X-Direction,0.088535,0.081163,0.081704,0.0857,0.092286,0.087659,0.079158,0.085869,0.083042,0.08557,0.082756,0.08103,0.085082,0.084162,0.086783,0.0851,0.08859,0.083762,0.085291,0.081142,0.083618,0.087022,0.079993,0.081276,0.08664,0.090813,0.090727,0.085164,0.08093,0.082466,0.082676,0.087538,0.09374,0.08503,0.079624,0.083942,0.082468,0.151746,0.089177,0.083567,0.083744,0.083123,0.085013,0.084801,0.082086,0.082844,0.087516,0.080293,
Run complete,20.1337,20.9936,21.0009,19.8876,20.2525,20.6915,20.7093,20.1956,18.7064,20.1631,19.0666,19.2746,19.867,20.2687,20.2518,19.8309,18.8444,20.123,19.4799,19.4583,19.683,20.2322,20.0925,19.9051,18.8503,20.2174,19.6382,19.8243,19.8731,20.3134,20.3152,19.931,19.0424,20.2327,19.2991,19.3573,20.03,20.2328,20.203,19.9195,18.7378,20.2218,19.6423,19.5618,19.9139,20.3132,20.3186,20.1198,

init,1615.76,1607.67,1622.05,1614.5,1584.44,1606.68,1582.8,1590.2,1612.9,1607.38,1611.28,1608.71,1611.17,1615.23,1601.44,1588.51,1613.01,1615.57,1621.23,1607.58,1608.04,1572.61,1584.19,1590.81,1624.27,1618.72,1624.4,1623.8,1594.33,1609.38,1603.05,1592.54,1610.5,1609.66,1603.01,1614.56,1606.33,1597.65,1610.18,1590.03,1609.89,1612.87,1610.7,1611.13,1611.23,1595.56,1606.89,1605.62,
1D FFT Z-Direction,20.8029,20.6271,20.7659,20.9391,20.6018,20.8075,21.1194,21.105,20.7965,20.5365,20.7468,21.0037,20.5874,20.7847,21.1905,21.1703,21.0436,20.7979,20.8923,21.0342,20.9098,21.0346,21.2013,21.1827,21.1367,20.851,21.0213,21.114,20.7529,20.966,21.2766,21.2588,22.2726,20.9485,25.0595,22.0463,20.042,20.2069,20.6767,20.4004,21.0372,21.2497,20.6326,21.0468,20.5058,20.7655,21.0838,21.0558,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.233456,0.165543,0.172845,0.232751,0.160529,0.24423,0.236324,0.164384,0.164939,0.177268,0.24972,0.187818,0.184265,0.244429,0.18956,0.174529,0.189125,0.175218,0.254158,0.245844,0.237639,0.187965,0.172776,0.19347,0.162392,0.171425,0.17813,0.186649,0.18198,0.177106,0.167606,0.172006,0.164523,0.172698,0.174331,0.174037,0.168303,0.18044,0.264144,0.183933,0.163457,0.265294,0.173616,0.17163,0.168212,0.17066,0.166164,0.163709,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
