,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1668.75,1661.7,1667.67,1668.5,1623,1593.21,1583.53,1601.04,1678.29,1675.65,1679.35,1670.29,1604.93,1636.21,1623.39,1587.6,1667.98,1572.39,1633.68,1664.06,1664.25,1656.91,1660.48,1653.09,1620.37,1696.24,1608.58,1695.02,1693.48,1676.92,1681.92,1674.68,1652.65,1647.12,1656.34,1655.19,1638.13,1617.95,1510.19,1613.69,1666.25,1627.55,1663.13,1656.64,1659.76,1660.93,1659.17,1518,1654.86,1651.61,1653.1,1653.36,1601.58,1640.47,1609.67,1616.02,1666.46,1637.41,1677.55,1680.48,1670.91,1676.85,1673.04,1637.39,
1D FFT Z-Direction,9.79975,9.69081,9.8032,9.82618,9.84058,9.71977,9.83269,9.87069,9.7937,9.68047,9.79904,9.82517,9.71983,9.60599,9.71502,9.75211,9.79533,9.68571,9.80042,9.83042,9.81497,9.69118,9.81033,9.84238,9.78418,9.67436,9.78732,9.8172,9.66076,9.53733,9.65228,9.68719,9.82782,9.70435,9.83494,9.84649,9.81256,9.70022,9.81195,9.84571,9.67844,9.57001,9.687,9.7179,9.80405,9.69943,9.80958,9.83401,9.68472,9.5714,9.68566,9.71664,9.63222,9.52067,9.63851,9.66211,9.76153,9.65469,9.76071,9.78981,9.76102,9.65021,9.76869,9.7924,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.038152,0.0371,0.036237,0.037906,0.038912,0.039635,0.03657,0.036723,0.038738,0.040438,0.036786,0.036777,0.038514,0.03949,0.039272,0.038889,0.038941,0.038429,0.037367,0.03744,0.041136,0.038485,0.037091,0.038019,0.040096,0.038284,0.036791,0.03844,0.039556,0.037616,0.037984,0.039064,0.039431,0.036798,0.037997,0.03794,0.039006,0.037393,0.037645,0.037032,0.0375,0.0383,0.036699,0.036789,0.038019,0.039512,0.037246,0.036545,0.039784,0.037854,0.037431,0.03718,0.045736,0.040484,0.037832,0.038985,0.037322,0.036333,0.039272,0.03856,0.039197,0.039642,0.036703,0.037942,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.038359,0.037328,0.036463,0.038141,0.039101,0.039834,0.036784,0.036954,0.038978,0.040682,0.036989,0.036999,0.038738,0.03969,0.039496,0.039119,0.039163,0.038656,0.037589,0.037658,0.041326,0.038705,0.037333,0.038278,0.040321,0.03854,0.037002,0.038699,0.039781,0.0378,0.038222,0.039272,0.039658,0.037037,0.038201,0.038164,0.039244,0.037613,0.037866,0.037262,0.037721,0.038514,0.03692,0.036999,0.038258,0.039718,0.037452,0.036755,0.040027,0.038072,0.037694,0.037399,0.04593,0.040685,0.03804,0.039208,0.037519,0.036527,0.039526,0.038772,0.03943,0.039873,0.036916,0.038168,
First Transpose (Finished All2All),9.31267,8.91845,9.09939,8.86265,9.31452,8.88507,8.88285,8.87048,9.2965,8.86876,8.89536,8.86268,9.21931,8.89216,8.88615,8.82519,9.30421,8.87295,8.91904,8.85015,9.30641,8.8851,8.98789,8.87103,9.29033,8.88679,8.92241,8.873,9.14418,8.88258,8.88793,8.86807,9.29906,8.87132,9.08141,8.85731,9.29735,8.87428,8.88852,8.88209,9.1859,8.91551,8.88907,8.81692,9.30905,8.7656,8.87531,8.82713,9.19094,8.95586,8.92119,8.86355,9.13946,8.88199,8.9164,8.87048,9.27606,8.8963,9.0984,9.00742,9.26806,8.88881,8.95065,8.85897,
First Transpose (Unpacking),9.31317,8.91919,9.10018,8.86332,9.31541,8.8858,8.88341,8.87111,9.29717,8.86932,8.89625,8.86322,9.21997,8.89334,8.88663,8.82596,9.30503,8.87347,8.9197,8.8508,9.30723,8.88587,8.98855,8.87176,9.29087,8.8874,8.92298,8.87366,9.14496,8.88338,8.8886,8.86893,9.30005,8.87183,9.08235,8.85816,9.29814,8.87485,8.88914,8.88266,9.1869,8.9161,8.88991,8.81753,9.31,8.76644,8.87587,8.82763,9.19168,8.95661,8.92175,8.86414,9.13998,8.88261,8.91689,8.87103,9.27668,8.89685,9.09937,9.00801,9.26873,8.88964,8.95125,8.85954,
First Transpose (Send Complete),9.41362,9.01611,9.19858,8.96101,9.4265,8.98406,8.98041,8.96932,9.4005,8.97212,8.99538,8.96023,9.32118,9.00542,8.98747,8.92543,9.40495,8.97214,9.01766,8.94774,9.41441,8.98508,9.08495,8.96968,9.39291,8.98943,9.02284,8.97164,9.2605,8.98453,8.99074,8.9707,9.42361,8.97034,9.21321,8.95994,9.41105,8.97694,8.98871,8.98486,9.29108,9.01718,8.99275,8.91968,9.41334,8.87855,8.97741,8.92995,9.29118,9.05404,9.02015,8.95998,9.23901,8.98599,9.01515,8.97378,9.37778,8.9996,9.20027,9.1066,9.36643,8.9991,9.05062,8.96176,
1D FFT Y-Direction,9.41319,9.01575,9.19816,8.96064,9.42619,8.98373,8.97997,8.96897,9.40019,8.97172,8.99505,8.95994,9.3208,9.00475,8.98713,8.92508,9.40458,8.97172,9.01736,8.94747,9.414,8.98478,9.08467,8.96933,9.39227,8.98903,9.02256,8.97127,9.26014,8.98411,8.99,8.97033,9.42304,8.96998,9.21244,8.95955,9.41073,8.97658,8.98845,8.98452,9.29064,9.01663,8.99234,8.91936,9.41304,8.87821,8.97715,8.92957,9.2907,9.05367,9.01982,8.95969,9.23871,8.98561,9.01468,8.9733,9.37746,8.99917,9.19985,9.1063,9.36601,8.99871,9.05024,8.96142,
Second Transpose (First Send),9.53366,9.03684,9.27448,8.98216,9.55642,9.00483,9.00001,8.99068,9.51859,8.99207,9.01539,8.982,9.44493,9.02867,9.00828,8.94584,9.53053,8.99247,9.03858,8.96858,9.53618,9.00557,9.10584,8.99018,9.51532,9.01052,9.04385,8.99239,9.38082,9.00557,9.01144,8.99202,9.54471,8.99121,9.23784,8.9819,9.53876,8.99744,9.00838,9.00544,9.4109,9.03795,9.01304,8.94054,9.53946,8.90204,8.99826,8.9507,9.41421,9.07511,9.04074,8.98139,9.36414,9.00716,9.03603,8.99542,9.49789,9.02091,9.22174,9.12795,9.49037,9.02136,9.07237,8.98318,
Second Transpose (Packing),9.7178,9.07722,9.37201,9.02424,9.75859,9.04632,9.04159,9.03118,9.71411,9.03391,9.05654,9.02435,9.63657,9.07428,9.04953,8.98813,9.71807,9.03133,9.07977,9.01009,9.73255,9.04734,9.1463,9.03266,9.70729,9.05577,9.08485,9.03879,9.57667,9.04798,9.05592,9.03716,9.7348,9.03259,9.28681,9.02439,9.72966,9.03771,9.04896,9.04708,9.6013,9.07822,9.05357,8.98176,9.72675,8.94701,9.03898,8.9918,9.60301,9.11737,9.08259,9.02323,9.55412,9.04828,9.07613,9.03663,9.6824,9.0626,9.32185,9.16885,9.68341,9.06696,9.1126,9.02653,
