,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1581.9,1582.27,1568.97,1571.07,1545.05,1547.15,1551.83,1516.36,1559.04,1567.05,1562.82,1548.37,1530.29,1547.65,1539.05,1538.18,1572.52,1577.06,1583.57,1572.52,1539.27,1550.3,1559.61,1543.75,1566.01,1568.5,1565.8,1558.09,1538.94,1533.43,1533.21,1538.38,1569.74,1567.34,1564.81,1572.48,1545.07,1535.74,1545.71,1541.09,1557.58,1568.62,1570.06,1554.94,1553.1,1526.96,1539.98,1547.56,1567.63,1578.76,1551.22,1569.08,1562.78,1556.58,1564.22,1564.1,1567.12,1560.71,1568.53,1560.69,1531.11,1537.25,1538.65,1530.72,
1D FFT Z-Direction,201.188,200.621,200.691,200.932,203.763,203.757,203.096,203.364,198.731,197.999,198.333,198.333,196.256,200.424,196.739,198.825,202.057,201.115,201.268,200.923,205.135,204.912,204.895,204.543,198.161,197.593,199.235,199.314,199.738,198.864,198.711,198.7,198.381,197.024,197.962,198.315,200.021,199.942,198.722,198.825,197.879,195.565,198.502,199.498,196.817,197.132,194.469,195.157,197.094,196.825,198.231,198.326,200.817,200.821,200.422,200.954,194.991,194.722,196.633,196.643,194.907,194.803,194.185,194.567,
First Transpose (First Send),1.12835,1.02184,1.01492,1.10944,1.00772,1.10354,1.12033,1.01046,1.08351,1.03248,0.981819,1.10004,1.04838,1.05169,1.1023,0.984258,1.28293,1.19654,1.21185,1.30675,1.21741,1.09475,1.22125,1.22091,1.07585,1.01536,1.01745,1.02234,1.09156,1.02302,1.11645,1.00401,1.07552,1.11159,1.02891,1.00877,1.07814,1.06067,1.02822,1.0179,1.29342,0.984899,1.01019,1.07643,1.08844,0.991532,0.99253,1.0084,1.13329,1.08764,1.10634,1.03406,1.09811,1.06952,1.04112,1.04326,1.14358,1.01767,1.09855,1.04044,1.0617,1.11438,1.12662,1.10204,
First Transpose (Packing),1.6256,1.55754,1.52963,1.58156,1.54152,1.58912,1.54133,1.46056,1.70939,1.50896,1.54423,1.64376,1.5227,1.52777,1.6969,1.66264,1.7042,1.67,1.67346,1.67845,1.62887,1.7376,1.64327,1.69904,1.65502,1.58494,1.53206,1.54698,1.56134,1.52536,1.54013,1.58955,1.67544,1.5759,1.50725,1.55467,1.57506,1.5695,1.65817,1.51891,1.82012,1.57051,1.52784,1.53883,1.50331,1.54105,1.58123,1.5943,1.75095,1.50306,1.63395,1.59653,1.47587,1.63323,1.49468,1.55632,1.62223,1.5451,1.59045,1.58496,1.60167,1.61383,1.6366,1.62127,
First Transpose (Start Local Transpose),1.1033,1.01317,0.923168,0.9131,0.968569,0.933633,0.900148,0.895463,1.05295,0.920087,0.891204,0.943107,0.977519,0.932753,0.960468,0.912987,1.09486,1.08865,1.12714,1.1039,1.10136,1.03183,1.02465,1.11589,0.999465,0.897246,0.896534,0.958717,0.959683,0.936604,1.01191,0.976596,1.1318,0.926956,0.930173,0.929392,0.954318,0.969636,0.939565,0.965038,1.36895,0.953285,0.931035,0.92937,0.937415,0.977859,0.92478,0.978017,1.02927,0.941559,0.982446,0.959136,0.894445,0.934614,0.897267,0.945956,1.01476,0.94232,0.929851,0.943225,0.933838,0.936133,0.945634,0.943504,
First Transpose (Start Receive),1.10965,1.01924,0.927628,0.916967,0.975832,0.938597,0.903877,0.899717,1.05771,0.924101,0.895455,0.947175,0.981565,0.937052,0.964933,0.918091,1.09907,1.0932,1.14563,1.10959,1.11089,1.03561,1.02886,1.12075,1.00355,0.900993,0.900427,0.963404,0.96536,0.941265,1.01843,0.981318,1.13709,0.931376,0.934013,0.933154,0.958593,0.974784,0.943477,0.968751,1.37534,0.958014,0.935532,0.933877,0.941473,0.984875,0.928946,0.986826,1.03467,0.945741,0.989853,0.963807,0.898375,0.938727,0.901042,0.950646,1.02748,0.946767,0.934219,0.960006,0.938974,0.940603,0.949334,0.948648,
First Transpose (First Receive),104.728,102.658,101.641,102.203,103.542,101.705,100.878,102.2,105.481,102.634,101.784,102.453,103.631,103.749,101.288,105.951,105.31,102.63,101.72,102.201,103.959,103.72,101.484,101.092,105.306,101.789,101.998,102.351,103.633,103.826,101.444,101.113,105.163,101.783,101.822,102.332,103.629,103.446,100.418,102.239,105.401,101.768,101.809,102.371,103.704,104.02,101.323,102.118,101.754,101.703,100.241,100.942,101.314,103.993,100.14,102.062,105.03,102.633,101.825,102.225,103.351,103.962,101.39,102.187,
First Transpose (Finished Receive),104.729,102.658,101.641,102.204,103.542,101.706,100.879,102.201,105.481,102.634,101.785,102.454,103.632,103.749,101.288,105.952,105.311,102.631,101.721,102.202,103.96,103.72,101.485,101.092,105.306,101.79,101.999,102.352,103.634,103.827,101.445,101.114,105.164,101.784,101.823,102.333,103.63,103.446,100.419,102.24,105.402,101.769,101.81,102.372,103.705,104.02,101.323,102.118,101.756,101.704,100.242,100.943,101.315,103.994,100.14,102.062,105.031,102.633,101.826,102.225,103.351,103.963,101.39,102.188,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
