,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1585.96,1577.86,1576.14,1576.25,1551.27,1561.74,1558.27,1568.15,1576.41,1574.88,1581.5,1579.16,1559.65,1559.37,1561.75,1561.06,1577.34,1570.57,1569.51,1573.41,1542.75,1554.35,1554.37,1549.27,1564.52,1563.62,1561.68,1568.74,1558.18,1548.47,1557.1,1543.78,1588.84,1588.55,1579.17,1578.4,1562.52,1569.53,1551.56,1570.17,1566.26,1564.76,1565.87,1573.21,1540.63,1559.76,1557.27,1551.52,1571.08,1568.51,1571.72,1574.39,1550.55,1567.03,1565.66,1553.15,1580,1583.99,1574.86,1582.29,1569.58,1570.8,1527.11,1579.13,
1D FFT Z-Direction,9.30297,9.05951,9.14099,9.16968,9.22181,9.21178,9.25686,9.28347,9.2979,9.21695,8.96486,9.02288,9.08918,9.16834,9.18944,9.11943,9.27933,9.11397,8.9647,9.06368,9.10147,9.20535,9.22888,9.25701,9.27582,9.13878,9.02277,9.11905,9.08593,9.1522,9.25281,9.23091,9.20746,9.03961,9.25902,9.17821,9.15375,9.13645,9.23909,9.2913,9.19478,8.95492,9.03834,9.06733,9.09308,9.12787,9.14417,9.17242,9.26982,9.12906,9.08336,9.13842,9.10889,9.06104,9.21997,9.24468,9.30619,9.17109,9.0246,9.1405,9.11505,9.18083,9.25552,9.29018,
First Transpose (First Send),0.037114,0.035968,0.035738,0.035924,0.036767,0.036399,0.035144,0.033339,0.036586,0.034624,0.034159,0.036191,0.03772,0.037204,0.039215,0.037436,0.037297,0.034489,0.035955,0.034752,0.040757,0.037039,0.037827,0.03794,0.037085,0.037112,0.035214,0.03656,0.038971,0.03673,0.037384,0.03908,0.039141,0.038466,0.03724,0.035687,0.03681,0.036809,0.037808,0.034394,0.038333,0.035111,0.039085,0.034912,0.038201,0.039126,0.038238,0.038105,0.037803,0.037023,0.037855,0.03938,0.03761,0.034217,0.036483,0.037091,0.033996,0.035982,0.036782,0.03407,0.037231,0.039813,0.034979,0.038207,
First Transpose (Packing),0.12007,0.113816,0.117983,0.113534,0.117096,0.116192,0.111183,0.111438,0.1137,0.112076,0.111309,0.115478,0.120403,0.120524,0.127772,0.120853,0.12177,0.113525,0.115772,0.110893,0.132986,0.12076,0.118519,0.12124,0.120378,0.118464,0.112399,0.118974,0.12391,0.12066,0.126359,0.121976,0.123945,0.121298,0.119105,0.112646,0.118984,0.118113,0.121037,0.112735,0.123906,0.111035,0.122541,0.111815,0.122229,0.12567,0.129034,0.123368,0.122937,0.118592,0.122113,0.120685,0.118933,0.109407,0.117269,0.115033,0.113923,0.117983,0.114313,0.111977,0.120781,0.130101,0.11278,0.123596,
First Transpose (Start Local Transpose),0.120318,0.114123,0.118252,0.113805,0.117399,0.116477,0.111468,0.111696,0.11396,0.112338,0.111543,0.115736,0.12068,0.120769,0.12809,0.121116,0.122026,0.113769,0.116022,0.111168,0.133281,0.12103,0.11877,0.121485,0.120638,0.118707,0.112663,0.119326,0.124161,0.120952,0.126649,0.12227,0.124181,0.121554,0.119381,0.112911,0.119272,0.118417,0.121329,0.113049,0.124196,0.111308,0.122865,0.1121,0.122481,0.125914,0.129262,0.123623,0.123202,0.118924,0.122458,0.121029,0.119156,0.109695,0.117517,0.115324,0.114189,0.118257,0.114645,0.112232,0.121069,0.130383,0.11302,0.123848,
First Transpose (Start Receive),0.123779,0.117977,0.121576,0.117257,0.121457,0.119807,0.115122,0.115255,0.117511,0.116716,0.114967,0.119168,0.124223,0.124047,0.132319,0.124507,0.125401,0.117462,0.119556,0.114461,0.137686,0.124507,0.121952,0.125268,0.124288,0.122351,0.116831,0.122883,0.127532,0.124413,0.130759,0.126155,0.127537,0.124816,0.12274,0.116066,0.12283,0.121763,0.125065,0.116896,0.127593,0.114576,0.126501,0.115386,0.12651,0.129498,0.132558,0.12747,0.126588,0.122909,0.126152,0.124437,0.122726,0.113702,0.120556,0.118466,0.117507,0.121767,0.118311,0.115641,0.124911,0.134444,0.116946,0.127511,
First Transpose (First Receive),2.78495,7.8042,2.72517,2.75281,2.61699,2.64749,2.51556,2.46861,2.56428,7.51876,2.71301,2.70224,2.61742,2.76516,2.84194,3.10241,2.90934,7.7568,2.67105,2.81996,2.79802,2.65481,2.83961,3.12359,2.78326,7.76038,2.67059,2.73803,2.69965,2.74534,3.02215,2.99862,2.80585,7.76486,2.63118,2.69891,2.67591,2.73831,2.84399,3.07903,2.83697,7.70585,2.71275,2.72224,2.76936,2.92064,2.84519,3.06567,2.95991,7.76631,2.82036,2.82495,2.6944,2.53829,2.67799,2.67798,2.70842,7.80453,2.79572,2.69372,2.68945,2.78138,2.89929,3.06752,
First Transpose (Finished Receive),2.78536,7.80477,2.72554,2.75319,2.61756,2.64806,2.51603,2.46905,2.56468,7.52019,2.71361,2.70287,2.6179,2.76556,2.84244,3.10295,2.90982,7.75743,2.67154,2.82039,2.79846,2.65524,2.84006,3.12402,2.78367,7.76095,2.67104,2.73853,2.70004,2.74588,3.02287,2.99918,2.80633,7.76531,2.63157,2.69939,2.67643,2.73873,2.8445,3.07952,2.8375,7.70636,2.71326,2.72267,2.76974,2.92118,2.84558,3.06613,2.96044,7.7668,2.82086,2.82541,2.69476,2.53869,2.67847,2.67847,2.70884,7.8051,2.79644,2.69428,2.6899,2.78192,2.89981,3.06844,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
