,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1702.12,1709.11,1704.88,1704.73,1688.65,1661.4,1649.25,1654.38,1708.29,1714.91,1713.88,1720.58,1665.92,1690.73,1631.09,1691.82,1726.69,1720.17,1723.45,1718.38,1703.19,1635.82,1725.94,1620.8,1700.08,1715.61,1710.33,1712.7,1629.21,1641.82,1682.29,1643.46,1714.99,1708.65,1709.7,1714.62,1681.53,1702.98,1647.49,1711.16,1667.86,1625.04,1690.61,1667.26,1692.65,1689.48,1670.44,1680.97,
1D FFT Z-Direction,11.3827,13.4072,13.4133,10.7968,11.128,11.1741,11.1926,11.1966,11.1628,11.3027,11.2987,11.1669,11.2433,11.113,11.1223,11.2434,15.3668,15.371,11.0878,12.88,10.9808,13.5661,13.5642,11.1406,11.1098,11.0764,10.9329,11.1137,11.1126,11.2028,10.884,11.2052,10.1131,14.4274,14.003,14.4321,10.1501,10.1504,10.0842,10.1142,10.217,10.0205,10.2141,10.1796,10.2159,10.2157,10.0499,10.2236,
First Transpose (First Send),0.01612,0.01764,0.015546,0.016374,0.016454,0.018032,0.015302,0.015565,0.016053,0.016,0.015927,0.01526,0.018263,0.016264,0.015554,0.015677,0.015623,0.015745,0.015252,0.015895,0.016652,0.016013,0.015963,0.016066,0.016409,0.015263,0.016312,0.016585,0.016069,0.015879,0.015098,0.015853,0.015727,0.030507,0.015487,0.015774,0.015929,0.016815,0.015314,0.017746,0.016383,0.01603,0.015688,0.015471,0.016743,0.015693,0.015732,0.015791,
First Transpose (Packing),0.015144,0.016428,0.014614,0.015163,0.015584,0.016426,0.014361,0.014516,0.015287,0.014962,0.014636,0.014398,0.016662,0.015314,0.014556,0.014647,0.01464,0.014778,0.014384,0.014961,0.015622,0.015009,0.015085,0.015045,0.015389,0.014279,0.015357,0.0153,0.015059,0.0148,0.014249,0.014631,0.014615,0.023104,0.014564,0.014574,0.014879,0.015812,0.014081,0.016456,0.014998,0.0148,0.014523,0.014366,0.015653,0.014671,0.014655,0.014583,
First Transpose (Start Local Transpose),0.034834,0.036158,0.033452,0.036406,0.03362,0.037628,0.032633,0.033247,0.033838,0.034764,0.035337,0.034439,0.035956,0.033916,0.032704,0.032475,0.034238,0.033843,0.03347,0.034578,0.035384,0.033702,0.034442,0.033923,0.034307,0.034665,0.034322,0.03625,0.034165,0.034314,0.03738,0.033948,0.035346,0.112772,0.035244,0.034276,0.034613,0.037644,0.03438,0.036401,0.036389,0.035946,0.034523,0.035112,0.035031,0.034022,0.035375,0.032312,
First Transpose (Start Receive),0.040149,0.041505,0.039177,0.042147,0.038944,0.044491,0.038818,0.038369,0.038983,0.040387,0.040319,0.039531,0.043094,0.039493,0.038321,0.037812,0.03935,0.039281,0.038691,0.03952,0.040751,0.039199,0.039551,0.0392,0.039678,0.039498,0.039449,0.041934,0.039459,0.039105,0.042926,0.038813,0.040375,0.126503,0.040689,0.03946,0.039476,0.04296,0.039486,0.042793,0.041982,0.041526,0.039945,0.040835,0.03999,0.039942,0.040643,0.037492,
First Transpose (First Receive),0.197358,0.189076,0.282163,0.299021,0.19484,0.200757,0.199448,0.200596,0.671987,0.490174,0.192367,0.195241,0.200459,0.187411,0.188605,0.192574,0.143308,0.126888,0.166412,0.150976,0.295607,0.182162,0.158838,0.150906,0.138205,0.540631,0.155255,0.157501,0.201996,0.131033,0.178237,0.358593,0.135723,0.427721,0.146633,0.143853,0.130464,0.552716,0.145281,0.164333,0.172794,0.187459,0.349224,0.154945,0.190556,0.185632,0.16681,0.16512,
First Transpose (Finished Receive),0.964902,1.10906,0.923875,0.949837,1.02174,1.11037,1.07258,1.05699,0.914603,0.86519,1.15072,1.05602,1.00748,0.89001,1.14403,1.05052,0.878328,1.23839,0.927882,0.939015,0.870103,1.1201,0.928556,0.914561,0.914861,1.12166,0.930286,0.945306,0.918223,1.11513,0.930365,0.939436,0.918272,1.19084,0.932498,0.945096,0.918924,0.865901,0.925329,0.947221,0.920278,0.867223,0.924492,0.943531,1.05805,0.860282,0.90013,0.939637,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
