,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1860.01,1846.09,1852.71,1860.27,1802.75,1812.2,1811.57,1797.59,1866.78,1852.35,1833.22,1824.68,1860.8,1811.38,1854.8,1849.01,1841.99,1834.19,1802.71,1776.26,1827.52,1829.65,1832.17,1820.96,1853.58,1760.12,1875.04,1858.34,1865.42,1860.18,1853.97,1861,1860.17,1850.9,1842.6,1853.93,1795.95,1819.25,1796.67,1794.03,1874.14,1879.52,1874.73,1872.17,1843.1,1812.14,1810.94,1840.99,
1D FFT Z-Direction,31.9621,31.3179,32.1765,31.9896,31.2786,31.8003,31.4957,31.8835,34.2471,34.287,34.5203,34.1878,34.645,34.2364,34.5323,33.9169,32.0427,32.0546,32.1043,32.1208,31.7741,31.4481,31.9217,31.6644,31.4239,31.5176,31.7138,31.4428,31.2771,31.482,31.4551,31.6926,32.3673,32.5778,32.0735,32.0887,32.3731,32.3578,32.3386,32.5608,32.1555,32.1769,32.3551,32.3652,32.0789,31.7552,31.9768,32.006,
First Transpose (First Send),0.29897,0.146472,0.14764,0.149198,0.150762,0.146254,0.14917,0.143897,0.148587,0.150601,0.145225,0.145461,0.14916,0.148873,0.14637,0.148757,0.263316,0.142934,0.148243,0.148233,0.146948,0.150153,0.146541,0.14915,0.143115,0.14802,0.148463,0.143795,0.147896,0.148832,0.148534,0.148663,0.173295,0.142345,0.146884,0.149409,0.146381,0.144558,0.141364,0.142898,0.146153,0.144046,0.145862,0.142207,0.147475,0.146921,0.14875,0.147187,
First Transpose (Packing),0.297237,0.144929,0.146277,0.147468,0.148944,0.144921,0.14725,0.142571,0.147164,0.148944,0.143827,0.143937,0.14752,0.147367,0.144989,0.147143,0.261719,0.141259,0.146306,0.146638,0.145098,0.148714,0.14465,0.147123,0.141619,0.146079,0.146849,0.142359,0.14625,0.147279,0.147014,0.147191,0.171562,0.140857,0.145314,0.147844,0.144888,0.14312,0.139819,0.141584,0.144754,0.1424,0.144249,0.141011,0.146126,0.145761,0.147133,0.145405,
First Transpose (Start Local Transpose),0.304224,0.151109,0.151953,0.153519,0.155521,0.150574,0.15382,0.148342,0.152676,0.155928,0.149638,0.149545,0.153983,0.153286,0.150027,0.152623,0.268475,0.147474,0.152928,0.152844,0.152607,0.154974,0.151186,0.153208,0.148083,0.153069,0.154167,0.147782,0.151767,0.152882,0.152684,0.152529,0.177952,0.146493,0.151222,0.153993,0.150639,0.149046,0.145231,0.147314,0.150367,0.148607,0.150596,0.146716,0.151678,0.1512,0.15349,0.152133,
First Transpose (Start Receive),0.309203,0.155785,0.156978,0.157983,0.161532,0.155317,0.158406,0.152798,0.157434,0.16104,0.154256,0.15435,0.160253,0.158773,0.154532,0.157153,0.273012,0.152102,0.157266,0.157161,0.15804,0.159606,0.155853,0.157854,0.153107,0.157896,0.158745,0.152471,0.156498,0.157679,0.157535,0.157283,0.18275,0.150592,0.155931,0.158469,0.155094,0.153153,0.149337,0.151674,0.154635,0.153047,0.155002,0.15146,0.155934,0.155622,0.158171,0.157487,
First Transpose (First Receive),12.6281,9.73364,12.1922,12.6098,11.4062,12.5785,10.2992,10.1537,9.53091,12.7108,10.8049,12.4845,12.255,9.82356,10.0945,12.7519,12.6973,9.75842,12.7572,10.7799,11.4731,11.7493,12.5829,9.96313,9.52733,12.1985,12.584,10.6109,10.1513,12.5715,10.447,9.32081,10.9789,12.1818,11.8508,11.0438,12.4574,11.2766,10.0729,11.9976,12.4772,12.1059,10.6222,11.3558,10.2746,10.3836,12.7966,9.5123,
First Transpose (Finished Receive),14.2866,12.2157,13.7507,13.8287,12.2173,13.76,12.4814,13.605,13.9558,12.7753,12.4887,13.7968,13.508,13.6589,12.7715,13.673,12.7763,13.5596,13.6066,13.66,13.5619,12.7423,13.5402,11.8818,12.627,13.8739,13.6801,12.2823,11.8762,13.6897,12.7432,13.5574,14.3093,13.6227,12.5431,12.6556,13.6052,13.7438,13.5376,13.5835,13.8188,13.9372,13.7221,13.7763,13.4448,12.3881,12.8214,12.575,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.3439,12.2712,13.8076,13.8822,12.2735,13.8145,12.537,13.6618,14.0175,12.838,12.545,13.8557,13.5683,13.7159,12.8285,13.7266,12.8326,13.6153,13.66,13.7127,13.6192,12.7983,13.5939,11.9409,12.6809,13.9286,13.7392,12.3365,11.9293,13.7462,12.7978,13.6126,14.3663,13.6778,12.5976,12.7135,13.6618,13.8014,13.5921,13.6398,13.8732,13.9911,13.7812,13.8336,13.5018,12.4483,12.897,12.632,
First Transpose (Send Complete),15.4397,13.5587,14.7088,14.7805,13.567,14.6845,13.5001,14.5478,14.9069,13.8598,13.6542,14.7234,14.4491,14.6006,13.7193,14.5799,14.2334,14.4842,14.5437,14.6369,14.5052,13.7366,14.4775,13.562,13.7822,14.8131,14.6358,13.7577,13.4402,14.644,13.7177,14.5333,15.4363,14.5936,13.6626,13.7192,14.5378,14.6553,14.4478,14.5376,14.7838,14.8854,14.6323,14.7113,14.3899,13.6317,13.8061,13.612,
