,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1611.45,1611.79,1619.67,1647.48,1591.85,1592.36,1600.65,1582.88,1608.36,1610.6,1610.65,1600.18,1614.83,1615.82,1606.86,1615.08,1628.62,1623.77,1624.17,1627.87,1595.03,1618.02,1620,1620.66,1614.88,1623.05,1613.06,1612.86,1611.81,1609.52,1600.56,1607.06,1622.84,1618.79,1615.62,1625.56,1619.39,1583.27,1620.6,1617.15,1625.13,1625.04,1630.65,1654.88,1612.12,1606.54,1610.9,1610.61,
1D FFT Z-Direction,1.22603,1.22444,1.1993,1.20098,1.23187,1.23312,1.21967,1.22393,1.32202,1.36109,1.34993,1.29659,1.22356,1.22333,1.25645,1.20031,1.19452,1.19367,1.17368,1.18202,1.18545,1.19068,1.16802,1.17132,1.2311,1.22762,1.20425,1.20955,1.21805,1.22384,1.19138,1.20263,1.21226,1.22436,1.19522,1.19178,1.25691,1.28015,1.28994,1.32557,1.21139,1.22976,1.17853,1.18608,1.21904,1.21426,1.18147,1.18417,
First Transpose (First Send),0.024889,0.024282,0.026435,0.026726,0.02508,0.024073,0.027149,0.026777,0.024179,0.03324,0.032474,0.026492,0.025081,0.0249,0.028705,0.023928,0.024818,0.024155,0.023544,0.024286,0.0248,0.023655,0.023416,0.023319,0.024446,0.02558,0.02453,0.02658,0.023643,0.024947,0.02598,0.023959,0.027092,0.026293,0.025729,0.026967,0.024497,0.023851,0.02431,0.028103,0.024687,0.026328,0.02354,0.023323,0.024845,0.024244,0.024941,0.024015,
First Transpose (Packing),0.141153,0.134131,0.144761,0.143206,0.137006,0.13783,0.149411,0.145965,0.136155,0.200713,0.193314,0.145818,0.136817,0.135412,0.151468,0.134239,0.133807,0.132954,0.130544,0.134527,0.137995,0.134292,0.129618,0.130935,0.137656,0.141453,0.132519,0.145392,0.141313,0.133486,0.146437,0.132416,0.146053,0.14714,0.144949,0.143897,0.152865,0.147239,0.150775,0.17475,0.136123,0.143022,0.136788,0.131783,0.13809,0.133816,0.133139,0.131957,
First Transpose (Start Local Transpose),0.141346,0.134333,0.145016,0.143431,0.137228,0.138037,0.149703,0.146181,0.136359,0.201004,0.193873,0.146085,0.137053,0.135623,0.151749,0.13445,0.134048,0.133166,0.130753,0.134774,0.13819,0.134491,0.12984,0.131164,0.137878,0.141669,0.132762,0.1457,0.141553,0.133708,0.146707,0.132622,0.14628,0.147352,0.145161,0.144115,0.153113,0.147469,0.151041,0.175014,0.136353,0.143221,0.137023,0.131983,0.138301,0.134044,0.133355,0.132143,
First Transpose (Start Receive),0.144796,0.137439,0.148656,0.147128,0.140637,0.141808,0.153617,0.150017,0.139124,0.206323,0.19983,0.148933,0.140379,0.138817,0.155753,0.137556,0.13706,0.136277,0.134037,0.138212,0.141296,0.138361,0.133247,0.134172,0.140876,0.144672,0.13576,0.149129,0.145194,0.137371,0.151416,0.137589,0.14926,0.150461,0.14836,0.147631,0.156248,0.150858,0.154194,0.178949,0.139482,0.146949,0.140102,0.134943,0.141397,0.137335,0.136805,0.135216,
First Transpose (First Receive),1.09091,1.08644,1.05979,1.06353,1.08992,1.0859,1.07202,1.07455,1.09446,1.18441,1.18371,1.06112,1.08749,1.08477,1.11977,1.05157,1.03398,1.00225,1.0357,0.990023,1.05301,1.05278,1.04368,0.92793,1.09238,1.09069,0.954842,1.06889,1.08689,1.08983,1.05407,1.02327,1.08036,1.08437,1.05133,1.05431,1.12238,1.08861,1.06379,1.18197,1.07987,1.08708,1.03511,1.03447,1.08304,1.08344,1.0213,1.03631,
First Transpose (Finished Receive),1.09121,1.08666,1.06011,1.0638,1.0902,1.08618,1.07233,1.07482,1.09477,1.18505,1.18429,1.06143,1.08778,1.08503,1.12021,1.05182,1.03422,1.00246,1.03595,0.990685,1.05328,1.05295,1.04386,0.928131,1.09261,1.09095,0.955029,1.06918,1.08708,1.09005,1.05432,1.02348,1.08065,1.08467,1.05159,1.05461,1.12267,1.08892,1.06404,1.18233,1.0802,1.08733,1.03531,1.03472,1.08325,1.08375,1.02152,1.03655,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
