,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1559.18,1587.84,1554.4,1582.23,1575.63,1583.63,1495.62,1557.03,1563.51,1543.04,1439.17,1553.7,1561.8,1560.22,1560.91,1552.31,1606.94,1603.34,1609.15,1605.66,1540.91,1565.83,1554.01,1509.4,1571.62,1572.47,1573.92,1574.56,1492.41,1526.79,1487.99,1525.89,
1D FFT Z-Direction,0.790381,0.795282,0.802898,0.837134,0.837678,0.803963,0.808843,0.803549,0.801126,0.803259,0.787573,0.771158,0.790146,0.815024,0.828289,0.825195,0.77563,0.79023,0.81459,0.821279,0.780569,0.783975,0.816221,0.78174,0.855981,0.833893,0.844945,0.839708,0.858736,0.857014,0.885459,0.861577,
First Transpose (First Send),0.014152,0.014853,0.014796,0.015577,0.016054,0.014502,0.014189,0.013775,0.014521,0.014049,0.014826,0.014986,0.013854,0.014034,0.013766,0.014248,0.014687,0.013956,0.014277,0.013977,0.015544,0.0139,0.013822,0.014205,0.016559,0.014087,0.014312,0.01405,0.014922,0.014482,0.013922,0.016301,
First Transpose (Packing),0.013508,0.014206,0.01428,0.014455,0.015159,0.013879,0.013574,0.013209,0.01392,0.013413,0.014204,0.014325,0.013265,0.013412,0.013248,0.013584,0.014064,0.013397,0.01367,0.013334,0.014715,0.013297,0.013172,0.013666,0.015699,0.013431,0.013638,0.013447,0.014321,0.013709,0.01329,0.015427,
First Transpose (Start Local Transpose),0.021547,0.022784,0.022034,0.02712,0.023893,0.02142,0.020998,0.020833,0.022081,0.022144,0.022372,0.022628,0.020755,0.021024,0.021106,0.021328,0.022136,0.021325,0.021905,0.021697,0.022936,0.021322,0.020857,0.021648,0.025599,0.021887,0.022435,0.022337,0.022491,0.021814,0.021761,0.024212,
First Transpose (Start Receive),0.025667,0.0264,0.025642,0.030813,0.02848,0.025162,0.025264,0.024518,0.025731,0.025974,0.025966,0.026087,0.024572,0.024518,0.024686,0.025,0.025885,0.024871,0.025539,0.025277,0.027757,0.02583,0.024965,0.025286,0.030849,0.025569,0.025893,0.026123,0.027131,0.025704,0.025719,0.028998,
First Transpose (First Receive),0.07251,0.128787,0.090406,0.138136,0.096076,0.102509,0.08654,0.36768,0.066639,0.117423,0.087704,0.056945,0.090002,0.105459,0.196947,0.05733,0.167609,0.22069,0.223573,0.117709,0.103206,0.103567,0.10821,0.112053,0.123751,0.102228,0.112324,0.116198,0.117459,0.107198,0.11233,0.119269,
First Transpose (Finished Receive),0.590724,0.606055,0.60684,0.656083,0.642304,0.60405,0.628494,0.627008,0.613095,0.62021,0.606863,0.589843,0.607973,0.603926,0.650835,0.648466,0.5863,0.58337,0.619671,0.621088,0.577544,0.583676,0.633727,0.599807,0.672899,0.640672,0.66611,0.661921,0.674381,0.662472,0.710893,0.669356,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.60142,0.616526,0.616749,0.665774,0.653337,0.615835,0.639211,0.636529,0.623914,0.630275,0.616993,0.599909,0.618466,0.614562,0.661028,0.658677,0.596808,0.593143,0.630272,0.630823,0.588536,0.593993,0.643656,0.609565,0.682966,0.652136,0.676338,0.67154,0.684119,0.67219,0.721427,0.679579,
First Transpose (Send Complete),0.656394,0.676923,0.674994,0.723368,0.714106,0.673284,0.695852,0.696053,0.681724,0.684683,0.675472,0.655805,0.673389,0.674007,0.719794,0.718263,0.657012,0.647707,0.687486,0.685359,0.650015,0.651577,0.697311,0.664811,0.743732,0.708741,0.732364,0.727934,0.742026,0.731682,0.77579,0.7399,
1D FFT Y-Direction,0.654148,0.670557,0.673159,0.722651,0.713376,0.672621,0.695145,0.693807,0.678489,0.684053,0.673511,0.653424,0.672734,0.673198,0.719106,0.715374,0.654421,0.647093,0.68472,0.684744,0.649273,0.650954,0.696591,0.663016,0.743003,0.708095,0.731643,0.727251,0.741316,0.73095,0.77512,0.739073,
Second Transpose (First Send),0.667365,0.688663,0.686721,0.735114,0.726646,0.68456,0.707373,0.707954,0.693135,0.695596,0.686536,0.666498,0.684364,0.685619,0.730575,0.72925,0.667921,0.658866,0.699131,0.696203,0.662154,0.662843,0.708641,0.676401,0.755307,0.719714,0.743378,0.739041,0.753476,0.743311,0.787083,0.752998,
Second Transpose (Packing),0.690922,0.730069,0.711064,0.759615,0.753787,0.709714,0.731106,0.731375,0.730365,0.719381,0.710671,0.691089,0.70853,0.710395,0.754529,0.767225,0.69182,0.682236,0.746803,0.744948,0.68898,0.68874,0.743955,0.706417,0.779538,0.743929,0.76752,0.763425,0.777475,0.767305,0.81083,0.780728,
Second Transpose (Start Local Transpose),0.691132,0.730294,0.711314,0.759965,0.754103,0.709965,0.731408,0.731617,0.730649,0.719638,0.710891,0.691308,0.708775,0.710611,0.754752,0.767444,0.692042,0.682477,0.747206,0.745256,0.689301,0.688952,0.744228,0.706683,0.77978,0.744222,0.767781,0.763704,0.777714,0.767568,0.811115,0.780987,
Second Transpose (Start Receive),0.694484,0.733655,0.715031,0.763634,0.758568,0.713306,0.734766,0.734898,0.734607,0.723697,0.71401,0.695023,0.711967,0.713779,0.758412,0.770891,0.695109,0.685922,0.750699,0.749028,0.693195,0.692676,0.747381,0.70997,0.783127,0.747591,0.771604,0.767064,0.781013,0.771055,0.814908,0.785484,
Second Transpose (First Receive),0.722744,0.741923,0.738131,0.78453,0.780877,0.746058,0.755405,0.762501,0.742456,0.747608,0.73452,0.716636,0.738608,0.740085,0.77917,0.779288,0.721714,0.711055,0.758778,0.77238,0.71304,0.717537,0.767829,0.732747,0.802886,0.777096,0.791604,0.790693,0.800005,0.796238,0.835697,0.810218,
Second Transpose (Finished Receive),0.766364,0.772127,0.778884,0.813945,0.812244,0.780188,0.785456,0.778777,0.778632,0.780364,0.764054,0.748379,0.767195,0.792134,0.805348,0.80248,0.752014,0.767117,0.790679,0.79787,0.755046,0.760254,0.793185,0.758529,0.832216,0.8102,0.820867,0.815778,0.83537,0.833701,0.861737,0.836718,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.776991,0.782578,0.789431,0.824398,0.823451,0.790685,0.795854,0.789333,0.788554,0.790276,0.773969,0.758401,0.777348,0.802223,0.815672,0.812727,0.76264,0.777406,0.801296,0.808349,0.766913,0.77032,0.803426,0.769007,0.842371,0.821272,0.831515,0.826129,0.845655,0.844156,0.872378,0.847761,
1D FFT X-Direction,0.013254,0.01388,0.01396,0.014062,0.014774,0.013596,0.01322,0.012896,0.013642,0.013134,0.013878,0.01406,0.012954,0.013136,0.012929,0.013274,0.01376,0.013126,0.013288,0.013016,0.014403,0.012973,0.012898,0.013334,0.015205,0.013092,0.0133,0.01305,0.013926,0.013418,0.012957,0.015044,
Run complete,0.795323,0.814842,0.804342,0.837653,0.838239,0.805707,0.813326,0.805174,0.801552,0.803673,0.789131,0.772658,0.793269,0.815448,0.828776,0.826595,0.787845,0.791937,0.816161,0.82177,0.78257,0.785509,0.816663,0.792996,0.856507,0.83536,0.846647,0.840235,0.860387,0.858642,0.885872,0.863728,

init,1559.18,1587.84,1554.4,1582.23,1575.63,1583.63,1495.62,1557.03,1563.51,1543.04,1439.17,1553.7,1561.8,1560.22,1560.91,1552.31,1606.94,1603.34,1609.15,1605.66,1540.91,1565.83,1554.01,1509.4,1571.62,1572.47,1573.92,1574.56,1492.41,1526.79,1487.99,1525.89,
1D FFT Z-Direction,1.36922,1.38414,1.35267,1.36883,1.37029,1.37689,1.35587,1.3616,1.4104,1.16862,1.11196,1.11831,1.19717,1.2449,1.17297,1.17638,1.45661,1.25469,1.2806,1.25316,1.18718,1.2148,1.23721,1.19397,1.04339,0.876423,0.877356,0.866501,0.879441,0.876219,0.905258,0.90538,
First Transpose (First Send),0.141296,0.019163,0.020135,0.015883,0.019294,0.018576,0.018028,0.116758,0.044124,0.026543,0.025842,0.041661,0.022035,0.027036,0.040809,0.044329,0.043821,0.026112,0.026073,0.053697,0.045095,0.02508,0.127346,0.048009,0.042188,0.027978,0.026466,0.026743,0.02464,0.047979,0.028311,0.03036,
First Transpose (Packing),0.139877,0.017801,0.018635,0.015033,0.018134,0.017475,0.016962,0.115853,0.040937,0.024626,0.024215,0.039331,0.019488,0.025418,0.039534,0.041463,0.041001,0.02444,0.024046,0.048573,0.041617,0.023449,0.124886,0.044932,0.039068,0.025802,0.02449,0.024747,0.021611,0.04309,0.025045,0.02643,
First Transpose (Start Local Transpose),0.158297,0.029396,0.031167,0.025983,0.029985,0.029496,0.029612,0.125792,0.059997,0.042611,0.040981,0.060451,0.033844,0.042112,0.057669,0.0625,0.060385,0.042676,0.042432,0.076735,0.067001,0.037868,0.143126,0.068371,0.059802,0.048767,0.046719,0.049223,0.042006,0.068844,0.045591,0.048826,
First Transpose (Start Receive),0.168326,0.034697,0.037403,0.0309,0.03664,0.035353,0.035668,0.129893,0.070037,0.051319,0.049742,0.070885,0.04049,0.050652,0.067601,0.072271,0.069063,0.050799,0.050537,0.085913,0.078444,0.045778,0.15158,0.076818,0.06916,0.057315,0.055463,0.058209,0.049687,0.079631,0.054267,0.059377,
First Transpose (First Receive),0.227904,0.053105,0.058942,0.147601,0.224897,0.052764,0.055441,0.150419,0.465889,0.375106,0.330445,0.329552,0.062666,0.377198,0.309616,0.317722,0.455754,0.23926,0.438538,0.342532,0.224928,0.195768,0.223449,0.327656,0.595678,0.580995,0.614842,0.329365,0.337001,0.511109,0.489573,0.417006,
First Transpose (Finished Receive),1.02416,1.19064,1.1642,1.18544,0.8857,1.18889,1.16728,1.17479,0.91187,0.954817,0.912571,0.909792,0.946193,1.03826,0.904903,0.904591,1.0217,0.975747,0.950106,1.05198,0.971854,0.988629,1.03635,0.999726,0.629455,0.606166,0.640528,0.632812,0.584654,0.641715,0.651738,0.654661,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.03541,1.20131,1.17508,1.19585,0.898182,1.20045,1.17755,1.18503,0.922572,0.96562,0.923587,0.921322,0.956493,1.04909,0.915928,0.915484,1.03347,0.986373,0.961416,1.0634,0.983739,1.00016,1.04852,1.01068,0.641796,0.617129,0.651156,0.643276,0.595996,0.651914,0.662824,0.66682,
First Transpose (Send Complete),1.10912,1.26011,1.23794,1.25402,0.968125,1.26433,1.24105,1.24564,0.996194,1.03708,0.995747,0.994322,1.02436,1.1231,0.987401,0.98671,1.10683,1.05536,1.03395,1.13134,1.05993,1.07063,1.12022,1.07587,0.715875,0.706097,0.744801,0.73535,0.684327,0.739502,0.735625,0.76949,
1D FFT Y-Direction,1.10813,1.25939,1.23714,1.25335,0.967195,1.26362,1.24025,1.24491,0.995292,1.03621,0.994783,0.99333,1.02351,1.12219,0.986302,0.985691,1.10585,1.05448,1.03303,1.13043,1.0589,1.06976,1.11933,1.07495,0.715013,0.688312,0.721266,0.711429,0.668516,0.723027,0.730536,0.742163,
Second Transpose (First Send),1.12245,1.27103,1.24913,1.28069,0.98064,1.2753,1.25208,1.27369,1.01068,1.04886,1.00808,1.02444,1.03588,1.13517,0.999736,0.999574,1.11955,1.06682,1.04586,1.15929,1.07347,1.08276,1.13216,1.08807,0.727976,0.718021,0.757158,0.765224,0.697076,0.753081,0.748327,0.800659,
Second Transpose (Packing),1.14996,1.3195,1.28948,1.30537,1.00809,1.31706,1.29373,1.29741,1.03755,1.10043,1.05019,1.05133,1.06023,1.15948,1.02708,1.02613,1.14585,1.11812,1.08792,1.19781,1.10149,1.10779,1.15678,1.11441,0.755668,0.760808,0.813223,0.815027,0.722968,0.80494,0.791071,0.845105,
Second Transpose (Start Local Transpose),1.1503,1.31978,1.28984,1.30566,1.00847,1.31734,1.29407,1.29765,1.03784,1.10077,1.0506,1.05173,1.06052,1.1598,1.02749,1.02651,1.14624,1.11844,1.08845,1.19813,1.10189,1.10812,1.15752,1.11473,0.755961,0.761156,0.813578,0.815342,0.723274,0.805273,0.791448,0.845497,
Second Transpose (Start Receive),1.15382,1.32343,1.29354,1.30917,1.01299,1.32095,1.29776,1.30091,1.04138,1.10482,1.05445,1.0553,1.06387,1.16382,1.03157,1.03014,1.14984,1.12186,1.09243,1.20161,1.10699,1.11139,1.16084,1.11818,0.759676,0.765163,0.817338,0.819209,0.726777,0.80881,0.795443,0.849973,
