,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1653.95,1655.55,1660.83,1658.46,1643.52,1646.39,1627.74,1648.22,1649.64,1657.04,1658.01,1631.13,1654.66,1656.41,1660.29,1657.76,1670.42,1672.23,1673.25,1668.68,1661.9,1651.86,1665.79,1667.57,1659.45,1658.81,1662.83,1661.89,1627.39,1651.45,1654.34,1642.91,1653.42,1656.13,1656.56,1647.62,1631.48,1646.19,1643.11,1645.11,1668.15,1667.76,1670.59,1664.21,1643.72,1654.97,1648.16,1642.04,
1D FFT Z-Direction,2.68738,2.54899,2.60542,2.64044,2.56425,2.6757,2.63697,2.63567,2.58012,2.49558,2.55633,2.55013,2.54479,2.51429,2.58176,2.5762,2.5939,2.59129,2.57114,2.51946,2.48375,2.40468,2.48058,2.56739,2.52588,2.56616,2.60518,2.60809,2.50312,2.50303,2.5657,2.60619,2.62277,2.47906,2.60837,2.60205,2.5793,2.56189,2.61851,2.54721,2.56269,2.52858,2.5224,2.52514,2.56085,2.43339,2.56096,2.51654,
First Transpose (First Send),0.032047,0.032199,0.032267,0.033987,0.031419,0.030456,0.030568,0.030063,0.031596,0.032237,0.033044,0.030615,0.031356,0.031605,0.030741,0.031137,0.032703,0.032632,0.031457,0.031213,0.031323,0.030759,0.031237,0.030702,0.031471,0.032642,0.031158,0.031162,0.037444,0.035351,0.031937,0.032226,0.033471,0.031498,0.031583,0.031321,0.032087,0.032157,0.031514,0.033766,0.03212,0.031698,0.032665,0.031767,0.032265,0.031606,0.03151,0.031515,
First Transpose (Packing),0.046414,0.04551,0.046546,0.047744,0.045185,0.044044,0.044177,0.043349,0.046229,0.046147,0.047002,0.043894,0.04493,0.045344,0.044523,0.04475,0.046718,0.046562,0.046551,0.045242,0.045109,0.043954,0.04582,0.044253,0.046122,0.048877,0.046026,0.045752,0.053067,0.049806,0.045959,0.046826,0.049353,0.044968,0.045514,0.045489,0.046253,0.046979,0.045363,0.048897,0.046413,0.045554,0.047397,0.046068,0.046396,0.045564,0.04566,0.045284,
First Transpose (Start Local Transpose),0.046628,0.045748,0.046788,0.04799,0.045414,0.044248,0.044392,0.043536,0.04643,0.046336,0.047183,0.044101,0.045133,0.045563,0.044718,0.044934,0.046938,0.046776,0.046763,0.045477,0.045317,0.044192,0.046006,0.044499,0.046329,0.04911,0.046289,0.045984,0.053293,0.05003,0.046204,0.047062,0.049574,0.045264,0.045718,0.04575,0.046461,0.047216,0.045586,0.049182,0.046637,0.045773,0.047616,0.046286,0.046646,0.045776,0.045913,0.045478,
First Transpose (Start Receive),0.049748,0.049036,0.049959,0.051534,0.048841,0.047319,0.047513,0.046641,0.049518,0.049743,0.050468,0.047119,0.048586,0.048745,0.047862,0.048078,0.050133,0.050065,0.05043,0.048761,0.048384,0.047232,0.049423,0.047511,0.049581,0.052559,0.049364,0.049163,0.057215,0.053212,0.049241,0.050048,0.052782,0.04839,0.048814,0.049049,0.049487,0.050508,0.048768,0.052661,0.050396,0.048733,0.050797,0.049547,0.049811,0.048711,0.049078,0.048507,
First Transpose (First Receive),1.07662,1.022,0.988041,1.02209,1.04532,0.979547,0.955995,1.01839,0.955501,0.973458,1.01688,1.00844,0.965783,0.957715,1.01856,1.02321,0.923862,0.958408,0.986273,0.983579,0.907309,0.983283,0.9664,0.905835,0.850088,1.00022,0.875356,0.880793,0.983955,0.967061,1.01528,1.03743,1.06178,0.861728,1.03202,1.03425,1.04044,1.01358,0.911917,0.991625,0.950314,0.958447,1.00511,0.98103,0.799068,0.941039,0.997672,0.925952,
First Transpose (Finished Receive),1.07691,1.02218,0.988318,1.02232,1.04558,0.979826,0.95624,1.01857,0.955771,0.973769,1.01709,1.00868,0.966096,0.958103,1.01883,1.02348,0.924257,0.958686,0.986545,0.983879,0.907543,0.983546,0.966749,0.906095,0.850419,1.00044,0.875581,0.881391,0.984364,0.967608,1.01553,1.03771,1.06198,0.862118,1.03224,1.03455,1.04062,1.01379,0.912155,0.992014,0.950626,0.958743,1.00534,0.981346,0.799278,0.941286,0.997899,0.926315,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.07906,1.02448,0.990593,1.02456,1.04786,0.982205,0.958729,1.02094,0.9584,0.976328,1.01929,1.01089,0.968943,0.961329,1.02108,1.02591,0.926936,0.96148,0.988975,0.986476,0.923981,0.985897,0.969287,0.91735,0.85321,1.00268,0.878547,0.884022,0.987093,0.970541,1.01782,1.04016,1.06449,0.864661,1.03458,1.037,1.04283,1.01607,0.914512,0.994654,0.953293,0.961166,1.00756,0.983792,0.801592,0.943986,1.00017,0.928954,
First Transpose (Send Complete),1.0994,1.04451,1.01045,1.04475,1.06763,1.00205,0.979661,1.04138,0.979691,0.996983,1.03894,1.03019,0.989559,0.982612,1.03997,1.04535,1.0428,0.9818,1.01182,1.01106,1.02882,1.00705,0.989306,1.00567,0.906487,1.02268,0.999521,0.992963,1.00913,0.99265,1.0373,1.05945,1.08489,0.968697,1.05521,1.05782,1.0625,1.03599,0.937139,1.01627,0.974603,0.981735,1.02741,1.00468,0.876764,0.965309,1.02089,0.993181,
1D FFT Y-Direction,1.09883,1.04396,1.0099,1.04403,1.06706,1.00158,0.979004,1.04092,0.979155,0.996439,1.03848,1.02972,0.988985,0.981812,1.03948,1.04485,0.949166,0.981092,1.00927,1.00583,0.943805,1.00503,0.988688,0.937289,0.876132,1.02211,0.899235,0.902935,1.00854,0.992063,1.03676,1.05894,1.08428,0.885824,1.05474,1.0573,1.06206,1.03545,0.935463,1.01553,0.974015,0.98121,1.02691,1.00411,0.824573,0.964845,1.01941,0.950063,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.15933,1.10323,1.07165,1.10804,1.12793,1.06068,1.03708,1.09843,1.04004,1.06348,1.09551,1.0918,1.04965,1.04245,1.09797,1.10442,1.09991,1.0411,1.07149,1.06768,1.08591,1.06286,1.04617,1.06097,0.96864,1.09001,1.05745,1.05573,1.07612,1.05361,1.09369,1.11662,1.14696,1.02881,1.11205,1.11467,1.11797,1.09612,0.995124,1.07704,1.03205,1.03701,1.08522,1.06276,0.936384,1.02307,1.07714,1.0481,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.15954,1.1034,1.07186,1.10828,1.1281,1.06084,1.03727,1.09862,1.04023,1.06368,1.0957,1.09198,1.04987,1.04265,1.09816,1.10462,1.10012,1.04127,1.07167,1.06792,1.08608,1.06308,1.04637,1.06117,0.968824,1.0903,1.05763,1.05593,1.07639,1.05379,1.0939,1.11682,1.14724,1.02904,1.11228,1.11496,1.11817,1.09632,0.995317,1.07732,1.03226,1.03722,1.08542,1.06297,0.936616,1.02329,1.07734,1.04833,
Second Transpose (Finished All2All),2.66595,2.52715,2.58381,2.61956,2.54347,2.65566,2.61523,2.61584,2.56051,2.47334,2.536,2.52921,2.52351,2.49136,2.56103,2.55556,2.57295,2.57113,2.55004,2.49736,2.46181,2.38369,2.46088,2.54664,2.50185,2.54265,2.58463,2.58644,2.47965,2.48078,2.54499,2.58507,2.60117,2.4575,2.58804,2.58171,2.55879,2.53906,2.59905,2.52374,2.54165,2.50668,2.50059,2.50439,2.53995,2.4112,2.5405,2.49543,
Second Transpose (Unpacking),2.66627,2.52758,2.58426,2.61989,2.54373,2.65597,2.61556,2.6162,2.56084,2.47383,2.53625,2.52947,2.52391,2.49189,2.56141,2.55593,2.57328,2.57154,2.55058,2.49788,2.46212,2.38407,2.46114,2.54696,2.50225,2.54298,2.58501,2.5868,2.48014,2.48133,2.54539,2.58528,2.60162,2.45786,2.58836,2.58213,2.55915,2.5395,2.59928,2.52412,2.5421,2.50694,2.50097,2.50463,2.54034,2.41164,2.54079,2.4957,
1D FFT X-Direction,0.01878,0.018883,0.019248,0.019793,0.017694,0.017859,0.017781,0.017568,0.018222,0.018125,0.019366,0.017617,0.018061,0.018199,0.01816,0.018557,0.01819,0.018947,0.018271,0.018076,0.018238,0.017886,0.018228,0.01763,0.01809,0.018653,0.018059,0.017313,0.023151,0.018854,0.018207,0.018822,0.020013,0.017928,0.018542,0.018305,0.018286,0.018557,0.018092,0.019073,0.018319,0.018509,0.018419,0.018415,0.018915,0.018123,0.017716,0.017849,
Run complete,2.68758,2.54923,2.60561,2.6408,2.56443,2.67591,2.63714,2.63589,2.5803,2.4958,2.55648,2.55031,2.54497,2.51448,2.58202,2.57645,2.59408,2.59152,2.57136,2.51973,2.48401,2.40486,2.48074,2.56764,2.52609,2.56634,2.6054,2.60828,2.50335,2.50332,2.56592,2.60639,2.62299,2.47926,2.60857,2.60229,2.57951,2.56211,2.61871,2.54746,2.56291,2.52873,2.52259,2.52533,2.56107,2.43363,2.56114,2.51688,

init,1653.95,1655.55,1660.83,1658.46,1643.52,1646.39,1627.74,1648.22,1649.64,1657.04,1658.01,1631.13,1654.66,1656.41,1660.29,1657.76,1670.42,1672.23,1673.25,1668.68,1661.9,1651.86,1665.79,1667.57,1659.45,1658.81,1662.83,1661.89,1627.39,1651.45,1654.34,1642.91,1653.42,1656.13,1656.56,1647.62,1631.48,1646.19,1643.11,1645.11,1668.15,1667.76,1670.59,1664.21,1643.72,1654.97,1648.16,1642.04,
1D FFT Z-Direction,6.01262,5.95037,6.07958,6.07691,5.83499,5.91638,5.98148,6.0956,5.59103,5.59619,5.60047,5.59399,5.60621,5.60732,5.61557,5.62251,5.49182,5.25607,5.46376,5.44373,5.38274,5.40384,5.21074,5.48027,4.95159,5.00602,5.06629,4.98527,4.96732,5.07391,5.0743,4.95629,2.80161,2.75282,2.83633,2.8182,2.73029,2.84813,2.7356,2.84244,3.04774,3.03548,2.82304,2.89349,2.88648,2.73855,3.04773,2.85123,
First Transpose (First Send),0.05268,0.038803,0.036124,0.148116,0.03484,0.034603,0.0337,0.04156,0.038882,0.036801,0.034519,0.032854,0.034944,0.034165,0.033887,0.034695,0.036627,0.057813,0.057696,0.053731,0.052925,0.051925,0.055617,0.053631,0.055391,0.055744,0.05425,0.055107,0.064408,0.053537,0.053388,0.057459,0.04164,0.054078,0.053063,0.049519,0.053732,0.051719,0.050795,0.057951,0.041419,0.051229,0.051685,0.048751,0.040381,0.051157,0.04493,0.044523,
First Transpose (Packing),0.069731,0.054725,0.051784,0.180668,0.049875,0.04848,0.047636,0.056538,0.053727,0.052024,0.049719,0.047521,0.049771,0.048682,0.047906,0.049312,0.055426,0.07856,0.07789,0.072395,0.071617,0.069802,0.07514,0.071028,0.073617,0.074259,0.072732,0.072599,0.087288,0.071767,0.071137,0.076376,0.056978,0.072197,0.070218,0.067017,0.070871,0.06875,0.0687,0.078839,0.057816,0.068882,0.068775,0.064967,0.056821,0.070743,0.062753,0.061586,
First Transpose (Start Local Transpose),0.070063,0.054952,0.052004,0.180909,0.050121,0.04874,0.047918,0.056781,0.05392,0.052292,0.049924,0.047728,0.050014,0.04892,0.048135,0.049618,0.055754,0.078857,0.078571,0.072714,0.071949,0.070127,0.07548,0.071323,0.073911,0.074538,0.073092,0.072877,0.087606,0.072053,0.071389,0.076659,0.057234,0.072757,0.070495,0.067374,0.071149,0.06903,0.068972,0.079188,0.058077,0.069194,0.069109,0.065254,0.057159,0.071015,0.062978,0.06183,
First Transpose (Start Receive),0.074912,0.059046,0.055708,0.188733,0.053667,0.052525,0.051943,0.060918,0.057786,0.055852,0.053621,0.051217,0.053569,0.052673,0.051605,0.053166,0.059519,0.08416,0.084099,0.078041,0.077068,0.074912,0.080307,0.07602,0.079538,0.079796,0.077788,0.077307,0.094803,0.076814,0.075769,0.081924,0.061266,0.079515,0.07548,0.072335,0.076291,0.074313,0.074046,0.085008,0.063225,0.073679,0.073608,0.069937,0.062234,0.07618,0.067708,0.066686,
First Transpose (First Receive),1.13917,1.10212,1.19012,1.16325,0.99928,1.09148,1.11286,4.49543,1.34406,1.37457,0.944142,1.29142,1.29708,1.0065,1.00558,1.32195,1.11147,0.915673,0.95756,0.940216,0.943103,0.967548,0.939051,4.21257,0.947777,0.944171,0.933362,0.885611,0.891982,0.889071,0.954129,0.872389,0.958755,1.11501,1.21854,1.21714,1.18043,1.07109,1.16605,1.12662,1.41607,1.41048,1.26804,1.19759,1.27357,0.927093,1.17041,1.23942,
First Transpose (Finished Receive),1.13947,1.10235,1.19044,1.16349,0.99956,1.09166,1.11317,4.4967,1.34435,1.37488,0.944402,1.29175,1.2974,1.00684,1.00596,1.32231,1.11185,0.916097,0.958005,0.940577,0.943435,0.967861,0.939366,4.21288,0.947998,0.944506,0.933696,0.88592,0.892356,0.88948,0.954511,0.87273,0.959068,1.11549,1.21892,1.21757,1.18078,1.07144,1.1665,1.1271,1.41651,1.41088,1.26896,1.19805,1.27393,0.927364,1.17079,1.23988,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
