,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1623.14,1626.76,1627.18,1619.44,1612.27,1610.82,1602.1,1586.83,1607.53,1617.03,1611.72,1616.8,1594.67,1600.1,1605.89,1594.91,1618.49,1621.57,1616.17,1617.87,1593.98,1601.1,1605.01,1595.15,1607.67,1616.77,1620.83,1622.95,1583.74,1604.03,1605.89,1610.02,1618.17,1620.91,1622.6,1623.33,1602.72,1609.29,1606.87,1596.46,1616.54,1622.42,1621.48,1619.91,1600.42,1605.27,1595.44,1591.92,
1D FFT Z-Direction,4.96684,4.57618,4.5288,4.66655,4.66097,4.65909,4.48256,4.59088,4.39224,4.61187,4.85442,4.73703,4.56285,4.53022,4.78852,4.80957,4.5423,4.2519,4.59051,4.57378,4.60747,4.68591,4.65778,4.64081,4.55682,4.61491,4.56552,4.60317,4.40999,4.50296,4.52825,4.49789,4.64052,4.34349,4.63887,4.52241,4.51991,4.57368,4.48764,4.54871,4.58973,4.62825,4.60048,4.53899,4.27804,4.32503,4.54779,4.40837,
First Transpose (First Send),0.278358,0.194571,0.162792,0.148178,0.235642,0.232946,0.296781,0.239077,0.185916,0.199521,0.200826,0.114642,0.210108,0.185362,0.225875,0.205832,0.169627,0.102327,0.185293,0.178043,0.20118,0.181559,0.203788,0.209124,0.122204,0.229987,0.209485,0.113094,0.117657,0.170244,0.162866,0.116232,0.151613,0.185143,0.111369,0.164269,0.0874,0.160865,0.14308,0.210449,0.261442,0.297202,0.09215,0.156122,0.102765,0.196748,0.177214,0.261071,
First Transpose (Packing),0.310488,0.270375,0.204803,0.176778,0.242584,0.293896,0.313218,0.268467,0.218699,0.22556,0.217471,0.182592,0.231051,0.193874,0.247778,0.216042,0.175483,0.128202,0.191325,0.238361,0.209199,0.228789,0.221747,0.239986,0.159015,0.238264,0.218973,0.13458,0.19512,0.197292,0.187001,0.160963,0.165581,0.191202,0.128954,0.18739,0.108608,0.167813,0.171943,0.222257,0.268412,0.304378,0.128855,0.184772,0.169841,0.219791,0.21441,0.284998,
First Transpose (Start Local Transpose),0.12536,0.127866,0.140652,0.139159,0.142006,0.136785,0.138135,0.133615,0.103338,0.163076,0.097144,0.098417,0.100911,0.103989,0.111953,0.101246,0.090632,0.09513,0.091707,0.147943,0.108321,0.195864,0.10819,0.105618,0.105467,0.102619,0.107237,0.101001,0.091316,0.141984,0.099557,0.096069,0.10693,0.106802,0.093322,0.102817,0.076355,0.101177,0.11077,0.105149,0.095145,0.088335,0.081915,0.08012,0.087325,0.149329,0.092693,0.088475,
First Transpose (Start Receive),0.129546,0.131464,0.146306,0.14509,0.146733,0.140104,0.141344,0.138423,0.109024,0.17043,0.100725,0.102469,0.104842,0.108566,0.117699,0.10466,0.094012,0.099535,0.095622,0.151656,0.113124,0.202226,0.112849,0.108851,0.110884,0.107537,0.111101,0.104843,0.096409,0.145476,0.102898,0.099931,0.110808,0.110585,0.097105,0.106445,0.080084,0.104579,0.115368,0.108763,0.100219,0.092292,0.086812,0.083572,0.091462,0.154337,0.099869,0.093273,
First Transpose (First Receive),1.71178,1.88242,1.78753,1.82808,1.61955,1.65855,1.73432,1.84586,1.68519,1.90156,1.91228,1.7894,1.90284,1.87375,1.73755,1.92066,1.99634,1.81875,1.86217,1.85769,1.94602,1.9646,1.90339,1.97944,1.86348,1.91668,1.62544,1.58232,1.73844,1.87264,1.91781,1.8917,1.98532,1.6544,1.94255,1.84407,1.8838,1.94371,1.85328,1.92348,1.89157,1.7594,1.91896,1.89456,1.73717,1.69149,1.89219,1.70228,
First Transpose (Finished Receive),1.71223,1.88274,1.78796,1.8285,1.61999,1.65892,1.73467,1.84651,1.68553,1.90194,1.91262,1.78972,1.90317,1.87427,1.73798,1.92099,1.99682,1.81901,1.86254,1.85795,1.94636,1.96496,1.90376,1.98004,1.86391,1.91698,1.62574,1.58259,1.73886,1.87288,1.91806,1.89206,1.98563,1.65477,1.94285,1.8444,1.88429,1.94402,1.85365,1.92383,1.89195,1.75978,1.91938,1.89485,1.73766,1.69191,1.89254,1.70264,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.77402,1.88689,1.79209,1.83322,1.62423,1.69091,1.73792,1.85105,1.71051,1.90677,1.91662,1.7931,1.90699,1.87772,1.74274,1.92425,2.00034,1.82209,1.86667,1.86162,1.95033,1.9689,1.90816,1.9839,1.86798,1.92097,1.67242,1.5969,1.78083,1.87714,1.92139,1.89593,1.98956,1.65929,1.94641,1.84817,1.88872,1.94705,1.85767,1.92767,1.89555,1.76527,1.92305,1.89757,1.74153,1.69716,1.89613,1.7059,
First Transpose (Send Complete),1.94951,1.9179,1.92406,1.86702,1.91697,1.92628,1.87931,1.93142,1.84551,1.93911,1.94624,1.82349,1.93723,1.91112,1.86052,1.95331,2.03013,1.8515,1.89483,1.89157,1.97974,1.99877,1.94085,2.012,1.89809,1.94977,1.8736,1.73423,1.88635,1.90631,1.95188,1.9253,2.01804,1.81924,1.97658,1.87811,1.91916,1.97523,1.88823,1.95489,1.92493,1.88907,1.95204,1.92578,1.77125,1.84578,1.92422,1.87685,
1D FFT Y-Direction,1.80425,1.9168,1.82325,1.86552,1.65742,1.72124,1.76689,1.88153,1.74183,1.93788,1.94482,1.82229,1.93591,1.90946,1.77432,1.95216,2.02898,1.85038,1.89382,1.89041,1.97853,1.99722,1.93959,2.01091,1.89677,1.94856,1.6998,1.62824,1.81329,1.90531,1.95081,1.92396,2.01686,1.68803,1.9751,1.87693,1.91787,1.97415,1.88701,1.95383,1.92383,1.79448,1.95075,1.92471,1.77006,1.7275,1.9231,1.73282,
Second Transpose (First Send),1.96489,1.93279,1.9394,1.88398,1.93408,1.94261,1.89467,1.94754,1.86158,1.9548,1.96185,1.83946,1.95333,1.92758,1.87635,1.96853,2.04379,1.86643,1.91086,1.90662,1.99517,2.01464,1.95647,2.02727,1.91425,1.96877,1.88904,1.75112,1.90193,1.92099,1.96742,1.94129,2.03409,1.83439,1.9909,1.89428,1.93533,1.99019,1.90549,1.97051,1.94075,1.90453,1.96769,1.94091,1.78806,1.8631,1.93963,1.89279,
Second Transpose (Packing),2.16749,2.13299,2.1454,2.0955,2.14168,2.14785,2.09409,2.15431,2.06625,2.16412,2.16905,2.04015,2.16131,2.14236,2.0835,2.17513,2.25394,2.0691,2.11647,2.1095,2.19661,2.22388,2.16735,2.23383,2.12157,2.17345,2.09807,1.95664,2.1194,2.12418,2.17176,2.14859,2.25524,2.04634,2.20049,2.10288,2.14212,2.19367,2.10974,2.17079,2.14496,2.10883,2.17701,2.13673,1.99058,2.07509,2.14016,2.09157,
Second Transpose (Start Local Transpose),2.16823,2.13367,2.14591,2.09607,2.14238,2.14848,2.09465,2.15496,2.06705,2.16539,2.16959,2.04104,2.16199,2.14317,2.08449,2.17561,2.25455,2.06997,2.1176,2.1105,2.1973,2.22443,2.16806,2.2347,2.12209,2.17405,2.09874,1.95739,2.12015,2.12491,2.17228,2.1494,2.2559,2.0473,2.20116,2.1034,2.14274,2.19437,2.11063,2.17152,2.14563,2.10937,2.17773,2.13782,1.99133,2.07581,2.14086,2.09215,
Second Transpose (Start Receive),2.17161,2.13713,2.14936,2.09971,2.1464,2.15218,2.0983,2.15884,2.07118,2.16896,2.17433,2.04441,2.16637,2.14753,2.08863,2.17926,2.25822,2.07371,2.12086,2.11432,2.20097,2.22807,2.17155,2.2382,2.12559,2.178,2.10238,1.96254,2.12483,2.1283,2.17588,2.15301,2.25955,2.05166,2.20453,2.10719,2.147,2.19777,2.11436,2.17516,2.14909,2.1128,2.18141,2.14141,1.99449,2.07984,2.14515,2.09611,
Second Transpose (First Receive),4.92023,4.53025,4.4811,4.62047,4.61618,4.61468,4.43688,4.54634,4.34492,4.56711,4.81062,4.69185,4.51696,4.48351,4.74316,4.76472,4.4988,4.20708,4.54726,4.52923,4.56285,4.64247,4.61329,4.59686,4.51114,4.56957,4.52053,4.55823,4.36171,4.45898,4.4833,4.45294,4.59673,4.29697,4.59558,4.47749,4.47512,4.53066,4.44098,4.5036,4.54399,4.58507,4.55546,4.49331,4.22973,4.27993,4.50409,4.36437,
Second Transpose (Finished Receive),4.9206,4.53059,4.48141,4.6208,4.61647,4.615,4.43718,4.54671,4.34566,4.56749,4.81103,4.69215,4.51724,4.48389,4.74352,4.7651,4.49921,4.20739,4.54756,4.52958,4.56315,4.64287,4.61367,4.59721,4.51152,4.56989,4.52086,4.55852,4.3621,4.4592,4.48362,4.45339,4.59707,4.2974,4.59583,4.4778,4.47548,4.53101,4.44131,4.50392,4.54426,4.58538,4.55589,4.49366,4.23018,4.28021,4.50443,4.36474,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
