,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1647.46,1646.28,1652.67,1648.46,1623.78,1629.97,1630.15,1633.26,1655.89,1653.76,1655.19,1648.89,1649.74,1630.87,1652.98,1650.97,1642.77,1643.35,1642.86,1643.48,1635.04,1615.1,1627.57,1630.51,1639.19,1648.68,1649.76,1648.48,1638.37,1633.18,1636.81,1626.98,1640.12,1653.95,1644.57,1643.46,1614.91,1629.8,1634.97,1636.33,1651.55,1653.14,1659.66,1652.48,1633.47,1633.84,1627.93,1627,
1D FFT Z-Direction,1.87438,1.52938,1.54529,1.6438,1.55189,1.48716,1.53446,1.95123,1.50127,1.47853,1.47749,1.59226,1.51794,1.53599,1.5284,1.55393,1.43948,1.39452,1.41389,1.38585,1.40625,1.3621,1.37419,1.42805,1.41945,1.4351,1.48843,1.49106,1.41241,1.42653,1.393,1.38868,1.49355,1.45954,1.61629,1.64954,1.43209,1.60981,1.53746,1.60333,1.52987,1.50591,1.47389,1.49479,1.636,1.45177,1.52416,1.5237,
First Transpose (First Send),0.025629,0.025074,0.025371,0.025443,0.026333,0.02591,0.025611,0.025637,0.025791,0.025842,0.025862,0.025573,0.025827,0.026024,0.026079,0.027574,0.026395,0.025231,0.026282,0.025206,0.025686,0.025295,0.024824,0.024689,0.025389,0.025769,0.026517,0.027022,0.026604,0.025916,0.026016,0.025031,0.026125,0.025669,0.025783,0.025922,0.025369,0.025748,0.025765,0.025833,0.025926,0.025687,0.026991,0.025908,0.024941,0.028178,0.025562,0.02546,
First Transpose (Packing),0.071896,0.07219,0.072006,0.071244,0.073532,0.073386,0.070986,0.071457,0.072814,0.071142,0.072061,0.072006,0.071822,0.072602,0.07148,0.077018,0.075755,0.073493,0.072503,0.073558,0.072249,0.07163,0.071872,0.071949,0.071725,0.074018,0.07379,0.074375,0.073988,0.071558,0.07096,0.069862,0.073107,0.071464,0.071101,0.072745,0.071707,0.070947,0.070484,0.070626,0.07179,0.071532,0.074548,0.071382,0.070254,0.07979,0.07098,0.069459,
First Transpose (Start Local Transpose),0.072062,0.072419,0.072185,0.071461,0.073741,0.073598,0.071198,0.071646,0.072977,0.071322,0.07227,0.07219,0.071995,0.072816,0.071672,0.077209,0.075945,0.073659,0.072715,0.073761,0.072461,0.071769,0.072047,0.072127,0.071926,0.074192,0.073989,0.074578,0.074194,0.071727,0.071185,0.07004,0.073335,0.071676,0.071275,0.072937,0.071938,0.071131,0.070661,0.070801,0.071995,0.071691,0.074754,0.071572,0.070467,0.080013,0.071183,0.069675,
First Transpose (Start Receive),0.075122,0.075532,0.075147,0.074268,0.076724,0.076688,0.0743,0.074733,0.076265,0.074328,0.075337,0.075107,0.075233,0.075699,0.07472,0.08098,0.078965,0.076599,0.075663,0.076758,0.075403,0.074653,0.074919,0.075197,0.075137,0.077671,0.07738,0.077928,0.077586,0.074525,0.074105,0.072978,0.076632,0.075026,0.07462,0.076265,0.075249,0.074068,0.073654,0.073808,0.07523,0.075364,0.078097,0.074995,0.073815,0.084284,0.074233,0.072515,
First Transpose (First Receive),0.837699,0.811876,0.715713,0.769548,0.882719,0.78611,0.871655,0.751784,0.831584,0.815855,0.808943,0.795396,0.839487,0.83099,0.823407,0.82497,0.803061,0.761802,0.790131,0.763374,0.602468,0.603363,0.724797,0.717298,0.752315,0.786916,0.79006,0.791521,0.681014,0.620495,0.766313,0.721235,0.86921,0.808962,0.750452,0.775484,0.88425,0.763863,0.887248,0.887588,0.832454,0.811017,0.800093,0.79909,0.779561,0.808573,0.88096,0.882779,
First Transpose (Finished Receive),0.837944,0.812204,0.715997,0.769807,0.882922,0.786294,0.871994,0.752016,0.8318,0.816114,0.809169,0.795556,0.839701,0.831223,0.823688,0.825426,0.803217,0.761992,0.790311,0.763515,0.602666,0.603523,0.72494,0.717422,0.75257,0.787132,0.790276,0.791691,0.681273,0.62086,0.766511,0.721388,0.869529,0.809176,0.750694,0.775706,0.884428,0.764048,0.887431,0.887753,0.832708,0.811254,0.800346,0.799344,0.779944,0.808846,0.881162,0.882991,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.840388,0.814464,0.722059,0.772062,0.885095,0.788508,0.874732,0.754131,0.834086,0.818586,0.811597,0.798102,0.842038,0.833533,0.826135,0.827928,0.80546,0.764441,0.792762,0.765666,0.604957,0.605746,0.727102,0.719551,0.754965,0.789635,0.79253,0.793939,0.683561,0.623651,0.768575,0.72355,0.871803,0.811278,0.753581,0.778159,0.886618,0.76631,0.889562,0.8899,0.834912,0.81361,0.80264,0.803224,0.782428,0.811433,0.88325,0.885903,
First Transpose (Send Complete),0.855946,0.830086,0.781228,0.790218,0.90144,0.806336,0.892705,0.773107,0.854326,0.835186,0.829509,0.816453,0.868043,0.84999,0.865527,0.867647,0.82084,0.786388,0.808355,0.784305,0.65584,0.622618,0.76593,0.735272,0.774402,0.805675,0.807883,0.810585,0.765354,0.641213,0.785117,0.765524,0.887924,0.826677,0.770755,0.794786,0.903555,0.782983,0.904936,0.906271,0.850828,0.829898,0.819667,0.82284,0.801976,0.829627,0.898993,0.902859,
1D FFT Y-Direction,0.85547,0.829582,0.740043,0.788303,0.900931,0.804859,0.891996,0.772584,0.850012,0.83471,0.828945,0.816004,0.85771,0.849517,0.841843,0.84452,0.82032,0.780796,0.807829,0.781006,0.621793,0.621988,0.741784,0.734738,0.771605,0.805095,0.807344,0.810148,0.700639,0.640686,0.78349,0.740149,0.887353,0.826183,0.769925,0.794179,0.903078,0.782503,0.904405,0.905793,0.850253,0.829339,0.819034,0.822212,0.801292,0.828878,0.898518,0.902354,
