,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1713.66,1741.18,1737.86,1700.88,1730.85,1673.85,1720.44,1708.82,1722.2,1695.29,1683.87,1615.68,1719.39,1715.39,1712,1712.05,1726.14,1725.28,1730.29,1724.64,1776.01,1637.92,1661.92,1777.7,1731.37,1735.52,1730.55,1634.96,1708.44,1710.68,1668.58,1715.4,1732.93,1735.78,1700.37,1738.45,1682.41,1707.67,1671.97,1700.09,1715.36,1705.21,1712.86,1717.51,1681.88,1685.14,1632.51,1640.62,
1D FFT Z-Direction,6.03299,6.05817,5.93652,5.96633,2.73394,2.75446,2.76461,2.79183,2.75697,2.76091,2.80638,2.73892,2.7595,2.72056,2.77671,2.72185,2.40277,2.44912,2.42135,2.39413,2.41137,2.45724,2.40895,2.41479,2.44327,2.45893,2.46321,2.49402,2.45352,2.47215,2.49781,2.51464,2.41264,2.42809,2.43679,2.47457,2.41284,2.43124,2.43729,2.47689,2.60655,2.54729,2.56175,2.56068,2.65499,2.58425,2.60643,2.60615,
First Transpose (First Send),0.017011,0.016975,0.01791,0.016702,0.018617,0.018052,0.017585,0.019479,0.017729,0.017676,0.017572,0.01668,0.019712,0.017276,0.017804,0.018578,0.016902,0.01623,0.016839,0.017164,0.018651,0.018412,0.017474,0.017837,0.017438,0.017587,0.016577,0.016433,0.017315,0.017265,0.016577,0.019611,0.017089,0.017066,0.016356,0.017303,0.018078,0.017219,0.016621,0.016398,0.017291,0.016886,0.016285,0.016205,0.016673,0.016301,0.016645,0.017827,
First Transpose (Packing),0.015843,0.015956,0.016656,0.01579,0.017146,0.016765,0.016389,0.017785,0.016563,0.016219,0.016446,0.015846,0.018113,0.016068,0.016576,0.017687,0.01566,0.015205,0.015734,0.016217,0.017259,0.01663,0.016467,0.016801,0.01619,0.016309,0.015487,0.015462,0.016169,0.016365,0.015593,0.018071,0.016117,0.016189,0.015431,0.016421,0.016722,0.016099,0.015604,0.015585,0.016025,0.016069,0.015216,0.0153,0.01572,0.015489,0.015764,0.016938,
First Transpose (Start Local Transpose),0.035669,0.035037,0.036788,0.035652,0.035788,0.036507,0.035911,0.037913,0.035708,0.036091,0.036622,0.034514,0.037117,0.036013,0.039128,0.038992,0.033077,0.035156,0.033468,0.034335,0.034031,0.036366,0.032565,0.033826,0.035823,0.034945,0.034042,0.034863,0.034392,0.033727,0.032427,0.036154,0.035425,0.033581,0.033775,0.034768,0.0355,0.033539,0.031873,0.033293,0.034717,0.033944,0.032309,0.033245,0.034514,0.033553,0.034421,0.034062,
First Transpose (Start Receive),0.039557,0.0393,0.040395,0.039412,0.040091,0.040142,0.039498,0.042697,0.039513,0.039706,0.041093,0.038077,0.042067,0.040267,0.043143,0.043002,0.036907,0.038981,0.037462,0.038543,0.037926,0.040365,0.036368,0.037514,0.039234,0.038858,0.037759,0.038677,0.038425,0.037292,0.036489,0.041747,0.039099,0.037516,0.037471,0.038864,0.039334,0.037761,0.035606,0.037049,0.03901,0.038028,0.03699,0.037781,0.038803,0.037586,0.039073,0.039261,
First Transpose (First Receive),2.16693,5.66883,2.54041,2.29965,2.1684,2.37491,2.47584,2.54166,2.18869,2.50981,2.59523,2.52922,2.5288,2.45231,2.57085,2.48467,2.16428,2.24391,2.21903,2.12494,2.16074,2.24082,2.20082,2.15853,2.06293,2.17461,2.16588,2.28654,2.12285,2.15225,2.12962,2.29608,2.15033,2.20263,2.24424,2.28657,2.15273,2.21688,2.18851,2.28303,2.40832,2.22459,2.28803,2.29533,2.44697,2.22357,2.33461,2.2965,
First Transpose (Finished Receive),2.16731,5.67033,2.54078,2.30008,2.16894,2.37552,2.47619,2.54246,2.1893,2.51016,2.59564,2.52973,2.52941,2.45273,2.57126,2.48509,2.16474,2.24448,2.21938,2.12545,2.16122,2.24148,2.20119,2.15906,2.06332,2.175,2.16636,2.28698,2.1235,2.1527,2.13013,2.29659,2.15065,2.20311,2.24482,2.2869,2.1532,2.21728,2.1889,2.28357,2.4091,2.22513,2.28837,2.29569,2.44743,2.22404,2.33507,2.29699,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
