,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1541.27,1548.81,1545.74,1543.07,1517.74,1529.43,1527.42,1531.93,1548.56,1549.48,1547.34,1539.99,1512.56,1512.5,1560.06,1497.86,1540.26,1545.83,1549.91,1544.59,1536.18,1536.48,1524.91,1533.15,1554.14,1543.76,1550.74,1550.34,1525.29,1537.04,1529.85,1533.24,1549.09,1561.58,1559.82,1558.32,1530.71,1523.87,1536.57,1532.75,1556.42,1555.21,1555.13,1550.89,1520.92,1511.18,1531.97,1532.21,1552.02,1556.68,1552.61,1553.32,1538.82,1514.47,1544.06,1537.19,1541.18,1529.15,1525.08,1524.21,1535.36,1536.86,1540.46,1535.17,
1D FFT Z-Direction,1.04792,1.07702,1.04853,1.05763,1.09708,1.04357,1.09414,1.03015,1.03223,1.03214,1.10284,1.08515,1.02939,1.04384,1.10402,0.9945,1.05575,1.05972,1.02725,1.06042,1.03093,1.02094,1.07691,1.07744,1.05221,1.02447,1.06192,1.03776,1.03486,1.0355,1.04538,1.02637,1.14676,1.13202,1.13208,1.14467,1.06734,1.11858,1.06045,1.01103,1.03937,1.02186,1.03871,0.987141,1.00337,1.05346,1.0108,0.962912,1.04332,1.07435,1.02237,1.03064,0.998735,1.07588,1.05977,1.04438,1.046,1.11451,1.09,1.0284,1.10649,1.0597,1.04577,1.12318,
First Transpose (First Send),0.025308,0.025109,0.024483,0.024558,0.026994,0.02559,0.024352,0.025189,0.025887,0.02691,0.025277,0.025472,0.02516,0.0251,0.028477,0.024466,0.025908,0.025067,0.025904,0.025448,0.024898,0.024777,0.024918,0.026097,0.025036,0.026023,0.025203,0.025905,0.025128,0.026325,0.025995,0.025426,0.03085,0.028986,0.030971,0.028905,0.026047,0.025363,0.025499,0.026802,0.0254,0.024952,0.025307,0.025837,0.024794,0.024161,0.024533,0.024733,0.025704,0.026293,0.026115,0.026361,0.025205,0.025221,0.025739,0.02649,0.025641,0.025306,0.026426,0.025322,0.025426,0.02551,0.025566,0.027697,
First Transpose (Packing),0.088342,0.088519,0.088929,0.08846,0.099096,0.088585,0.087257,0.087906,0.091237,0.094029,0.091446,0.091723,0.090418,0.089488,0.098369,0.088331,0.090854,0.089172,0.091302,0.089109,0.089762,0.088858,0.088586,0.095978,0.09124,0.092133,0.090377,0.09137,0.089716,0.089582,0.089889,0.088286,0.11212,0.110025,0.113259,0.111722,0.090304,0.088901,0.089737,0.09058,0.092721,0.090598,0.091927,0.092584,0.087411,0.088159,0.089931,0.089404,0.091556,0.092483,0.091365,0.09344,0.089372,0.090881,0.088941,0.090095,0.092252,0.090946,0.090822,0.090347,0.093024,0.089331,0.090283,0.103097,
First Transpose (Start Local Transpose),0.08854,0.088752,0.089135,0.08865,0.099297,0.088789,0.087457,0.088114,0.091458,0.094264,0.09165,0.091917,0.090629,0.089685,0.098617,0.088557,0.09106,0.089417,0.091521,0.089338,0.089982,0.089063,0.08883,0.096204,0.091457,0.092356,0.090591,0.091618,0.089922,0.089788,0.090117,0.088514,0.112355,0.110212,0.113479,0.111947,0.090494,0.089113,0.089955,0.090816,0.092961,0.090786,0.092182,0.092779,0.087609,0.088413,0.090144,0.089596,0.091786,0.092721,0.09158,0.093653,0.089609,0.091082,0.089162,0.090314,0.092437,0.091154,0.09102,0.090598,0.093284,0.08951,0.090499,0.103306,
First Transpose (Start Receive),0.091738,0.091823,0.09241,0.091677,0.103226,0.091689,0.090514,0.091046,0.094977,0.097555,0.095022,0.095217,0.093808,0.093321,0.102483,0.091718,0.094197,0.092502,0.094548,0.092334,0.093069,0.092358,0.091749,0.099533,0.094982,0.095478,0.093502,0.094785,0.092786,0.092759,0.09333,0.091467,0.115334,0.113296,0.117086,0.114982,0.094467,0.092344,0.093306,0.093665,0.096037,0.093888,0.095127,0.095765,0.090854,0.091356,0.093191,0.093071,0.094992,0.095736,0.094773,0.09708,0.092578,0.094592,0.092071,0.093216,0.095375,0.094342,0.094435,0.094133,0.096332,0.092497,0.093453,0.107249,
First Transpose (First Receive),0.706603,0.684414,0.675342,0.684745,0.735816,0.706566,0.678209,0.674942,0.690355,0.695851,0.692793,0.689188,0.658262,0.670363,0.755308,0.665084,0.704614,0.677987,0.690128,0.662224,0.677287,0.696975,0.689642,0.729032,0.707867,0.688461,0.674755,0.687769,0.675381,0.694622,0.691922,0.663222,0.789078,0.783353,0.730265,0.725551,0.674847,0.717327,0.694261,0.674511,0.708419,0.688755,0.66013,0.652187,0.627789,0.670026,0.688567,0.635126,0.711236,0.693821,0.702508,0.700511,0.658608,0.733189,0.68652,0.673325,0.711021,0.679522,0.685613,0.676704,0.679493,0.667517,0.681935,0.767299,
First Transpose (Finished Receive),0.706813,0.684672,0.675538,0.685005,0.736094,0.706824,0.678467,0.675115,0.690678,0.696127,0.693014,0.689487,0.658531,0.670594,0.755693,0.665296,0.704959,0.678172,0.690399,0.662403,0.677478,0.69724,0.689959,0.729284,0.708135,0.68872,0.675072,0.688084,0.675582,0.695045,0.692215,0.663502,0.789536,0.783587,0.730464,0.725812,0.675088,0.717567,0.694438,0.67469,0.708665,0.688999,0.660684,0.652428,0.628126,0.670305,0.688845,0.635353,0.711443,0.694145,0.702737,0.700757,0.658829,0.733373,0.686728,0.673619,0.711288,0.6799,0.685915,0.676928,0.679779,0.667836,0.682157,0.767612,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
