,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2445.88,2453.56,2452.05,2319.69,2460,2428.15,2455.79,2435.28,2405.87,2339.89,2407.81,2433.09,2415.88,2429.8,2348.47,2440.86,2500.62,2451.69,2493.73,2499.7,2466.37,2479.87,2342.55,2455.96,2443.88,2421.14,2434.19,2444.56,2429.95,2441.17,2444.41,2385.14,
1D FFT Z-Direction,262.411,211.547,217.719,218.111,213.725,211.72,209.923,213.854,189.788,189.398,186.558,186.944,211.908,210.296,208.11,212.5,213.956,211.623,210.177,213.768,213.972,211.91,210.172,214.031,214.005,211.944,210.212,214.073,213.841,211.894,210.058,214.017,
First Transpose (First Send),1.69689,1.44863,1.43787,1.44694,1.70155,1.44685,1.46784,1.44905,1.69904,1.46007,1.45407,1.4564,1.69692,1.47028,1.4437,1.46394,1.70581,1.4394,1.45528,1.45185,1.71111,1.46216,1.45202,1.45666,1.70596,1.45754,1.45862,1.45147,1.70637,1.44957,1.45492,1.46036,
First Transpose (Packing),1.69557,1.44692,1.43669,1.4453,1.70031,1.44525,1.46657,1.44486,1.69765,1.45804,1.45214,1.45503,1.69541,1.46825,1.44218,1.45934,1.70299,1.43636,1.45407,1.44705,1.70695,1.4571,1.45032,1.4548,1.70462,1.45406,1.45742,1.44847,1.70195,1.4474,1.45003,1.45908,
First Transpose (Start Local Transpose),1.71315,1.47424,1.45404,1.46181,1.72346,1.46887,1.4921,1.47968,1.71562,1.48921,1.47278,1.471,1.71163,1.49126,1.46509,1.49675,1.74702,1.47216,1.47512,1.48599,1.7443,1.50079,1.46847,1.48109,1.73462,1.49828,1.4762,1.48483,1.74589,1.46709,1.48948,1.48393,
First Transpose (Start Receive),1.71791,1.47841,1.45805,1.4666,1.72808,1.47326,1.49649,1.48417,1.72089,1.49421,1.47802,1.476,1.71655,1.49567,1.46958,1.50199,1.75322,1.47732,1.48103,1.49191,1.75072,1.50597,1.47497,1.48698,1.74028,1.50834,1.48176,1.49009,1.75202,1.47432,1.49536,1.48985,
First Transpose (First Receive),4.27747,3.65585,5.2864,5.41737,4.25848,3.9077,5.10486,5.3586,4.07646,3.14654,5.23356,5.70568,5.53478,3.69826,5.89974,6.62048,4.03103,4.85997,5.58996,5.171,3.74252,4.88156,5.29702,4.53586,4.27833,3.23321,5.91692,4.8213,3.25517,4.59972,5.0282,4.81812,
First Transpose (Finished Receive),201.596,193.052,187.353,187.801,193.804,192.935,187.313,187.726,157.754,164.904,164.644,162.408,157.61,164.338,164.529,163.582,194.065,192.883,187.318,187.776,194.096,193.032,187.238,187.778,194.109,193.082,187.262,187.832,193.964,193.006,187.318,187.87,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
