,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1622.88,1628.12,1616.48,1622.57,1613.28,1622.89,1604.23,1616.91,1630.6,1637.67,1619.4,1632.99,1637.63,1599.72,1629.65,1631.94,1648.71,1641.74,1647.87,1640.73,1620.87,1619.13,1626.13,1625.83,1635.37,1633,1640.11,1633.81,1625.2,1612.77,1603.48,1619.88,1626.38,1642.34,1630.11,1631.18,1626.01,1616.84,1628.49,1630.52,1636.92,1626.81,1630.1,1634.42,1627.36,1636.03,1635.44,1628.28,
1D FFT Z-Direction,40.7342,40.2032,40.1463,40.5546,40.7597,40.2042,40.1395,40.5472,36.3489,36.3352,35.8057,36.7503,40.3505,39.8405,39.7506,40.2097,40.7575,40.1364,40.1695,40.4886,40.7039,40.0155,40.1092,40.3705,40.627,40.0671,40.0472,40.4014,40.5876,40.0229,40.0094,40.373,40.652,40.085,40.0679,40.4342,40.6544,40.0964,40.0591,40.4329,40.6881,40.1476,40.108,40.483,40.579,40.0475,39.9995,40.3943,
First Transpose (First Send),0.316359,0.316921,0.306496,0.30625,0.309898,0.310121,0.316805,0.308625,0.32423,0.303642,0.300881,0.306564,0.329515,0.304647,0.308938,0.313954,0.328328,0.307604,0.307606,0.303781,0.326627,0.306129,0.30876,0.303264,0.31921,0.302401,0.309728,0.305854,0.325119,0.307673,0.308301,0.304761,0.316151,0.305638,0.306669,0.307333,0.32941,0.307226,0.304517,0.306511,0.32887,0.307124,0.304886,0.303984,0.322719,0.306279,0.302284,0.306755,
First Transpose (Packing),0.653351,0.69664,0.64248,0.642852,0.650437,0.650874,0.731355,0.642602,0.661346,0.638801,0.634444,0.641906,0.699782,0.642629,0.650704,0.66744,0.668056,0.65033,0.644203,0.644237,0.663726,0.634014,0.640432,0.630492,0.651893,0.637441,0.644938,0.637296,0.662636,0.640578,0.643622,0.644839,0.662625,0.644132,0.642934,0.651772,0.666603,0.642437,0.640305,0.643286,0.665511,0.646035,0.642178,0.643165,0.659005,0.647664,0.638456,0.653598,
First Transpose (Start Local Transpose),0.653606,0.696868,0.642717,0.643182,0.650723,0.651136,0.731651,0.642817,0.661603,0.63905,0.634705,0.642143,0.700008,0.642903,0.650985,0.667725,0.668326,0.650578,0.64444,0.644496,0.664039,0.634287,0.640701,0.630757,0.652128,0.637677,0.645199,0.637512,0.662854,0.640871,0.643823,0.64509,0.662903,0.644424,0.643239,0.652025,0.666885,0.642742,0.640546,0.64353,0.665781,0.646265,0.642453,0.64344,0.659274,0.64795,0.638683,0.653849,
First Transpose (Start Receive),0.657419,0.7004,0.646045,0.64705,0.654154,0.654447,0.736799,0.646338,0.66515,0.642286,0.637837,0.645186,0.703595,0.646178,0.654391,0.672183,0.672436,0.654475,0.648171,0.649091,0.668154,0.638442,0.64455,0.634837,0.655658,0.641451,0.649373,0.641013,0.667328,0.64642,0.647386,0.648867,0.666925,0.647954,0.647905,0.655559,0.670825,0.646426,0.644624,0.647944,0.669926,0.650235,0.646136,0.647238,0.663633,0.651622,0.642578,0.65818,
First Transpose (First Receive),37.2363,36.8227,35.7166,35.8322,37.2432,36.8303,35.77,35.828,32.9037,32.1469,32.0427,31.9403,33.0827,32.1708,32.3718,32.2905,37.2679,36.7631,35.7486,35.7838,37.2372,36.6494,35.7678,35.6724,37.1502,36.6823,35.6549,35.5391,37.1194,36.6497,35.7903,35.6036,37.2465,36.7653,35.5514,35.8281,37.2497,36.7815,35.7448,35.8194,37.2825,36.8344,35.7214,35.7044,37.1704,36.7343,35.7923,35.8521,
First Transpose (Finished Receive),37.2369,36.8232,35.7172,35.8328,37.2437,36.8309,35.771,35.8285,32.9041,32.1475,32.0432,31.9411,33.0834,32.1718,32.3724,32.2915,37.2683,36.7637,35.7494,35.7843,37.238,36.6505,35.7684,35.6728,37.1506,36.6829,35.6557,35.5399,37.1199,36.6504,35.7909,35.6043,37.2475,36.766,35.5519,35.8286,37.2505,36.7821,35.7454,35.8198,37.2834,36.8348,35.7219,35.705,37.171,36.7349,35.793,35.8525,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),37.2442,36.8313,35.7244,35.8402,37.2501,36.8383,35.78,35.8347,32.9112,32.1608,32.0496,31.951,33.0924,32.1825,32.3834,32.3002,37.2758,36.7714,35.7579,35.7918,37.2457,36.6566,35.7755,35.6804,37.1572,36.6894,35.6631,35.5477,37.1272,36.6574,35.7989,35.6114,37.2558,36.7732,35.5598,35.837,37.2593,36.79,35.753,35.8282,37.2921,36.8426,35.7286,35.7135,37.1801,36.742,35.8007,35.8595,
First Transpose (Send Complete),37.6313,37.1623,36.0632,36.1689,37.6292,37.1673,36.124,36.1605,33.291,33.292,32.3763,32.6355,37.2365,36.8141,35.7664,35.8156,37.6552,37.1042,36.0959,36.1211,37.6067,36.9878,36.1025,36.0115,37.5349,37.0218,35.9927,35.8707,37.4929,36.9879,36.1316,35.9461,37.6019,37.1034,35.8987,36.1654,37.6025,37.1157,36.0895,36.1585,37.6404,37.1686,36.0627,36.053,37.5299,37.0728,36.1406,36.1858,
1D FFT Y-Direction,37.6293,37.1608,36.0614,36.1674,37.6275,37.1657,36.1217,36.159,33.2893,32.4881,32.3746,32.2803,33.4662,32.5134,32.7089,32.6308,37.6536,37.1029,36.0937,36.1194,37.6048,36.986,36.1008,36.0097,37.5331,37.0204,35.9911,35.8691,37.4915,36.9843,36.1301,35.9446,37.5998,37.1016,35.8969,36.1637,37.6002,37.1139,36.0873,36.1565,37.6388,37.1666,36.061,36.0512,37.528,37.0712,36.1382,36.1838,
Second Transpose (First Send),37.7074,37.6468,36.1377,36.2408,37.7024,37.653,36.2,36.2333,33.366,33.7757,32.4508,32.7099,37.3096,37.2979,35.8413,35.8902,37.7286,37.5879,36.1704,36.195,37.6807,37.4703,36.1772,36.0844,37.6087,37.5048,36.0662,35.9452,37.5667,37.4717,36.206,36.0223,37.6768,37.5787,35.9717,36.2386,37.6764,37.5894,36.1641,36.2333,37.714,37.642,36.1359,36.1271,37.6034,37.5472,36.2148,36.2593,
Second Transpose (Packing),39.1421,38.6755,36.2871,36.3911,39.1465,38.6819,36.3545,36.3822,34.8007,34.8024,32.6006,33.2739,38.7491,38.3236,35.995,36.045,39.1653,38.6155,36.3239,36.3464,39.1166,38.4976,36.3335,36.2359,39.0415,38.5312,36.2228,36.0995,39.0021,38.4988,36.3635,36.1734,39.0784,38.5826,36.1199,36.3854,39.0828,38.5949,36.3114,36.3825,39.1201,38.6472,36.2842,36.2778,39.0084,38.5512,36.3639,36.4097,
