,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1681.22,1679.95,1680.29,1691.98,1632.85,1634.78,1649.63,1647.27,1674.56,1672.07,1653.66,1681.25,1621,1661.52,1664.42,1680.99,1689.62,1703.49,1679.55,1700.95,1669.51,1653.25,1651.93,1661.77,1694.99,1686.85,1676.51,1680.16,1623.76,1656.85,1656.66,1652.75,1680.05,1674.07,1679.85,1665.62,1632.12,1632.74,1654.1,1643.37,1677.98,1682.34,1686.24,1697.28,1680.04,1663.65,1653.24,1662.4,
1D FFT Z-Direction,500.587,500.193,505.52,500.561,499.591,499.55,499.694,500.352,591.432,572.939,573.637,573.437,591.462,591.464,587.147,587.423,505.483,510.549,505.137,504.419,505.082,504.553,500.424,502.458,519.937,520.332,522.049,519.457,527.658,527.683,527.242,525.764,495.234,495.138,494.44,494.601,495.031,500.364,492.442,494.269,537.911,537.896,532.518,532.501,569.559,569.843,541.148,563.857,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.59426,4.2755,4.26492,4.27067,4.26827,4.24552,4.23253,4.39018,4.2627,4.28229,4.24276,4.25825,4.27052,4.25959,4.24565,4.27801,4.57736,4.23755,4.25648,4.26851,4.24848,4.24223,4.25178,4.34323,4.27664,4.27287,4.27094,4.27508,4.24633,4.25918,4.22937,4.28844,4.61686,4.3242,4.2835,4.31213,4.26647,4.27497,4.25678,4.31961,4.2916,4.27717,4.3019,4.3322,4.30036,4.3412,4.28128,4.2663,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
