,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2648.67,2613.75,2623.18,2613.39,2588.46,2482.2,2571.54,2526.13,2493.85,2540.6,2572.04,2578.74,2581.33,2604.82,2605.3,2606.8,2650.3,2634.33,2591.39,2485.85,2564.56,2623.04,2631.2,2612.2,2642.32,2597.02,2607.55,2621.35,2518.98,2576.87,2470.03,2561.18,2665.43,2639.24,2646.93,2626.48,2546.06,2563.01,2601.76,2581.33,2640.4,2629.35,2611.08,2611.4,2566.19,2608.46,2583.72,2583.05,
1D FFT Z-Direction,1214.28,1138.74,1140.11,1138.83,1218.56,1214.07,1157.19,1155.93,1121.32,1124.14,1123.51,1122.21,1132.29,1128.15,1124.25,1122.25,1122.34,1085.67,1127.1,1086.62,1162.44,1162.41,1154.77,1152.65,1129.85,1090.26,1089.46,1128.93,1167.54,1167.55,1158.04,1159.75,1072.39,1130,1086.81,1090.14,1160.43,1160.44,1152.5,1150.18,1131.22,1138.16,1126.47,1129.69,1158.22,1158.23,1153.47,1149.43,
First Transpose (First Send),7.11761,5.79335,5.85775,5.82514,5.81697,5.8446,5.90684,5.75592,7.07857,5.82877,5.82855,5.85626,5.93526,5.81796,5.87906,5.73757,9.03214,6.04939,6.01566,6.05789,6.01794,5.93713,5.94914,6.08582,8.97086,5.96536,6.04987,5.9977,6.05099,6.02125,6.05845,6.04001,8.93806,6.00731,5.9696,6.00842,6.01279,5.94358,5.86953,6.05634,9.01449,5.87573,6.02543,6.07051,6.02353,5.99333,5.98033,6.01283,
First Transpose (Packing),7.11567,5.79038,5.85632,5.82364,5.81571,5.84239,5.90458,5.7547,7.07668,5.82715,5.82506,5.85434,5.93258,5.81616,5.87762,5.73603,9.02807,6.04754,6.01231,6.05628,6.01326,5.93568,5.94795,6.08418,8.96724,5.96273,6.04692,5.9943,6.04944,6.01935,6.05661,6.03853,8.93287,6.00382,5.96615,6.00716,6.00908,5.94091,5.86623,6.05228,9.01026,5.87214,6.02179,6.06768,6.01959,5.99029,5.97795,6.01118,
First Transpose (Start Local Transpose),7.13536,5.80573,5.8684,5.83707,5.83303,5.86069,5.91907,5.77134,7.09212,5.83942,5.8424,5.86849,5.94918,5.82833,5.89283,5.74835,9.05887,6.06588,6.03061,6.06932,6.03344,5.95446,5.9648,6.10344,8.98533,5.98098,6.06557,6.0112,6.06642,6.03666,6.07247,6.05565,8.95325,6.02237,5.98371,6.0229,6.02909,5.9582,5.88248,6.07426,9.03221,5.89002,6.0411,6.08584,6.03828,6.00566,5.99147,6.0295,
First Transpose (Start Receive),7.14243,5.8104,5.87405,5.84226,5.83769,5.86543,5.92472,5.77654,7.09868,5.84572,5.84818,5.87353,5.9554,5.83289,5.89841,5.75322,9.06617,6.07061,6.03743,6.07536,6.03971,5.95918,5.96941,6.10873,8.99102,5.98626,6.0715,6.01686,6.07082,6.04246,6.07731,6.06109,8.96002,6.02887,5.99163,6.02809,6.03511,5.96376,5.88783,6.08059,9.03728,5.89545,6.04721,6.09067,6.04334,6.01087,6.00069,6.03486,
First Transpose (First Receive),492.583,487.466,476.454,485.336,479.911,479.148,483.014,481.483,494.515,500.307,492.689,498.023,482.054,477.804,488.582,483.13,492.085,493.726,484.407,484.227,478.856,476.402,478.966,477.906,493.435,490.696,484.012,475.808,478.925,478.005,477.794,478.213,493.867,487.85,482.438,485.202,480.655,479.993,480.115,478.59,493.752,489.133,482.3,483.349,482.14,481.135,480.065,478.03,
First Transpose (Finished Receive),564.734,566.296,563.238,562.263,628.131,628.873,612.134,610.524,564.824,566.095,563.417,562.327,488.484,486.444,488.612,485.998,564.392,508.93,562.591,504.996,628.408,628.646,612.315,610.866,563.453,509.354,505.781,562.161,628.206,627.871,612.23,610.99,511.517,566.139,506.367,505.351,628.362,628.958,612.264,611.15,564.102,565.729,505.419,562.227,627.912,629.064,611.703,610.588,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),565.439,566.964,563.865,562.929,628.764,629.507,612.768,611.157,565.528,566.757,564.042,563.009,489.183,487.623,491.905,487.944,565.096,509.636,563.254,505.891,629.047,629.279,612.946,611.58,564.157,510.169,507.096,562.857,628.835,628.506,612.863,611.618,512.21,566.797,507.113,506.014,628.994,629.589,612.897,611.781,564.795,566.43,506.046,562.889,628.541,629.695,612.336,611.219,
