,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1654.79,1653.63,1652.53,1661.06,1632.61,1639.53,1636.49,1633.49,1661.21,1646.31,1644.81,1642.3,1652.42,1662.55,1639.68,1661.81,1640.97,1643.42,1650.52,1643.58,1631.58,1636.55,1636.92,1632.38,1663.94,1668.78,1665.26,1656.76,1638.31,1640.5,1644.8,1649.72,1647.28,1651.93,1653.04,1636.62,1639.42,1635.32,1646.51,1643.76,1647.95,1655.4,1642.14,1654.69,1635,1633.51,1639.87,1642.24,
1D FFT Z-Direction,34.0963,36.1662,35.8955,34.1143,35.6977,36.4878,35.9675,35.7725,33.8773,36.775,36.2334,34.5232,36.5619,37.0963,36.432,36.2975,33.6972,36.1614,35.849,33.9477,35.7314,36.4625,35.8833,35.5914,34.5672,36.1298,36.0435,34.9405,35.5934,36.4302,36.0062,35.7574,33.7891,36.0193,35.8636,34.0955,35.4987,36.3178,35.7753,35.5695,35.3957,36.8667,36.8625,35.6021,36.4013,40.6405,36.7439,36.5767,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.295695,0.280337,0.277226,0.283666,0.277354,0.278466,0.274974,0.282227,0.292296,0.278622,0.279308,0.27405,0.274236,0.276066,0.274238,0.281177,0.318043,0.27447,0.28244,0.27515,0.27761,0.280693,0.274202,0.283692,0.297908,0.275483,0.275276,0.278118,0.274085,0.272126,0.28047,0.271971,0.292693,0.272482,0.273932,0.274307,0.274924,0.273943,0.270268,0.279975,0.297242,0.292071,0.268647,0.275693,0.273656,0.271944,0.278451,0.27305,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.8682,21.7324,19.1749,16.9508,18.302,20.1443,18.359,17.9197,16.888,21.6279,19.1664,16.8575,18.195,20.1956,18.3819,17.9117,16.8519,21.6875,19.3167,16.8244,18.2793,20.2183,18.4033,17.9061,16.8588,21.7626,19.2065,16.8231,18.1689,20.2582,18.3662,17.9309,16.7014,21.6376,19.2132,16.8204,18.3549,20.1466,18.3782,17.9045,16.6276,21.6955,19.0683,16.9966,18.2383,20.1537,18.4139,17.893,
First Transpose (Send Complete),17.0268,21.8891,19.3266,17.1064,18.4621,20.3059,18.5105,18.0795,17.04,21.7776,19.3182,17.0065,18.3485,20.3482,18.5309,18.0595,17.0297,21.8446,19.4728,16.9739,18.4272,20.3695,18.56,18.0567,17.0226,21.917,19.3721,16.9788,18.3233,20.4088,18.5177,18.0821,16.866,21.7864,19.3768,16.9728,18.5045,20.2985,18.5309,18.048,16.8034,21.8533,19.219,17.1514,18.3917,20.3131,18.5723,18.0481,
1D FFT Y-Direction,17.0264,21.8887,19.3259,17.1059,18.4617,20.3054,18.5098,18.0788,17.0397,21.7773,19.3178,17.0062,18.3481,20.3478,18.5306,18.059,17.0293,21.844,19.4721,16.9735,18.4267,20.369,18.5596,18.0562,17.0223,21.9166,19.3715,16.9784,18.3229,20.4084,18.5173,18.0817,16.8655,21.786,19.3764,16.9724,18.5041,20.2982,18.5306,18.0476,16.8031,21.8529,19.2187,17.151,18.3909,20.3124,18.572,18.0475,
Second Transpose (First Send),17.0603,21.9203,19.3608,17.1366,18.498,20.3461,18.5456,18.1166,17.0701,21.8077,19.35,17.0384,18.3801,20.3842,18.566,18.0906,17.0623,21.8811,19.5111,17.0055,18.4601,20.4052,18.5953,18.0935,17.0527,21.9526,19.4084,17.0109,18.3563,20.4414,18.5529,18.1187,16.8966,21.8299,19.4129,17.0062,18.5356,20.3307,18.564,18.0815,16.8356,21.8897,19.2528,17.1809,18.4261,20.3554,18.6092,18.0814,
Second Transpose (Packing),17.2328,22.1046,19.5336,17.3079,18.674,20.5373,18.7239,18.293,17.2455,21.9799,19.5219,17.2075,18.5569,20.5647,18.7407,18.271,17.241,22.0647,19.693,17.1817,18.6355,20.5841,18.7782,18.2709,17.2255,22.1406,19.5935,17.1816,18.5329,20.6157,18.7247,18.2929,17.0679,22.0099,19.5917,17.1817,18.7054,20.5045,18.7358,18.2526,17.0164,22.0838,19.5953,17.3493,18.6077,20.5357,18.7879,18.2572,
Second Transpose (Start Local Transpose),17.2331,22.1049,19.534,17.3083,18.6744,20.5378,18.7242,18.2934,17.2459,21.9806,19.5225,17.2078,18.5572,20.5653,18.741,18.2714,17.2413,22.0652,19.6934,17.1822,18.6358,20.5845,18.7786,18.2714,17.226,22.1411,19.594,17.1821,18.5335,20.616,18.7251,18.2934,17.0683,22.0104,19.5922,17.1821,18.7058,20.5048,18.7361,18.2531,17.0168,22.0843,19.5958,17.3497,18.6081,20.5362,18.7884,18.2577,
Second Transpose (Start Receive),17.2374,22.1101,19.5386,17.3119,18.6781,20.5433,18.7281,18.2976,17.2501,21.9842,19.5264,17.2113,18.5618,20.5701,18.7451,18.2758,17.2453,22.0694,19.6982,17.1865,18.6396,20.5892,18.7838,18.2752,17.2306,22.1464,19.5987,17.1863,18.5375,20.6211,18.7294,18.298,17.072,22.0147,19.5965,17.1864,18.7093,20.5087,18.7401,18.2573,17.0211,22.0898,19.5999,17.3534,18.6122,20.5421,18.794,18.2619,
Second Transpose (First Receive),33.8251,35.9022,35.6158,33.844,35.4284,36.219,35.6998,35.5054,33.6118,36.5119,35.9676,34.2583,36.2952,36.8282,36.1661,36.0335,33.429,35.8947,35.5786,33.6781,35.4636,36.1963,35.6157,35.3227,34.301,35.864,35.7703,34.67,35.3255,36.1648,35.7401,35.4905,33.5214,35.7521,35.5944,33.8289,35.2311,36.053,35.5085,35.3039,35.1286,36.594,36.5952,35.3337,36.1306,36.9041,36.4761,36.2919,
Second Transpose (Finished Receive),33.8255,35.9026,35.6162,33.8444,35.4288,36.2193,35.7001,35.5059,33.6122,36.5122,35.968,34.2587,36.2955,36.8285,36.1665,36.0339,33.4293,35.895,35.579,33.6785,35.464,36.1966,35.616,35.323,34.3014,35.8644,35.7707,34.6706,35.3258,36.1652,35.7405,35.4909,33.5218,35.7524,35.5948,33.8292,35.2315,36.0534,35.5089,35.3042,35.1291,36.5944,36.5957,35.3341,36.131,36.9045,36.4764,36.2922,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),16.8676,21.7307,19.1744,16.9502,18.3007,20.1433,18.3581,17.9182,16.8876,21.6274,19.166,16.857,18.1945,20.1944,18.3811,17.9112,16.8514,21.6869,19.3159,16.8239,18.2785,20.2171,18.4026,17.9054,16.8582,21.7613,19.2047,16.8224,18.1681,20.2577,18.3651,17.9298,16.7008,21.637,19.2124,16.82,18.3542,20.1461,18.3775,17.9037,16.6268,21.6926,19.0677,16.996,18.2375,20.1522,18.4131,17.8922,
Second Transpose (Unpacking),33.8291,35.9052,35.6188,33.8472,35.4314,36.2223,35.7027,35.5084,33.6151,36.5149,35.9707,34.2614,36.2983,36.8315,36.1691,36.0364,33.4322,35.898,35.5825,33.6812,35.4666,36.1991,35.619,35.3256,34.3043,35.8673,35.7742,34.6743,35.3287,36.1678,35.7431,35.4935,33.5246,35.7551,35.5975,33.8321,35.2344,36.056,35.5115,35.3067,35.1319,36.5982,36.598,35.3372,36.1338,36.9072,36.4791,36.295,
1D FFT X-Direction,0.156514,0.144826,0.143398,0.147872,0.141883,0.142644,0.140817,0.145067,0.154202,0.142772,0.142624,0.138772,0.139065,0.140837,0.139457,0.142891,0.166712,0.138181,0.146895,0.141299,0.143143,0.147936,0.139271,0.147845,0.161005,0.139334,0.141656,0.142062,0.13951,0.139192,0.144637,0.138322,0.155358,0.138568,0.139134,0.14113,0.140247,0.140672,0.136827,0.144564,0.16035,0.146483,0.136112,0.142096,0.139344,0.137066,0.142144,0.138304,
Run complete,34.0981,36.2156,35.8962,34.1149,35.6985,36.4887,35.9683,35.7734,33.878,36.8243,36.2341,34.524,36.5628,37.0974,36.4329,36.2982,33.6978,36.193,35.8501,33.9484,35.7322,36.4633,35.8841,35.5923,34.568,36.1604,36.0446,34.9417,35.5942,36.431,36.007,35.7582,33.7899,36.0502,35.8644,34.0963,35.4999,36.3187,35.776,35.5703,35.3965,36.8993,36.8632,35.6028,36.4021,40.6509,36.7447,36.5775,

init,1654.79,1653.63,1652.53,1661.06,1632.61,1639.53,1636.49,1633.49,1661.21,1646.31,1644.81,1642.3,1652.42,1662.55,1639.68,1661.81,1640.97,1643.42,1650.52,1643.58,1631.58,1636.55,1636.92,1632.38,1663.94,1668.78,1665.26,1656.76,1638.31,1640.5,1644.8,1649.72,1647.28,1651.93,1653.04,1636.62,1639.42,1635.32,1646.51,1643.76,1647.95,1655.4,1642.14,1654.69,1635,1633.51,1639.87,1642.24,
1D FFT Z-Direction,34.4327,34.5092,35.2347,34.1403,36.1135,35.7707,35.4962,35.8004,35.7883,35.5987,36.2878,35.4427,37.3385,37.3377,37.0049,37.0398,35.338,35.1004,34.9719,34.9484,36.198,36.05,35.683,35.906,34.4699,34.3299,34.5224,34.4572,35.4223,35.0814,34.8617,35.1266,34.4153,34.1463,35.0336,34.0232,35.9289,35.9511,35.3435,35.6362,34.8356,34.5349,35.0617,34.8773,35.5011,35.8787,35.4815,35.5667,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.361916,0.280816,0.281533,0.281898,0.379674,0.292295,0.282927,0.278936,0.293992,0.289944,0.29838,0.289361,0.298523,0.300608,0.294546,0.357827,0.297668,0.287581,0.291059,0.290519,0.293664,0.292095,0.301022,0.295437,0.330256,0.310879,0.293565,0.313781,0.29033,0.289939,0.293989,0.292316,0.29139,0.296402,0.292568,0.288833,0.292055,0.287746,0.290017,0.293118,0.300311,0.293952,0.291199,0.289095,0.360334,0.308,0.37934,0.284593,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.0627,16.9587,18.4354,16.5309,20.1472,19.8606,18.8704,20.4832,17.2703,16.7286,18.4235,16.7808,20.1189,19.9643,18.8207,20.4648,17.2317,16.8543,16.8595,16.8276,20.049,19.9729,18.8584,20.4287,17.2499,16.8379,16.886,16.7514,20.1749,19.8861,18.911,20.4852,17.1559,16.8986,18.4137,16.6558,20.0761,19.841,18.8432,20.4748,17.2026,16.8811,16.8738,16.742,20.1345,19.9851,18.8525,20.4825,
First Transpose (Send Complete),17.2251,17.1115,18.5853,16.6844,20.2988,20.0124,19.0168,20.6337,17.4339,16.8782,18.579,16.9278,20.2774,20.1138,18.9814,20.6252,17.395,17.0007,17.0058,16.9762,20.1933,20.1205,19.0104,20.5765,17.4171,16.9858,17.034,16.9026,20.3238,20.0385,19.0593,20.6319,17.3176,17.0473,18.5672,16.8057,20.2248,19.9912,18.9952,20.624,17.362,17.0335,17.022,16.8912,20.288,20.1348,19.0043,20.6353,
1D FFT Y-Direction,17.2245,17.1111,18.585,16.684,20.2984,20.0118,19.0165,20.6333,17.4335,16.8779,18.5784,16.9275,20.2768,20.1127,18.981,20.6247,17.3945,17.0003,17.0051,16.9758,20.1929,20.12,19.0101,20.576,17.4168,16.9855,17.0335,16.9022,20.3235,20.038,19.0589,20.6314,17.3171,17.0469,18.5668,16.8052,20.2244,19.9908,18.9949,20.6236,17.3617,17.033,17.0217,16.8908,20.2877,20.1343,19.0039,20.6347,
Second Transpose (First Send),17.2584,17.1432,18.6193,16.7154,20.3289,20.0458,19.0486,20.6676,17.4644,16.9088,18.6093,16.958,20.3111,20.1499,19.0176,20.6668,17.4255,17.0319,17.0366,17.0067,20.2247,20.1545,19.0445,20.6098,17.4482,17.0193,17.0653,16.9338,20.3556,20.0712,19.0904,20.6653,17.3493,17.0796,18.5973,16.836,20.2578,20.0264,19.0278,20.6561,17.3924,17.0645,17.0542,16.9211,20.3217,20.1699,19.0414,20.6687,
Second Transpose (Packing),17.4452,17.3117,18.7941,16.8882,20.5012,20.2249,19.2224,20.848,17.6517,17.0766,18.7864,17.1267,20.49,20.3233,19.2131,20.8967,17.5952,17.2027,17.2071,17.1762,20.3962,20.3205,19.2269,20.7845,17.6168,17.1961,17.2344,17.1051,20.5319,20.2404,19.2617,20.8604,17.5178,17.2511,18.7644,17.0051,20.4303,20.1965,19.2029,20.8325,17.5611,17.2352,17.2217,17.091,20.5239,20.3406,19.2213,20.8429,
Second Transpose (Start Local Transpose),17.4469,17.3121,18.7944,16.8886,20.5017,20.2253,19.2228,20.8486,17.6522,17.0771,18.7868,17.127,20.4904,20.3237,19.2135,20.8975,17.5956,17.2031,17.2076,17.1766,20.3966,20.321,19.2273,20.785,17.6172,17.1965,17.235,17.1056,20.5325,20.2408,19.262,20.8609,17.5182,17.2514,18.765,17.0055,20.4307,20.1969,19.2033,20.8329,17.5615,17.2361,17.2221,17.0913,20.5242,20.3411,19.2218,20.8434,
Second Transpose (Start Receive),17.4519,17.3158,18.7987,16.8929,20.5062,20.2298,19.227,20.8535,17.6564,17.0807,18.791,17.1308,20.5036,20.3278,19.2176,20.902,17.599,17.2073,17.2118,17.1802,20.4009,20.3255,19.233,20.7885,17.6217,17.2014,17.2389,17.1093,20.5399,20.2453,19.2664,20.8656,17.5223,17.2582,18.7688,17.0096,20.4346,20.2009,19.2075,20.8366,17.5652,17.2397,17.226,17.095,20.528,20.3453,19.2257,20.8489,
Second Transpose (First Receive),34.1489,34.2426,34.9643,33.8672,35.8446,35.5026,35.2299,35.5386,35.5197,35.332,36.0147,35.1735,37.0727,37.0683,36.7377,36.7609,35.0519,34.8313,34.7022,34.6805,35.931,35.7857,35.4158,35.6415,34.1952,34.0529,34.2565,34.1819,35.1552,34.8125,34.5911,34.8609,34.1479,33.8786,34.7631,33.752,35.6634,35.6823,35.0752,35.3718,34.5642,34.2654,34.7927,34.6106,35.2198,35.6056,35.2031,35.3008,
Second Transpose (Finished Receive),34.1493,34.2429,34.9647,33.8675,35.845,35.503,35.2303,35.539,35.5199,35.3323,36.0151,35.1739,37.0732,37.0688,36.7381,36.7613,35.0523,34.8316,34.7026,34.6809,35.9314,35.786,35.4162,35.6418,34.1955,34.0534,34.2569,34.1822,35.1555,34.8128,34.5915,34.8613,34.1483,33.8789,34.7635,33.7524,35.6638,35.6827,35.0756,35.3722,34.5647,34.266,34.7932,34.611,35.2201,35.606,35.2036,35.3012,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),17.0622,16.9581,18.4347,16.5304,20.1465,19.8601,18.8699,20.4825,17.2699,16.7281,18.4227,16.7803,20.1177,19.9636,18.8196,20.4637,17.2311,16.8538,16.8582,16.8268,20.0485,19.9722,18.8577,20.4278,17.2495,16.837,16.8852,16.7505,20.1741,19.8854,18.9105,20.4834,17.1554,16.8981,18.4131,16.6551,20.0753,19.8401,18.8427,20.4744,17.2021,16.8805,16.8733,16.7415,20.1339,19.9842,18.8497,20.4816,
Second Transpose (Unpacking),34.1528,34.2454,34.9678,33.8706,35.8476,35.5066,35.2328,35.5414,35.5229,35.3352,36.0178,35.1768,37.0765,37.0719,36.7408,36.7643,35.0547,34.8344,34.7058,34.6837,35.9339,35.7886,35.4191,35.6443,34.1984,34.0562,34.2598,34.1847,35.1583,34.8155,34.5948,34.8638,34.1508,33.8818,34.7665,33.7558,35.6665,35.6854,35.0783,35.3752,34.5678,34.2691,34.796,34.614,35.223,35.6091,35.2066,35.3045,
1D FFT X-Direction,0.200145,0.144159,0.145355,0.145582,0.239512,0.154677,0.146907,0.140836,0.152021,0.149463,0.156733,0.148035,0.155728,0.156869,0.154659,0.196791,0.160712,0.148124,0.151174,0.149991,0.153652,0.151785,0.159184,0.154319,0.188431,0.169838,0.154034,0.170639,0.150008,0.14835,0.153123,0.150564,0.15558,0.155467,0.150848,0.14712,0.152255,0.147978,0.151106,0.152748,0.161611,0.154967,0.151573,0.147795,0.196239,0.16728,0.2396,0.147517,
Run complete,34.4337,34.51,35.2357,34.1414,36.1144,35.7729,35.497,35.8486,35.7892,35.5995,36.2887,35.4435,37.3395,37.3401,37.0058,37.0939,35.3388,35.1014,34.9731,34.9494,36.1989,36.0528,35.684,35.9367,34.4709,34.3308,34.5233,34.458,35.4232,35.0823,34.8628,35.1566,34.416,34.1472,35.0344,34.0241,35.9298,35.9519,35.3445,35.6813,34.8364,34.5359,35.0626,34.8782,35.5018,35.8795,35.4823,35.5983,

init,1654.79,1653.63,1652.53,1661.06,1632.61,1639.53,1636.49,1633.49,1661.21,1646.31,1644.81,1642.3,1652.42,1662.55,1639.68,1661.81,1640.97,1643.42,1650.52,1643.58,1631.58,1636.55,1636.92,1632.38,1663.94,1668.78,1665.26,1656.76,1638.31,1640.5,1644.8,1649.72,1647.28,1651.93,1653.04,1636.62,1639.42,1635.32,1646.51,1643.76,1647.95,1655.4,1642.14,1654.69,1635,1633.51,1639.87,1642.24,
1D FFT Z-Direction,35.1991,34.6495,33.8379,34.0534,34.8321,35.1667,35.1509,34.7157,35.7556,35.4262,35.021,35.1684,36.1963,36.5302,36.1952,36.1272,34.627,34.0224,34.1168,34.1034,34.9253,34.7915,35.227,34.8699,34.3737,33.835,33.7786,33.7275,34.0595,34.265,34.3602,33.998,34.2408,33.5848,33.9951,33.9921,34.3862,34.3438,34.6824,34.3897,34.6482,34.3402,33.9438,34.0929,34.3386,34.3377,34.6596,34.3437,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.30561,0.27856,0.27937,0.280633,0.27756,0.278489,0.279397,0.283981,0.294825,0.293648,0.288628,0.289296,0.365245,0.297776,0.294,0.289691,0.301574,0.285826,0.293291,0.289234,0.286796,0.287628,0.295215,0.289012,0.297388,0.28713,0.288524,0.284003,0.291958,0.355689,0.285678,0.349583,0.300258,0.283574,0.289272,0.285287,0.28533,0.284559,0.282496,0.286233,0.290137,0.291944,0.287156,0.285178,0.277802,0.288442,0.276436,0.273135,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
