,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1538.84,1536.82,1541.64,1535.69,1505.81,1514.82,1515.77,1520.26,1519.51,1530.63,1525.34,1524.28,1515.21,1521.27,1519.02,1521.43,1537.54,1530.65,1540.28,1532.76,1510.52,1509.09,1518.58,1513.54,1530.2,1533.84,1528.37,1527.39,1503.93,1511.54,1505.68,1497.79,1529.86,1536.5,1531.44,1529.48,1516.41,1509.49,1504.29,1498.31,1538.16,1531.65,1536.2,1534.7,1509.64,1518.78,1505.43,1507.59,1530.76,1523.78,1521.5,1532.62,1513.06,1512.37,1504.05,1517.01,1535.72,1529.33,1536.02,1536.47,1531.91,1528.87,1501.83,1520.85,
1D FFT Z-Direction,32.486,32.4847,31.723,31.7381,32.467,32.4674,31.6868,31.7188,32.0935,32.3903,32.3856,31.7088,32.1084,31.8306,32.1024,31.4671,32.3435,31.8626,32.3427,31.4635,32.0884,32.4056,32.4014,31.6971,32.1885,32.1923,31.8142,31.7638,32.0882,32.3972,32.3897,31.6979,32.1227,31.5495,32.1299,31.1832,32.0794,32.0774,31.3522,31.2942,32.0864,31.8585,32.0893,31.471,31.5562,31.5954,31.7803,31.7683,32.0272,32.3812,32.3792,31.6409,32.3468,31.974,32.3425,31.6621,31.9507,31.5683,31.9522,31.2138,32.0837,31.853,32.0848,31.5094,
First Transpose (First Send),0.217483,0.214599,0.216774,0.220048,0.218866,0.219399,0.216116,0.219243,0.222412,0.217314,0.215471,0.213573,0.217045,0.218158,0.217809,0.219997,0.220415,0.218576,0.216524,0.219397,0.220853,0.221936,0.214125,0.218515,0.221851,0.217065,0.219077,0.220763,0.224228,0.223455,0.222831,0.21766,0.223594,0.216812,0.219487,0.217814,0.221534,0.221559,0.215301,0.225059,0.219744,0.218732,0.218482,0.219943,0.219579,0.21629,0.220444,0.218713,0.221881,0.218361,0.216327,0.22083,0.223095,0.218925,0.22132,0.221067,0.224395,0.221345,0.218856,0.218141,0.221918,0.217579,0.222319,0.217604,
First Transpose (Packing),0.562649,0.558071,0.559348,0.561813,0.564901,0.563713,0.558566,0.566979,0.564671,0.560717,0.554988,0.554329,0.559982,0.557729,0.55643,0.556597,0.565268,0.555309,0.555273,0.55865,0.558537,0.583167,0.554,0.557701,0.569383,0.565426,0.569447,0.562145,0.560183,0.58422,0.568503,0.553899,0.567068,0.556853,0.557846,0.554622,0.562554,0.558513,0.549839,0.579504,0.563075,0.563035,0.555817,0.560864,0.562188,0.554733,0.56081,0.557217,0.568628,0.562586,0.553578,0.560704,0.582751,0.5611,0.563508,0.561355,0.569318,0.561683,0.556903,0.554403,0.563567,0.556266,0.58281,0.560171,
First Transpose (Start Local Transpose),0.563014,0.558366,0.559615,0.56214,0.565175,0.563939,0.558842,0.567278,0.564958,0.560998,0.555236,0.554601,0.560247,0.557993,0.556712,0.556845,0.565563,0.555576,0.55556,0.558883,0.55886,0.583478,0.554254,0.55798,0.569599,0.565692,0.569734,0.562404,0.560422,0.584479,0.568802,0.554139,0.567331,0.557089,0.55813,0.554908,0.562806,0.558805,0.550104,0.579803,0.563343,0.563273,0.556061,0.561187,0.562475,0.555027,0.56105,0.557497,0.568908,0.562818,0.553836,0.560984,0.583031,0.561397,0.563801,0.561628,0.569604,0.562002,0.557148,0.554742,0.563831,0.556528,0.583214,0.560462,
First Transpose (Start Receive),0.566531,0.561908,0.563449,0.56635,0.568521,0.567709,0.562606,0.570508,0.568257,0.564523,0.558821,0.55813,0.563437,0.561246,0.56016,0.560057,0.569754,0.559795,0.559266,0.563172,0.563159,0.588094,0.558337,0.561491,0.573349,0.570081,0.573857,0.566324,0.564546,0.589631,0.572701,0.557755,0.571781,0.560934,0.562299,0.559177,0.567196,0.562602,0.555039,0.584881,0.567023,0.567073,0.559404,0.564628,0.566435,0.559067,0.565175,0.560978,0.57284,0.566402,0.557445,0.564557,0.587686,0.565317,0.568297,0.565781,0.573674,0.566093,0.561104,0.558995,0.567933,0.56041,0.588308,0.564285,
First Transpose (First Receive),28.6436,28.6923,27.2064,28.1221,28.6514,28.6986,28.1195,28.2689,28.3516,28.6956,28.4844,27.6677,28.4175,27.7772,28.4695,28.1168,28.6579,28.1415,28.469,27.8235,28.342,28.6843,28.4893,28.1023,28.4552,28.5069,28.4669,28.1098,28.3532,28.6882,28.4683,28.1344,28.4143,27.847,28.4599,27.8307,28.3495,28.1367,27.9405,27.8328,28.3544,28.1432,28.463,27.9123,27.7003,27.8536,28.4607,28.134,28.2755,28.6943,28.458,28.2226,28.6517,27.8245,28.5424,28.2816,28.2509,27.7698,28.4663,27.8221,28.3757,27.8326,28.572,28.1588,
First Transpose (Finished Receive),28.6442,28.6931,27.2074,28.1228,28.6519,28.6993,28.1201,28.2695,28.3524,28.6964,28.4851,27.6689,28.4182,27.7779,28.4702,28.1175,28.6586,28.1421,28.4697,27.8241,28.3426,28.6851,28.4899,28.1028,28.4559,28.5073,28.4678,28.1109,28.3537,28.6889,28.469,28.1351,28.4147,27.8477,28.4608,27.8312,28.3501,28.1374,27.941,27.8338,28.3551,28.1436,28.4636,27.9129,27.7011,27.8543,28.4614,28.1348,28.2761,28.695,28.4592,28.2233,28.6527,27.8255,28.543,28.2823,28.2516,27.7705,28.4669,27.8226,28.3763,27.8332,28.5727,28.1595,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
