,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1583.61,1584.13,1589.34,1589.64,1569.54,1560.72,1555.86,1574.34,1595.07,1592.59,1588.15,1592.11,1571.84,1564.16,1560.93,1574.36,1598.25,1598.72,1592.68,1590.23,1572.91,1571.25,1574.7,1571.07,1597.59,1587.54,1596.39,1597.64,1576.77,1547.72,1572.56,1580.64,1583.47,1584.81,1586.14,1586.43,1560.86,1555.52,1573.51,1568.75,1581.99,1584.78,1584.71,1580.22,1556.62,1570.23,1554.03,1571.66,1596.87,1598.53,1602.59,1593.99,1569.72,1575.69,1584.07,1556.87,1588.66,1584.54,1584.55,1586.17,1569.66,1567.8,1548.88,1566.14,
1D FFT Z-Direction,13.1348,13.2147,13.2995,13.4148,13.2815,12.7865,12.9265,13.0466,13.1336,13.22,13.3066,13.4202,13.2893,12.7928,12.9294,13.0458,13.0124,16.3594,12.97,13.0769,13.2271,12.6822,15.4691,12.9107,12.8472,12.9196,13.1192,13.032,13.2241,12.5953,13.3749,12.7548,13.0174,13.1043,13.1921,13.3008,13.1711,12.6759,12.8332,12.9264,13.0141,13.0963,13.1887,13.3118,13.1817,12.6711,12.8108,12.9245,13.0322,13.1189,13.2066,13.3158,13.1857,12.6975,12.8387,12.9531,13.0035,13.0905,13.1828,13.3077,13.1717,12.6755,12.8139,12.9279,
First Transpose (First Send),0.057283,0.055461,0.056949,0.058059,0.053886,0.054255,0.055259,0.054152,0.057381,0.056041,0.054286,0.053648,0.055304,0.054308,0.05531,0.056516,0.05794,0.055416,0.056362,0.056369,0.054936,0.055271,0.054231,0.054262,0.056544,0.076122,0.055177,0.054872,0.056147,0.055599,0.056415,0.054659,0.057309,0.054681,0.056409,0.055243,0.054387,0.054562,0.053713,0.057563,0.057379,0.054514,0.055555,0.055367,0.062285,0.062771,0.068574,0.063267,0.056554,0.05545,0.056778,0.055283,0.055006,0.055043,0.058406,0.057123,0.056496,0.054744,0.05267,0.057724,0.055914,0.056892,0.054559,0.054567,
First Transpose (Packing),0.152174,0.151383,0.151336,0.154992,0.145005,0.144246,0.147801,0.144707,0.15282,0.14859,0.147631,0.147068,0.146352,0.144747,0.145858,0.154346,0.152984,0.148493,0.150727,0.15161,0.151344,0.14942,0.147276,0.146725,0.150661,0.218963,0.146965,0.145796,0.147449,0.146853,0.149078,0.146103,0.152105,0.148403,0.149622,0.146628,0.146808,0.14403,0.145782,0.15679,0.153464,0.149908,0.147246,0.148304,0.150995,0.152652,0.167522,0.15243,0.151586,0.147641,0.148754,0.148791,0.147905,0.148227,0.156759,0.148947,0.151258,0.147016,0.143394,0.153195,0.147683,0.156297,0.145038,0.143257,
First Transpose (Start Local Transpose),0.152396,0.151604,0.151564,0.155272,0.145238,0.144514,0.148063,0.144972,0.153067,0.148844,0.147926,0.147399,0.146591,0.144995,0.146125,0.15465,0.153213,0.148743,0.150957,0.151869,0.151606,0.149646,0.147517,0.14696,0.150908,0.219205,0.14722,0.146074,0.147721,0.147111,0.149317,0.146345,0.152431,0.148616,0.149908,0.146886,0.147136,0.144273,0.146069,0.157091,0.153737,0.150227,0.147514,0.14855,0.151239,0.15289,0.167765,0.152662,0.151851,0.147883,0.148991,0.14903,0.148157,0.148451,0.157062,0.149186,0.151474,0.147256,0.143617,0.153417,0.147964,0.156538,0.145285,0.143493,
First Transpose (Start Receive),0.155977,0.154845,0.154838,0.158861,0.148577,0.147698,0.15133,0.148706,0.156562,0.15223,0.151444,0.150978,0.149827,0.14849,0.149938,0.159161,0.156339,0.152365,0.154417,0.154907,0.155341,0.152837,0.150778,0.150303,0.154221,0.223514,0.150406,0.149131,0.151122,0.150213,0.152653,0.149546,0.155592,0.151687,0.153795,0.150225,0.150362,0.147419,0.149546,0.161321,0.157061,0.153526,0.15102,0.151941,0.154665,0.156212,0.171725,0.156655,0.15583,0.151597,0.152294,0.152405,0.151701,0.151651,0.161511,0.152424,0.155169,0.150407,0.147109,0.15676,0.151172,0.160735,0.148397,0.146933,
First Transpose (First Receive),5.44662,6.04709,8.29363,6.18481,10.6765,5.969,5.59796,4.48301,5.44834,6.08878,8.22907,6.11951,10.6931,5.89506,5.32221,4.38172,5.3602,6.005,8.17588,6.096,10.4056,5.88293,5.52302,4.3891,5.54114,5.78747,7.91954,5.98659,10.5922,5.7792,5.5046,4.27076,5.35693,5.96888,8.16086,6.10538,10.5883,5.89342,5.51521,4.39766,5.40555,6.00615,8.13843,5.98799,10.5847,5.90332,5.5083,4.4009,5.36313,6.08007,8.25272,6.18997,10.604,5.97487,5.51368,4.48445,5.36245,6.00612,8.15961,6.11802,10.585,5.90082,5.55475,4.38472,
First Transpose (Finished Receive),5.44739,6.04765,8.29424,6.18526,10.677,5.9695,5.59847,4.48345,5.44882,6.08923,8.22967,6.12013,10.6937,5.89575,5.32304,4.38238,5.36083,6.00547,8.17645,6.09638,10.4071,5.88338,5.52361,4.38957,5.54159,5.78837,7.92034,5.98734,10.5927,5.78,5.50516,4.27128,5.3577,5.96937,8.16155,6.1058,10.589,5.89393,5.51576,4.39833,5.40609,6.00719,8.13908,5.98849,10.5853,5.90404,5.50889,4.40124,5.36355,6.0806,8.25325,6.19066,10.6046,5.97529,5.51428,4.4849,5.36314,6.00672,8.16024,6.11865,10.5855,5.90146,5.55529,4.38521,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.45439,6.05315,8.3005,6.19154,10.6827,5.97593,5.60403,4.48905,5.45471,6.09581,8.23609,6.12632,10.6995,5.90129,5.33459,4.38758,5.36738,6.01122,8.18302,6.10242,10.4307,5.88949,5.52986,4.39559,5.54785,5.79986,7.94861,5.99491,10.5987,5.78719,5.51019,4.27732,5.36513,5.9762,8.16775,6.11117,10.5949,5.89986,5.52077,4.40364,5.41324,6.0139,8.14572,5.99403,10.5905,5.91164,5.51548,4.40619,5.37011,6.08649,8.25934,6.19706,10.6109,5.98054,5.52074,4.49066,5.36922,6.01321,8.16652,6.12608,10.5916,5.90719,5.56233,4.39009,
First Transpose (Send Complete),5.50396,6.10013,8.34662,6.23643,10.7268,6.01947,5.64971,4.53198,5.50145,6.14156,8.28118,6.17036,10.7447,5.94702,5.50699,4.43365,5.41507,6.05633,8.23093,6.14753,10.5875,5.93376,5.57578,4.43988,5.59524,5.9994,8.18161,6.11028,10.6421,5.89538,5.55553,4.39661,5.44927,6.02204,8.21453,6.15708,10.6373,5.94338,5.56346,4.45081,5.46026,6.06087,8.18882,6.03901,10.6331,5.95903,5.56131,4.45006,5.417,6.13242,8.30533,6.24132,10.6556,6.02469,5.56868,4.53352,5.41391,6.0583,8.21061,6.17477,10.6366,5.95453,5.61799,4.43453,
1D FFT Y-Direction,5.50235,6.09817,8.34554,6.23508,10.7253,6.01849,5.64825,4.53082,5.49987,6.14038,8.27917,6.16917,10.7431,5.94574,5.38055,4.43227,5.4129,6.05448,8.22939,6.1462,10.4945,5.93209,5.57432,4.43849,5.59375,5.85989,8.01985,6.0434,10.6406,5.83486,5.55405,4.32146,5.4153,6.02061,8.21301,6.15582,10.6361,5.94194,5.56197,4.44931,5.45854,6.05858,8.18763,6.03793,10.6319,5.95743,5.55953,4.44874,5.41554,6.13096,8.30361,6.23996,10.6542,6.0229,5.56728,4.53234,5.41225,6.05689,8.20958,6.17305,10.6348,5.95311,5.61692,4.43329,
Second Transpose (First Send),5.52432,6.11833,8.36558,6.2589,10.7462,6.03803,5.66997,4.54955,5.52044,6.1594,8.30056,6.18762,10.7651,5.96633,5.52706,4.45291,5.4336,6.07353,8.24995,6.16713,10.6231,5.95281,5.59558,4.45765,5.61552,6.01979,8.21497,6.13124,10.6647,5.91444,5.57462,4.41482,5.46838,6.03914,8.23334,6.17388,10.6561,5.96216,5.5819,4.47047,5.48037,6.07988,8.20657,6.05495,10.6539,5.98143,5.58164,4.46867,5.43459,6.15126,8.32569,6.25981,10.6754,6.04455,5.58945,4.55066,5.43199,6.07639,8.22923,6.19866,10.6558,5.97419,5.63654,4.45115,
