,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1774.99,1783.51,1769.57,1773.07,1748.78,1740.15,1754.19,1733.63,1725.25,1723.92,1747.93,1756.07,1742.95,1751.91,1739.74,1748.49,1764.03,1758.14,1764.65,1772.65,1715.92,1733.28,1720.2,1758.41,1760.4,1761.44,1762.13,1757.04,1727.92,1685.2,1703.05,1687.55,1760.71,1726.47,1754.82,1746.29,1732.54,1682.34,1717.39,1686.74,1759.87,1759.86,1765.67,1767.55,1671.73,1726.24,1675.73,1726.23,1651.8,1714.15,1750.62,1744.46,1743.31,1740.74,1728.29,1748.42,1778.55,1712.39,1778.35,1740.78,1769.6,1759.67,1769.12,1773.15,
1D FFT Z-Direction,20.9713,20.612,21.0774,21.1053,20.9822,20.394,20.7819,20.7991,20.9738,20.6168,21.102,21.1131,20.9398,20.3813,20.7451,20.7469,20.4445,20.2976,20.518,20.5655,20.7826,20.4317,20.9011,20.9088,20.9375,20.5864,21.0459,21.0617,20.9889,20.627,21.0843,21.1073,20.9683,20.6198,21.06,21.095,20.9494,20.5964,21.0701,21.0877,20.9629,20.6029,21.0663,21.0918,20.9627,20.6062,21.0655,21.0924,20.9675,20.614,21.0833,21.0962,20.9473,20.5916,21.0617,21.0832,20.966,20.6037,21.0743,21.09,20.9731,20.622,21.1098,21.1179,
First Transpose (First Send),0.110617,0.113136,0.112764,0.113317,0.114051,0.117239,0.111479,0.113861,0.114008,0.111329,0.110134,0.112263,0.11442,0.114055,0.117336,0.110882,0.110678,0.112995,0.110579,0.112865,0.112267,0.108876,0.116585,0.114092,0.116048,0.114367,0.112999,0.113395,0.119288,0.109604,0.111299,0.109748,0.114464,0.113046,0.10872,0.114452,0.112383,0.114125,0.108362,0.114026,0.1104,0.109914,0.114547,0.112756,0.113872,0.109553,0.112236,0.112367,0.114249,0.112499,0.113206,0.110234,0.112362,0.113238,0.112727,0.111741,0.115193,0.113251,0.112829,0.111385,0.110887,0.111038,0.115389,0.114645,
First Transpose (Packing),0.109276,0.111606,0.110853,0.11182,0.112471,0.115454,0.110066,0.112309,0.112625,0.110029,0.108684,0.110638,0.11277,0.112135,0.116061,0.109533,0.109384,0.11165,0.109265,0.111302,0.11063,0.107665,0.113919,0.112501,0.114059,0.112998,0.110953,0.112267,0.116929,0.108318,0.110131,0.10823,0.113141,0.111702,0.107461,0.113016,0.111043,0.112521,0.107251,0.112758,0.108896,0.10858,0.113291,0.111136,0.112091,0.108196,0.110543,0.110834,0.112894,0.110938,0.11166,0.108906,0.111139,0.11175,0.111022,0.110154,0.113811,0.111979,0.111368,0.110118,0.10933,0.109897,0.114153,0.113324,
First Transpose (Start Local Transpose),0.137958,0.144172,0.144616,0.142815,0.142094,0.148797,0.141231,0.141893,0.142256,0.140852,0.139472,0.144175,0.14185,0.144772,0.146925,0.13807,0.141257,0.143448,0.141809,0.145023,0.143406,0.138453,0.176103,0.144457,0.144398,0.143647,0.140969,0.142193,0.152072,0.139691,0.141205,0.138095,0.144992,0.14303,0.13909,0.142566,0.140527,0.144515,0.136906,0.142162,0.143724,0.139575,0.147723,0.143532,0.143577,0.140629,0.140742,0.141185,0.145699,0.142858,0.14282,0.139738,0.13834,0.141668,0.141831,0.141444,0.145663,0.145055,0.14256,0.144482,0.144682,0.141537,0.144106,0.146521,
First Transpose (Start Receive),0.142039,0.148194,0.149277,0.146636,0.146825,0.154141,0.145592,0.145844,0.146518,0.145451,0.143894,0.148242,0.145733,0.149908,0.150541,0.142677,0.145548,0.148059,0.146362,0.150095,0.14726,0.142428,0.181765,0.14919,0.149089,0.148224,0.14525,0.146262,0.157563,0.143742,0.145292,0.142789,0.149758,0.147123,0.143226,0.146971,0.145068,0.148815,0.141304,0.147477,0.148254,0.143933,0.151868,0.148627,0.147951,0.145017,0.14527,0.145398,0.150073,0.147591,0.146788,0.143905,0.142245,0.146593,0.14671,0.146793,0.149856,0.149498,0.146852,0.149371,0.149062,0.146013,0.14818,0.150902,
First Transpose (First Receive),19.5461,18.9335,18.8192,19.0549,19.6306,19.0359,18.8329,18.636,19.5533,18.9393,18.7003,18.6968,19.5966,19.0233,18.8311,18.5387,18.8377,18.2691,18.773,18.791,19.0705,18.6967,19.004,18.7672,19.5349,18.46,18.6183,18.5663,19.5555,18.4564,18.7754,18.76,19.5579,18.9309,18.6633,18.7636,19.5404,18.9137,18.6921,18.7735,19.551,18.9102,18.8369,18.7671,19.5514,18.9046,18.6951,18.7978,19.5578,18.9313,18.8297,18.7139,19.5323,18.9507,18.945,18.9486,19.5472,18.9373,18.8364,18.7736,19.5505,18.9511,18.8663,18.812,
First Transpose (Finished Receive),19.5468,18.9343,18.8197,19.0554,19.6311,19.0368,18.8338,18.6366,19.5539,18.9398,18.7008,18.6979,19.5973,19.0239,18.8317,18.5395,18.8383,18.2697,18.7739,18.7914,19.0711,18.6973,19.0046,18.7681,19.5355,18.4608,18.6191,18.567,19.5562,18.4574,18.776,18.7607,19.5587,18.9316,18.664,18.7643,19.5411,18.9144,18.6925,18.7742,19.5518,18.9109,18.8376,18.7678,19.5519,18.9052,18.6957,18.7983,19.5584,18.9322,18.8305,18.7144,19.5329,18.9516,18.9455,18.9494,19.5477,18.9379,18.837,18.7742,19.5511,18.9519,18.8673,18.8128,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
