,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1868.07,1863.23,1864.01,1864.32,1817.8,1842.24,1826.88,1739.21,1810.46,1797.19,1804.12,1803.89,1776.41,1729.69,1776.63,1751.6,1873.47,1832.73,1839.15,1854.09,1855.99,1840.44,1853.94,1853.14,1865.03,1791.77,1792.82,1844.92,1856.73,1852.31,1857.62,1858.91,1878.31,1855.81,1842.46,1859.39,1840.6,1812.27,1841.01,1786.07,1840.93,1779.34,1838.35,1826.66,1810.2,1833.7,1839.77,1833.12,
1D FFT Z-Direction,11.4872,11.2731,11.1005,11.1076,11.2759,11.366,11.3012,11.1202,11.2594,11.3696,11.3014,11.3842,11.491,11.5968,11.6177,11.1861,11.0712,11.1948,11.1846,11.1451,11.0376,11.1617,11.1775,10.9299,11.3691,11.2499,11.0799,11.1635,11.1972,11.4118,11.1846,11.1422,11.1218,11.2485,11.2537,11.1888,11.2528,11.3018,11.3068,10.9365,10.9555,11.3334,10.8859,10.9064,11.0288,11.2558,11.3681,10.5436,
First Transpose (First Send),0.054394,0.04863,0.048205,0.048205,0.047828,0.048631,0.046915,0.047948,0.052825,0.049581,0.0481,0.048093,0.049275,0.04914,0.046701,0.047706,0.060347,0.047773,0.046854,0.04928,0.054806,0.048326,0.046574,0.047774,0.058169,0.047322,0.047731,0.049423,0.049217,0.047502,0.049378,0.047516,0.061078,0.048361,0.04857,0.046925,0.045919,0.049503,0.047807,0.04642,0.058729,0.048119,0.050393,0.045665,0.047173,0.045533,0.049017,0.047034,
First Transpose (Packing),0.052286,0.047394,0.046444,0.046703,0.045919,0.046846,0.044802,0.046536,0.05098,0.047849,0.045996,0.046073,0.047256,0.046367,0.045275,0.045279,0.058705,0.045759,0.045587,0.046969,0.050982,0.046628,0.045103,0.045819,0.056467,0.0451,0.045912,0.047755,0.047162,0.0459,0.047214,0.045721,0.059328,0.047074,0.04732,0.044857,0.044524,0.047885,0.046308,0.044853,0.056937,0.046923,0.048844,0.044455,0.045708,0.044016,0.047224,0.045896,
First Transpose (Start Local Transpose),0.066156,0.058671,0.059709,0.058247,0.056808,0.05917,0.05689,0.058035,0.062843,0.059647,0.056595,0.058581,0.060233,0.05924,0.055534,0.056699,0.070176,0.057039,0.057893,0.059599,0.07694,0.059602,0.057655,0.058114,0.067169,0.057262,0.057302,0.058847,0.058913,0.056433,0.060726,0.057339,0.07179,0.059654,0.058458,0.057341,0.055109,0.058206,0.056972,0.05711,0.070783,0.059439,0.061456,0.056365,0.058708,0.059529,0.061584,0.057145,
First Transpose (Start Receive),0.069827,0.062652,0.063694,0.062752,0.060864,0.063222,0.060904,0.061977,0.06698,0.064073,0.060662,0.062381,0.065338,0.063273,0.059148,0.060492,0.074118,0.0616,0.062026,0.06352,0.080655,0.063546,0.061705,0.06198,0.071423,0.061609,0.061199,0.062828,0.062777,0.060626,0.065845,0.061252,0.076017,0.063635,0.062682,0.061544,0.059528,0.062089,0.061082,0.061218,0.075014,0.063378,0.065398,0.060277,0.062759,0.063741,0.066097,0.060835,
First Transpose (First Receive),5.90236,7.44248,5.88365,5.61369,6.30028,7.29853,7.45043,6.0514,6.05312,7.44856,5.79302,5.9833,6.0756,7.27282,7.48327,5.72266,6.02431,7.3619,5.83424,5.97971,6.32461,7.26605,7.4603,6.03846,6.21893,7.47194,5.7236,5.98582,6.32914,6.54813,7.42615,6.05321,6.169,7.44848,5.88537,5.93292,6.31641,7.27316,7.44975,6.02038,6.19921,6.69728,5.89829,5.95441,6.33088,7.25026,7.55951,6.04703,
First Transpose (Finished Receive),5.903,7.44282,5.88421,5.61431,6.30077,7.29904,7.45078,6.05185,6.05355,7.44894,5.7934,5.98377,6.07619,7.27334,7.48386,5.72313,6.02474,7.36236,5.83481,5.98008,6.32503,7.26653,7.46066,6.03886,6.21948,7.47243,5.72404,5.98626,6.32954,6.54897,7.42674,6.05362,6.16942,7.44943,5.88586,5.93333,6.31692,7.2741,7.45017,6.02117,6.20002,6.69811,5.89892,5.95484,6.3316,7.25071,7.56105,6.04754,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
