,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2003.76,1984.21,2002.54,1991.13,1931.91,1963.01,1930.91,1975.14,1962.75,1950.44,1946.6,1957.58,1924.2,1947.72,1851.73,1945.04,1971.51,1985.64,1970.99,1979.85,1864.21,1918.27,1965.5,1921.69,1975.24,1980.55,1967.26,1967.11,1975.11,1854.54,1888.11,1959,
1D FFT Z-Direction,198.558,201.129,204.091,197.694,207.531,207.526,206.726,206.875,199.575,198.736,200.496,197.712,200.504,200.491,199.771,200.232,198.065,198.124,202.873,197.27,205.524,205.518,204.22,204.632,193.729,192.857,195.897,200.387,205.759,205.301,205.809,204.387,
First Transpose (First Send),0.827824,0.780207,0.766015,0.767399,0.76846,0.767534,0.757041,0.770043,0.837205,0.783101,0.772693,0.769095,0.761802,0.779158,0.763512,0.762892,0.818338,0.766129,0.795839,0.764785,0.765764,0.768726,0.771907,0.788685,0.818367,0.771516,0.760765,0.770314,0.795192,0.761776,0.767093,0.770766,
First Transpose (Packing),0.825468,0.778806,0.764441,0.764606,0.766836,0.765606,0.755152,0.767983,0.832284,0.779766,0.769126,0.766253,0.760207,0.777144,0.761854,0.761069,0.815318,0.76469,0.783666,0.763299,0.764271,0.766845,0.770307,0.784521,0.816729,0.769844,0.759321,0.768976,0.793586,0.760409,0.765605,0.76864,
First Transpose (Start Local Transpose),0.845363,0.797807,0.775804,0.786586,0.775536,0.776393,0.764337,0.776785,0.856584,0.800088,0.788371,0.785261,0.767566,0.785423,0.76971,0.769973,0.838065,0.772789,0.819241,0.771609,0.772538,0.777698,0.780113,0.811209,0.825693,0.779118,0.766982,0.777299,0.80202,0.768905,0.774094,0.778347,
First Transpose (Start Receive),0.85045,0.803642,0.782773,0.791195,0.780138,0.781267,0.768639,0.781289,0.86177,0.805339,0.793595,0.79089,0.771941,0.789936,0.774852,0.775555,0.843,0.777583,0.836928,0.776772,0.776456,0.782838,0.784285,0.815857,0.83022,0.783765,0.77107,0.782499,0.806569,0.773258,0.778481,0.783845,
First Transpose (First Receive),85.6313,80.4745,80.622,82.0654,73.8253,63.3072,74.9594,76.7751,81.586,84.8995,82.5509,81.6204,77.3855,68.0137,77.7111,78.9457,82.3572,79.2475,82.1988,81.6399,73.8454,74.0986,77.4058,76.537,82.8391,79.2568,87.6027,82.3847,74.961,63.0173,73.3941,78.3743,
First Transpose (Finished Receive),94.7442,95.6383,99.8225,83.8152,105.912,105.55,104.487,104.536,94.9419,95.4887,99.9804,95.4475,80.1698,81.0467,78.9674,79.3327,85.9098,95.5165,99.857,94.9223,105.802,105.488,104.593,104.842,85.8077,84.6302,87.6424,95.3497,105.805,105.45,104.771,104.787,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),94.9423,95.8238,100.012,83.9993,106.099,105.738,104.675,104.723,95.1426,95.673,100.168,95.6353,80.3693,81.2307,79.3237,79.686,86.107,95.7013,100.048,95.1073,105.996,105.675,104.782,105.03,86.0363,84.8169,88.1567,95.5381,105.992,105.645,104.959,104.974,
First Transpose (Send Complete),103.525,106.062,110.306,95.3377,116.273,116,114.89,114.894,103.619,105.944,110.288,105.936,105.839,105.494,104.688,104.762,94.8358,105.927,110.303,105.212,116.169,115.919,114.919,114.857,94.6961,95.5548,99.8831,105.664,116.271,115.848,115.075,115.231,
1D FFT Y-Direction,103.524,106.06,110.304,94.2758,116.271,115.998,114.888,114.892,103.618,105.942,110.287,105.934,90.5977,90.1758,89.5137,89.9938,94.6763,105.925,110.302,105.21,116.167,115.917,114.918,114.855,94.648,94.9479,98.3127,105.663,116.269,115.847,115.073,115.229,
