,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1748.77,1745.38,1751.05,1739.27,1733.4,1648.27,1624.68,1733.41,1715.73,1709.05,1712.97,1718.58,1735.85,1671.76,1739.24,1592.16,1697.19,1735.33,1734.13,1754.37,1750.42,1731.97,1755.6,1754.24,1713.67,1658.72,1709.72,1716.45,1708.12,1763.55,1708.81,1770.97,1758.7,1746.96,1755.36,1754.73,1735.43,1709.32,1726.52,1709.49,1772.17,1776.26,1772.55,1781.06,1679.58,1709.23,1749.94,1690.93,1717.1,1721.95,1708.05,1719.49,1717.44,1710.36,1748.45,1764.49,1734.99,1736.24,1745.55,1623.64,1754.03,1749.67,1749.42,1748.28,
1D FFT Z-Direction,15.4166,15.2303,15.4422,15.4939,15.4089,15.2246,15.4396,15.4965,15.3839,15.2011,15.4065,15.4576,15.4546,15.269,15.4899,15.539,15.3532,15.1923,15.2162,15.253,15.4115,15.2259,15.439,15.4911,15.451,15.2666,15.4734,15.5288,15.4366,15.2492,15.4717,15.5191,15.3858,15.1968,15.4092,15.4639,15.3902,15.2012,15.4168,15.4707,15.4534,15.2639,15.4799,15.5336,15.4718,15.3096,15.3401,15.2719,15.4534,15.266,15.481,15.5321,15.4593,15.2717,15.4822,15.5271,15.4052,15.2181,15.4336,15.4802,15.4483,15.2584,15.4782,15.5292,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.065686,0.064863,0.064199,0.067798,0.064608,0.065828,0.063491,0.07022,0.066405,0.06625,0.065477,0.067465,0.066262,0.06374,0.067567,0.065111,0.06753,0.065256,0.066021,0.064884,0.064845,0.063668,0.064213,0.067846,0.06485,0.064484,0.064188,0.065643,0.067042,0.064265,0.064977,0.06422,0.064647,0.06414,0.06393,0.066757,0.064277,0.06295,0.063213,0.066032,0.066858,0.067507,0.065415,0.068653,0.065667,0.064264,0.065734,0.064872,0.066429,0.065116,0.065503,0.06459,0.066026,0.06761,0.064348,0.062437,0.067212,0.065102,0.063557,0.065152,0.064839,0.066341,0.064765,0.06669,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.065897,0.065094,0.064435,0.068016,0.064821,0.066039,0.063736,0.070432,0.066639,0.066483,0.065688,0.067722,0.066463,0.063966,0.067785,0.065332,0.06772,0.065468,0.066214,0.065132,0.065082,0.063899,0.064426,0.068089,0.06507,0.0647,0.064423,0.065876,0.067264,0.064467,0.065254,0.06443,0.064848,0.064371,0.064153,0.066997,0.06448,0.06317,0.063456,0.066267,0.067095,0.067748,0.065662,0.068863,0.065882,0.064466,0.06595,0.065091,0.066633,0.065349,0.065721,0.06484,0.06623,0.067839,0.064573,0.06269,0.067465,0.065306,0.063768,0.065347,0.065052,0.066575,0.064972,0.066921,
First Transpose (Finished All2All),14.584,14.0486,14.2883,14.2379,14.5791,14.0229,14.1616,14.2264,14.5506,14.0206,14.2573,14.2372,14.6156,14.0222,14.2667,14.1694,14.5344,14.0437,14.2813,14.2365,14.5708,14.0336,14.2553,14.2266,14.6212,14.0166,14.2583,14.2285,14.5933,14.0343,14.2666,14.2281,14.555,14.0485,14.2527,14.2205,14.5468,14.0183,14.2668,14.2281,14.6209,14.051,14.2571,14.2526,14.6559,14.0909,14.256,14.2068,14.6158,14.0454,14.2864,14.2284,14.615,14.0065,14.268,14.2226,14.576,14.0452,14.2902,14.2401,14.6175,14.0235,14.2925,14.2289,
