,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1760.54,1764.41,1761.35,1755.98,1649.21,1744.57,1726.11,1727.58,1750.03,1745.7,1740.91,1748.98,1679.59,1696.42,1721.33,1704.77,1761.58,1758.78,1753.57,1759.95,1691.65,1728.47,1729.9,1722.43,1739.56,1754.3,1761.56,1761.23,1746.55,1732.85,1742.59,1736.73,1758.94,1759.12,1749.38,1750.95,1737.17,1691.24,1744.8,1739.24,1738.72,1740.57,1699.17,1708.6,1615.27,1696.58,1693.97,1698.78,
1D FFT Z-Direction,1.15608,1.15452,1.15256,1.15624,1.32217,1.34329,1.34235,1.32127,1.15447,1.17125,1.15262,1.17052,1.16869,1.18902,1.18012,1.19538,1.15204,1.13957,1.15177,1.13592,1.14594,1.14371,1.11358,1.1271,1.15528,1.15501,1.12791,1.11945,1.14642,1.14585,1.14692,1.14449,1.13943,1.12094,1.13826,1.12729,1.12796,1.13619,1.13531,1.13266,1.13855,1.14199,1.14358,1.14329,1.2239,1.21072,1.19348,1.22841,
First Transpose (First Send),0.016405,0.0159,0.01574,0.016254,0.015282,0.019831,0.019866,0.016437,0.01545,0.015952,0.015173,0.015329,0.016062,0.015526,0.017198,0.01594,0.015554,0.015854,0.016611,0.014826,0.015801,0.015081,0.015051,0.015694,0.016572,0.015459,0.01581,0.015151,0.016211,0.015073,0.015901,0.015276,0.015645,0.015102,0.015483,0.014783,0.016392,0.015424,0.015913,0.014849,0.01566,0.015796,0.015396,0.015988,0.015735,0.015216,0.015855,0.015282,
First Transpose (Packing),0.015649,0.015267,0.015143,0.015344,0.014506,0.018474,0.018543,0.015279,0.01476,0.015265,0.014443,0.014614,0.01528,0.014883,0.016245,0.015234,0.01467,0.01512,0.015881,0.014119,0.015171,0.014461,0.014415,0.014929,0.015835,0.014657,0.015185,0.014479,0.015527,0.014348,0.015149,0.014468,0.014885,0.014424,0.014723,0.014081,0.015689,0.014716,0.015227,0.014228,0.014989,0.015089,0.014717,0.015243,0.014856,0.014657,0.015249,0.014769,
First Transpose (Start Local Transpose),0.029142,0.030071,0.028204,0.02821,0.026753,0.040922,0.040257,0.027215,0.027113,0.032844,0.027969,0.028449,0.028818,0.027787,0.028878,0.028234,0.027474,0.027344,0.029261,0.02646,0.026825,0.026021,0.027234,0.026933,0.028785,0.030786,0.027886,0.026986,0.028786,0.027622,0.028774,0.025812,0.028549,0.027744,0.028939,0.027107,0.028442,0.027652,0.028429,0.027517,0.028113,0.029509,0.027087,0.028412,0.029517,0.02602,0.027988,0.028856,
First Transpose (Start Receive),0.032816,0.034172,0.031955,0.032005,0.030633,0.046883,0.046374,0.0309,0.03079,0.036665,0.031891,0.031978,0.032401,0.031512,0.033717,0.032035,0.03136,0.031076,0.033003,0.030524,0.030378,0.029984,0.030846,0.030461,0.032926,0.034705,0.031682,0.03073,0.032915,0.031385,0.032554,0.030704,0.032167,0.031642,0.032551,0.031078,0.032746,0.031206,0.03194,0.031037,0.032385,0.033295,0.0308,0.032348,0.033046,0.029645,0.031624,0.032729,
First Transpose (First Receive),0.19167,0.799907,0.752803,0.181012,0.156319,0.249198,0.26067,0.19032,0.279102,0.163057,0.155417,0.165551,0.177145,0.157395,0.168644,0.194684,0.152806,0.112145,0.147239,0.12956,0.095644,0.111659,0.488742,0.13584,0.144184,0.150209,0.141913,0.117454,0.145358,0.118206,0.12052,0.327051,0.482417,0.107497,0.122836,0.117733,0.172995,0.175019,0.333522,0.130182,0.172451,0.164848,0.126353,0.140146,0.172505,0.161759,0.153138,0.183356,
First Transpose (Finished Receive),0.977033,0.834465,0.976931,0.987003,0.988224,1.12173,1.10791,0.993193,0.975402,0.99709,0.978076,0.988382,0.972351,1.00023,0.992775,1.03822,0.965403,0.965776,0.990685,0.96058,0.972077,0.967798,0.939276,0.947848,0.962258,0.974889,0.953806,0.949944,0.969246,0.970252,0.976285,0.944482,0.96003,0.954562,0.970451,0.918437,0.963022,0.973923,0.966435,0.924702,0.972818,0.97756,0.977072,0.949948,1.01949,0.992156,0.974709,1.06811,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
