,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1655.44,1650.31,1652.96,1639.09,1634.7,1452.43,1637.26,1642.66,1685.27,1672.8,1630.16,1673.64,1633.76,1640.48,1668.18,1654.52,1700.07,1680.66,1706.25,1692.54,1643.42,1654.47,1643.51,1561.77,1634.45,1647.03,1635.19,1631.58,1649.35,1633.85,1649.79,1649,
1D FFT Z-Direction,283.41,234.698,243.756,240.171,236.698,241.995,243.766,234.745,238.464,226.222,224.489,224.483,226.234,229.714,228.653,228.694,277.116,290.031,265.895,310.931,293.688,302.785,291.966,293.742,242.798,228.576,224.599,230.967,230.302,229.827,228.54,227.424,
First Transpose (First Send),0.065321,0.061199,0.059995,0.058569,0.071487,0.060116,0.060729,0.057696,0.063783,0.058628,0.060785,0.059005,0.060096,0.070485,0.059697,0.058664,0.063473,0.068747,0.059024,0.060778,0.058191,0.071563,0.066176,0.070004,0.063254,0.058225,0.073938,0.05953,0.058607,0.070567,0.071438,0.071673,
First Transpose (Packing),0.063815,0.059541,0.058566,0.057279,0.067443,0.058428,0.059353,0.056434,0.062021,0.057263,0.05918,0.05769,0.058408,0.066485,0.058254,0.057066,0.062032,0.06326,0.057172,0.059267,0.056782,0.067227,0.062335,0.064434,0.061731,0.056871,0.0689,0.058023,0.057052,0.065725,0.067659,0.066523,
First Transpose (Start Local Transpose),0.071785,0.070732,0.067341,0.064698,0.093472,0.07051,0.070736,0.064343,0.070614,0.069071,0.067158,0.067603,0.068952,0.090224,0.068163,0.06466,0.07111,0.088626,0.069427,0.067675,0.06813,0.093408,0.089822,0.090768,0.072476,0.065188,0.097052,0.067526,0.068321,0.089984,0.089686,0.092015,
First Transpose (Start Receive),0.079633,0.079114,0.07436,0.072072,0.108284,0.078209,0.077303,0.071321,0.07754,0.075455,0.074088,0.074625,0.076432,0.104671,0.075218,0.071225,0.078481,0.105142,0.077305,0.075956,0.075473,0.10908,0.104364,0.104679,0.08066,0.072634,0.113122,0.07493,0.075796,0.106621,0.104474,0.106618,
First Transpose (First Receive),4.22559,4.41684,5.17532,5.61697,4.40209,4.96338,5.05518,3.78621,4.17864,4.53702,4.90386,5.23639,5.61075,5.72234,5.38637,5.26471,4.4011,4.94869,4.89927,5.13925,4.54096,4.40954,4.67058,5.0891,4.94916,4.11913,5.31876,5.25794,4.29761,5.48393,5.09236,4.70665,
First Transpose (Finished Receive),5.34805,5.78446,5.55581,5.69404,6.59648,6.47845,6.43706,6.29955,5.55181,5.53777,5.92145,5.92411,5.62982,6.12554,5.58872,5.46394,5.52475,5.82792,5.77162,5.74113,6.57192,6.56677,6.49834,6.4952,5.6096,5.56832,5.91251,5.94489,6.55614,6.56421,6.46173,6.47825,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.39499,5.80893,5.63188,5.71757,6.62271,6.50224,6.46286,6.32432,5.57483,5.5616,5.94676,5.94867,5.66936,6.18456,5.70568,5.55637,5.54952,5.8536,5.7979,5.77139,6.59649,6.59412,6.52451,6.52122,5.6357,5.59289,5.94002,5.96788,6.57955,6.58955,6.48827,6.50481,
First Transpose (Send Complete),5.87005,6.04743,6.05877,5.94482,6.83668,6.71896,6.68674,6.55307,5.89605,5.95899,6.14911,6.17823,6.78175,6.7576,6.66623,6.66032,5.85758,6.0793,6.02132,5.98243,6.80983,6.81662,6.7459,6.74132,5.96369,5.79569,6.17462,6.1897,6.80582,6.81226,6.71528,6.72767,
1D FFT Y-Direction,5.86966,6.04702,6.05845,5.94429,6.83635,6.71866,6.68643,6.55277,5.89575,5.95867,6.14883,6.17788,6.78135,6.75728,6.66583,6.65993,5.85725,6.07903,6.02094,5.98214,6.8095,6.81625,6.74559,6.74094,5.96342,5.79539,6.17417,6.18936,6.80551,6.81148,6.71495,6.72737,
Second Transpose (First Send),5.87247,6.05148,6.0623,5.94813,6.841,6.72204,6.68939,6.55728,5.89813,5.96211,6.1516,6.18087,6.78513,6.76101,6.66959,6.66412,5.85986,6.08523,6.02414,5.9854,6.81319,6.82206,6.7491,6.74715,5.96637,5.79882,6.17857,6.19308,6.8091,6.81617,6.7202,6.73309,
Second Transpose (Packing),5.87054,6.04796,6.05917,5.94549,6.83719,6.71941,6.68724,6.55361,5.8964,5.95942,6.14961,6.17862,6.78224,6.75818,6.66679,6.66072,5.85796,6.07989,6.02184,5.98304,6.81037,6.81717,6.74654,6.74188,5.96452,5.79617,6.17512,6.1903,6.80624,6.81303,6.71625,6.72808,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),34.4962,34.5122,35.5655,34.5178,36.2128,36.2306,36.6677,35.1409,35.8541,35.1447,34.8348,35.0096,35.5883,36.1945,35.8802,35.8151,38.5862,35.3544,35.1237,35.0765,36.2099,35.7774,35.8049,36.3431,37.2513,34.9663,35.2176,35.9808,36.2435,36.1799,35.8488,35.9347,
Second Transpose (First Receive),283.346,234.636,243.681,240.106,236.636,241.933,243.705,234.68,238.403,226.161,224.427,224.42,226.171,229.651,228.591,228.633,277.022,289.964,265.824,310.839,293.623,302.717,291.902,293.677,242.732,228.511,224.534,230.904,230.236,229.765,228.476,227.36,
Second Transpose (Finished Receive),283.347,234.636,243.683,240.108,236.637,241.934,243.705,234.681,238.403,226.161,224.428,224.421,226.171,229.651,228.592,228.634,277.022,289.964,265.825,310.84,293.624,302.718,291.902,293.678,242.732,228.512,224.535,230.904,230.237,229.766,228.477,227.361,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
