,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1573.51,1580.38,1581.2,1579.78,1559.61,1549.08,1562.05,1554.62,1580.81,1585.45,1582.15,1585.36,1580.6,1579.92,1537.72,1567.08,1581.6,1586.92,1577.49,1583.24,1550.29,1558.58,1560.87,1557.21,1590.87,1592.59,1586.62,1590.04,1558.83,1574.33,1563.86,1562.43,1585.66,1581.19,1586.67,1579.15,1561.53,1562.18,1561.61,1566.52,1581.23,1585.17,1584.04,1586.07,1563.81,1571.19,1565.19,1546.2,1576.13,1585.18,1576,1578.91,1571.63,1562.7,1561.81,1568.42,1580.76,1585,1573.31,1580.6,1535.16,1564.74,1565.83,1553.75,
1D FFT Z-Direction,221.733,64.8235,64.6855,64.4166,221.72,221.442,221.779,221.347,68.7996,64.3486,68.7687,64.4121,68.7985,64.4664,66.6208,66.5945,68.9552,68.9863,66.8973,66.9769,69.0118,68.3593,69.0537,68.3925,74.277,74.247,67.0882,74.276,74.2256,72.0322,72.0032,72.0635,69.4744,69.1379,64.7347,64.701,69.4758,67.2076,69.4436,69.1666,69.2135,64.7992,64.5727,64.4806,69.1802,68.8784,69.2164,68.9164,69.4978,69.4868,64.5994,69.5558,69.4529,67.5763,67.538,69.5145,69.023,64.6924,64.6136,64.648,68.9906,68.7211,69.0245,68.6907,
First Transpose (First Send),0.038163,0.03959,0.039642,0.039103,0.039552,0.038899,0.040755,0.039149,0.040234,0.041017,0.039528,0.04037,0.039069,0.042179,0.040805,0.038668,0.057226,0.041795,0.040083,0.040355,0.040339,0.038671,0.039145,0.039744,0.039614,0.038851,0.041457,0.039608,0.040724,0.043819,0.04062,0.04112,0.040398,0.038202,0.038644,0.039029,0.038909,0.038985,0.040078,0.039609,0.040939,0.040046,0.040386,0.03797,0.042222,0.039457,0.03956,0.040251,0.038932,0.03897,0.040043,0.045225,0.040698,0.042415,0.040437,0.040429,0.039343,0.039601,0.04006,0.039789,0.039744,0.0386,0.040183,0.039457,
First Transpose (Packing),0.124924,0.125946,0.12517,0.123562,0.125657,0.124746,0.127781,0.12675,0.127644,0.126856,0.126573,0.12212,0.126424,0.128458,0.125915,0.125935,0.186365,0.132776,0.125294,0.126703,0.128056,0.12454,0.12506,0.12754,0.129452,0.122095,0.127172,0.124387,0.128834,0.137343,0.127353,0.127492,0.130671,0.120661,0.12589,0.123856,0.126519,0.125793,0.126604,0.126551,0.127187,0.123594,0.125373,0.121268,0.138313,0.125557,0.124222,0.126731,0.126188,0.126028,0.125673,0.132341,0.126999,0.137671,0.126324,0.125084,0.12897,0.126786,0.125248,0.125427,0.125985,0.124937,0.124625,0.125198,
First Transpose (Start Local Transpose),0.125225,0.12623,0.125432,0.123789,0.125888,0.12502,0.128065,0.127024,0.127864,0.127107,0.126856,0.122373,0.126651,0.128715,0.126175,0.126162,0.186659,0.133056,0.125547,0.127255,0.128281,0.124778,0.125294,0.12785,0.129696,0.122333,0.127463,0.12467,0.129093,0.137666,0.12757,0.127768,0.13091,0.120959,0.126179,0.124097,0.126838,0.126057,0.126877,0.126807,0.127409,0.123839,0.125632,0.121504,0.138639,0.125811,0.124472,0.126966,0.126514,0.12628,0.125949,0.132612,0.12727,0.137927,0.126596,0.125311,0.129244,0.127078,0.125518,0.125677,0.126238,0.125198,0.124857,0.125462,
First Transpose (Start Receive),0.12886,0.130237,0.129217,0.127552,0.129979,0.129084,0.13207,0.131134,0.131315,0.130843,0.130818,0.125877,0.131049,0.132905,0.129867,0.12996,0.19184,0.137256,0.129353,0.131251,0.132072,0.128914,0.129681,0.131349,0.133566,0.125828,0.132065,0.128218,0.132882,0.143144,0.130964,0.132578,0.134425,0.124543,0.12999,0.127466,0.130752,0.130234,0.130721,0.130983,0.131281,0.127363,0.12945,0.125827,0.143535,0.129982,0.128242,0.131196,0.130686,0.130204,0.129909,0.136223,0.13121,0.142243,0.130645,0.129055,0.133482,0.131259,0.130193,0.129329,0.130237,0.129094,0.128612,0.129199,
First Transpose (First Receive),3.06361,2.96348,3.01923,2.98053,2.68494,2.95195,2.80579,2.89592,3.11351,2.96363,3.0208,2.99465,2.6795,2.94795,2.91378,2.89998,3.1518,3.00392,3.10274,3.07882,2.86891,2.98815,2.91615,2.90207,3.10981,2.91927,3.03081,2.99275,2.79082,2.94719,2.94317,2.90225,3.10793,3.00031,3.1061,3.081,2.86505,3.0474,2.90857,2.89564,3.0574,2.91304,3.01708,2.97644,2.78369,2.90521,2.89645,2.93399,3.06139,2.91829,3.0218,3.00423,2.83743,2.94788,2.98088,2.9239,3.0508,2.91299,2.95928,2.89165,2.78291,2.8946,2.91877,2.82884,
First Transpose (Finished Receive),3.06441,2.96401,3.01969,2.98091,2.68565,2.95243,2.8063,2.89633,3.11411,2.96404,3.0212,2.99539,2.67993,2.94851,2.91417,2.90056,3.15245,3.00436,3.10349,3.07967,2.86966,2.98884,2.91657,2.90263,3.1104,2.91993,3.03127,2.99324,2.79139,2.94776,2.94377,2.90288,3.10837,3.00081,3.10662,3.08142,2.86567,3.04804,2.90903,2.89608,3.05791,2.91382,3.01774,2.97698,2.78416,2.90577,2.89708,2.93446,3.06185,2.91874,3.02235,3.00461,2.83809,2.94841,2.98154,2.92455,3.05135,2.91351,2.95988,2.89213,2.78344,2.89503,2.91931,2.82966,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
