,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1558.67,1562.28,1562.16,1556.31,1545.25,1549.25,1544.93,1551.87,1569.01,1565.73,1549.57,1559.46,1538.15,1525.24,1542.03,1543.68,1562.14,1569.26,1570.04,1562.86,1555.18,1545.96,1545.97,1535.09,1568.04,1579.72,1577.79,1575.38,1551.4,1521.71,1551.37,1549.5,1553.36,1557.78,1554.19,1557.44,1542.5,1523.31,1540.33,1548.89,1568.92,1576.95,1572.11,1576.3,1545.63,1540.47,1519.04,1548.68,1567.11,1572.36,1560.47,1565.11,1549.83,1550.84,1519.11,1546.57,1544.87,1542.24,1547.72,1553.87,1551.07,1548.75,1547.28,1547.52,
1D FFT Z-Direction,11.6368,11.4991,11.5828,11.6346,11.5508,11.4199,11.4973,11.5523,11.6365,11.5045,11.5872,11.6436,11.4608,11.3365,11.4108,11.4618,11.6828,11.5615,11.6329,11.6867,11.5733,11.4558,11.5223,11.5746,11.6381,11.5215,11.5989,11.6444,11.5571,11.4263,11.5082,11.5552,11.6821,11.5592,11.6318,11.6848,11.5626,11.4399,11.5082,11.5606,7.31352,7.38756,7.45206,7.45515,11.5751,11.473,11.5168,11.5693,11.5361,11.4158,11.4912,11.541,11.4975,11.3753,11.4432,11.5014,11.6637,11.5467,11.6167,11.6722,11.5642,11.4417,11.5166,11.563,
First Transpose (First Send),0.067264,0.065976,0.064329,0.058753,0.055694,0.054942,0.053672,0.058476,0.055863,0.054791,0.054802,0.053116,0.056265,0.056046,0.055132,0.055694,0.055806,0.055217,0.057671,0.056402,0.056708,0.056071,0.057429,0.056573,0.05994,0.056724,0.057903,0.059251,0.059795,0.058864,0.063982,0.059642,0.056485,0.055097,0.057146,0.054937,0.057269,0.055401,0.056397,0.057072,0.056889,0.05641,0.054995,0.055465,0.056416,0.056506,0.054421,0.055814,0.056499,0.05658,0.054699,0.054291,0.057825,0.057091,0.055305,0.057359,0.057056,0.055946,0.056849,0.05721,0.055369,0.055515,0.055201,0.054672,
First Transpose (Packing),0.290418,0.287493,0.287999,0.27578,0.279256,0.273219,0.272061,0.29399,0.281165,0.271281,0.271471,0.269744,0.280363,0.274185,0.269432,0.270789,0.278928,0.271475,0.276486,0.272591,0.280226,0.277614,0.274297,0.274937,0.285127,0.270641,0.274731,0.282452,0.280602,0.272168,0.294161,0.272591,0.283658,0.277427,0.282854,0.282491,0.283909,0.271966,0.268994,0.272065,0.277695,0.274803,0.266996,0.275489,0.280648,0.271163,0.269943,0.269771,0.275151,0.271503,0.270667,0.268503,0.280358,0.27217,0.273392,0.275247,0.285476,0.280042,0.282972,0.287078,0.312372,0.301308,0.284282,0.285687,
First Transpose (Start Local Transpose),0.290725,0.287753,0.288252,0.276048,0.279534,0.273498,0.27235,0.294319,0.281402,0.271536,0.271763,0.269971,0.280611,0.274465,0.269683,0.271038,0.279207,0.271741,0.276756,0.272828,0.280461,0.277861,0.274554,0.275242,0.285389,0.270873,0.274985,0.28271,0.280872,0.272419,0.2945,0.272851,0.284014,0.27767,0.283133,0.282765,0.284146,0.272171,0.269252,0.272327,0.278007,0.275136,0.267267,0.275724,0.280898,0.271406,0.270228,0.269985,0.275475,0.271792,0.270927,0.268834,0.280606,0.272449,0.273664,0.275554,0.285734,0.280277,0.283257,0.287346,0.312619,0.301571,0.284596,0.285963,
First Transpose (Start Receive),0.294486,0.290962,0.291838,0.279578,0.282888,0.277107,0.275536,0.298535,0.284783,0.27489,0.275167,0.273435,0.28407,0.277544,0.272827,0.274227,0.282573,0.276051,0.280761,0.276609,0.284537,0.282269,0.278149,0.27887,0.289641,0.274463,0.278273,0.286273,0.284668,0.276054,0.299364,0.277159,0.287663,0.281388,0.286725,0.28652,0.288362,0.275842,0.273163,0.276267,0.28486,0.279134,0.270688,0.279677,0.285076,0.275104,0.273981,0.273636,0.279041,0.276044,0.275108,0.272581,0.284982,0.276395,0.277247,0.279579,0.289139,0.284314,0.287043,0.290965,0.316983,0.30534,0.289001,0.289684,
First Transpose (First Receive),11.0628,6.37112,6.34021,6.51352,10.9845,6.29177,6.33689,6.92614,11.0662,6.29396,6.25198,6.51932,10.8967,6.47328,6.09652,6.91948,11.1169,6.36884,6.20805,6.92031,11.0132,6.46211,6.2248,6.9267,11.082,6.29552,6.1925,6.9438,10.99,6.4671,6.42911,6.92982,11.1216,6.37093,6.26035,7.01589,11.0058,6.37981,6.20174,6.92851,6.58157,6.45131,6.19736,6.95015,10.7313,6.29882,6.18993,6.92547,10.9842,6.29062,6.44005,6.50895,10.9408,6.31138,6.2599,6.07696,11.1007,6.29382,6.23933,6.92738,11.0081,6.38564,6.29257,6.92405,
First Transpose (Finished Receive),11.0635,6.37197,6.34074,6.51402,10.9852,6.29226,6.33743,6.92688,11.0669,6.29453,6.25274,6.5199,10.8974,6.47383,6.09718,6.92028,11.1175,6.36956,6.20874,6.92086,11.014,6.46259,6.22535,6.92719,11.0826,6.29595,6.19315,6.94429,10.9906,6.46772,6.42978,6.93045,11.1223,6.37154,6.26111,7.01652,11.0065,6.38033,6.2023,6.929,6.58222,6.452,6.1981,6.95102,10.7329,6.29947,6.19071,6.92623,10.9847,6.29152,6.44063,6.50972,10.9414,6.31225,6.26055,6.0778,11.1013,6.29456,6.24004,6.92798,11.0089,6.3867,6.29326,6.92463,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
