,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1533.08,1563.56,1560.16,1549.23,1497.94,1518.16,1480.56,1484.2,1514.71,1538.2,1545.8,1510.15,1494.97,1495.5,1486.82,1520.28,1540.05,1556.32,1557.16,1535.47,1458.31,1482.71,1520.89,1498.85,1510.15,1533.3,1576.61,1551.69,1490.6,1518.35,1471.37,1491.08,
1D FFT Z-Direction,1497.81,1492.57,1495.3,1496.93,1548.52,1540.48,1532.4,1531.94,1515.73,1510.09,1517.87,1514.61,1573.55,1573.55,1566.33,1565.62,1507.54,1501.41,1497.82,1498.15,1550.38,1550.33,1543.09,1543.17,1501.38,1491.21,1498.02,1496.56,1547.92,1547.92,1541.45,1542.71,
First Transpose (First Send),8.70284,7.79536,7.75259,7.75998,7.75222,7.77226,7.79038,7.74037,8.7479,7.79914,7.79643,7.79814,7.76928,7.78725,7.78778,7.82628,8.73087,7.76205,7.88089,7.98388,7.81139,7.83957,7.98867,7.81039,8.76012,7.80835,7.84418,7.72533,7.79028,7.76766,7.80613,7.81517,
First Transpose (Packing),11.5333,10.5972,10.5522,10.5611,10.5489,10.5736,10.5925,10.5373,11.5702,10.5975,10.5952,10.6027,10.572,10.5943,10.5966,10.6244,11.5552,10.5443,10.6778,10.7841,10.6137,10.6371,10.7997,10.6059,11.582,10.6048,10.6452,10.5278,10.587,10.5649,10.6024,10.6121,
First Transpose (Start Local Transpose),11.5337,10.5976,10.5525,10.5615,10.5492,10.5739,10.5928,10.5376,11.5704,10.5979,10.5955,10.6031,10.5722,10.5945,10.5969,10.6247,11.5555,10.5446,10.6782,10.7844,10.6141,10.6374,10.8,10.6063,11.5824,10.6051,10.6455,10.5282,10.5874,10.5652,10.6027,10.6124,
First Transpose (Start Receive),11.5387,10.6026,10.5574,10.5658,10.5531,10.5791,10.5972,10.542,11.5752,10.6024,10.6,10.6078,10.5774,10.5995,10.602,10.6304,11.5606,10.5487,10.6839,10.7899,10.6185,10.6419,10.8041,10.6115,11.5881,10.6099,10.6502,10.5348,10.5915,10.569,10.6071,10.6167,
First Transpose (First Receive),700.575,694.369,695.483,694.554,818.199,815.799,794.563,797.346,686.972,681.714,680.467,680.067,608.282,619.142,619.772,619.864,701.089,695.009,696.194,694.915,817.968,814.85,796.63,797.026,701.21,694.061,696.504,693.861,817.92,815.669,796.634,797.36,
First Transpose (Finished Receive),700.575,694.369,695.483,694.555,818.2,815.8,794.564,797.347,686.973,681.715,680.468,680.068,608.283,619.143,619.773,619.865,701.091,695.01,696.195,694.916,817.969,814.851,796.631,797.027,701.211,694.062,696.505,693.862,817.92,815.669,796.635,797.361,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
