,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1405.09,1402.01,1404.96,1399.25,1397.67,1395.79,1382.32,1391.85,1402.39,1405.84,1407.05,1401.06,1370,1431.28,1381.4,1389.23,
1D FFT Z-Direction,12.7745,12.3192,12.8725,12.5289,12.3728,12.7572,12.6603,12.5895,12.7106,12.3038,12.8061,12.4021,12.3331,12.6939,12.6203,12.5037,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.016518,0.015632,0.015585,0.015924,0.015324,0.015586,0.016092,0.01525,0.01551,0.015005,0.015499,0.015239,0.014972,0.014889,0.017035,0.014634,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.016694,0.015817,0.015762,0.016124,0.015519,0.015742,0.016273,0.015447,0.015684,0.01519,0.015674,0.01543,0.015159,0.015124,0.017223,0.014794,
First Transpose (Finished All2All),11.9786,11.3098,11.4192,11.3008,11.1487,11.3329,11.333,11.3144,11.9351,11.2818,11.3996,11.2782,11.1564,11.3597,11.3087,11.3046,
First Transpose (Unpacking),11.979,11.31,11.4196,11.3011,11.1492,11.3332,11.3333,11.3148,11.9354,11.2822,11.3998,11.2784,11.1567,11.3599,11.3089,11.3049,
First Transpose (Send Complete),11.9988,11.3269,11.4364,11.3171,11.1693,11.3522,11.3498,11.3335,11.9533,11.3008,11.4186,11.2968,11.1761,11.3799,11.3275,11.3223,
1D FFT Y-Direction,11.9984,11.3267,11.4361,11.3169,11.1691,11.3519,11.3496,11.3332,11.953,11.3006,11.4184,11.2966,11.1758,11.3797,11.3273,11.3221,
Second Transpose (First Send),12.0157,11.3414,11.4518,11.3328,11.1834,11.3668,11.366,11.3486,11.9679,11.3153,11.4333,11.3123,11.1911,11.3947,11.3418,11.3371,
Second Transpose (Packing),12.1038,11.4262,11.5361,11.4168,11.269,11.4501,11.448,11.4297,12.0531,11.3982,11.5181,11.3945,11.2751,11.4762,11.427,11.4209,
Second Transpose (Start Local Transpose),12.1042,11.4265,11.5365,11.4171,11.2693,11.4503,11.4483,11.43,12.0533,11.3985,11.5184,11.3949,11.2753,11.4765,11.4272,11.4212,
