,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1489.24,1489,1493.07,1489.2,1471.09,1448.53,1468.82,1467.06,1477.52,1476.91,1490.93,1471.5,1472.76,1502.19,1460.76,1483.83,1484.55,1480.05,1484.56,1484.77,1492.36,1476.22,1487.78,1434.84,1490.07,1488.65,1479.23,1487.81,1463.05,1455.06,1438.35,1468.74,
1D FFT Z-Direction,359.601,358.076,293.336,359.597,305.295,305.289,301.159,300.592,292.331,296.898,297.965,297.963,299.499,299.561,299.552,298.465,295.751,294.246,296.827,296.824,301.973,298.888,298.93,301.951,311.963,305.89,311.965,304.337,310.045,303.405,310,302.844,
First Transpose (First Send),0.244537,0.232855,0.232317,0.232948,0.249026,0.239251,0.233223,0.233932,0.238652,0.242543,0.267491,0.246947,0.24011,0.246205,0.239994,0.235923,0.234259,0.229002,0.236698,0.24105,0.246011,0.233276,0.231685,0.238884,0.241162,0.238069,0.239075,0.236901,0.245053,0.247385,0.240844,0.230151,
First Transpose (Packing),0.465598,0.454002,0.449579,0.462553,0.480146,0.463046,0.453795,0.450196,0.464561,0.467553,0.537972,0.466387,0.459842,0.473962,0.463024,0.453686,0.453182,0.445247,0.463763,0.465502,0.476817,0.447565,0.450256,0.46023,0.473423,0.47099,0.4708,0.466347,0.470786,0.519213,0.467829,0.45415,
First Transpose (Start Local Transpose),0.465926,0.454337,0.449848,0.462901,0.480436,0.463341,0.454116,0.450433,0.464818,0.467809,0.538295,0.466634,0.46015,0.474233,0.463277,0.453954,0.453472,0.445537,0.464006,0.465792,0.477078,0.447854,0.450557,0.460495,0.473727,0.471256,0.471136,0.466633,0.471082,0.519543,0.468161,0.454506,
First Transpose (Start Receive),0.470102,0.458095,0.453834,0.466854,0.485672,0.467738,0.458293,0.4547,0.469395,0.471523,0.543643,0.470499,0.463853,0.478097,0.467285,0.458922,0.457832,0.449222,0.468019,0.469332,0.481686,0.452286,0.454802,0.464282,0.478084,0.477353,0.476892,0.470903,0.475935,0.525459,0.473075,0.459604,
First Transpose (First Receive),23.9915,24.9731,24.0184,23.8711,23.9958,24.9854,24.0034,23.7149,21.7937,22.6153,22.3723,23.3409,21.8172,23.2697,23.0799,23.3286,23.9092,24.8297,24.0665,23.8766,23.8825,24.9944,24.0635,23.9224,24.0309,25.0605,24.18,23.8651,23.9781,25.0491,24.0774,23.7432,
First Transpose (Finished Receive),23.9921,24.9737,24.019,23.872,23.9964,24.9861,24.0041,23.7156,21.7941,22.6162,22.3731,23.3414,21.8179,23.2703,23.0809,23.3294,23.9098,24.8304,24.0672,23.8773,23.8834,24.9952,24.0643,23.9232,24.0314,25.0614,24.1807,23.8659,23.9785,25.0498,24.078,23.7437,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.0001,24.9809,24.0266,23.8799,24.0046,24.9941,24.0115,23.7243,21.801,22.6233,22.3829,23.3489,21.8961,23.3529,23.0898,23.4573,23.9183,24.8385,24.0746,23.8852,23.8912,25.003,24.0724,23.9319,24.0401,25.0685,24.1895,23.8739,23.9874,25.0569,24.0868,23.7532,
First Transpose (Send Complete),24.2173,25.1893,24.2283,24.0879,24.2202,25.2053,24.2155,23.9302,22.0072,22.8637,22.5969,23.5599,23.9733,25.0093,24.0997,23.8747,24.1295,25.0426,24.2831,24.096,24.1083,25.2106,24.2778,24.1437,24.2624,25.2741,24.4063,24.083,24.1997,25.2615,24.2963,23.9599,
1D FFT Y-Direction,24.2152,25.1875,24.2261,24.0862,24.2185,25.203,24.2134,23.9284,22.0029,22.8299,22.5947,23.5582,22.0989,23.5612,23.3077,23.6596,24.1276,25.0407,24.2816,24.0943,24.1059,25.2088,24.2758,24.1416,24.2591,25.272,24.4044,24.0813,24.1983,25.2595,24.2943,23.9578,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),24.218,25.1901,24.229,24.0885,24.2207,25.2058,24.2167,23.9308,22.0084,22.8644,22.5979,23.5606,23.9742,25.0102,24.1004,23.8754,24.1302,25.0433,24.2838,24.0967,24.1092,25.2113,24.2784,24.1445,24.2632,25.2748,24.407,24.0836,24.2004,25.2621,24.297,23.9608,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),24.2184,25.1905,24.2293,24.0888,24.221,25.2063,24.217,23.9313,22.0088,22.8648,22.5983,23.5609,23.9746,25.0106,24.1009,23.8758,24.1305,25.0436,24.2841,24.0971,24.1096,25.2115,24.2788,24.1448,24.2636,25.2752,24.4074,24.0842,24.2007,25.2625,24.2972,23.9611,
Second Transpose (Finished All2All),359.22,357.696,292.96,359.216,304.917,304.909,300.781,300.216,291.958,296.518,297.588,297.586,299.122,299.167,299.172,298.083,295.372,293.87,296.449,296.446,301.579,298.511,298.553,301.57,311.583,305.506,311.584,303.959,309.631,303.027,309.62,302.465,
Second Transpose (Unpacking),359.221,357.697,292.961,359.216,304.917,304.909,300.782,300.216,291.958,296.518,297.588,297.587,299.123,299.169,299.172,298.083,295.373,293.87,296.449,296.447,301.58,298.511,298.554,301.571,311.584,305.507,311.584,303.96,309.632,303.027,309.621,302.466,
1D FFT X-Direction,0.205343,0.195501,0.192016,0.194271,0.206996,0.1983,0.193172,0.193409,0.196428,0.198464,0.213561,0.204228,0.196291,0.206602,0.198927,0.195034,0.19575,0.189956,0.200037,0.201352,0.20651,0.191275,0.192093,0.200337,0.199269,0.196432,0.195912,0.195015,0.203885,0.194443,0.200231,0.190678,
Run complete,359.602,358.076,293.336,359.597,305.295,305.289,301.159,300.593,292.332,296.898,297.965,297.963,299.499,299.562,299.552,298.465,295.751,294.246,296.827,296.825,301.973,298.889,298.93,301.951,311.964,305.89,311.966,304.337,310.045,303.406,310,302.844,

init,1489.24,1489,1493.07,1489.2,1471.09,1448.53,1468.82,1467.06,1477.52,1476.91,1490.93,1471.5,1472.76,1502.19,1460.76,1483.83,1484.55,1480.05,1484.56,1484.77,1492.36,1476.22,1487.78,1434.84,1490.07,1488.65,1479.23,1487.81,1463.05,1455.06,1438.35,1468.74,
1D FFT Z-Direction,362.479,360.901,295.326,362.483,304.595,304.591,299.879,299.9,292.412,296.304,297.425,297.415,299.762,299.973,300.016,296.281,294.368,294.34,296.934,296.921,302.608,301.202,298.034,302.677,307.363,303.137,307.441,302.524,302.312,297.787,302.578,295.535,
First Transpose (First Send),0.25814,0.240716,0.234792,0.241038,0.247623,0.240145,0.234249,0.327385,0.242566,0.328331,0.250799,0.253456,0.243781,0.25112,0.259105,0.249184,0.242415,0.245323,0.330737,0.254758,0.252351,0.247656,0.25112,0.334404,0.246831,0.248206,0.314088,0.246192,0.364914,0.244879,0.25006,0.252205,
First Transpose (Packing),0.486288,0.460756,0.452169,0.46431,0.483543,0.461841,0.45324,0.609506,0.463966,0.617012,0.482267,0.474365,0.469776,0.475125,0.485449,0.470465,0.462615,0.462279,0.618865,0.479558,0.489903,0.470905,0.471867,0.627252,0.470452,0.476501,0.587886,0.46696,0.658044,0.473611,0.478141,0.471637,
First Transpose (Start Local Transpose),0.486628,0.461044,0.452519,0.464676,0.483914,0.462109,0.453521,0.609753,0.464253,0.617325,0.482583,0.47464,0.470051,0.475457,0.485768,0.470836,0.462897,0.462603,0.619135,0.479842,0.490219,0.471256,0.472174,0.627547,0.470764,0.476809,0.588234,0.467272,0.658323,0.473901,0.478451,0.471936,
First Transpose (Start Receive),0.490782,0.464998,0.456403,0.469158,0.489042,0.46624,0.457334,0.615076,0.468235,0.6228,0.486946,0.480029,0.474889,0.479452,0.490352,0.475177,0.467103,0.466643,0.623384,0.483897,0.494845,0.475421,0.477514,0.635831,0.475163,0.480942,0.593187,0.471947,0.665249,0.478361,0.483201,0.477039,
First Transpose (First Receive),24.7552,24.519,24.1404,23.9896,24.7437,24.4631,24.1291,23.9862,21.2171,21.388,21.2645,21.1357,21.6797,21.3102,21.5371,21.2201,24.6936,24.548,24.1348,23.9769,24.6724,24.549,24.1238,23.95,24.6272,24.5109,24.181,23.9731,24.4988,24.5377,24.1201,23.9619,
First Transpose (Finished Receive),24.7559,24.5195,24.1413,23.9904,24.7443,24.4637,24.1299,23.9874,21.2177,21.3885,21.2651,21.1362,21.6804,21.3109,21.5376,21.2209,24.6941,24.5486,24.1353,23.9775,24.6731,24.5496,24.1246,23.9506,24.6277,24.5114,24.1816,23.9738,24.4994,24.5384,24.1205,23.9624,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
