,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1651.28,1673.65,1677.59,1654.23,1594.76,1590.34,1641.62,1640.46,1627.63,1667.98,1570.45,1653.9,1689.32,1651.74,1648.35,1687.84,1690.46,1677.85,1679.66,1674.72,1661.15,1584.07,1649.36,1613.45,1659,1642.45,1616.54,1651.94,1624.49,1591.12,1630.19,1635.34,1683.66,1667.04,1666.98,1659.58,1652.19,1653.85,1654.27,1650.92,1657.38,1657.39,1659.27,1659.38,1637.6,1599.54,1520.57,1626.95,1673.75,1629.66,1629.01,1663.59,1669.48,1669.2,1669.32,1664.69,1663.02,1666.58,1662.13,1662.7,1623.86,1547.62,1619.38,1577.4,
1D FFT Z-Direction,2.1298,2.11884,2.15613,2.13214,2.17476,2.16747,2.13057,2.22881,2.26407,2.16446,2.21956,2.1544,2.3033,2.20777,2.29187,2.29288,2.22339,2.08823,2.1593,2.13175,2.20716,2.08009,2.17618,2.17685,2.23399,2.21298,2.33025,2.32717,2.27133,2.27413,2.28968,2.2891,2.22826,2.22934,2.12878,2.20773,2.25842,2.17748,2.19323,2.11912,2.3568,2.33404,2.36177,2.35268,2.32541,2.3008,2.32942,2.32889,2.27159,2.13002,2.2076,2.23098,2.26226,2.26281,2.2178,2.25703,2.26765,2.24606,2.3251,2.32371,2.21193,2.16505,2.18972,2.20681,
First Transpose (First Send),0.015421,0.015309,0.015671,0.016335,0.015685,0.015463,0.015351,0.01759,0.015603,0.015535,0.016184,0.014753,0.015115,0.016042,0.015629,0.016305,0.015567,0.015659,0.015611,0.015754,0.017378,0.015181,0.015964,0.016324,0.016639,0.016148,0.016652,0.017019,0.015751,0.01594,0.016149,0.01642,0.016245,0.015653,0.015707,0.015483,0.015933,0.015312,0.017241,0.016092,0.016126,0.016019,0.015674,0.016292,0.017345,0.015497,0.015435,0.016533,0.016341,0.016227,0.01608,0.016299,0.015582,0.015002,0.015227,0.015883,0.015886,0.016306,0.015933,0.016921,0.016398,0.01555,0.015302,0.016685,
First Transpose (Packing),0.014776,0.014722,0.014945,0.015626,0.015018,0.01485,0.014582,0.016608,0.014859,0.014673,0.015416,0.014,0.0144,0.015351,0.014884,0.015758,0.014948,0.014982,0.014872,0.015135,0.016527,0.01455,0.015264,0.015394,0.015847,0.015411,0.015903,0.016336,0.015173,0.015133,0.015409,0.01559,0.015285,0.014775,0.015114,0.014792,0.01503,0.01466,0.01634,0.015384,0.015482,0.015309,0.014681,0.015646,0.016374,0.01485,0.01467,0.01589,0.015734,0.015478,0.015403,0.01568,0.015051,0.014344,0.014673,0.015175,0.015069,0.015599,0.015269,0.016245,0.015678,0.014921,0.014542,0.015835,
First Transpose (Start Local Transpose),0.023079,0.023562,0.023653,0.023416,0.023153,0.022414,0.022632,0.024746,0.025511,0.024655,0.025086,0.022311,0.021653,0.022952,0.022877,0.022942,0.023011,0.023367,0.023824,0.023634,0.025033,0.022602,0.023934,0.024003,0.024713,0.023869,0.025776,0.026556,0.023384,0.02341,0.02334,0.024412,0.024053,0.024664,0.023763,0.023932,0.023349,0.022729,0.024603,0.023743,0.024318,0.024282,0.02635,0.027621,0.028313,0.023852,0.022785,0.023253,0.023979,0.024718,0.023532,0.024071,0.023064,0.022909,0.021946,0.022898,0.024649,0.024791,0.023495,0.028289,0.023033,0.023838,0.022854,0.024423,
First Transpose (Start Receive),0.026956,0.02723,0.027543,0.027269,0.027245,0.026221,0.026352,0.029812,0.029305,0.028481,0.029053,0.026062,0.025166,0.026557,0.026484,0.026398,0.027155,0.027387,0.02765,0.02713,0.029835,0.026373,0.027583,0.02786,0.028838,0.027538,0.029487,0.030376,0.027144,0.027258,0.027207,0.028381,0.027619,0.028376,0.027774,0.027509,0.02697,0.026177,0.029057,0.027819,0.031306,0.03107,0.030164,0.031696,0.033015,0.027625,0.026308,0.027179,0.027612,0.028759,0.02717,0.02801,0.026947,0.026257,0.025632,0.026693,0.028532,0.028425,0.02783,0.032819,0.026698,0.027667,0.027231,0.028979,
First Transpose (First Receive),1.03251,0.933584,0.977743,0.992291,0.325052,0.329448,1.0065,1.1631,1.12045,1.06511,1.02186,0.976446,0.409016,0.974088,0.933131,0.839227,0.981206,0.919531,0.648928,0.921535,0.999899,0.949727,0.967351,0.902592,1.04458,0.979797,0.79051,0.993856,1.0884,0.348155,0.936478,0.663807,0.830325,0.889508,0.596585,0.515361,0.376796,0.374717,1.08871,0.986583,1.23103,1.2136,1.16871,1.20456,1.20985,0.863567,1.11731,0.819868,0.97994,1.13034,1.05973,1.00775,0.747883,0.750397,0.961348,0.963473,1.03567,1.1673,1.00761,1.01585,0.992047,0.488609,0.484869,0.86333,
First Transpose (Finished Receive),1.05281,1.04714,1.13824,1.11277,1.15867,1.14806,1.10346,1.18414,1.20307,1.14046,1.18451,1.12519,1.04259,1.19977,1.15782,1.15824,1.1836,1.01687,1.10319,1.10022,1.20145,1.09238,1.16208,1.0645,1.18362,1.15235,1.18558,1.18217,1.10928,1.08584,1.13903,1.15365,1.15726,1.15658,1.05269,1.17655,0.99784,1.08351,1.1605,1.10631,1.25088,1.23257,1.2258,1.22456,1.23098,1.22085,1.17814,1.16376,1.20053,1.15049,1.14709,1.1688,1.1481,1.15168,1.1397,1.13471,1.19791,1.18644,1.18391,1.17466,1.1974,1.15168,1.1421,1.10238,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
