,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1532.61,1531.93,1528.62,1528.22,1501.71,1502.5,1478.7,1504.75,1512.63,1507.22,1516.33,1509.15,1505.89,1501.41,1499.2,1530.3,1514.98,1517.45,1518.42,1518.15,1510.72,1504.91,1478.35,1512.2,1522.15,1517.79,1520.53,1520.96,1489.06,1503.24,1503.27,1503.92,1526.98,1517.29,1524.06,1520.07,1500.22,1510.18,1507.76,1503.72,1524.24,1519.47,1526.46,1526.92,1509.49,1512.31,1520.51,1512.39,1533,1533.46,1536.99,1535.03,1518.36,1517.73,1512.12,1505.51,1529.76,1527.69,1518.83,1525.17,1508.73,1508.58,1495.28,1505.24,
1D FFT Z-Direction,2.6617,2.69996,2.60652,2.65117,2.73976,2.70757,2.67276,2.66447,2.70765,2.72361,2.69479,2.68801,2.70976,2.726,2.69958,2.69802,2.70805,2.66908,2.65437,2.63127,2.70705,2.6623,2.6578,2.63079,2.73016,2.69058,2.74422,2.75826,2.6534,2.67653,2.65454,2.64521,2.71074,2.7011,2.69064,2.66195,2.67084,2.68938,2.70298,2.64794,2.74212,2.69147,2.70198,2.66533,2.7475,2.67056,2.65877,2.66905,2.65555,2.67374,2.6856,2.62066,2.6964,2.66854,2.65163,2.6354,2.68907,2.69399,2.65213,2.70187,2.64747,2.66711,2.67029,2.65055,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.077732,0.077381,0.078147,0.077631,0.084221,0.076555,0.075548,0.07827,0.081113,0.079544,0.07852,0.07813,0.079997,0.077312,0.077871,0.081648,0.077645,0.078942,0.07851,0.078666,0.077501,0.078335,0.075258,0.078687,0.07691,0.076619,0.076334,0.075996,0.07967,0.077493,0.077957,0.077452,0.077479,0.080637,0.078156,0.077773,0.081022,0.082818,0.078473,0.084085,0.076476,0.07527,0.076934,0.076477,0.085633,0.078947,0.079054,0.075018,0.082418,0.078606,0.075768,0.075459,0.07968,0.079088,0.077861,0.079181,0.077474,0.074637,0.07736,0.077477,0.081499,0.078562,0.076981,0.076129,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
