,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1886.39,1896.59,1875.85,1906.34,1895.72,1907.62,1897.4,1903.54,1921.36,1890.7,1870.93,1929.55,1921.43,1948.35,1908.55,1923.58,1924.69,1913.49,1875.45,1909.44,1930,1764.79,1907.6,1900.94,1922.85,1901.21,1897.3,1906.92,1876.06,1890.92,1895.95,1855.59,
1D FFT Z-Direction,99.2542,98.9064,98.7552,98.2996,100.133,99.8903,99.9784,99.8836,101.552,101.518,101.512,101.496,104.13,104.103,103.545,103.642,98.7762,98.7404,98.7323,98.721,100.796,100.775,100.419,100.529,98.6212,98.0568,98.9226,98.8302,101.773,101.334,101.548,101.744,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.390126,0.379889,0.374212,0.381163,0.373252,0.37771,0.374882,0.376619,0.388456,0.380825,0.37494,0.383254,0.380001,0.37696,0.376985,0.377192,0.39298,0.379768,0.377035,0.384507,0.377798,0.374337,0.383083,0.376983,0.394677,0.383456,0.378695,0.381093,0.379016,0.379426,0.374697,0.376266,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.390341,0.380136,0.374406,0.381424,0.373494,0.377937,0.375111,0.376879,0.388658,0.381043,0.375248,0.383512,0.380196,0.377166,0.377276,0.377422,0.39322,0.380002,0.377254,0.384764,0.378104,0.37457,0.383269,0.377334,0.394924,0.383682,0.378901,0.381358,0.379252,0.379601,0.374945,0.376498,
First Transpose (Finished All2All),46.06,45.2385,44.7991,45.3074,51.1268,50.8498,50.1887,50.3024,46.0183,45.451,45.1245,45.2915,51.1971,50.8549,50.1721,50.3258,45.9274,45.4789,44.7543,45.2023,51.2658,50.8357,50.1911,50.3652,46.0422,45.0691,45.1289,45.1251,51.1434,50.8915,50.1608,50.3344,
