,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1745.23,1745.61,1748.09,1749.33,1704.42,1687.65,1681.75,1674.53,1710.72,1701.36,1704.69,1692.86,1701.8,1706.35,1673.78,1701.94,1728.24,1737.93,1728.66,1728.09,1630.12,1692.1,1680.93,1663.75,1701.85,1707.92,1702.46,1668.63,1679.72,1697.95,1590.81,1693.74,1719.52,1703.2,1717.54,1715.69,1675.96,1707.05,1688.05,1678.09,1698.6,1688.73,1595.42,1678.24,1701.12,1701.54,1701.2,1701.41,
1D FFT Z-Direction,1.09197,1.07113,1.09016,1.09914,1.17253,1.18688,1.19568,1.22038,1.23291,1.26472,1.27438,1.28841,1.24474,1.26135,1.27106,1.29822,1.26873,1.21178,1.24094,1.24658,1.28495,1.23148,1.26238,1.26827,1.08412,1.06746,1.07251,1.10231,1.07714,1.09594,1.0899,1.11199,1.07342,1.06742,1.08438,1.08119,1.09915,1.10941,1.14259,1.08716,1.08614,1.06632,1.07425,1.08177,1.21109,1.24196,1.19389,1.20767,
First Transpose (First Send),0.015435,0.015344,0.014564,0.014358,0.016246,0.015618,0.015048,0.01527,0.014999,0.014267,0.01489,0.015088,0.015686,0.017287,0.014574,0.014718,0.015364,0.015001,0.014471,0.014511,0.014874,0.014492,0.014431,0.014749,0.014627,0.014562,0.015241,0.014868,0.015248,0.01435,0.01446,0.014625,0.015262,0.014653,0.014924,0.01382,0.014676,0.01447,0.016426,0.014689,0.014795,0.014504,0.014937,0.014746,0.015784,0.014461,0.014784,0.014793,
First Transpose (Packing),0.014752,0.014539,0.013716,0.013612,0.015578,0.014951,0.014267,0.014473,0.014368,0.013464,0.014157,0.014303,0.014874,0.016186,0.013804,0.013904,0.014386,0.014171,0.013625,0.013848,0.01399,0.013704,0.013809,0.013601,0.013888,0.013672,0.014542,0.013805,0.014349,0.013727,0.013808,0.013841,0.014647,0.013811,0.014175,0.013227,0.013783,0.01371,0.01506,0.013867,0.013916,0.013635,0.014199,0.01401,0.014953,0.013455,0.014072,0.013917,
First Transpose (Start Local Transpose),0.029968,0.030164,0.028016,0.028771,0.030558,0.028541,0.026938,0.030043,0.029204,0.027779,0.029062,0.02907,0.028902,0.03165,0.028199,0.028385,0.032936,0.030704,0.02961,0.028851,0.029402,0.029384,0.027249,0.027962,0.028437,0.028459,0.029013,0.03038,0.029661,0.028175,0.029252,0.028187,0.030029,0.028864,0.029395,0.028022,0.029703,0.027994,0.031513,0.028862,0.028557,0.029961,0.029426,0.030264,0.030022,0.028979,0.027664,0.028944,
First Transpose (Start Receive),0.033588,0.034075,0.031839,0.032511,0.034232,0.032368,0.031274,0.033388,0.032941,0.031752,0.03289,0.032546,0.032534,0.036522,0.032067,0.032023,0.036647,0.034438,0.03419,0.032464,0.032994,0.033262,0.031232,0.031592,0.03255,0.031987,0.033053,0.034497,0.03316,0.031729,0.03304,0.032161,0.033516,0.032685,0.033024,0.031454,0.033406,0.031567,0.036088,0.032424,0.032968,0.033659,0.033151,0.034068,0.034151,0.033457,0.031424,0.03266,
First Transpose (First Receive),0.184472,0.144445,0.162033,0.228552,0.193536,0.238634,0.156726,0.181786,0.176441,0.354514,0.155165,0.174823,0.174055,0.19794,0.176846,0.192656,0.19023,0.146795,0.167066,0.138136,0.184419,0.138434,0.163898,0.14055,0.566668,0.145343,0.15424,0.14951,0.402491,0.141162,0.167144,0.148647,0.113496,0.133415,0.158223,0.136204,0.112262,0.125243,0.172052,0.32973,0.488716,0.151707,0.153964,0.153099,0.108554,0.181157,0.147665,0.153376,
First Transpose (Finished Receive),0.927312,0.905876,0.926546,0.9339,0.94196,0.901035,0.924641,1.05208,0.974874,0.900863,0.987299,1.12009,0.996222,1.02827,1.08656,1.13597,1.09604,0.931418,0.902558,0.931853,1.11548,0.884789,0.893322,0.926387,0.913577,0.901596,0.895117,0.93785,0.90895,0.927602,0.889731,0.932046,0.907108,0.900243,0.92448,0.929186,0.912304,0.888018,0.965737,0.924277,0.914594,0.907253,0.887663,0.928423,0.918455,1.07769,0.889568,0.925756,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
