,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1475.58,1481,1472.89,1465.4,1468.42,1466.8,1454.64,1449.21,1472.64,1473.98,1481.13,1471.6,1465.85,1453.32,1471.99,1467.49,1479.06,1485.85,1479.89,1488.82,1471.17,1470.4,1470.18,1462.69,1468.58,1462.6,1470.39,1464.01,1448.92,1479.17,1440.69,1456.11,
1D FFT Z-Direction,3.16915,3.18303,3.18403,3.15508,3.19555,3.1776,3.19809,3.17059,3.13266,3.1114,3.13224,3.10905,3.09741,3.12851,3.09129,3.13205,3.13647,3.02604,3.06841,3.06033,3.09443,3.09247,3.09029,3.07741,3.06966,2.98844,2.96604,2.9636,3.09776,3.07435,3.02779,3.03375,
First Transpose (First Send),0.038367,0.037459,0.038697,0.037736,0.039148,0.039651,0.036845,0.039905,0.037558,0.037811,0.037497,0.036586,0.038781,0.038522,0.037307,0.038541,0.040674,0.039096,0.036908,0.037579,0.040703,0.038687,0.0401,0.04075,0.039683,0.039071,0.037884,0.038694,0.038242,0.037416,0.038178,0.038576,
First Transpose (Packing),0.136157,0.121191,0.127378,0.123899,0.128802,0.133821,0.121742,0.124693,0.124612,0.119171,0.123588,0.119187,0.122182,0.124958,0.119915,0.12265,0.126337,0.122374,0.118307,0.120008,0.127379,0.120319,0.125478,0.131042,0.126745,0.121962,0.119705,0.121689,0.121539,0.123366,0.122294,0.123078,
First Transpose (Start Local Transpose),0.136445,0.121467,0.127676,0.124153,0.129026,0.134086,0.122015,0.124968,0.124855,0.119401,0.123852,0.119433,0.122423,0.125249,0.120213,0.122865,0.126636,0.122612,0.118551,0.120263,0.12761,0.12056,0.125735,0.131323,0.126978,0.122225,0.119929,0.121933,0.121786,0.123613,0.12254,0.123317,
First Transpose (Start Receive),0.139722,0.125344,0.131135,0.127488,0.1328,0.138582,0.125397,0.128456,0.12807,0.123003,0.127308,0.122739,0.125739,0.128764,0.123667,0.126179,0.130484,0.126275,0.122261,0.123994,0.131538,0.124427,0.129767,0.136054,0.130406,0.125834,0.123374,0.125433,0.125486,0.128105,0.126867,0.127161,
First Transpose (First Receive),2.91141,2.65079,2.88742,2.75909,2.93974,2.6919,2.79468,2.86256,2.89508,2.67421,2.66666,2.70503,2.80533,2.77481,2.79629,2.86745,2.81301,2.38136,2.73596,2.68164,2.84191,2.47157,2.6482,2.72876,2.68511,2.66584,2.66168,2.69007,2.80636,2.72081,2.59373,2.77179,
First Transpose (Finished Receive),2.9119,2.65125,2.88801,2.75947,2.9402,2.69247,2.79504,2.86313,2.89563,2.6746,2.66713,2.70552,2.80578,2.77523,2.79682,2.86807,2.81346,2.38175,2.73651,2.6821,2.84247,2.47201,2.64865,2.72928,2.6855,2.66618,2.66213,2.69055,2.80682,2.7212,2.59418,2.77221,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.9173,2.65704,2.89688,2.76444,2.94554,2.69858,2.8008,2.8699,2.90103,2.67987,2.67221,2.71045,2.81151,2.78076,2.80232,2.87381,2.81922,2.38602,2.74249,2.68727,2.8488,2.47699,2.65435,2.73538,2.69125,2.67125,2.66699,2.69558,2.81266,2.72749,2.5994,2.77757,
First Transpose (Send Complete),2.94608,2.68557,2.92852,2.79235,2.97415,2.73437,2.82981,2.90042,2.92958,2.70614,2.69941,2.74199,2.84637,2.81352,2.83381,2.91408,2.84897,2.4288,2.77185,2.71536,2.87903,2.51107,2.68308,2.76569,2.71893,2.69746,2.69976,2.72334,2.84652,2.75518,2.65525,2.81062,
1D FFT Y-Direction,2.94429,2.68407,2.92696,2.79108,2.97261,2.72913,2.82811,2.89867,2.92797,2.70496,2.69811,2.73663,2.83966,2.80785,2.82831,2.90172,2.84778,2.41164,2.77053,2.71393,2.87731,2.50175,2.68181,2.76375,2.71749,2.69609,2.69382,2.72231,2.83992,2.75387,2.62675,2.80935,
Second Transpose (First Send),3.08122,2.76492,2.98918,2.8694,3.07661,2.80379,2.8981,2.96635,3.01151,2.76075,2.82561,2.8051,2.93551,2.93186,2.91009,2.98582,2.92554,2.48784,2.83475,2.77429,2.95968,2.64804,2.74793,2.84233,2.79929,2.80411,2.80595,2.81469,2.91608,2.82839,2.72114,2.88208,
Second Transpose (Packing),3.09091,2.78515,3.00945,2.89429,3.10657,2.84117,2.93135,2.98475,3.04248,2.77702,2.84498,2.83253,2.9676,2.94359,2.95489,3.00564,2.99433,2.51682,2.86092,2.81404,3.00647,2.67476,2.77733,2.87213,2.83957,2.83084,2.84115,2.83118,2.94386,2.86351,2.87278,2.90459,
Second Transpose (Start Local Transpose),3.03473,2.74425,2.99264,2.86078,3.07017,2.804,2.89428,2.96272,2.99718,2.76033,2.75535,2.79724,2.9043,2.876,2.89546,2.97738,2.97732,2.49285,2.83518,2.78524,2.96835,2.57429,2.7516,2.83258,2.77578,2.75815,2.76032,2.79015,2.91037,2.82604,2.80655,2.87318,
Second Transpose (Start Receive),3.03956,2.74854,2.99848,2.86543,3.077,2.81055,2.89928,2.96726,3.00172,2.76481,2.76006,2.8021,2.90832,2.88033,2.89985,2.98265,3.018,2.4987,2.83942,2.79132,2.97507,2.57847,2.75595,2.83819,2.78382,2.76325,2.76543,2.79669,2.91557,2.83122,2.84388,2.87791,
Second Transpose (First Receive),3.1373,3.15544,3.1555,3.12634,3.16587,3.14637,3.17006,3.14285,3.1031,3.08399,3.10233,3.08074,3.0697,3.09889,3.06357,3.10183,3.10703,2.99501,3.04136,3.03249,3.0639,3.06338,3.05947,3.04702,3.04018,2.95907,2.93632,2.93626,3.06861,3.04378,2.99788,3.00652,
