,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1575.22,1561.84,1562.98,1553.29,1504.81,1514.93,1546.28,1547.33,1582.92,1574.44,1575.3,1581.26,1565.9,1580.14,1579.07,1581.85,1618.64,1599.21,1602.97,1596.1,1551.55,1540.77,1602.33,1547.19,1604.94,1586.37,1584.8,1583.44,1558.22,1504.96,1547.66,1569.65,
1D FFT Z-Direction,3.06339,2.97868,2.72101,2.7768,2.92124,2.77819,2.89452,2.85649,2.57928,2.75897,2.64009,2.69805,3.01863,2.45366,3.10818,2.51524,2.48258,2.54079,2.18981,2.25114,2.5298,2.33571,2.3716,2.5109,2.72016,2.81561,2.51791,2.57705,2.8151,2.76416,2.6386,2.60396,
First Transpose (First Send),0.01617,0.016723,0.016425,0.016324,0.016807,0.017725,0.017105,0.018548,0.016369,0.01556,0.016113,0.016548,0.01662,0.016228,0.016074,0.016481,0.016031,0.016693,0.017884,0.015192,0.015943,0.01696,0.015297,0.01539,0.016747,0.015746,0.015718,0.015703,0.015965,0.016129,0.015885,0.017334,
First Transpose (Packing),0.015127,0.015615,0.015167,0.015375,0.015594,0.016651,0.015754,0.0175,0.015256,0.014507,0.01502,0.015274,0.015447,0.014918,0.015193,0.015533,0.01511,0.015274,0.016601,0.014112,0.015075,0.015386,0.01421,0.014379,0.015505,0.01471,0.014663,0.014831,0.014729,0.0151,0.014994,0.016011,
First Transpose (Start Local Transpose),0.022792,0.021779,0.023761,0.021206,0.021802,0.022893,0.021682,0.023636,0.021662,0.020326,0.021381,0.021833,0.021232,0.020706,0.020174,0.021139,0.021015,0.021424,0.022288,0.019692,0.01991,0.02134,0.019067,0.020236,0.022533,0.020427,0.020679,0.020503,0.020212,0.020531,0.020612,0.023144,
First Transpose (Start Receive),0.027097,0.026938,0.027583,0.026884,0.026191,0.027212,0.025367,0.027514,0.025323,0.024124,0.02491,0.025374,0.024981,0.02461,0.02394,0.02495,0.024634,0.025468,0.026168,0.023269,0.023737,0.026475,0.022653,0.024325,0.026304,0.024347,0.024743,0.024045,0.023662,0.024597,0.02415,0.027916,
First Transpose (First Receive),1.40122,2.33278,1.37714,1.5964,2.16892,1.42606,1.52963,1.59472,1.40212,1.93718,1.36849,1.47052,2.16725,1.31118,1.52148,1.34222,1.39745,1.8839,1.29501,1.23292,1.66298,1.41968,1.35939,1.25597,1.28473,2.1208,1.26976,1.24537,2.06872,1.42099,1.18503,1.6176,
First Transpose (Finished Receive),1.40164,2.3331,1.37748,1.59698,2.16934,1.42639,1.52997,1.59506,1.40246,1.93761,1.36885,1.47089,2.16758,1.31153,1.52188,1.34257,1.3978,1.88428,1.29526,1.23331,1.66336,1.42012,1.35975,1.25657,1.28508,2.12212,1.27011,1.24577,2.06995,1.42136,1.18536,1.61798,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.40579,2.33739,1.38144,1.60117,2.1732,1.43013,1.53348,1.59975,1.40584,1.9426,1.37229,1.47422,2.17177,1.31553,1.52604,1.34609,1.40171,1.88864,1.29881,1.23707,1.6673,1.42507,1.36371,1.26091,1.2892,2.13013,1.27369,1.24927,2.07879,1.42512,1.18905,1.62281,
First Transpose (Send Complete),1.49074,2.42721,1.46385,1.69266,2.25771,1.51122,1.61491,1.6887,1.48186,2.01983,1.44674,1.54574,2.25184,1.39266,1.60162,1.42095,1.47786,1.97895,1.37015,1.33562,1.75092,1.50785,1.44038,1.37534,1.37639,2.26317,1.34882,1.32609,2.17569,1.5024,1.32592,1.70748,
1D FFT Y-Direction,1.49006,2.42654,1.46305,1.69184,2.25684,1.51043,1.61413,1.68796,1.48114,2.01904,1.44598,1.54495,2.25115,1.38935,1.60095,1.4202,1.47724,1.97829,1.36952,1.30782,1.74977,1.50694,1.43967,1.33448,1.36941,2.22291,1.34612,1.32549,2.16958,1.50166,1.26409,1.70636,
Second Transpose (First Send),1.50654,2.44296,1.47917,1.70728,2.27357,1.5256,1.62943,1.70258,1.49515,2.03504,1.46021,1.55871,2.2659,1.40564,1.61503,1.43415,1.49066,1.99301,1.38246,1.34854,1.76455,1.52212,1.45316,1.38894,1.39184,2.27889,1.36221,1.33876,2.1909,1.51528,1.33819,1.72281,
Second Transpose (Packing),1.58221,2.52169,1.55045,1.78245,2.34405,1.60156,1.70104,1.77314,1.56236,2.1047,1.52518,1.62674,2.3373,1.47243,1.6834,1.49937,1.55851,2.0741,1.44834,1.42024,1.84326,1.59457,1.52081,1.46105,1.46268,2.35097,1.42814,1.40557,2.26172,1.58246,1.40482,1.79359,
Second Transpose (Start Local Transpose),1.5825,2.52208,1.55079,1.78287,2.34431,1.60191,1.70129,1.77429,1.56263,2.10504,1.52548,1.62698,2.33759,1.47278,1.68376,1.49964,1.5588,2.07445,1.44865,1.42051,1.84361,1.59494,1.5212,1.46133,1.46301,2.35134,1.42845,1.40591,2.26209,1.58273,1.40523,1.79431,
Second Transpose (Start Receive),1.58754,2.52586,1.55429,1.78637,2.34848,1.60551,1.70585,1.77791,1.56641,2.10914,1.52895,1.6304,2.34141,1.47665,1.68712,1.50318,1.56296,2.07838,1.45235,1.42443,1.84797,1.59912,1.52466,1.46483,1.46694,2.35515,1.43171,1.40957,2.26561,1.58611,1.40887,1.79885,
Second Transpose (First Receive),1.684,2.56088,1.68317,1.98882,2.38108,1.70699,1.86329,1.96353,1.6867,2.14458,1.66698,1.77757,2.37409,1.58905,1.84441,1.59715,1.69133,2.11078,1.57215,1.58578,1.88994,1.78722,1.66431,1.58282,1.57268,2.39306,1.57971,1.50756,2.43512,1.71185,1.50382,1.97323,
Second Transpose (Finished Receive),3.03097,2.94993,2.6933,2.7503,2.89659,2.75057,2.86939,2.82858,2.55368,2.73519,2.61492,2.67355,2.99387,2.42852,3.0712,2.49047,2.45479,2.51634,2.16482,2.22669,2.50574,2.30969,2.34748,2.4862,2.69248,2.78585,2.49258,2.55083,2.77627,2.73671,2.61281,2.5757,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.04444,2.96222,2.70537,2.76163,2.90714,2.76214,2.88001,2.83956,2.56409,2.74519,2.62561,2.68392,3.00437,2.43869,3.08402,2.50072,2.46685,2.52655,2.17503,2.23711,2.51595,2.32122,2.35768,2.49631,2.70413,2.79893,2.50329,2.56158,2.79811,2.74747,2.62341,2.58675,
1D FFT X-Direction,0.01466,0.01529,0.014656,0.014798,0.015284,0.015295,0.015303,0.017236,0.014889,0.014165,0.014647,0.014868,0.015104,0.014547,0.014836,0.015191,0.014776,0.014836,0.016118,0.013741,0.014758,0.014971,0.013813,0.013926,0.015114,0.014291,0.014249,0.014331,0.014357,0.014762,0.01463,0.015539,
Run complete,3.06422,3.03346,2.72163,2.77748,2.92562,2.77884,2.89516,2.85714,2.57984,3.01052,2.64069,2.69874,3.06773,2.45418,3.11279,2.51578,2.48319,2.54488,2.19042,2.25178,2.5316,2.33642,2.37228,2.51153,2.7208,2.81929,2.51851,2.57769,2.81694,2.76477,2.63922,2.7256,

init,1575.22,1561.84,1562.98,1553.29,1504.81,1514.93,1546.28,1547.33,1582.92,1574.44,1575.3,1581.26,1565.9,1580.14,1579.07,1581.85,1618.64,1599.21,1602.97,1596.1,1551.55,1540.77,1602.33,1547.19,1604.94,1586.37,1584.8,1583.44,1558.22,1504.96,1547.66,1569.65,
1D FFT Z-Direction,2.51595,2.66345,2.61039,2.41768,2.60378,2.27877,2.31049,2.36532,2.55427,2.51852,2.46587,2.18977,2.27438,2.47391,2.25133,2.39142,2.48014,2.51653,2.45675,2.20925,2.26522,2.42936,2.42209,2.27395,2.36378,1.94037,1.96053,2.04828,2.07752,2.02176,2.1878,2.16451,
First Transpose (First Send),0.046201,0.019189,0.024005,0.026476,0.020113,0.020533,0.021467,0.024193,0.043829,0.030505,0.02953,0.02952,0.028245,0.04488,0.028339,0.027829,0.042584,0.045734,0.049398,0.028145,0.028699,0.063058,0.028993,0.04979,0.025572,0.030709,0.028091,0.047574,0.028727,0.043554,0.045524,0.032675,
First Transpose (Packing),0.04393,0.017815,0.02216,0.02455,0.018466,0.018387,0.019523,0.021418,0.039554,0.027508,0.026826,0.027075,0.025847,0.041861,0.025657,0.025467,0.038822,0.041804,0.040257,0.02577,0.026093,0.055521,0.026335,0.045228,0.022197,0.027113,0.025023,0.04232,0.025863,0.040461,0.041165,0.028679,
First Transpose (Start Local Transpose),0.055972,0.026523,0.031548,0.035929,0.027109,0.027629,0.028773,0.03204,0.051813,0.039879,0.038798,0.037503,0.03753,0.054636,0.03698,0.036605,0.049128,0.054322,0.05825,0.03597,0.036166,0.074686,0.036543,0.059485,0.034353,0.041197,0.038811,0.059349,0.038251,0.053312,0.05709,0.041502,
First Transpose (Start Receive),0.067417,0.03119,0.038683,0.0448,0.032016,0.032762,0.034026,0.039541,0.060477,0.048722,0.047191,0.046277,0.049089,0.066666,0.045956,0.04523,0.057544,0.069223,0.068858,0.044443,0.044212,0.085347,0.04511,0.069412,0.04199,0.049415,0.047487,0.068463,0.047333,0.063784,0.066541,0.050571,
First Transpose (First Receive),1.59051,1.95599,1.91286,1.65024,1.82423,1.53845,1.46355,1.53241,1.47462,1.86299,1.80144,1.27178,1.23703,1.69004,1.53043,1.59688,1.35148,1.83609,1.7448,1.32517,1.5648,1.64561,1.73385,1.5461,1.68981,1.1666,1.2455,1.36769,1.30636,1.28537,1.33066,1.29815,
First Transpose (Finished Receive),1.59111,1.9565,1.91329,1.65083,1.82457,1.53879,1.46388,1.53276,1.47501,1.8633,1.80179,1.27215,1.23736,1.69038,1.53077,1.59725,1.35206,1.8365,1.74509,1.32554,1.5652,1.64607,1.73424,1.54648,1.69028,1.16702,1.2458,1.3682,1.30667,1.28583,1.33102,1.29861,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.59829,1.96273,1.91759,1.65568,1.82868,1.54238,1.46769,1.53821,1.47978,1.8685,1.80632,1.27631,1.24187,1.69597,1.53503,1.60116,1.35751,1.84147,1.74967,1.32973,1.56948,1.6512,1.73957,1.5509,1.69516,1.17192,1.25008,1.37244,1.31145,1.29739,1.33851,1.3038,
First Transpose (Send Complete),1.7478,2.05699,2.01096,1.77225,1.92084,1.62647,1.55734,1.62825,1.56613,1.96061,1.89576,1.36649,1.32842,1.78485,1.62112,1.6863,1.44922,1.93487,1.83556,1.41401,1.65515,1.74518,1.82793,1.63508,1.78991,1.35044,1.37501,1.46518,1.40346,1.40547,1.44207,1.40423,
1D FFT Y-Direction,1.70336,2.05617,2.01011,1.75531,1.92,1.62559,1.55385,1.62374,1.56513,1.95957,1.89481,1.36255,1.32755,1.78396,1.62011,1.68542,1.44521,1.93391,1.83455,1.41312,1.65392,1.74372,1.82713,1.63414,1.78869,1.26033,1.3374,1.46419,1.39999,1.38347,1.42616,1.4007,
Second Transpose (First Send),1.76325,2.07073,2.02447,1.78699,1.93733,1.6396,1.57128,1.64356,1.58115,1.97496,1.91326,1.38068,1.34236,1.80019,1.63556,1.70166,1.46361,1.95011,1.84963,1.42927,1.66906,1.76097,1.84222,1.65043,1.80497,1.36654,1.38936,1.48014,1.41879,1.42325,1.4563,1.42064,
Second Transpose (Packing),1.83903,2.15139,2.10191,1.86273,2.00873,1.71104,1.64073,1.71429,1.65142,2.04718,1.9857,1.45239,1.41488,1.8746,1.70504,1.77043,1.54091,2.02221,1.92583,1.49899,1.73759,1.83639,1.91634,1.71871,1.876,1.43838,1.46379,1.5537,1.49148,1.49247,1.52537,1.49293,
Second Transpose (Start Local Transpose),1.83938,2.15337,2.10229,1.86323,2.00901,1.71135,1.64109,1.71463,1.65185,2.0475,1.98606,1.45279,1.41519,1.87492,1.70544,1.77072,1.5413,2.02272,1.92627,1.49939,1.73795,1.83687,1.91679,1.71899,1.87637,1.43874,1.46412,1.55409,1.49177,1.49278,1.52585,1.49331,
Second Transpose (Start Receive),1.84458,2.15771,2.10789,1.86877,2.01345,1.71538,1.64507,1.71923,1.65568,2.05147,1.99006,1.45638,1.41907,1.87872,1.7092,1.77455,1.54541,2.02723,1.93076,1.5037,1.74206,1.8412,1.92042,1.72286,1.88043,1.4429,1.46792,1.55839,1.49542,1.49659,1.52961,1.49755,
Second Transpose (First Receive),1.89878,2.3565,2.26641,1.90669,2.0519,1.81185,1.79841,1.75818,1.75121,2.09139,2.02958,1.57323,1.57515,1.92733,1.74513,1.81492,1.81519,2.13889,2.05668,1.57129,1.78042,1.88603,2.02989,1.76441,2.04869,1.62152,1.50716,1.7536,1.69282,1.56635,1.56415,1.69283,
Second Transpose (Finished Receive),2.48285,2.63533,2.5816,2.39054,2.5764,2.2527,2.2842,2.33852,2.52554,2.49244,2.43916,2.16308,2.24733,2.44547,2.22585,2.3611,2.44933,2.48746,2.42858,2.18201,2.23757,2.39996,2.39571,2.24591,2.33835,1.91433,1.93479,2.01813,2.05151,1.99126,2.15882,2.13454,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.49548,2.64729,2.59346,2.40248,2.58658,2.26425,2.29486,2.34958,2.53634,2.50301,2.44951,2.17362,2.25843,2.45588,2.23632,2.37214,2.46015,2.49868,2.43908,2.19304,2.24881,2.41108,2.40599,2.25626,2.34873,1.92497,1.94501,2.02839,2.06207,2.00163,2.17009,2.14721,
1D FFT X-Direction,0.043191,0.017381,0.021434,0.023801,0.017872,0.01788,0.018863,0.020773,0.0387,0.026471,0.025953,0.026311,0.025005,0.041042,0.024872,0.024597,0.038041,0.040449,0.039236,0.024629,0.025298,0.05468,0.025343,0.043944,0.021585,0.026169,0.024231,0.041188,0.024961,0.039697,0.040257,0.027787,
