,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1667.91,1711.62,1707.26,1712.06,1701.27,1612.23,1691.98,1698.38,1646.2,1678.4,1687,1685.97,1681.12,1681.24,1673.49,1687.46,1702.22,1702.15,1700.53,1702.38,1601.03,1659.08,1643.61,1679.58,1682.75,1643.43,1682.86,1669.68,1673.68,1670.56,1675.7,1630.24,1711.85,1701.79,1691.77,1700.19,1689.57,1664.05,1689.51,1610.88,1706.68,1701.32,1696.11,1704.11,1608.58,1642.55,1645.06,1665.62,
1D FFT Z-Direction,76.653,82.7042,76.6859,76.8552,84.3214,77.9642,78.0503,77.9193,77.0774,92.0205,77.3925,77.5546,80.2163,79.8134,80.1317,78.2535,77.6924,86.8295,77.5501,77.4976,77.2647,77.4493,77.2409,77.6448,77.579,76.2009,76.9144,77.5927,80.0189,82.8366,77.536,82.0646,76.5779,74.6791,75.9265,74.9098,76.6517,75.5537,75.5519,75.6058,74.1734,75.5456,75.7619,75.6835,75.9454,76.4454,76.3039,76.1727,
First Transpose (First Send),0.018354,0.018402,0.018397,0.019437,0.018478,0.017256,0.019628,0.018674,0.019138,0.017783,0.017784,0.022272,0.017885,0.018369,0.018182,0.021177,0.01877,0.01841,0.017675,0.018493,0.018593,0.017335,0.017191,0.020901,0.017979,0.017373,0.018618,0.017868,0.018195,0.017888,0.017834,0.017825,0.018337,0.018602,0.017902,0.017853,0.018542,0.018978,0.018347,0.018318,0.123946,0.018641,0.018044,0.01836,0.018279,0.017555,0.01864,0.018872,
First Transpose (Packing),0.016958,0.016995,0.017158,0.017872,0.0173,0.016329,0.018531,0.017405,0.017921,0.016294,0.01659,0.021106,0.016649,0.017036,0.016982,0.019245,0.017184,0.017375,0.016573,0.017417,0.016998,0.01638,0.016202,0.019289,0.016786,0.016173,0.017042,0.016833,0.01677,0.01639,0.016614,0.016706,0.017177,0.017408,0.016767,0.016313,0.017329,0.017662,0.016659,0.017368,0.122623,0.016868,0.016822,0.016919,0.017092,0.016265,0.01723,0.017564,
First Transpose (Start Local Transpose),0.02152,0.021858,0.022337,0.022909,0.021847,0.020646,0.023223,0.022114,0.023014,0.021138,0.021323,0.026628,0.021247,0.021971,0.021771,0.025428,0.022939,0.022688,0.02126,0.022426,0.022391,0.021033,0.020339,0.024853,0.02208,0.022805,0.022397,0.022038,0.022205,0.0222,0.022183,0.021401,0.02305,0.02279,0.02137,0.021106,0.021996,0.023316,0.022606,0.024804,0.128275,0.022441,0.022373,0.022026,0.021867,0.02107,0.022557,0.022376,
First Transpose (Start Receive),0.030943,0.02883,0.02898,0.029726,0.028354,0.027236,0.030348,0.028727,0.029503,0.028086,0.027237,0.033668,0.027384,0.029147,0.028824,0.034114,0.030232,0.029289,0.027689,0.028844,0.02883,0.027441,0.026641,0.032681,0.028316,0.029498,0.028519,0.028082,0.029119,0.028162,0.028039,0.027461,0.029215,0.029609,0.02752,0.026796,0.028317,0.029764,0.028917,0.031221,0.134616,0.029161,0.028607,0.028585,0.028435,0.027235,0.028689,0.028989,
First Transpose (First Receive),0.614652,0.483442,0.46546,0.504465,0.518029,0.547415,0.589912,0.518212,0.521089,0.399994,0.521455,0.531634,0.563387,0.565047,0.440839,0.527554,0.746316,0.46507,0.531955,0.477339,0.520928,0.399611,0.561938,0.567264,0.546043,0.500351,0.516605,0.530398,0.461649,0.440534,0.527787,0.539201,0.503404,0.426658,0.586565,0.517658,0.587596,0.53186,0.588936,0.591519,0.552167,0.519459,0.477732,0.489177,0.50299,0.234624,0.5196,0.565761,
First Transpose (Finished Receive),0.794565,0.536405,0.631678,0.636509,0.628866,0.587796,0.646607,0.652247,0.607619,0.557217,0.586462,0.599284,0.569216,0.600448,0.61451,0.560201,0.788598,0.471931,0.58538,0.543271,0.526217,0.405119,0.591816,0.575079,0.551527,0.50596,0.522599,0.535927,0.625012,0.446208,0.533324,0.54429,0.602716,0.548992,0.617785,0.574531,0.593634,0.537823,0.641902,0.651325,0.609754,0.570168,0.589749,0.528107,0.628883,0.636767,0.597365,0.572174,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
