,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1746.04,1736.53,1742.61,1737.77,1725.35,1664.5,1642.55,1724.3,1660.88,1681.5,1691.81,1653.23,1690.2,1685.44,1685.82,1660.98,1738.31,1745.72,1739.55,1737.64,1716.65,1714.46,1677.19,1697.89,1749.4,1700.08,1706.12,1765.5,1699.14,1699.46,1701.93,1693.38,
1D FFT Z-Direction,5.35681,5.31092,5.0881,5.27636,5.37693,5.33255,5.09896,5.29008,5.27566,5.22659,4.99804,5.18724,5.36854,5.31957,5.0917,5.29103,4.55076,4.5053,4.58257,4.42145,5.21608,5.15719,4.93419,5.12054,5.35895,5.31015,5.09013,5.27684,5.38178,5.3406,5.10692,5.29019,
First Transpose (First Send),0.0395,0.039769,0.038797,0.03764,0.039278,0.040572,0.038347,0.037404,0.038291,0.036887,0.036858,0.038382,0.036825,0.037329,0.036802,0.038489,0.038416,0.037119,0.057207,0.036051,0.040428,0.038015,0.037197,0.037665,0.038641,0.037526,0.037612,0.036803,0.038256,0.04035,0.038209,0.036704,
First Transpose (Packing),0.038636,0.03873,0.038068,0.036812,0.038336,0.038981,0.037329,0.036361,0.037237,0.035858,0.035458,0.037428,0.035977,0.03644,0.035839,0.037343,0.037632,0.036285,0.054896,0.035315,0.039191,0.037133,0.036304,0.036803,0.037785,0.036608,0.036538,0.035874,0.03695,0.039393,0.037075,0.035667,
First Transpose (Start Local Transpose),0.051277,0.053423,0.049314,0.047074,0.050487,0.053053,0.049446,0.05017,0.050649,0.047978,0.046816,0.048137,0.047388,0.04713,0.048334,0.048255,0.05007,0.046292,0.072105,0.045841,0.052408,0.046709,0.045212,0.047662,0.051208,0.047757,0.048739,0.046734,0.051335,0.050016,0.047948,0.046329,
First Transpose (Start Receive),0.055895,0.058022,0.053937,0.053964,0.054848,0.058279,0.05362,0.05417,0.054692,0.052349,0.050968,0.051975,0.051113,0.051416,0.052346,0.052088,0.054002,0.050116,0.080571,0.049678,0.057775,0.050779,0.049633,0.051627,0.055507,0.051964,0.053217,0.051025,0.055347,0.054908,0.052348,0.050559,
First Transpose (First Receive),0.677081,0.412288,0.469789,0.648102,0.376342,0.514574,0.281151,0.647422,0.583717,1.47618,0.410296,1.3122,1.28509,0.611506,0.227298,0.445374,1.60072,1.26502,0.902135,0.689798,1.3017,0.196156,0.136147,1.46006,0.686899,0.421314,0.669375,0.269222,0.752053,0.721033,0.572765,1.31865,
First Transpose (Finished Receive),4.26206,4.77793,4.15484,4.07254,3.97288,4.76907,4.0356,4.07305,3.97056,4.69153,4.14564,3.86862,4.05538,4.77813,4.15225,4.07141,4.00821,3.70592,4.08301,3.83358,4.2634,4.45383,3.80752,3.72024,4.29279,4.78073,4.15203,4.02724,3.9882,4.76356,3.82182,3.91838,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.27612,4.79215,4.16821,4.08788,3.98697,4.78488,4.05023,4.08875,3.9863,4.70617,4.16053,3.88312,4.07266,4.79346,4.16715,4.0883,4.02404,3.72219,4.09706,3.84957,4.28048,4.46983,3.83738,3.73635,4.30827,4.79495,4.16584,4.04211,4.00357,4.77923,3.83786,3.93535,
First Transpose (Send Complete),4.41987,4.93299,4.30688,4.2516,4.13944,4.9421,4.19451,4.23141,4.12828,4.84628,4.30031,4.0224,4.26438,4.93731,4.30868,4.23297,4.16605,3.95178,4.24445,4.07024,4.44318,4.77422,4.13655,3.92281,4.45223,4.93644,4.30519,4.18271,4.15824,4.93769,3.97445,4.07729,
1D FFT Y-Direction,4.41846,4.93188,4.30591,4.25016,4.13834,4.94033,4.19345,4.23024,4.12715,4.84504,4.29906,4.02122,4.21999,4.93602,4.30757,4.23193,4.16486,3.86612,4.24318,3.99109,4.442,4.61724,3.9838,3.88902,4.45094,4.93525,4.30406,4.18114,4.15054,4.93636,3.97327,4.07595,
Second Transpose (First Send),4.43997,5.00661,4.32456,4.2709,4.1585,5.01791,4.21276,4.24963,4.14802,4.91667,4.38274,4.04028,4.28291,5.00794,4.32676,4.25117,4.1866,3.97059,4.26304,4.08815,4.46474,4.85004,4.21722,3.94221,4.47168,5.00866,4.32408,4.20065,4.17749,5.01243,3.99247,4.09599,
Second Transpose (Packing),4.53837,5.23416,4.36487,4.31134,4.20042,5.25112,4.25443,4.28937,4.19078,5.1509,4.42309,4.0808,4.38254,5.24474,4.36676,4.29552,4.23335,4.01413,4.36369,4.22808,4.67239,5.07915,4.25836,3.98307,4.57257,5.23446,4.36323,4.24203,4.31715,5.25427,4.03561,4.13762,
Second Transpose (Start Local Transpose),4.53878,5.23453,4.36531,4.3117,4.2008,5.2515,4.25479,4.28973,4.1912,5.1513,4.42348,4.08114,4.38302,5.24506,4.36707,4.29581,4.23374,4.01452,4.36403,4.22848,4.67277,5.07951,4.25891,3.98337,4.57295,5.23493,4.36356,4.24237,4.31766,5.25467,4.03595,4.13803,
Second Transpose (Start Receive),4.54264,5.23829,4.36889,4.31556,4.20456,5.25621,4.25843,4.2933,4.19509,5.15504,4.4271,4.08468,4.38695,5.2487,4.37053,4.29934,4.23727,4.01827,4.36752,4.23195,4.6776,5.08319,4.26275,3.98685,4.57645,5.23841,4.36717,4.24606,4.32146,5.25939,4.03943,4.14161,
Second Transpose (First Receive),4.55461,5.24664,4.4332,4.427,4.28734,5.26514,4.36848,4.35884,4.25986,5.16314,4.4396,4.28605,4.39868,5.25673,4.43498,4.42859,4.34736,4.31405,4.3787,4.23631,4.6861,5.09043,4.26696,4.31482,4.58852,5.24703,4.43098,4.42547,4.3326,5.27051,4.17231,4.20755,
Second Transpose (Finished Receive),5.3088,5.25359,5.03858,5.22683,5.32821,5.27422,5.05095,5.24215,5.22841,5.17038,4.94917,5.1382,5.32061,5.26509,5.04316,5.2322,4.50144,4.45624,4.53103,4.37126,5.16082,5.09757,4.8853,5.07142,5.30896,5.25393,5.04102,5.22888,5.33317,5.27868,5.04751,5.24151,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
