,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2519.71,2520.87,2508.33,2501.99,2481.57,2462.35,2448.57,2346,2510.98,2512.23,2496.29,2493.29,2459.59,2430.33,2446.48,2367.71,2513.61,2500.98,2500.88,2498.27,2452.25,2311.47,2444,2460.04,2443.72,2493.25,2422.28,2466.89,2494.05,2490.79,2481.52,2394.42,2506.33,2474.62,2510.14,2511.62,2473.98,2443.78,2410.4,2378.68,2452.33,2494.58,2468.32,2481.01,2570.78,2572.98,2393.65,2382.36,2515.69,2446.07,2403.93,2515.64,2493.97,2486.03,2481.94,2502.89,2420.6,2507.79,2482.94,2456.68,2523.15,2509.46,2501.31,2494.91,
1D FFT Z-Direction,537.6,535.954,526.646,529.228,536.594,536.107,526.544,529.344,537.885,536.038,526.586,529.333,537.506,536.046,526.664,530.763,537.457,536.061,526.582,529.32,536.894,536.416,526.62,527.255,538.083,535.864,526.56,529.167,536.311,536.474,526.577,527.226,538.024,536.035,526.674,529.348,537.264,536.135,526.627,529.415,537.46,535.957,526.537,530.717,537.819,535.879,526.52,529.162,537.865,535.851,526.069,529.154,536.933,536.297,526.648,527.207,538.156,536.066,526.663,529.367,536.279,535.026,526.435,525.736,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.20555,3.84021,3.80791,3.91347,5.10109,3.86084,3.82925,3.84595,5.09991,3.83084,3.85972,3.82328,5.24444,3.85197,3.92861,3.8597,5.13428,3.81849,3.82605,3.83223,5.23733,3.83002,3.85154,3.86727,5.17296,3.85813,3.80997,3.87119,5.12523,3.83299,3.93739,3.84155,5.12956,3.83162,3.82428,3.85898,5.26976,3.82577,3.88839,3.84457,5.22909,3.78451,3.86204,3.80416,5.21597,3.86724,3.86693,3.83296,5.25565,3.86805,3.90259,3.82626,5.20574,3.83037,3.90484,3.88063,5.25931,3.84453,3.87881,3.85793,5.21545,3.87575,3.83945,3.87556,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.20576,3.84044,3.80814,3.91368,5.10135,3.8611,3.82951,3.84617,5.10015,3.83106,3.85994,3.8235,5.2447,3.85222,3.92882,3.85998,5.13451,3.81875,3.82627,3.83255,5.23758,3.83025,3.85187,3.86752,5.17318,3.85837,3.81021,3.87149,5.12547,3.83326,3.93768,3.84187,5.12977,3.83186,3.82453,3.85922,5.26998,3.82599,3.88861,3.84483,5.22943,3.78473,3.86233,3.80439,5.21627,3.86745,3.86718,3.83319,5.25589,3.8683,3.9028,3.82651,5.20596,3.83059,3.9051,3.8809,5.25957,3.84477,3.87905,3.85816,5.21567,3.87598,3.83967,3.87585,
First Transpose (Finished All2All),496.975,498.307,494.285,493.506,496.174,498.376,494.165,492.442,497.124,498.374,494.135,493.356,497.288,498.448,494.118,493.112,496.89,498.428,494.237,493.029,496.937,498.161,494.29,493.52,497.263,498.247,494.194,493.492,496.29,498.153,494.237,493.491,497.262,498.406,494.242,493.394,496.953,498.486,494.255,493.484,497.232,498.42,494.068,493.104,497.054,498.199,494.138,493.385,496.948,498.248,493.7,493.028,497.082,498.096,494.248,493.491,497.258,498.425,494.211,493.471,495.995,496.863,494.109,493.466,
First Transpose (Unpacking),496.976,498.308,494.286,493.507,496.175,498.377,494.166,492.442,497.125,498.375,494.137,493.357,497.289,498.449,494.118,493.113,496.891,498.429,494.238,493.03,496.938,498.163,494.291,493.521,497.263,498.248,494.195,493.493,496.291,498.153,494.237,493.492,497.263,498.407,494.243,493.395,496.954,498.487,494.257,493.485,497.233,498.421,494.069,493.106,497.055,498.2,494.139,493.386,496.95,498.249,493.702,493.029,497.083,498.096,494.25,493.492,497.259,498.426,494.212,493.472,495.996,496.864,494.11,493.467,
First Transpose (Send Complete),501.706,501.509,497.516,496.72,501.081,501.609,497.4,495.652,501.928,501.588,497.381,496.577,502.054,501.662,497.352,496.326,501.669,501.607,497.414,496.248,501.698,501.407,497.497,496.725,502.019,501.45,497.403,496.756,501.001,501.34,497.475,496.699,502.009,501.62,497.507,496.608,501.644,501.699,497.48,496.703,501.973,501.617,497.261,496.371,501.87,501.447,497.366,496.611,501.806,501.466,496.924,496.252,501.717,501.311,497.487,496.693,502.144,501.623,497.45,496.69,500.922,500.113,497.317,496.661,
1D FFT Y-Direction,501.705,501.509,497.516,496.72,501.081,501.608,497.399,495.652,501.927,501.588,497.38,496.577,502.054,501.661,497.351,496.325,501.669,501.607,497.413,496.247,501.698,501.407,497.496,496.724,502.018,501.449,497.403,496.755,501,501.34,497.475,496.698,502.009,501.619,497.506,496.608,501.643,501.698,497.48,496.703,501.972,501.617,497.26,496.37,501.87,501.446,497.366,496.611,501.805,501.466,496.923,496.252,501.716,501.31,497.487,496.692,502.143,501.622,497.449,496.689,500.922,500.112,497.317,496.66,
Second Transpose (First Send),502.569,502.22,498.228,497.431,501.948,502.324,498.109,496.364,502.79,502.298,498.093,497.288,502.916,502.37,498.064,497.036,502.529,502.316,498.124,496.956,502.553,502.12,498.207,497.433,502.88,502.159,498.112,497.465,501.862,502.051,498.184,497.409,502.879,502.328,498.216,497.318,502.506,502.408,498.194,497.414,502.835,502.325,497.97,497.083,502.729,502.155,498.076,497.321,502.667,502.175,497.64,496.964,502.577,502.019,498.202,497.402,503.005,502.332,498.162,497.401,501.787,500.823,498.026,497.37,
Second Transpose (Packing),504.289,515.011,499.689,498.846,503.666,515.136,499.613,497.78,504.521,515.107,499.561,498.708,510.355,515.095,499.551,498.465,504.245,515.116,499.613,498.377,504.262,503.541,499.675,498.857,504.604,514.946,499.576,498.887,503.592,503.471,499.647,498.837,504.602,515.122,499.681,498.733,504.219,515.194,499.652,498.828,510.282,515.037,499.434,498.495,504.445,514.952,499.53,498.734,504.379,514.951,499.092,498.377,504.292,503.43,499.662,498.816,504.734,515.124,499.636,498.827,503.521,502.246,499.49,498.796,
Second Transpose (Start Local Transpose),504.29,515.012,499.689,498.847,503.666,515.136,499.614,497.781,504.521,515.107,499.562,498.709,510.355,515.095,499.551,498.465,504.245,515.116,499.614,498.377,504.263,503.541,499.676,498.857,504.605,514.946,499.577,498.887,503.592,503.472,499.647,498.838,504.603,515.123,499.682,498.733,504.22,515.195,499.652,498.829,510.282,515.038,499.434,498.496,504.446,514.953,499.53,498.735,504.379,514.952,499.093,498.378,504.292,503.431,499.663,498.817,504.734,515.125,499.637,498.828,503.522,502.247,499.491,498.796,
Second Transpose (Start Receive),504.295,515.016,499.696,498.852,503.672,515.143,499.62,497.786,504.527,515.113,499.57,498.714,510.36,515.1,499.56,498.471,504.251,515.122,499.619,498.383,504.268,503.546,499.681,498.863,504.61,514.951,499.582,498.892,503.598,503.477,499.652,498.843,504.608,515.127,499.687,498.739,504.225,515.199,499.657,498.834,510.287,515.043,499.439,498.501,504.45,514.957,499.535,498.741,504.385,514.957,499.098,498.383,504.297,503.435,499.667,498.822,504.74,515.13,499.642,498.833,503.528,502.252,499.496,498.802,
Second Transpose (First Receive),510.356,515.042,505.752,504.857,509.704,515.168,505.666,504.144,510.572,515.14,505.664,504.716,510.38,515.124,505.572,504.485,510.348,515.144,505.678,504.434,510.013,515.448,505.705,504.877,510.626,514.976,505.62,504.893,509.357,515.386,505.684,504.854,510.659,515.147,505.755,504.752,510.25,515.218,505.722,504.849,510.31,515.066,505.452,504.539,510.479,514.977,505.6,504.753,510.474,514.978,505.144,504.366,510.047,515.325,505.705,504.821,510.766,515.157,505.686,504.843,509.272,514.058,505.51,504.814,
Second Transpose (Finished Receive),534.147,532.402,523.125,525.774,533.15,532.572,523.018,525.897,534.437,532.481,523.066,525.886,534.05,532.496,523.14,527.312,534.028,532.516,523.061,525.882,533.459,532.883,523.096,523.747,534.637,532.302,523.037,525.717,532.867,532.854,523.057,523.704,534.571,532.48,523.153,525.899,533.816,532.592,523.1,525.959,534.015,532.422,523.017,527.247,534.373,532.318,523.004,525.714,534.416,532.293,522.546,525.704,533.484,532.76,523.109,523.683,534.7,532.506,523.135,525.921,532.835,531.478,522.91,522.215,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),534.923,533.271,523.978,526.554,533.924,533.436,523.871,526.674,535.212,533.352,523.914,526.662,534.829,533.367,523.989,528.092,534.797,533.38,523.912,526.656,534.23,533.746,523.947,524.591,535.41,533.173,523.886,526.494,533.64,533.789,523.907,524.555,535.345,533.348,524.004,526.675,534.591,533.46,523.951,526.735,534.789,533.286,523.866,528.027,535.146,533.189,523.853,526.49,535.19,533.163,523.398,526.484,534.259,533.625,523.96,524.532,535.474,533.377,523.986,526.699,533.61,532.348,523.76,523.065,
1D FFT X-Direction,5.2051,3.83973,3.80744,3.91306,5.10069,3.8604,3.82893,3.84554,5.09951,3.83041,3.85914,3.82285,5.24399,3.85154,3.92815,3.85926,5.13387,3.81781,3.82556,3.83186,5.23695,3.82957,3.85112,3.86684,5.17248,3.85759,3.8096,3.87073,5.12478,3.83267,3.93697,3.84115,5.12919,3.83121,3.82386,3.85852,5.26931,3.82533,3.88769,3.84419,5.22871,3.7841,3.86169,3.80378,5.21552,3.86687,3.86656,3.83257,5.25512,3.86764,3.90223,3.82585,5.20538,3.83001,3.90442,3.8802,5.25888,3.84412,3.87837,3.85738,5.21501,3.87539,3.83893,3.8751,
Run complete,537.602,535.957,526.647,529.228,536.595,536.116,526.545,529.345,537.885,536.041,526.587,529.334,537.506,536.05,526.665,530.764,537.458,536.064,526.584,529.321,536.895,536.419,526.621,527.257,538.084,535.868,526.56,529.168,536.312,536.478,526.578,527.227,538.025,536.039,526.675,529.349,537.265,536.138,526.628,529.415,537.461,535.961,526.538,530.718,537.82,535.884,526.521,529.163,537.866,535.854,526.07,529.155,536.934,536.301,526.649,527.208,538.157,536.07,526.664,529.368,536.28,535.03,526.436,525.737,

