,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1878.56,1919.24,1911.84,1915.65,1904.35,1910.97,1908.81,1893.07,1899.84,1906.44,1910.71,1912,1907.85,1770.64,1905.61,1889.15,1898.54,1946.16,1913.8,1937.49,1942.36,1942.67,1938.37,1941.75,1923.9,1921.22,1923.8,1928.97,1881.03,1888.1,1864.44,1868.51,
1D FFT Z-Direction,300.474,252.437,254.27,300.429,258.51,259.524,256.497,259.511,249.832,248.068,249.832,245.439,286.167,283.353,284.351,286.157,259.289,259.304,258.352,257.372,305.473,303.639,303.664,305.461,248.463,252.183,244.783,252.178,247.697,249.569,248.318,248.651,
First Transpose (First Send),0.123622,0.115492,0.115532,0.115692,0.116679,0.114311,0.114703,0.129641,0.11591,0.116232,0.118828,0.114382,0.114197,0.114104,0.116467,0.130794,0.135307,0.112583,0.130246,0.124564,0.130502,0.114817,0.119328,0.11711,0.114048,0.117946,0.114889,0.128232,0.12701,0.115509,0.219065,0.115384,
First Transpose (Packing),0.119661,0.113695,0.113957,0.114342,0.114424,0.112694,0.113089,0.120245,0.114278,0.114536,0.11675,0.11296,0.112491,0.112593,0.114909,0.124179,0.129494,0.111072,0.123603,0.120216,0.125138,0.113166,0.116387,0.11569,0.112417,0.116212,0.113342,0.123253,0.11917,0.11371,0.187627,0.113104,
First Transpose (Start Local Transpose),0.183041,0.142391,0.142772,0.13556,0.144008,0.141454,0.139252,0.186193,0.133477,0.134353,0.145978,0.133576,0.134924,0.144699,0.142361,0.188829,0.196302,0.132138,0.190381,0.183992,0.187348,0.133962,0.137553,0.151967,0.142746,0.146366,0.134393,0.183127,0.186054,0.136108,0.323398,0.137483,
First Transpose (Start Receive),0.199948,0.14963,0.150121,0.142947,0.15161,0.149107,0.146855,0.201807,0.140496,0.141871,0.154633,0.140863,0.142613,0.152561,0.150378,0.206888,0.214773,0.139941,0.206893,0.200267,0.203065,0.141246,0.146737,0.159772,0.150789,0.154243,0.142451,0.200283,0.203281,0.144482,0.342141,0.147949,
First Transpose (First Receive),0.45178,0.853756,0.527704,0.402686,0.263232,0.824589,0.69618,0.843753,1.25712,1.44394,0.682002,3.45178,0.280798,0.832691,0.822715,1.51017,0.462235,0.564801,0.416105,1.20096,0.464154,1.2523,0.365106,0.8155,1.51153,0.394832,5.23429,1.16753,0.43721,1.63549,2.36116,0.830493,
First Transpose (Finished Receive),12.1979,12.7525,12.0933,12.7659,12.0544,12.7758,11.4936,12.756,9.49126,11.4044,12.8855,11.5255,10.058,12.4671,12.9425,11.5918,12.1849,12.6853,12.7839,12.785,12.1691,12.7086,12.7882,12.7658,11.9452,12.7247,12.7683,12.7679,12.1649,12.6354,11.8217,12.802,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.2231,12.7753,12.1911,12.7894,12.0786,12.7991,11.5171,12.7793,9.53427,11.4286,12.9079,11.5483,10.0863,12.5058,12.9642,11.6166,12.2115,12.7082,12.8077,12.8076,12.1936,12.7309,12.8122,12.7889,11.969,12.7483,12.791,12.7908,12.188,12.6596,11.8473,12.8262,
First Transpose (Send Complete),12.6441,13.0461,13.1759,13.0574,12.3557,13.0602,11.8163,13.1685,11.1069,11.7265,13.1635,11.8152,12.4549,13.0027,13.2299,13.1995,12.6226,12.9787,13.213,13.2107,12.5961,13.0064,13.1123,13.058,12.2324,13.0062,13.0562,13.2085,12.5985,12.9433,12.2431,13.1482,
1D FFT Y-Direction,12.6438,13.0457,13.1754,13.0567,12.3554,13.0597,11.8159,13.1681,11.1066,11.7261,13.1631,11.8148,12.4537,13.0022,13.2296,13.199,12.6222,12.9782,13.2127,13.2103,12.5956,13.006,13.1117,13.0576,12.2316,13.0058,13.0557,13.208,12.5983,12.9429,12.2428,13.1479,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),12.6447,13.0466,13.1763,13.058,12.3562,13.0607,11.8168,13.169,11.1076,11.7271,13.164,11.8157,12.4556,13.0031,13.2304,13.1999,12.6232,12.9796,13.2139,13.2113,12.5966,13.007,13.113,13.0585,12.2329,13.0066,13.0567,13.2092,12.5991,12.9437,12.2438,13.1487,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),12.6449,13.047,13.1766,13.0584,12.3565,13.061,11.8171,13.1693,11.108,11.7273,13.1644,11.816,12.456,13.0034,13.2307,13.2002,12.6236,12.9799,13.2143,13.2116,12.597,13.0073,13.1133,13.0588,12.2333,13.0072,13.0571,13.2094,12.5994,12.9442,12.2442,13.149,
Second Transpose (Finished All2All),300.366,252.327,254.16,300.308,258.404,259.414,256.389,259.399,249.727,247.961,249.728,245.332,286.062,283.246,284.243,286.049,259.18,259.187,258.245,257.266,305.368,303.534,303.554,305.356,248.357,252.077,244.665,252.073,247.59,249.463,248.204,248.531,
Second Transpose (Unpacking),300.368,252.328,254.161,300.31,258.404,259.414,256.39,259.4,249.728,247.962,249.728,245.333,286.063,283.247,284.243,286.05,259.181,259.19,258.246,257.266,305.369,303.535,303.555,305.357,248.357,252.078,244.667,252.074,247.591,249.464,248.204,248.533,
1D FFT X-Direction,0.119077,0.113112,0.11327,0.113768,0.113908,0.112155,0.11249,0.119531,0.113319,0.113899,0.116066,0.112359,0.111425,0.111973,0.11392,0.123469,0.128801,0.1105,0.122897,0.11961,0.124472,0.112613,0.115824,0.115142,0.111833,0.11555,0.112779,0.122527,0.118536,0.113152,0.185001,0.112416,
Run complete,300.474,252.437,254.271,300.43,258.512,259.524,256.497,259.511,249.832,248.068,249.833,245.439,286.168,283.353,284.351,286.158,259.29,259.304,258.353,257.372,305.474,303.64,303.665,305.462,248.464,252.184,244.783,252.179,247.697,249.569,248.318,248.652,

init,1878.56,1919.24,1911.84,1915.65,1904.35,1910.97,1908.81,1893.07,1899.84,1906.44,1910.71,1912,1907.85,1770.64,1905.61,1889.15,1898.54,1946.16,1913.8,1937.49,1942.36,1942.67,1938.37,1941.75,1923.9,1921.22,1923.8,1928.97,1881.03,1888.1,1864.44,1868.51,
1D FFT Z-Direction,248.964,250.806,251.72,251.719,255.385,255.403,252.64,255.399,292.849,283.22,293.787,293.781,255.244,248.575,248.978,255.299,262.786,261.11,262.783,258.329,316.343,311.296,313.091,316.654,249.794,251.009,242.78,251.004,248.069,249.352,249.348,247.539,
First Transpose (First Send),0.127958,0.116362,0.122558,0.118294,0.117721,0.119183,0.118919,0.120342,0.121952,0.12071,0.12456,0.130836,0.121246,0.125066,0.124085,0.123479,0.126945,0.127376,0.126256,0.123994,0.123667,0.131654,0.130214,0.1265,0.122051,0.127473,0.124447,0.123617,0.129446,0.12684,0.123877,0.12565,
First Transpose (Packing),0.125519,0.114625,0.120394,0.116387,0.115917,0.117277,0.116663,0.118648,0.120112,0.118524,0.122514,0.125565,0.11888,0.122841,0.121985,0.121396,0.124987,0.120855,0.119964,0.121465,0.12162,0.129182,0.127607,0.124478,0.119797,0.125394,0.121884,0.12126,0.12113,0.124441,0.121584,0.122888,
First Transpose (Start Local Transpose),0.162991,0.142306,0.142279,0.139824,0.141383,0.138863,0.140693,0.150404,0.143142,0.141739,0.146751,0.149101,0.140903,0.146108,0.144731,0.156527,0.155066,0.146405,0.155205,0.15509,0.159748,0.149964,0.150021,0.155162,0.153936,0.14487,0.145638,0.151221,0.161209,0.147312,0.148535,0.147022,
First Transpose (Start Receive),0.172974,0.151892,0.152802,0.148502,0.149539,0.148303,0.148534,0.159572,0.1524,0.151588,0.156619,0.159352,0.151313,0.155868,0.15462,0.167016,0.164945,0.157428,0.165752,0.165578,0.169667,0.159694,0.162561,0.164645,0.164209,0.154535,0.155647,0.161354,0.17177,0.157231,0.158519,0.160573,
First Transpose (First Receive),0.622769,1.06941,0.38534,0.396008,0.274232,1.27133,0.391507,0.402105,0.561416,0.27788,0.377267,0.379952,0.330394,0.270072,0.379827,0.393832,0.59392,0.288564,0.388815,0.389905,0.287252,0.280777,0.393636,0.389982,0.37121,0.272034,0.391366,0.383054,0.292886,0.276,0.389026,0.399533,
First Transpose (Finished Receive),12.5494,12.1098,12.1614,12.1089,12.5831,12.1059,12.0484,12.1339,11.1148,10.9491,12.1173,10.8127,11.7257,11.4507,12.0517,11.3184,12.5809,12.1184,12.105,12.0909,12.3475,12.1127,12.1397,12.0556,12.2778,12.1359,11.8485,12.0233,12.2412,12.0991,11.8638,12.1314,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.574,12.1322,12.185,12.132,12.6065,12.1282,12.0706,12.1571,11.1383,10.9721,12.1386,10.8345,11.8057,11.5048,12.074,11.3607,12.6048,12.1408,12.1288,12.1135,12.3712,12.135,12.1624,12.078,12.3012,12.1596,11.9674,12.0475,12.2641,12.1244,11.8863,12.1546,
First Transpose (Send Complete),12.8638,12.4124,12.4748,12.4142,12.8992,12.4044,12.3496,12.4399,11.4021,11.2697,12.3948,11.1825,12.7412,12.386,12.3476,12.3957,12.8849,12.4054,12.3869,12.3858,12.6408,12.3885,12.4463,12.3355,12.569,12.4197,12.3735,12.3181,12.5259,12.383,12.1524,12.4438,
