,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1535.25,1535.62,1536.56,1526.24,1504.83,1507.88,1503.89,1517.33,1532.13,1531.77,1540.53,1538.94,1511.16,1507.24,1508.53,1507.13,1533.74,1537.5,1533.64,1535.82,1530.77,1517.62,1509.35,1529.51,1536.68,1531.12,1535.7,1531.71,1519.56,1515.15,1515.31,1510.96,1537.24,1538.6,1537.12,1538.67,1521.82,1526.29,1524.06,1529.12,1521.27,1525.27,1531.09,1528.78,1514.45,1522.62,1514.56,1519.28,1531.24,1528.53,1526.9,1525.14,1517.85,1512.22,1507.31,1501.12,1535.6,1530.54,1503.82,1538.69,1533.36,1530.87,1531.97,1537.02,
1D FFT Z-Direction,92.2997,92.3514,92.3636,92.292,92.2062,92.2571,91.5077,92.2097,92.2147,92.2675,92.3646,92.2216,92.3061,92.3,92.3708,92.3081,92.213,92.2709,92.3627,92.2205,91.8975,92.1812,92.2044,92.1219,92.2693,92.3172,92.3672,92.2684,92.3029,89.5075,92.4043,92.3003,92.371,92.2355,92.4477,92.4746,92.2995,92.328,91.6521,92.317,92.2793,92.329,92.4338,92.2758,92.3385,92.3979,92.4108,92.338,91.9648,92.2638,92.2666,92.1841,92.3993,92.3671,92.4438,92.3826,92.388,92.2515,92.4589,92.4831,92.2004,89.4079,92.3577,92.2353,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.064426,0.069645,0.067805,0.067727,0.070853,0.07484,0.0673,0.065621,0.064744,0.065883,0.067525,0.065719,0.066754,0.0649,0.066154,0.064079,0.069077,0.065732,0.064899,0.065326,0.065621,0.06597,0.064077,0.065272,0.066167,0.064733,0.070456,0.065717,0.065859,0.139196,0.064276,0.065044,0.065816,0.065785,0.063657,0.065596,0.065698,0.066008,0.134544,0.066125,0.064334,0.064942,0.065208,0.067108,0.066039,0.066597,0.066171,0.067248,0.065988,0.065261,0.064595,0.070489,0.065691,0.065383,0.06487,0.064665,0.064036,0.065356,0.067831,0.065535,0.065144,0.145388,0.065024,0.064705,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.064644,0.069917,0.068017,0.067939,0.071078,0.075079,0.067534,0.065863,0.065009,0.066122,0.067723,0.065931,0.067018,0.065104,0.066369,0.064332,0.069329,0.065924,0.065137,0.065549,0.065849,0.066183,0.064316,0.065498,0.066431,0.064954,0.070685,0.066029,0.066108,0.139421,0.064536,0.065325,0.066046,0.066032,0.063931,0.065832,0.065916,0.066214,0.134763,0.066349,0.064606,0.065172,0.06546,0.067328,0.066257,0.066815,0.066399,0.067485,0.066261,0.06547,0.06481,0.070733,0.065915,0.065633,0.065119,0.064887,0.06431,0.065581,0.068019,0.065793,0.065359,0.145647,0.065259,0.06492,
First Transpose (Finished All2All),91.6107,90.5506,88.7202,91.5888,91.5189,90.2781,88.0518,91.5413,91.5305,90.5631,88.4098,91.6078,91.6216,90.2856,88.8566,91.5473,91.5276,90.5546,88.4857,91.6019,90.468,90.2754,88.4858,91.5357,91.5795,89.9276,88.7303,91.5855,91.6204,87.4271,88.3607,91.6339,91.623,90.3009,88.7304,90.4022,91.5262,90.2868,87.9383,91.6357,91.5836,90.5462,88.7346,91.638,91.637,89.8705,88.4893,91.6197,90.1392,90.5589,88.7306,91.5962,91.6214,89.8935,88.7386,91.6146,91.6336,89.8216,88.9092,90.3984,91.5183,87.6658,88.3532,91.5469,
