,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2404.26,2404.41,2421.07,2378.48,2376.64,2385.03,2394.34,2399.62,2429.36,2410.18,2398.36,2417.46,2368.44,2312.23,2351.21,2402.64,2418.66,2412,2339.21,2392.26,2283.82,2383.69,2391.16,2382.63,2439.63,2380.64,2414.84,2419.11,2414.3,2409.22,2319.67,2322.04,
1D FFT Z-Direction,4586.25,4543.39,4529.77,4528.05,4590.54,4566.75,4559.61,4563.19,4480.08,4474.17,4493.8,4541.11,4554.75,4533.17,4549.37,4554.73,4496.46,4509.41,4448.03,4461.74,4545.93,4535.89,4535.92,4545.92,4519.25,4511.94,4467.03,4454.27,4535.73,4518.67,4527.78,4535.71,
First Transpose (First Send),3.07893,2.87934,2.93335,2.88853,2.85661,2.93797,2.85652,2.89112,3.17024,2.85159,2.8608,2.8468,2.84619,2.8557,2.88427,2.84615,3.09848,2.83297,2.87065,2.85728,2.83332,2.86556,2.8463,2.85957,3.111,2.86137,2.86913,2.84496,2.86218,2.84687,2.84664,2.85689,
First Transpose (Packing),3.07504,2.87364,2.91426,2.88306,2.85366,2.93597,2.8551,2.88491,3.15032,2.8478,2.85651,2.84509,2.84429,2.854,2.88151,2.84442,3.09644,2.83105,2.86438,2.85551,2.83187,2.86245,2.84462,2.85748,3.10494,2.85648,2.86704,2.84312,2.85987,2.84465,2.84456,2.85466,
First Transpose (Start Local Transpose),3.10385,2.90502,2.96169,2.91256,2.88097,2.94914,2.86724,2.91699,3.20062,2.8754,2.88581,2.8563,2.85688,2.86479,2.89478,2.85755,3.11009,2.84369,2.8968,2.86676,2.84308,2.88958,2.85468,2.86711,3.13638,2.88513,2.87661,2.85392,2.87058,2.85516,2.85783,2.86408,
First Transpose (Start Receive),3.12224,2.92622,2.98212,2.93205,2.89663,2.95818,2.87635,2.93477,3.22127,2.89303,2.903,2.86572,2.8652,2.87312,2.90488,2.86582,3.11885,2.85316,2.91414,2.87517,2.85094,2.90775,2.86429,2.87526,3.15666,2.90227,2.88536,2.86393,2.88025,2.86369,2.86723,2.87243,
First Transpose (First Receive),337.274,336.698,333.543,334.112,307.437,300.384,309.385,302.459,338.425,339.348,333.314,337.763,311.764,306.627,313.678,308.394,337.43,335.231,333.953,335.754,305.607,300.757,309.053,306.281,337.623,335.284,336.276,334.322,306.952,301.76,307.731,302.615,
First Transpose (Finished Receive),347.488,341.776,340.589,343.318,391.336,392.827,382.979,384.556,339.693,344.203,342.063,339.49,311.781,306.647,313.7,310.94,347.127,343.629,339.19,343.634,391.488,392.438,383.022,384.496,347.362,344.136,340.605,343.875,391.624,392.75,382.777,384.457,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),348.254,342.559,341.358,344.058,392.075,393.565,383.716,385.293,340.715,344.943,342.799,340.937,313.993,308.808,315.929,312.386,347.89,344.389,339.96,344.368,392.225,393.177,383.761,385.232,348.128,344.873,341.336,344.609,392.362,393.486,383.511,385.219,
First Transpose (Send Complete),386.06,386.322,383.565,386.386,434.455,435.807,425.921,427.493,385.466,387.032,385.132,386.305,433.803,434.7,425.265,426.65,386.049,386.53,383.603,386.653,434.426,435.496,426.091,427.469,386.272,387.179,383.507,386.876,434.484,435.65,425.787,427.458,
1D FFT Y-Direction,386.059,386.321,383.564,386.385,434.454,435.807,425.921,427.492,385.465,387.031,385.131,386.304,433.802,434.699,425.264,426.649,386.049,386.529,383.603,386.652,434.423,435.495,426.091,427.469,386.271,387.178,383.507,386.875,434.483,435.649,425.786,427.457,
Second Transpose (First Send),386.065,386.327,383.577,386.392,434.46,435.812,425.928,427.496,385.48,387.039,385.139,386.311,433.81,434.704,425.272,426.653,386.054,386.534,383.607,386.657,434.432,435.5,426.097,427.473,386.276,387.186,383.513,386.88,434.49,435.655,425.793,427.462,
