,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1626.82,1642.54,1642.32,1630.27,1612.63,1621.29,1605.2,1612.2,1651.97,1642.44,1652.05,1643.61,1642.52,1615.52,1616.16,1622.47,1655.97,1650.92,1660.21,1659.96,1611.64,1630.1,1618.33,1636.63,1644.66,1655.75,1658.88,1654.91,1583.03,1612.48,1606.85,1625.56,1642.35,1640.61,1641.26,1654.95,1594.77,1625.12,1624.18,1616.06,1641.13,1648.06,1647.7,1657.39,1608.55,1625.03,1608.7,1615.08,
1D FFT Z-Direction,321.495,313.82,317.257,317.177,316.379,313.551,312.482,316.464,281.275,280.654,277.264,279.738,313.622,311.564,309.698,314.483,316.019,312.76,312.192,315.668,315.758,312.592,311.925,315.505,316.165,313.944,312.297,316.812,316.019,313.049,312.194,315.983,316.381,313.164,312.578,316.06,316.371,313.754,312.509,316.644,316.074,314.118,312.163,316.963,316.024,313.844,312.147,316.727,
First Transpose (First Send),2.6837,2.42263,2.38543,2.39625,2.71198,2.40034,2.40869,2.40419,2.70199,2.45983,2.35697,2.39706,2.70706,2.41766,2.41358,2.43624,2.73994,2.40957,2.43224,2.40979,2.71415,2.40126,2.34798,2.43917,2.66925,2.41457,2.42681,2.39811,2.7154,2.4156,2.39699,2.44365,2.59684,2.52149,2.49061,2.49803,2.61498,2.47734,2.50553,2.49794,2.57981,2.45602,2.49887,2.47592,2.56835,2.46453,2.4974,2.47998,
First Transpose (Packing),4.48932,4.22178,4.178,4.18351,4.50415,4.18184,4.192,4.19361,4.52036,4.23793,4.1315,4.16966,4.51791,4.19588,4.19812,4.22491,4.58869,4.16433,4.29303,4.18673,4.48705,4.16948,4.10838,4.19852,4.48281,4.22652,4.21611,4.17325,4.49177,4.22888,4.15993,4.22804,4.37767,4.30847,4.28303,4.29048,4.4062,4.25116,4.33186,4.31525,4.35837,4.21648,4.26463,4.23346,4.34527,4.21697,4.26254,4.24003,
First Transpose (Start Local Transpose),4.48978,4.2221,4.17827,4.18376,4.50452,4.18211,4.19239,4.19385,4.52085,4.23823,4.13181,4.16993,4.51831,4.19616,4.19837,4.22513,4.58902,4.16461,4.29332,4.18702,4.48743,4.16975,4.10863,4.19881,4.48316,4.22681,4.21638,4.17352,4.49203,4.22918,4.16023,4.22834,4.37792,4.30879,4.28327,4.29076,4.40645,4.25145,4.33219,4.31549,4.35864,4.2167,4.26488,4.23372,4.34558,4.21721,4.26284,4.24029,
First Transpose (Start Receive),4.49519,4.22582,4.18238,4.18763,4.51038,4.18605,4.19551,4.19786,4.52475,4.24206,4.13552,4.17346,4.52213,4.19937,4.20203,4.22862,4.59418,4.16819,4.29757,4.19121,4.49186,4.1742,4.11288,4.20282,4.48912,4.23052,4.22015,4.17793,4.51236,4.23351,4.16428,4.23245,4.38195,4.31318,4.28733,4.29501,4.41046,4.25522,4.33719,4.31935,4.36353,4.22075,4.26862,4.23776,4.3506,4.22137,4.26753,4.24425,
First Transpose (First Receive),294.031,287.034,276.742,277.041,289.291,286.619,275.544,276.9,252.873,252.118,252.129,249.789,253.435,253.067,252.14,250.73,289.115,285.998,276.96,276.791,288.821,285.818,276.559,277.076,289.188,287.067,276.113,277.128,289.141,286.29,276.587,276.631,289.475,286.379,276.9,277.025,289.472,286.897,276.841,276.971,289.029,287.183,276.961,276.868,289.14,287.04,276.692,276.99,
First Transpose (Finished Receive),294.031,287.035,276.743,277.042,289.292,286.62,275.544,276.9,252.874,252.119,252.129,249.791,253.436,253.069,252.14,250.731,289.116,285.999,276.96,276.792,288.822,285.819,276.56,277.077,289.189,287.067,276.114,277.128,289.142,286.291,276.588,276.632,289.476,286.38,276.901,277.026,289.472,286.898,276.842,276.972,289.03,287.184,276.962,276.869,289.141,287.04,276.693,276.991,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
