,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1384.18,1379.74,1392.59,1384.74,1369.71,1375.88,1384.74,1371.92,1402.04,1387.64,1398.17,1385.36,1374.03,1372,1376.04,1414.47,
1D FFT Z-Direction,38.9255,39.1869,39.2095,39.206,38.9209,39.2187,39.1924,38.9357,41.4992,41.7738,41.7669,41.7674,41.1102,41.0566,41.7837,41.7921,
First Transpose (First Send),0.57273,0.565636,0.658934,0.541228,0.583859,0.575617,0.598193,0.499929,0.437782,0.46536,0.455462,0.433075,0.419313,0.365166,0.442758,0.419062,
First Transpose (Packing),0.582509,0.576334,0.668584,0.553842,0.595004,0.586809,0.607659,0.509303,0.448836,0.471713,0.460917,0.442147,0.430682,0.375301,0.45217,0.428086,
First Transpose (Start Local Transpose),0.394505,0.393713,0.395041,0.386225,0.413342,0.393394,0.387938,0.39263,0.255994,0.256886,0.25584,0.254518,0.24685,0.244264,0.276857,0.252884,
First Transpose (Start Receive),0.398142,0.398498,0.399726,0.392373,0.417092,0.414356,0.391601,0.396715,0.273261,0.260859,0.259399,0.258144,0.250302,0.247883,0.280864,0.256523,
First Transpose (First Receive),9.767,9.69866,9.65774,9.64192,9.6728,9.52359,9.45161,9.45575,18.3905,18.2601,17.9233,17.8638,18.0513,17.8924,17.8164,17.799,
First Transpose (Finished Receive),9.76742,9.69907,9.65823,9.64238,9.67322,9.52418,9.45206,9.45627,18.391,18.2606,17.9238,17.8643,18.0518,17.8928,17.8169,17.7995,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.77891,9.72644,9.66551,9.66386,9.69445,9.54721,9.48467,9.46121,18.3969,18.2658,17.9292,17.87,18.0571,17.8982,17.8242,17.805,
First Transpose (Send Complete),15.8888,15.7738,15.7256,15.6402,15.7213,15.5481,15.5001,15.4764,18.6109,18.4673,18.1327,18.0715,18.2548,18.0973,18.0276,18.0061,
1D FFT Y-Direction,9.99315,9.92683,9.86623,9.86241,9.89316,9.74735,9.68553,9.66138,18.6095,18.4657,18.1314,18.07,18.2536,18.0957,18.0258,18.0044,
Second Transpose (First Send),15.9239,15.8084,15.7596,15.6755,15.7552,15.5819,15.535,15.5102,18.6519,18.5063,18.1718,18.1107,18.2914,18.1362,18.0681,18.0453,
Second Transpose (Packing),16.147,16.0312,15.9808,15.8895,15.9734,15.7962,15.752,15.7229,18.8707,18.723,18.3873,18.3237,18.5048,18.3465,18.2824,18.2577,
Second Transpose (Start Local Transpose),16.1477,16.0319,15.9814,15.8899,15.974,15.7968,15.7528,15.7235,18.8713,18.7236,18.3879,18.3242,18.5057,18.3471,18.2829,18.2584,
