,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1656.28,1654.53,1653.35,1656.85,1635.66,1625.08,1628.7,1636.39,1657.91,1649.91,1657.06,1652.34,1655.96,1654.98,1621.42,1642.75,1669.19,1665.45,1669.65,1667.27,1649.33,1621.18,1653.88,1658.62,1653.86,1655.66,1652.08,1647.79,1632.49,1628.86,1645.1,1634.76,1626.94,1659.68,1662.39,1657.64,1661.03,1657.35,1654.29,1655.04,1648.96,1650.48,1655.69,1651.67,1638.26,1649.59,1612.78,1648.9,
1D FFT Z-Direction,6.22263,6.21524,5.96913,5.97459,6.06135,6.05784,5.87999,5.94717,5.71401,5.71823,5.71426,5.64891,5.97963,5.97183,5.80255,5.84988,6.01972,5.83708,5.94426,6.01128,5.93881,5.76626,5.93216,5.81026,5.93052,5.76561,5.85985,5.92811,6.02371,5.85559,5.96119,6.02758,5.91877,5.91623,5.72991,5.79094,6.05084,5.86607,5.96489,6.04964,6.02514,6.02166,5.84932,5.90275,5.99088,5.98668,5.81264,5.86679,
First Transpose (First Send),0.065772,0.061345,0.06282,0.061227,0.065804,0.065447,0.061194,0.061835,0.063493,0.061593,0.062258,0.061578,0.064297,0.061205,0.062301,0.062377,0.064392,0.061699,0.062566,0.063503,0.063002,0.063951,0.06728,0.06285,0.063966,0.064363,0.061888,0.062095,0.065509,0.062761,0.062614,0.06524,0.063669,0.064611,0.06428,0.065167,0.063823,0.06367,0.063397,0.063805,0.063426,0.064441,0.06333,0.063122,0.063613,0.063966,0.060661,0.06304,
First Transpose (Packing),0.230046,0.228471,0.22409,0.225231,0.231299,0.242723,0.221907,0.222799,0.229701,0.227017,0.226729,0.226432,0.227766,0.218258,0.226837,0.225161,0.237117,0.219796,0.224368,0.222116,0.229088,0.228037,0.242091,0.219435,0.228102,0.229879,0.223155,0.224462,0.228678,0.225786,0.225713,0.241995,0.221588,0.227698,0.228156,0.230195,0.226682,0.226369,0.225619,0.224473,0.224278,0.225662,0.22516,0.224875,0.224996,0.224313,0.219952,0.226278,
First Transpose (Start Local Transpose),0.230286,0.228669,0.224333,0.225461,0.231529,0.242994,0.222135,0.223013,0.229945,0.227193,0.226955,0.226698,0.227997,0.218501,0.227441,0.225388,0.237356,0.220036,0.224596,0.222304,0.229318,0.22826,0.242345,0.219668,0.228308,0.230125,0.223399,0.224707,0.228854,0.226014,0.22599,0.242236,0.221807,0.227949,0.228371,0.230428,0.226892,0.226562,0.225828,0.224744,0.224496,0.22593,0.225379,0.225085,0.225212,0.224579,0.220179,0.226516,
First Transpose (Start Receive),0.233412,0.231714,0.227346,0.228644,0.234498,0.246948,0.225133,0.226033,0.233061,0.23053,0.230306,0.229766,0.231033,0.221606,0.230613,0.228586,0.241216,0.223547,0.228018,0.225783,0.232648,0.23183,0.246714,0.223048,0.231644,0.233358,0.226819,0.229434,0.232389,0.229211,0.22919,0.246784,0.2252,0.232399,0.231563,0.233706,0.23162,0.231441,0.228959,0.228215,0.228341,0.229403,0.228668,0.22836,0.228535,0.22817,0.223654,0.230531,
First Transpose (First Receive),5.35357,5.1626,5.07718,5.07266,5.35288,5.20936,4.95205,4.87155,4.97193,4.97188,5.02329,4.96615,5.26678,5.09885,4.93493,4.86118,5.33303,4.19756,4.72503,4.55795,5.24993,4.68985,4.97804,4.66779,5.2419,4.7515,4.76042,4.78775,5.35049,4.59491,4.6629,5.07318,5.24294,5.1806,4.98476,5.05622,5.35235,4.77031,4.86776,4.80047,5.34716,5.14681,4.92285,5.02192,5.30944,5.17814,4.84256,5.03905,
First Transpose (Finished Receive),5.3539,5.16289,5.07752,5.07309,5.35317,5.20972,4.95237,4.87196,4.97228,4.97223,5.02361,4.96658,5.26702,5.09918,4.93531,4.86181,5.33331,4.19794,4.72534,4.5583,5.25022,4.69026,4.97846,4.66812,5.24216,4.752,4.76083,4.78814,5.35079,4.59551,4.66337,5.07357,5.24331,5.18085,4.98524,5.05653,5.35259,4.77067,4.86803,4.80082,5.34748,5.14722,4.92318,5.02233,5.30969,5.17843,4.84287,5.0394,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.35731,5.16595,5.08041,5.07626,5.35632,5.213,4.95509,4.87532,4.97558,4.97562,5.02643,4.96985,5.27019,5.10272,4.9386,4.86553,5.33623,4.21076,4.7286,4.56152,5.25319,4.69326,4.98242,4.67105,5.24502,4.75559,4.76454,4.79156,5.35392,4.59927,4.6668,5.07723,5.24652,5.18402,4.98912,5.06051,5.35564,4.77388,4.87118,4.80372,5.35068,5.15008,4.92658,5.02518,5.31272,5.18125,4.84675,5.04261,
First Transpose (Send Complete),5.41719,5.22354,5.13958,5.13461,5.41396,5.27257,5.01344,4.93457,5.03595,5.03584,5.08498,5.05012,5.33448,5.18446,4.99856,4.92648,5.39324,4.82149,4.81774,4.83949,5.30941,4.75541,5.03784,4.81417,5.29833,4.94392,4.93806,4.85095,5.41107,4.65854,4.94387,5.13563,5.29898,5.2398,5.04812,5.11624,5.41314,4.83355,4.92609,4.85917,5.40652,5.20636,4.98264,5.07938,5.36595,5.23584,4.90331,5.09716,
1D FFT Y-Direction,5.41614,5.22278,5.13877,5.13368,5.41307,5.27153,5.01253,4.9338,5.03517,5.03474,5.08303,5.03008,5.32772,5.15976,4.99658,4.92544,5.39244,4.2701,4.78436,4.61559,5.30844,4.75045,5.03686,4.72508,5.29742,4.81242,4.8199,4.84839,5.41018,4.65761,4.72273,5.13465,5.29819,5.23893,5.04711,5.11532,5.41197,4.83145,4.92518,4.85829,5.40559,5.20551,4.9816,5.07858,5.36522,5.2349,4.90203,5.09636,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.45942,5.26482,5.18085,5.17656,5.45678,5.31626,5.05351,4.97733,5.07862,5.0782,5.12743,5.09141,5.37701,5.2268,5.03986,4.9683,5.43304,4.86051,4.8575,4.87902,5.35136,4.79674,5.0782,4.85601,5.3389,4.98434,4.97737,4.89173,5.45274,4.70089,4.9846,5.17794,5.33941,5.28095,5.08863,5.15694,5.45316,4.87472,4.96702,4.89917,5.4477,5.24713,5.02299,5.12023,5.40649,5.27593,4.94395,5.13878,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.45964,5.26502,5.18108,5.17683,5.45707,5.31654,5.0537,4.97753,5.07884,5.07842,5.1277,5.09166,5.3772,5.22709,5.04012,4.96851,5.4333,4.86079,4.85782,4.87927,5.35164,4.79706,5.07843,4.85632,5.33912,4.98487,4.97757,4.89195,5.45293,4.70117,4.98481,5.17819,5.33969,5.28122,5.08895,5.15715,5.45338,4.87492,4.9673,4.89937,5.44792,5.24732,5.02317,5.12056,5.40689,5.2763,4.9442,5.139,
Second Transpose (Finished All2All),6.15079,6.14931,5.9054,5.90797,5.99281,5.99257,5.81265,5.88238,5.64565,5.65099,5.64867,5.58343,5.91023,5.91086,5.73432,5.78917,5.95415,5.77761,5.88276,5.9524,5.87158,5.70096,5.86916,5.75064,5.86735,5.70159,5.79963,5.86616,5.96055,5.78848,5.90002,5.96546,5.85457,5.85435,5.6674,5.7295,5.97176,5.80245,5.90209,5.97147,5.96029,5.96087,5.78829,5.83994,5.9242,5.92484,5.74649,5.80668,
Second Transpose (Unpacking),6.15131,6.14951,5.9056,5.90827,5.99312,5.99292,5.81285,5.88262,5.6459,5.65124,5.64889,5.58376,5.91052,5.9111,5.73459,5.78941,5.95437,5.77784,5.88296,5.95271,5.87183,5.70119,5.86944,5.75087,5.8676,5.70189,5.79987,5.86643,5.96078,5.78871,5.90033,5.96576,5.85486,5.8546,5.66769,5.72978,5.97197,5.80272,5.90232,5.97171,5.96057,5.96109,5.78854,5.84023,5.92443,5.92511,5.74674,5.80693,
1D FFT X-Direction,0.049435,0.045371,0.0463,0.045056,0.049558,0.047913,0.045225,0.045913,0.046675,0.046082,0.04605,0.045495,0.047413,0.045169,0.045712,0.045745,0.046884,0.045247,0.045925,0.046883,0.046021,0.04678,0.04801,0.045983,0.047584,0.046482,0.045206,0.045833,0.048623,0.045604,0.045791,0.046629,0.048063,0.047495,0.046769,0.048228,0.046953,0.046452,0.046014,0.045983,0.046549,0.047612,0.046552,0.045728,0.048016,0.047859,0.044862,0.046239,
Run complete,6.22282,6.21542,5.96933,5.97477,6.06156,6.05808,5.88018,5.94735,5.71423,5.71846,5.71447,5.64911,5.97982,5.972,5.80276,5.85007,6.01991,5.83741,5.94447,6.01148,5.93901,5.76646,5.93239,5.81044,5.93073,5.7658,5.86005,5.92831,6.0239,5.85575,5.96139,6.02779,5.91897,5.91646,5.7301,5.79112,6.05106,5.86629,5.96515,6.04982,6.0254,6.02187,5.84953,5.90295,5.99109,5.98694,5.81284,5.86704,

init,1656.28,1654.53,1653.35,1656.85,1635.66,1625.08,1628.7,1636.39,1657.91,1649.91,1657.06,1652.34,1655.96,1654.98,1621.42,1642.75,1669.19,1665.45,1669.65,1667.27,1649.33,1621.18,1653.88,1658.62,1653.86,1655.66,1652.08,1647.79,1632.49,1628.86,1645.1,1634.76,1626.94,1659.68,1662.39,1657.64,1661.03,1657.35,1654.29,1655.04,1648.96,1650.48,1655.69,1651.67,1638.26,1649.59,1612.78,1648.9,
1D FFT Z-Direction,5.68396,5.56555,5.69292,5.5616,5.72932,5.73234,5.74941,5.66795,5.55862,5.64295,5.61037,5.67867,5.69808,5.63073,5.69366,5.56987,5.6462,5.54949,5.61995,5.60551,5.53006,5.5431,5.58536,5.5991,5.42338,5.5827,5.59393,5.57945,5.55745,5.54388,5.60373,5.62221,5.64497,5.66362,5.7295,5.72255,5.66566,5.63429,5.72943,5.70431,5.56047,5.58077,5.68094,5.55803,5.65183,5.67861,5.68985,5.58162,
First Transpose (First Send),0.083136,0.069131,0.068001,0.071544,0.065663,0.102285,0.067242,0.099346,0.082708,0.077917,0.094333,0.175876,0.066639,0.075982,0.078954,0.078822,0.075984,0.079816,0.081407,0.083647,0.082608,0.08377,0.091356,0.08744,0.079093,0.080477,0.079279,0.081716,0.073433,0.082421,0.208378,0.090916,0.077556,0.095212,0.095793,0.095492,0.065504,0.081136,0.079512,0.080272,0.067563,0.081307,0.081644,0.077607,0.06674,0.076236,0.071246,0.070052,
First Transpose (Packing),0.265349,0.239108,0.23649,0.242454,0.233822,0.307354,0.239878,0.290221,0.270217,0.257149,0.277799,0.35616,0.237758,0.245567,0.258192,0.257108,0.255677,0.261055,0.278266,0.267215,0.269698,0.268828,0.303612,0.2746,0.27268,0.25974,0.256566,0.269565,0.250097,0.268464,0.405585,0.289977,0.238813,0.279691,0.278647,0.277684,0.233231,0.2624,0.260338,0.267403,0.250068,0.262017,0.260646,0.254958,0.235087,0.254261,0.246752,0.247244,
First Transpose (Start Local Transpose),0.265639,0.239333,0.236757,0.24269,0.234058,0.307684,0.240151,0.290539,0.270474,0.257437,0.278151,0.356506,0.237969,0.245899,0.258544,0.257415,0.25591,0.261393,0.278644,0.267639,0.269978,0.26915,0.304164,0.274914,0.272959,0.260101,0.256987,0.269926,0.250369,0.268791,0.40594,0.290321,0.239043,0.279997,0.278912,0.278047,0.233466,0.262715,0.260618,0.267699,0.250298,0.262302,0.260974,0.255272,0.235327,0.254615,0.247021,0.247537,
First Transpose (Start Receive),0.269415,0.242663,0.240122,0.246143,0.237219,0.313502,0.243249,0.295396,0.274533,0.26119,0.282105,0.360868,0.241524,0.249954,0.262154,0.261089,0.259766,0.265952,0.283418,0.272543,0.274489,0.273711,0.309736,0.279023,0.276995,0.263856,0.260921,0.274386,0.254286,0.274095,0.410963,0.29621,0.242652,0.284606,0.283214,0.282281,0.237091,0.26738,0.265288,0.272764,0.254402,0.266202,0.264611,0.259024,0.239157,0.258813,0.250887,0.251893,
First Transpose (First Receive),4.85135,4.6157,5.05471,4.8615,4.82851,4.99654,5.0387,5.01263,4.82629,4.78695,4.7898,4.93764,4.96653,4.76457,4.92087,4.9226,4.81455,4.85321,4.98669,4.91529,4.71227,4.84391,4.94525,4.89444,4.66267,4.89322,4.97802,4.89157,4.75036,4.85213,4.9509,4.90326,4.93661,4.9455,5.0899,5.00513,4.94848,4.91732,5.08551,4.99337,4.77229,4.61519,5.0482,4.9,4.94893,4.97682,5.04826,4.87129,
First Transpose (Finished Receive),4.85189,4.61658,5.05538,4.86184,4.82881,4.99695,5.039,5.01302,4.82687,4.78751,4.79035,4.93809,4.96691,4.76526,4.92156,4.923,4.81497,4.85372,4.98704,4.91567,4.7127,4.84433,4.94607,4.89487,4.66309,4.89367,4.97856,4.89199,4.75087,4.8526,4.95134,4.90373,4.93716,4.94616,5.09052,5.0056,4.94898,4.91788,5.08601,4.99385,4.7727,4.61581,5.04863,4.90048,4.94942,4.97762,5.04874,4.8719,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.85664,4.62047,5.05841,4.86551,4.8322,5.00059,5.04268,5.01606,4.83333,4.79101,4.79386,4.94181,4.97021,4.77011,4.92493,4.92709,4.81886,4.85708,4.99019,4.91911,4.71677,4.84827,4.95014,4.89943,4.66652,4.89757,4.98272,4.89532,4.75469,4.8561,4.95477,4.90739,4.94303,4.95409,5.0961,5.01057,4.95442,4.9233,5.09092,4.99837,4.77761,4.62037,5.0543,4.90578,4.9545,4.98264,5.0535,4.87703,
First Transpose (Send Complete),4.9213,4.7713,5.1171,4.92583,4.89499,5.06436,5.10168,5.07691,4.90051,4.85313,4.98383,5.00444,5.03047,4.98428,5.07485,4.99456,4.88083,4.91588,5.05021,4.97819,4.79034,4.90915,5.01344,4.95937,4.727,4.95657,5.03961,4.95225,4.81665,4.9152,5.01348,4.97063,5.00199,5.01673,5.15838,5.07115,5.01477,4.98457,5.1512,5.06003,4.83879,4.68347,5.11458,4.96677,5.01471,5.04517,5.11534,4.93841,
1D FFT Y-Direction,4.91971,4.68072,5.11607,4.9248,4.89399,5.0631,5.10068,5.07602,4.89918,4.85217,4.85548,5.00332,5.02954,4.83186,4.988,4.98669,4.8794,4.91449,5.04923,4.97703,4.77531,4.90776,5.01172,4.95812,4.72588,4.95548,5.03851,4.95127,4.81504,4.91412,5.01237,4.9694,5.00077,5.01503,5.1564,5.06992,5.01324,4.98324,5.14988,5.05858,4.83699,4.6797,5.11328,4.96532,5.01336,5.04355,5.11408,4.9368,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.96509,4.8148,5.15918,4.96882,4.9385,5.10735,5.14379,5.11835,4.94579,4.89722,5.02566,5.04524,5.07339,5.02686,5.11687,5.03724,4.92255,4.95698,5.09141,5.02041,4.83407,4.95159,5.05509,5.00125,4.76803,4.99852,5.0805,4.99486,4.85748,4.95689,5.05444,5.01318,5.04276,5.06055,5.20274,5.11593,5.05705,5.02693,5.19346,5.10289,4.88128,4.72531,5.15814,5.00992,5.05744,5.08832,5.15747,4.98055,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.9654,4.81512,5.15961,4.96913,4.93872,5.10762,5.14409,5.11861,4.94619,4.8975,5.02607,5.04575,5.07358,5.02725,5.11722,5.03757,4.92305,4.95741,5.09192,5.02096,4.83444,4.95192,5.05545,5.00167,4.76866,4.99896,5.0809,4.99517,4.85782,4.95724,5.05484,5.01365,5.04304,5.06093,5.20326,5.11619,5.05743,5.02723,5.19381,5.10326,4.88198,4.72577,5.15853,5.01038,5.05785,5.08877,5.15782,4.9813,
Second Transpose (Finished All2All),5.61641,5.49695,5.62532,5.4952,5.65941,5.65725,5.68225,5.59472,5.48835,5.57361,5.54116,5.61122,5.62945,5.56689,5.62606,5.5017,5.58034,5.4879,5.55397,5.54622,5.46572,5.47613,5.51549,5.53877,5.35841,5.51638,5.53084,5.51492,5.49143,5.47752,5.53085,5.55718,5.58061,5.59992,5.66228,5.66092,5.59763,5.56571,5.65981,5.64199,5.49829,5.51582,5.61853,5.49633,5.5892,5.61359,5.62877,5.51461,
Second Transpose (Unpacking),5.61667,5.49724,5.6256,5.49546,5.6597,5.65767,5.68254,5.59499,5.48868,5.57391,5.5415,5.61155,5.62966,5.56719,5.62634,5.502,5.58064,5.48818,5.55427,5.54651,5.46603,5.47645,5.51585,5.53913,5.35867,5.51664,5.53111,5.51525,5.4917,5.47788,5.53124,5.55755,5.58101,5.60024,5.66263,5.66127,5.59793,5.56615,5.6602,5.64232,5.49859,5.51629,5.61896,5.49667,5.58942,5.61391,5.62907,5.51493,
1D FFT X-Direction,0.060574,0.049309,0.049685,0.051454,0.048305,0.075073,0.048348,0.073833,0.061503,0.056986,0.069881,0.153962,0.048598,0.054511,0.055703,0.056872,0.053156,0.058254,0.059225,0.059814,0.059441,0.059925,0.064309,0.064571,0.054292,0.057539,0.056847,0.058797,0.053194,0.058889,0.17764,0.064867,0.060108,0.070352,0.071056,0.070705,0.047583,0.058253,0.056621,0.05729,0.049527,0.058882,0.058362,0.05571,0.049608,0.05517,0.051914,0.050776,
Run complete,5.68423,5.5658,5.69313,5.56185,5.72952,5.73262,5.74963,5.66816,5.55891,5.64321,5.61063,5.67892,5.69834,5.63098,5.69394,5.5701,5.64647,5.54973,5.62019,5.60576,5.53029,5.5434,5.58569,5.59935,5.42364,5.58295,5.59419,5.5797,5.55766,5.54413,5.604,5.6225,5.64519,5.66391,5.72976,5.72283,5.6659,5.63455,5.72968,5.7046,5.56069,5.58106,5.68122,5.5583,5.65204,5.67887,5.69007,5.58189,

init,1656.28,1654.53,1653.35,1656.85,1635.66,1625.08,1628.7,1636.39,1657.91,1649.91,1657.06,1652.34,1655.96,1654.98,1621.42,1642.75,1669.19,1665.45,1669.65,1667.27,1649.33,1621.18,1653.88,1658.62,1653.86,1655.66,1652.08,1647.79,1632.49,1628.86,1645.1,1634.76,1626.94,1659.68,1662.39,1657.64,1661.03,1657.35,1654.29,1655.04,1648.96,1650.48,1655.69,1651.67,1638.26,1649.59,1612.78,1648.9,
1D FFT Z-Direction,5.95591,6.11193,6.05788,6.07511,9.62613,9.66468,9.78966,9.69794,9.67155,9.52428,9.54671,9.52428,9.53467,9.41249,9.54872,9.49653,9.62829,9.60761,9.73492,9.63596,9.64064,9.66517,9.783,9.69458,9.66959,9.52998,9.50961,9.51163,9.50195,9.41838,9.50307,9.46138,9.52569,9.60123,9.73551,9.62395,5.93998,6.08011,5.98868,6.04094,9.6111,9.4749,9.49037,9.46841,9.48282,9.36435,9.49205,9.41862,
First Transpose (First Send),0.08179,0.17661,0.065734,0.175971,0.179263,0.068427,0.068092,0.068255,0.073347,0.137515,0.079986,0.181696,0.088022,0.183529,0.079495,0.094023,0.069503,0.076871,0.091484,0.092566,0.067506,0.078575,0.104501,0.075719,0.069239,0.074523,0.074274,0.079315,0.094668,0.079338,0.079063,0.082791,0.065872,0.078465,0.082261,0.104455,0.098935,0.079052,0.076493,0.076929,0.161549,0.193525,0.078609,0.099054,0.101796,0.100278,0.101714,0.066871,
First Transpose (Packing),0.264751,0.448023,0.23614,0.444641,0.441707,0.246391,0.23329,0.24174,0.246162,0.409611,0.268984,0.468574,0.281984,0.45271,0.263659,0.286475,0.239523,0.249281,0.268908,0.285065,0.24032,0.251855,0.303603,0.253064,0.236654,0.258783,0.259103,0.268692,0.308656,0.28427,0.263573,0.285316,0.232699,0.260852,0.263345,0.29445,0.29249,0.257861,0.256929,0.262972,0.439013,0.483338,0.258772,0.284756,0.298357,0.292254,0.290422,0.241717,
First Transpose (Start Local Transpose),0.26504,0.448668,0.236397,0.444949,0.441935,0.246694,0.233535,0.24222,0.246392,0.409896,0.26934,0.468987,0.282235,0.453126,0.263978,0.286803,0.239786,0.249586,0.269238,0.28547,0.240586,0.252158,0.303952,0.253374,0.236908,0.259067,0.259468,0.268992,0.308974,0.284638,0.264019,0.285691,0.232962,0.261145,0.263744,0.29546,0.292752,0.258178,0.257232,0.263262,0.439313,0.483668,0.259113,0.285077,0.298628,0.29255,0.290679,0.241951,
