,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1522.92,1522.71,1518.35,1515.4,1512.75,1503.07,1510.16,1507.88,1530.18,1536.67,1534.04,1528.93,1506.9,1507.11,1510.05,1524.53,1527.96,1520.84,1528.88,1522.77,1505.4,1494.12,1505.81,1500.95,1521.37,1524.68,1521.62,1520.04,1511.63,1505.38,1509.9,1497.76,1519.05,1516.89,1524.9,1530.26,1512.09,1512.62,1510.84,1505.21,1510.48,1521.35,1509.66,1513.72,1504.92,1504.88,1506.51,1501.96,1507.39,1504.98,1510.89,1511.13,1498.24,1507.35,1499.93,1509.61,1523.44,1523.66,1523.39,1524.82,1496.22,1498.13,1492.26,1510.6,
1D FFT Z-Direction,14.5214,14.5101,11.8894,14.2801,14.3193,14.3984,11.9695,14.4282,15.7151,15.7823,13.2028,15.7868,15.4987,15.5715,12.9796,15.6771,15.7254,15.7901,13.2043,15.7951,15.4979,15.5844,12.9921,15.7085,15.3454,15.3996,12.8151,15.4057,15.1054,15.1897,12.5892,15.2925,15.7275,15.7938,13.205,15.8001,15.5011,15.5798,12.9872,15.6859,16.708,16.7798,14.1498,16.8368,16.9699,16.6453,14.02,16.6961,15.7354,15.7881,13.2143,15.7947,15.4955,15.5794,12.9882,15.6865,15.3297,15.3973,12.8143,15.4034,15.1043,15.1791,12.5907,15.2897,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015018,0.014961,0.014877,0.014603,0.014914,0.014985,0.014847,0.014758,0.014502,0.013652,0.014945,0.014246,0.016222,0.015331,0.015127,0.014642,0.013573,0.015005,0.014445,0.013818,0.023519,0.015403,0.01416,0.014698,0.014297,0.01403,0.015889,0.015263,0.014842,0.013838,0.021548,0.016547,0.013942,0.014877,0.015108,0.015377,0.014589,0.014522,0.015755,0.01449,0.014781,0.014436,0.016486,0.014446,0.01443,0.014253,0.015747,0.014864,0.014232,0.014656,0.127274,0.014459,0.01456,0.015144,0.013741,0.014497,0.01468,0.014253,0.014688,0.014415,0.015927,0.014827,0.015962,0.015135,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.01519,0.015183,0.015018,0.014818,0.015119,0.015124,0.015012,0.014947,0.014694,0.013847,0.015201,0.014427,0.016406,0.015478,0.015332,0.014811,0.013749,0.015191,0.014637,0.014058,0.023809,0.015554,0.014365,0.014925,0.014491,0.014226,0.016099,0.015487,0.015033,0.014014,0.02177,0.016744,0.014112,0.015066,0.01528,0.015566,0.014729,0.014699,0.01593,0.014665,0.015039,0.014661,0.016685,0.014626,0.014621,0.014419,0.015907,0.015087,0.014394,0.014815,0.127594,0.014648,0.014748,0.015314,0.013928,0.014736,0.014854,0.01441,0.014842,0.014585,0.016111,0.015009,0.016144,0.015323,
First Transpose (Finished All2All),12.0091,10.7086,11.3924,11.4402,11.4073,11.6109,11.2614,12.3073,11.9958,10.6065,11.5967,15.3202,11.3998,11.5773,11.1887,11.9065,12.0627,10.5515,11.2048,15.3158,11.2561,11.607,11.194,12.3958,12.0106,10.7486,11.2053,14.9256,11.4253,11.6329,11.2485,12.3821,11.3812,10.7247,11.3867,15.3183,11.3621,11.3809,11.1709,12.3127,12.053,10.7575,11.1978,15.3321,16.3182,11.5941,10.7996,11.9131,11.1036,10.5474,11.5962,15.3233,11.4009,11.3774,11.1992,12.3092,11.9996,10.555,11.614,14.9264,11.3307,11.3738,10.8011,12.3133,
First Transpose (Unpacking),12.0095,10.7089,11.3931,11.4405,11.4075,11.6111,11.2617,12.3075,11.996,10.607,11.5969,15.3206,11.4001,11.5775,11.189,11.9068,12.0629,10.5518,11.2051,15.3161,11.2564,11.6072,11.1942,12.3961,12.0108,10.7489,11.2056,14.926,11.4256,11.6332,11.2488,12.3824,11.3815,10.7252,11.387,15.3187,11.3624,11.3812,11.1713,12.313,12.0532,10.7579,11.1981,15.3326,16.3195,11.5943,10.7999,11.9133,11.1038,10.5477,11.5966,15.3236,11.4011,11.3776,11.1995,12.3095,11.9998,10.5553,11.6144,14.9267,11.3312,11.3741,10.8015,12.3135,
First Transpose (Send Complete),12.0265,10.7248,11.4096,11.4558,11.4251,11.6287,11.2773,12.324,12.0123,10.6228,11.6126,15.3368,11.418,11.5943,11.205,11.9238,12.0786,10.5681,11.2205,15.3331,11.2813,11.6246,11.2098,12.4137,12.0278,10.7671,11.2228,14.9439,11.4419,11.6496,11.2664,12.4007,11.3983,10.7422,11.404,15.3371,11.3791,11.3981,11.1882,12.3293,12.0705,10.7765,11.2151,15.3965,16.3813,11.6119,10.8161,11.9303,11.1191,10.5642,11.6252,15.3401,11.4169,11.3951,11.2153,12.3276,12.0164,10.5722,11.6301,14.9429,11.3486,11.3905,10.8185,12.3314,
1D FFT Y-Direction,12.0263,10.7245,11.4094,11.4556,11.4249,11.6284,11.2771,12.3238,12.0121,10.6226,11.6123,15.3366,11.4177,11.594,11.2048,11.9236,12.0784,10.5679,11.2203,15.3328,11.2811,11.6244,11.2094,12.4134,12.0276,10.7668,11.2226,14.9436,11.4417,11.6494,11.2662,12.4005,11.3981,10.742,11.4038,15.3368,11.3789,11.3979,11.188,12.329,12.0703,10.7762,11.2148,15.3962,16.3811,11.6117,10.8159,11.9301,11.1189,10.564,11.6249,15.3399,11.4166,11.3948,11.2151,12.3274,12.0162,10.5719,11.6299,14.9427,11.3484,11.3902,10.8183,12.3312,
Second Transpose (First Send),12.0398,10.7367,11.4234,11.4673,11.4369,11.6417,11.2906,12.3371,12.0252,10.6349,11.6244,15.3499,11.4312,11.6063,11.2183,11.9354,12.0905,10.5804,11.2324,15.3461,11.3037,11.6394,11.2233,12.4275,12.0413,10.7799,11.2358,14.9572,11.4533,11.6616,11.2805,12.4157,11.4113,10.7538,11.4166,15.3505,11.3914,11.4101,11.2024,12.3413,12.0837,10.7897,11.2278,15.4232,16.4146,11.6239,10.8301,11.9417,11.1311,10.576,11.6486,15.3524,11.4282,11.407,11.2304,12.3404,12.0303,10.5843,11.641,14.9552,11.3605,11.4026,10.8313,12.3436,
Second Transpose (Packing),12.107,10.8013,11.4948,11.5352,11.5049,11.7103,11.3567,12.4089,12.0934,10.6989,11.6919,15.4161,11.5017,11.6722,11.2846,12.0008,12.1554,10.6506,11.3024,15.4184,11.3996,11.7088,11.2876,12.4986,12.1108,10.8469,11.3074,15.0265,11.5182,11.7283,11.3478,12.4928,11.4778,10.8183,11.4884,15.4213,11.4568,11.4775,11.278,12.4071,12.1542,10.8579,11.3006,15.5297,16.5239,11.6928,10.9004,12.0219,11.1941,10.6421,11.7504,15.4201,11.4948,11.4736,11.2942,12.4075,12.0967,10.652,11.7087,15.0227,11.4271,11.4677,10.8973,12.4131,
Second Transpose (Start Local Transpose),12.1073,10.8016,11.4953,11.5355,11.5052,11.7105,11.3569,12.4092,12.0936,10.6992,11.6922,15.4164,11.5022,11.6724,11.2848,12.0011,12.1557,10.6508,11.3025,15.4187,11.4006,11.709,11.2879,12.4988,12.111,10.8472,11.3077,15.0267,11.5185,11.7285,11.3481,12.4931,11.4781,10.8185,11.4886,15.4216,11.4571,11.4777,11.2783,12.4074,12.1544,10.8586,11.3009,15.5309,16.5245,11.6931,10.9007,12.0222,11.1943,10.6423,11.7515,15.4204,11.4951,11.4738,11.2944,12.4078,12.0971,10.6527,11.709,15.0229,11.4274,11.468,10.8975,12.4134,
Second Transpose (Start Receive),12.1109,10.8049,11.4988,11.5393,11.5084,11.7137,11.36,12.4125,12.0971,10.7024,11.6953,15.42,11.5065,11.6755,11.2884,12.0044,12.1593,10.6543,11.3057,15.4223,11.4057,11.7124,11.291,12.5027,12.1143,10.8506,11.3121,15.0297,11.522,11.7324,11.3515,12.4978,11.4816,10.822,11.4923,15.4248,11.4608,11.481,11.2827,12.4107,12.158,10.862,11.3043,15.5343,16.5289,11.6965,10.9041,12.0255,11.1975,10.6454,11.7562,15.4235,11.4984,11.4771,11.2976,12.4119,12.1005,10.6557,11.7122,15.0267,11.4307,11.4725,10.9008,12.4169,
Second Transpose (First Receive),14.5058,14.4932,11.8738,14.2644,14.3018,14.383,11.9538,14.4113,15.6992,15.7666,13.1868,15.7723,15.4803,15.5547,12.9636,15.6617,15.7096,15.7741,13.1884,15.78,15.4822,15.5681,12.9734,15.6924,15.3289,15.3829,12.7987,15.3896,15.0894,15.1735,12.573,15.2756,15.711,15.7778,13.1887,15.7838,15.4848,15.564,12.9702,15.6711,16.6917,16.7627,14.1335,16.8134,16.9472,16.6284,14.0038,16.6802,15.7181,15.7723,13.1887,15.7784,15.4799,15.564,12.9725,15.6704,15.313,15.3823,12.799,15.3883,15.0882,15.1634,12.5748,15.2749,
Second Transpose (Finished Receive),14.506,14.4935,11.874,14.2647,14.3021,14.3833,11.954,14.4117,15.6996,15.7668,13.1871,15.7725,15.4807,15.5551,12.964,15.6621,15.71,15.7744,13.1887,15.7802,15.4825,15.5683,12.9738,15.6927,15.3293,15.3832,12.799,15.3897,15.0897,15.1737,12.5734,15.2759,15.7113,15.7781,13.189,15.784,15.4851,15.5644,12.9705,15.6714,16.6919,16.763,14.1337,16.8137,16.9475,16.6287,14.0041,16.6805,15.7185,15.7726,13.189,15.7786,15.4801,15.5644,12.9728,15.6708,15.3133,15.3826,12.7993,15.3885,15.0884,15.1637,12.5751,15.2752,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
