,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1619.7,1600.14,1619.7,1617.91,1573.37,1600.83,1582.28,1574.25,1606.24,1622.56,1604.67,1623.74,1599.21,1568.31,1586.78,1565.74,1623.39,1618.66,1612.06,1619.07,1578.95,1547.54,1586.19,1572.33,1603.93,1609.63,1612.82,1610.15,1559.35,1566.95,1578.71,1567.02,1603.38,1612.33,1628.23,1603.96,1583.8,1566.89,1554.55,1581.2,1607.38,1550.53,1611.03,1600.72,1585.51,1587.2,1583.06,1572.44,1597.73,1561.45,1641.62,1597.46,1567.15,1596.58,1579.24,1582.96,1604.84,1601.77,1610.46,1616.97,1573.02,1579.95,1560.78,1551.94,
1D FFT Z-Direction,2825.99,2821.49,2673.32,2664.52,2825.07,2825.9,2825.9,2672.32,2682.8,2669.29,2671.86,2655.14,2682.77,2672.37,2671.46,2681.76,2677.08,2659.96,2668.22,2660.87,2675.45,2677.19,2674.05,2676.7,2685.48,2657.37,2655.7,2655.4,2685.45,2682.17,2680.27,2685.46,2697.11,2686.22,2697.02,2686.63,2697.06,2695.13,2689.79,2686.34,2681.13,2665.02,2671.93,2652.52,2681.12,2679.63,2678.34,2679.46,2686.29,2673.55,2675.15,2679.42,2682.51,2686.28,2684.77,2677.89,2685.68,2669.23,2655.59,2648.46,2685.74,2685.76,2684.12,2669.05,
First Transpose (First Send),4.0347,3.62844,3.63441,3.63127,3.62084,3.64902,3.65288,3.67475,4.04121,3.67078,3.60964,3.67418,3.62749,3.64606,3.64109,3.6521,4.03401,3.64051,3.6214,3.61078,3.59075,3.62488,3.63911,3.63542,4.0563,3.65228,3.62388,3.66876,3.67783,3.67606,3.69093,3.60803,4.03355,3.60891,3.63534,3.64307,3.69465,3.63239,3.62964,3.649,4.01658,3.63285,3.61145,3.63862,3.6478,3.63713,3.64412,3.66936,4.12636,3.68911,3.61939,3.7187,3.66502,3.60339,3.64308,3.62561,4.07649,3.68019,3.58611,3.63218,3.6496,3.73107,3.66177,3.62875,
First Transpose (Packing),6.21755,5.83676,5.81117,5.83858,5.79488,5.84898,5.82754,5.87862,6.21703,5.82346,5.81666,5.86837,5.77809,5.8111,5.84332,5.81914,6.26375,5.80517,5.7837,5.78197,5.75321,5.78922,5.80052,5.79777,6.23565,5.81804,5.79581,5.83269,5.8487,5.84768,5.86605,5.78365,6.21734,5.76516,5.80255,5.85273,5.86426,5.79447,5.79156,5.81131,6.20022,5.79691,5.7777,5.80425,5.85201,5.80113,5.8082,5.84173,6.32074,5.88584,5.79107,5.92867,5.82708,5.77945,5.8132,5.79685,6.26805,5.84808,5.74886,5.79608,5.81136,5.8986,5.84679,5.79311,
First Transpose (Start Local Transpose),6.2179,5.83702,5.81144,5.83889,5.79516,5.84935,5.82814,5.87898,6.21736,5.82377,5.81695,5.86865,5.7784,5.81141,5.8436,5.81942,6.26412,5.80553,5.78402,5.78242,5.75349,5.78951,5.80083,5.79805,6.23614,5.81832,5.79611,5.83311,5.84902,5.84802,5.86632,5.78397,6.21764,5.76546,5.80288,5.85315,5.86479,5.79474,5.79183,5.8116,6.2007,5.79719,5.77809,5.80458,5.85228,5.80143,5.80848,5.84204,6.32107,5.88635,5.79139,5.929,5.82737,5.77974,5.81349,5.79717,6.2684,5.84836,5.74914,5.79644,5.81167,5.89894,5.84717,5.79338,
First Transpose (Start Receive),6.2237,5.84169,5.81544,5.84518,5.79906,5.85388,5.83369,5.88417,6.22202,5.82791,5.82248,5.87294,5.78276,5.81544,5.84787,5.82438,6.27014,5.81043,5.78823,5.78693,5.75727,5.79401,5.80566,5.80194,6.24085,5.8229,5.80096,5.83724,5.8528,5.85209,5.87104,5.78852,6.22297,5.76944,5.80697,5.85935,5.86956,5.79867,5.79591,5.81582,6.20606,5.80117,5.78271,5.80905,5.8576,5.80588,5.81245,5.84612,6.32623,5.89073,5.79582,5.93409,5.83139,5.78495,5.81778,5.80124,6.27318,5.85221,5.75275,5.80095,5.81582,5.90381,5.85327,5.79749,
First Transpose (First Receive),413.408,406.18,403.027,406.408,411.103,410.82,399.313,402.243,413.907,410.218,406.983,406.903,410.194,410.702,404.913,405.702,409.173,406.432,406.881,406.492,410.805,411.113,404.985,405.824,413.578,406.458,406.993,406.978,411.061,411.118,404.774,405.852,413.827,410.017,407.053,402.926,410.909,407.393,404.65,400.751,413.935,409.929,402.914,407.03,406.482,406.949,404.932,406.003,413.936,409.902,406.611,403.005,411.109,411.152,404.308,402.237,413.08,409.984,402.909,402.628,406.698,410.498,404.599,402.247,
First Transpose (Finished Receive),413.409,406.181,403.028,406.409,411.103,410.82,399.314,402.244,413.908,410.219,406.983,406.903,410.195,410.703,404.914,405.702,409.173,406.433,406.881,406.493,410.806,411.113,404.985,405.825,413.579,406.459,406.993,406.979,411.062,411.119,404.775,405.853,413.828,410.017,407.054,402.927,410.91,407.394,404.651,400.752,413.936,409.93,402.915,407.03,406.483,406.95,404.932,406.004,413.937,409.903,406.611,403.007,411.11,411.153,404.309,402.238,413.08,409.984,402.909,402.629,406.699,410.498,404.6,402.248,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
