,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1617.74,1611.17,1623.02,1619.21,1588.23,1603.21,1616.34,1616.44,1584.93,1590.67,1592.91,1588.97,1586.15,1576.78,1584.29,1586.56,1604.04,1607.48,1618.42,1608.63,1589.82,1602.22,1594.98,1565.42,1607.71,1607.6,1608.59,1609.57,1590.89,1571.16,1589.85,1591,1619.34,1622.64,1615.71,1617.4,1604.09,1611.38,1611.07,1608.49,1613.95,1613.95,1613.83,1605.28,1609.86,1602.14,1605.86,1588.36,
1D FFT Z-Direction,11.7672,10.8739,12.8852,13.0664,12.4455,12.4141,12.3212,11.98,11.0809,10.9059,11.1973,10.9919,11.9611,10.7386,10.8257,11.9375,9.44937,9.1979,9.6428,8.95453,9.61675,9.79909,9.76682,9.59236,9.36406,9.38434,9.55572,8.94139,9.43395,9.51947,9.53418,9.68348,9.20902,9.08401,9.47646,8.6009,9.4205,9.58525,9.43113,9.47321,9.13781,8.62747,9.2826,8.24812,9.37868,9.44973,9.46751,9.42667,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.096135,0.086616,0.086637,0.088381,0.092033,0.100769,0.088013,0.086241,0.089777,0.092955,0.091007,0.094403,0.088499,0.095224,0.099724,0.087938,0.092745,0.084974,0.08545,0.088292,0.092576,0.091176,0.08499,0.085158,0.090637,0.089449,0.085349,0.08903,0.086272,0.08737,0.090278,0.094313,0.09579,0.090424,0.086186,0.092928,0.085596,0.088766,0.088442,0.088323,0.08986,0.08996,0.086186,0.085407,0.088317,0.085646,0.089581,0.085447,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
