,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2126.84,2098.89,2125.68,2116.26,1964.01,2076.83,2089.15,2036.29,2101.57,2106.59,2049.57,2113.49,2058.68,2084.92,2076.44,2014.22,2134.53,2123.59,2107.18,2121.76,2029.34,2065.57,2071.09,2087.61,2137.61,2122.42,2143.57,2142.23,2105.58,2025.86,2116.96,2085.1,2089.93,2090.11,2107.56,1968.51,2119.06,2108.98,2108.89,2119.02,2112.15,2113.68,2101.73,2099.33,2063.03,2073.43,2013.98,2074.96,
1D FFT Z-Direction,5198.09,5166,5190.07,5133.76,5200.78,5210.38,5208.65,5212.5,5279.06,5272.01,5256.29,5256.6,5341.33,5297.96,5292.18,5307.03,5183.45,5185.24,5164.58,5186.14,5224.37,5218,5224.28,5203.99,5301.36,5336.53,5267.29,5335.49,5343.98,5336.57,5336.62,5338.33,5237.61,5168.54,5157.03,5263.73,5272.94,5313.51,5300.68,5269.19,5166.62,5124.35,5151.23,5081.21,5195.98,5183.4,5200.54,5200.51,
First Transpose (First Send),3.19874,2.09188,2.08979,2.07081,2.07597,2.09089,2.08148,2.09513,2.08195,2.08479,2.06121,2.08304,2.08014,2.08788,2.10599,2.12069,3.20233,2.08018,2.09061,2.07887,2.07739,2.08778,2.10043,2.08179,2.08348,2.10043,2.08291,2.08711,2.07849,2.08542,2.08586,2.07985,2.53825,2.12945,2.04407,2.10628,2.14211,2.05083,2.05348,2.08812,2.08172,2.14432,2.05458,2.13259,2.10514,2.11215,2.04743,2.07195,
First Transpose (Packing),3.1964,2.08949,2.08764,2.06851,2.07392,2.08908,2.0792,2.09305,2.07892,2.08238,2.05916,2.08036,2.077,2.08424,2.10381,2.1146,3.19823,2.07718,2.08753,2.07568,2.0743,2.0848,2.09753,2.07806,2.08183,2.09857,2.08063,2.08105,2.0761,2.08008,2.08328,2.07748,2.53656,2.12756,2.04197,2.10116,2.13994,2.0488,2.05155,2.08619,2.07941,2.14064,2.05106,2.13016,2.10189,2.10895,2.04388,2.06781,
First Transpose (Start Local Transpose),3.2046,2.09736,2.09531,2.0779,2.08194,2.09655,2.08644,2.10119,2.08764,2.09048,2.07791,2.08913,2.08624,2.09357,2.11172,2.13699,3.20861,2.09228,2.09676,2.08623,2.08539,2.09353,2.10573,2.0889,2.0905,2.10978,2.09297,2.10221,2.08482,2.1002,2.09152,2.08632,2.54665,2.13538,2.05053,2.11731,2.14799,2.05662,2.05927,2.09311,2.08777,2.15,2.06153,2.13796,2.11077,2.11692,2.05494,2.08081,
First Transpose (Start Receive),3.21798,2.10613,2.10417,2.08823,2.09177,2.10481,2.09503,2.11144,2.09765,2.10089,2.08829,2.09874,2.09568,2.10414,2.12101,2.15542,3.21927,2.1022,2.10665,2.09776,2.09541,2.10211,2.11459,2.09825,2.10101,2.11919,2.10346,2.11897,2.09507,2.1182,2.10017,2.09734,2.55552,2.14458,2.05916,2.13485,2.15717,2.06698,2.06808,2.10116,2.09752,2.16124,2.07174,2.14729,2.11987,2.12555,2.06728,2.09239,
First Transpose (First Receive),205.292,202.771,203.286,203.483,187.083,190.19,203.928,193.585,199.279,192.989,192.326,203.293,197.034,202.431,193.911,203.115,204.262,190.665,204.546,183.651,187.119,203.214,199.648,203.897,197.281,203.216,202.701,182.252,200.608,198.108,192.869,192.035,203.945,192.108,203.979,186.342,202.441,187.995,200.976,192.542,196.267,189.612,193.99,182.402,196.46,201.576,202.052,191.823,
First Transpose (Finished Receive),208.489,205.804,204.049,204.698,202.164,204.311,204.281,204.922,204.894,203.095,204.576,204.331,200.701,205.496,204.69,204.712,205.633,202.471,204.8,204.599,205.01,204.603,204.138,204.567,198.451,205.173,204.778,203.364,205.77,203.829,202.862,205.094,208.198,205.187,204.538,202.825,204.947,202.243,203.436,203.509,205.016,204.937,202.154,203.348,205.425,205.23,204.896,198.538,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
