,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1614.58,1611.5,1616.56,1615.19,1587.98,1606.66,1601.59,1603.61,1610.59,1613.61,1613.1,1612.63,1606.54,1587.58,1607.2,1605.94,1619.4,1626.4,1614.36,1620.7,1599.36,1603.03,1595.7,1598.16,1626.63,1630.93,1637.49,1634.56,1598.66,1600.24,1615.41,1611.82,1617.72,1620.73,1623.96,1627.68,1605.98,1609.56,1601.16,1603.92,1620.58,1623.02,1617.7,1619.15,1594.54,1605.88,1601.62,1600.93,
1D FFT Z-Direction,10.2344,10.1504,10.0744,10.1439,10.2544,10.188,10.0761,10.1443,9.58922,9.67549,9.67892,9.5812,10.1294,10.087,10.0076,10.0067,10.1983,10.2474,10.1626,10.1441,10.0412,10.2204,10.2245,10.1153,10.2585,10.2983,10.2314,10.1321,10.2681,10.1726,10.0502,10.1388,10.1955,10.1523,10.055,10.1376,10.1954,10.1209,10.0441,10.1364,10.1519,10.1343,10.0891,10.1149,10.1468,10.1273,10.0329,10.167,
First Transpose (First Send),0.364011,0.439976,0.360357,0.392887,0.448184,0.363262,0.395745,0.435506,0.175217,0.218654,0.296854,0.353365,0.196216,0.252939,0.324026,0.258191,0.278266,0.158782,0.264123,0.251649,0.193163,0.325172,0.162203,0.180473,0.263043,0.170248,0.25892,0.319937,0.225937,0.270865,0.244248,0.198002,0.27015,0.511509,0.268207,0.253889,0.394637,0.349926,0.338937,0.341942,0.323854,0.33062,0.268198,0.331526,0.378228,0.293749,0.378643,0.292255,
First Transpose (Packing),0.48334,0.567626,0.614722,0.539962,0.467941,0.485769,0.479903,0.650297,0.356111,0.39028,0.42941,0.459829,0.360338,0.419414,0.638399,0.507833,0.418842,0.446584,0.322205,0.382767,0.336383,0.409261,0.300181,0.419666,0.427114,0.268143,0.416079,0.433028,0.442176,0.353302,0.337684,0.339185,0.43453,0.628496,0.643135,0.38773,0.502518,0.480202,0.485652,0.498124,0.459602,0.465928,0.440142,0.364144,0.421036,0.48906,0.41074,0.473842,
First Transpose (Start Local Transpose),0.375924,0.348036,0.473627,0.304406,0.401541,0.400439,0.382703,0.358369,0.279119,0.233333,0.207022,0.259334,0.2692,0.277508,0.270063,0.442006,0.318958,0.19954,0.234959,0.285314,0.245784,0.204354,0.254413,0.378243,0.392355,0.226919,0.228616,0.269219,0.409353,0.25205,0.279313,0.301406,0.317293,0.56127,0.592523,0.360107,0.376134,0.362284,0.31064,0.392796,0.22793,0.408192,0.223668,0.269536,0.235229,0.432603,0.318698,0.266099,
First Transpose (Start Receive),0.380745,0.351524,0.480484,0.30826,0.406461,0.405228,0.386896,0.363534,0.284184,0.23824,0.210766,0.265307,0.273252,0.28252,0.277801,0.446353,0.323386,0.203324,0.239532,0.291241,0.249548,0.207836,0.258355,0.386067,0.396948,0.230659,0.23255,0.273464,0.415536,0.257036,0.286695,0.308321,0.322732,0.56854,0.635845,0.366845,0.381943,0.368095,0.3155,0.39882,0.231995,0.414648,0.227956,0.274758,0.239071,0.437513,0.32661,0.270237,
First Transpose (First Receive),9.28155,9.18006,9.26303,9.36378,9.31784,9.16907,9.24973,9.3559,8.38798,8.44012,8.30485,8.33294,8.5231,8.53008,8.53378,9.0822,9.28056,8.98729,9.18049,9.38839,9.04256,9.13176,9.14673,9.36382,9.31536,8.78582,9.24514,9.35099,9.31545,9.15119,9.24332,9.34303,9.26606,9.22683,9.25054,9.35608,9.26935,9.07505,9.26176,9.36464,9.19625,9.22866,9.28988,9.32366,9.2459,9.21619,9.21178,9.366,
First Transpose (Finished Receive),9.28204,9.18047,9.26349,9.36428,9.31861,9.16966,9.25031,9.35646,8.38839,8.44048,8.30537,8.33339,8.52361,8.53054,8.53452,9.08262,9.28096,8.98776,9.18086,9.38879,9.04298,9.13219,9.14715,9.36425,9.31569,8.78626,9.24552,9.35146,9.31587,9.15167,9.24382,9.34356,9.26643,9.22728,9.25098,9.35653,9.26976,9.07546,9.26216,9.36525,9.19672,9.22923,9.29023,9.32419,9.24626,9.21674,9.21236,9.36633,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.28835,9.18525,9.26946,9.37029,9.32401,9.17481,9.25691,9.36216,8.394,8.44606,8.30973,8.35741,8.53043,8.53982,8.58001,9.09088,9.28654,8.99314,9.18593,9.39473,9.04822,9.13743,9.15369,9.36993,9.32247,8.79235,9.25136,9.35764,9.32134,9.1569,9.24982,9.35043,9.27178,9.23333,9.25692,9.3621,9.27471,9.08204,9.26796,9.37178,9.20268,9.23487,9.29479,9.33157,9.25142,9.22332,9.21921,9.3717,
First Transpose (Send Complete),9.38586,9.27562,9.36477,9.45784,9.41895,9.26833,9.35125,9.45757,8.81265,8.54042,8.43745,8.7884,9.29398,9.2119,9.27905,9.349,9.38423,9.08481,9.27578,9.48943,9.14665,9.22318,9.24461,9.46369,9.42835,8.88416,9.34144,9.45037,9.42012,9.25113,9.34495,9.44524,9.36644,9.32987,9.35651,9.45073,9.36624,9.18,9.35898,9.46316,9.30359,9.32724,9.38506,9.4236,9.34274,9.31557,9.31582,9.46551,
1D FFT Y-Direction,9.38393,9.27325,9.36269,9.4556,9.41712,9.2662,9.34877,9.45567,8.48843,8.53852,8.4039,8.44841,8.62905,8.63788,8.67488,9.19162,9.38224,9.08284,9.27398,9.48756,9.14476,9.22153,9.24255,9.46162,9.4266,8.88194,9.33966,9.44833,9.41806,9.24933,9.343,9.44286,9.36422,9.32755,9.35433,9.44885,9.36416,9.17753,9.35682,9.46082,9.30153,9.32501,9.38339,9.42142,9.3411,9.31342,9.31356,9.46357,
Second Transpose (First Send),9.41426,9.303,9.39349,9.48611,9.44715,9.29722,9.38276,9.48541,9.06246,8.569,8.46476,8.81666,9.32312,9.24113,9.30925,9.37798,9.63486,9.11443,9.30391,9.51726,9.1749,9.25034,9.27383,9.59996,9.67777,8.91278,9.3701,9.47827,9.4499,9.27973,9.37247,9.47545,9.3951,9.35868,9.38442,9.47928,9.39463,9.20831,9.38706,9.49078,9.33172,9.35568,9.41225,9.45193,9.37067,9.34395,9.34758,9.49249,
Second Transpose (Packing),9.47463,9.36199,9.45097,9.77029,9.50632,9.35632,9.44372,9.7687,9.33848,8.62855,8.52144,9.20101,9.38371,9.30599,9.47778,9.76351,9.69742,9.17521,9.46735,9.89814,9.23295,9.30766,9.33333,9.98248,9.74162,8.97229,9.53588,9.76138,9.50866,9.34246,9.43017,9.75994,9.45531,9.41859,9.44306,9.53656,9.45507,9.26801,9.54781,9.76801,9.39053,9.41464,9.4684,9.51274,9.42827,9.40335,9.41234,9.55012,
Second Transpose (Start Local Transpose),9.47548,9.3629,9.45158,9.77138,9.50693,9.35667,9.44454,9.76957,9.33943,8.6288,8.52221,9.20186,9.38403,9.30642,9.47886,9.76452,9.69832,9.1758,9.46781,9.89914,9.23341,9.30871,9.33408,9.98323,9.74213,8.97327,9.53749,9.76222,9.50926,9.34276,9.43091,9.76036,9.4557,9.41904,9.44336,9.53714,9.45539,9.26835,9.54884,9.76834,9.39161,9.41497,9.46929,9.51368,9.42872,9.40438,9.41367,9.55047,
Second Transpose (Start Receive),9.47944,9.36921,9.4555,9.77558,9.51062,9.36075,9.44946,9.77376,9.34333,8.63234,8.52631,9.20642,9.38776,9.31086,9.48357,9.76837,9.70254,9.17953,9.47213,9.90295,9.2368,9.31318,9.33786,9.98712,9.74645,8.97732,9.54161,9.76614,9.51343,9.34679,9.43472,9.76587,9.45995,9.42316,9.44773,9.54112,9.4599,9.2723,9.55418,9.77646,9.39579,9.41935,9.47346,9.51844,9.43287,9.4085,9.4191,9.55404,
Second Transpose (First Receive),10.1237,10.0468,9.97151,10.0429,10.1507,10.079,9.9706,10.0413,9.48631,9.57218,9.57823,9.47815,10.0273,9.97987,9.90206,9.90253,10.0958,10.1435,10.0576,10.042,9.93547,10.1161,10.1215,9.99426,10.1515,10.1951,10.1261,10.0229,10.1629,10.0677,9.94907,10.035,10.0885,10.0458,9.9523,10.0339,10.0899,10.0163,9.94166,10.035,10.0443,10.0324,9.98456,10.0104,10.0454,10.0215,9.92507,10.063,
Second Transpose (Finished Receive),10.124,10.047,9.97181,10.0431,10.1509,10.0793,9.97093,10.0415,9.48655,9.57241,9.57845,9.47838,10.0275,9.98008,9.90232,9.90275,10.096,10.1437,10.0578,10.0421,9.93573,10.1164,10.1218,9.99446,10.1518,10.1953,10.1264,10.0231,10.1631,10.068,9.94932,10.0354,10.0888,10.0461,9.95266,10.0342,10.0901,10.0165,9.94189,10.0352,10.0446,10.0326,9.98478,10.0106,10.0457,10.0217,9.92537,10.0632,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.127,10.0494,9.97418,10.0454,10.1532,10.0816,9.97343,10.0437,9.48876,9.57469,9.58067,9.48072,10.0298,9.98243,9.90499,9.90517,10.0984,10.1462,10.0601,10.0444,9.93826,10.1189,10.1241,10.0125,10.1541,10.1976,10.1287,10.0255,10.1654,10.0704,9.95156,10.038,10.0912,10.0484,9.95508,10.0364,10.0924,10.0189,9.94424,10.0375,10.0468,10.035,9.98703,10.013,10.0479,10.0241,9.92795,10.0656,
1D FFT X-Direction,0.088421,0.08995,0.084887,0.083975,0.086932,0.089434,0.087848,0.088761,0.086132,0.084,0.086659,0.087665,0.096697,0.082875,0.084264,0.086412,0.08474,0.079014,0.084974,0.085401,0.089697,0.081663,0.083412,0.084181,0.088196,0.080964,0.088373,0.085654,0.085791,0.080003,0.082778,0.083286,0.082223,0.081577,0.079379,0.078823,0.085658,0.081492,0.078816,0.083209,0.082382,0.077886,0.08249,0.084108,0.077524,0.083164,0.079857,0.084739,
Run complete,10.235,10.1509,10.0761,10.1468,10.2549,10.1885,10.0784,10.1516,9.59084,9.67598,9.67948,9.58358,10.13,10.0877,10.0098,10.0306,10.1988,10.248,10.1631,10.1473,10.0428,10.2209,10.225,10.1252,10.259,10.2988,10.2319,10.1969,10.2686,10.1732,10.052,10.1676,10.1961,10.1528,10.0568,10.1399,10.196,10.1214,10.0458,10.138,10.1524,10.1349,10.0907,10.1173,10.1484,10.1278,10.0335,10.1676,

init,1614.58,1611.5,1616.56,1615.19,1587.98,1606.66,1601.59,1603.61,1610.59,1613.61,1613.1,1612.63,1606.54,1587.58,1607.2,1605.94,1619.4,1626.4,1614.36,1620.7,1599.36,1603.03,1595.7,1598.16,1626.63,1630.93,1637.49,1634.56,1598.66,1600.24,1615.41,1611.82,1617.72,1620.73,1623.96,1627.68,1605.98,1609.56,1601.16,1603.92,1620.58,1623.02,1617.7,1619.15,1594.54,1605.88,1601.62,1600.93,
1D FFT Z-Direction,10.9917,10.7457,10.4314,10.7324,13.7652,10.8229,10.4446,10.7956,10.7599,8.22648,10.2598,10.6642,10.4199,10.5729,10.362,10.29,10.9029,10.6739,10.1528,10.5366,10.4724,10.5965,10.2867,10.3205,10.3104,10.4897,10.2345,10.2476,10.864,10.6335,10.2983,10.6092,10.6172,10.6689,10.3766,10.2897,10.8782,10.761,10.3566,10.6162,10.4644,8.25962,10.3528,10.4165,10.6433,10.6357,10.4205,10.4521,
First Transpose (First Send),0.330252,0.334367,0.503267,0.35428,0.279704,0.2717,0.361016,0.420452,0.179726,0.204658,0.206271,0.237929,0.186004,0.333369,0.468816,0.38834,0.301297,0.244992,0.222636,0.244503,0.282901,0.391785,0.285739,0.330617,0.251353,0.243519,0.274077,0.353055,0.248312,0.247033,0.349409,0.305742,0.275129,0.357263,0.297339,0.25577,0.33136,0.275218,0.249307,0.289547,0.206877,0.247014,0.23207,0.268927,0.267452,0.352602,0.253857,0.264185,
