,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,3386.77,3408.91,3464.12,3367.47,3257.01,3449.82,3432.82,3307.73,3431.31,3444.86,3431.4,3408.75,3465.61,3370.54,3351.42,3301.53,3447.92,3380.29,3430.98,3369.76,3344.38,3399.4,3418.39,3299.39,3387.27,3465.74,3375.24,3405.64,3437.78,3348.82,3462.78,3229.91,
1D FFT Z-Direction,895.86,842.995,840.856,851.941,854.638,843.331,839.697,852.268,761.665,752.057,746.909,750.125,845.101,836.575,830.027,845.227,854.28,842.757,839.369,851.702,854.812,843.145,839.916,852.024,854.672,841.965,839.856,850.984,854.815,843.474,839.839,852.441,
First Transpose (First Send),9.93068,7.31467,7.27932,7.28624,10.0328,7.3018,7.31626,7.27757,9.92591,7.32944,7.29109,7.30183,9.97034,7.32947,7.31941,7.29699,10.0579,7.29061,7.30398,7.29318,10.0302,7.27671,7.79539,7.30144,9.92655,7.29916,7.29915,7.27488,10.1137,7.30447,7.32904,7.30336,
First Transpose (Packing),9.92909,7.31345,7.27782,7.28486,10.0307,7.29938,7.31293,7.2749,9.92401,7.3283,7.28952,7.2997,9.968,7.32581,7.31797,7.2953,10.0563,7.28938,7.3025,7.28825,10.0283,7.27524,7.79334,7.30009,9.92408,7.29518,7.29755,7.27331,10.111,7.3002,7.32434,7.30208,
First Transpose (Start Local Transpose),9.95093,7.33025,7.29525,7.3025,10.055,7.33378,7.3453,7.30487,9.94722,7.34429,7.30583,7.33023,9.98855,7.36083,7.33324,7.32013,10.0823,7.31509,7.32119,7.35439,10.0481,7.2925,7.81591,7.31758,9.94579,7.33099,7.32163,7.29094,10.138,7.33859,7.36075,7.31915,
First Transpose (Start Receive),9.95685,7.33463,7.2999,7.30713,10.0603,7.33979,7.34987,7.30941,9.95455,7.34886,7.31109,7.33578,9.99588,7.36684,7.33787,7.32627,10.0887,7.32363,7.32642,7.36547,10.0548,7.29785,7.82298,7.32333,9.95339,7.33595,7.32707,7.29636,10.1467,7.34429,7.36729,7.32468,
First Transpose (First Receive),17.119,14.1042,19.8494,19.8881,16.974,13.6447,19.7643,19.9301,16.6888,14.4744,20.3604,19.8044,17.1228,16.2357,19.8428,21.3977,16.5536,14.832,20.9182,19.9517,16.6739,14.9595,19.6656,19.8123,17.6433,13.705,20.5653,20.3205,16.6357,13.3183,20.0901,20.1801,
First Transpose (Finished Receive),774.859,767.711,747.445,750.996,773.774,768.008,746.845,750.969,649.613,643.747,645.705,651.174,650.471,645.212,647.863,649.583,773.365,767.586,746.992,750.068,774.062,767.84,744.946,750.781,773.878,766.636,747.292,750.708,774,768.105,747.079,751.119,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
