,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1640.47,1640.65,1637.82,1627.24,1609.84,1653.31,1611.39,1616.63,1630.7,1628.4,1630.48,1632.41,1608.5,1612.6,1609.49,1615.04,1636.56,1638.83,1644.87,1642.56,1622.19,1615.32,1621.08,1615.08,1628.66,1640.69,1636.75,1629.69,1614.09,1612.65,1606.81,1612.9,1642.47,1646.82,1643.05,1642.86,1622.19,1621.82,1617.27,1630.39,1627.26,1645.95,1643.99,1650.87,1636.39,1613.56,1631.7,1628.98,
1D FFT Z-Direction,473.146,388.105,389.06,395.81,475.961,473.792,394.772,399.659,397.809,393.512,397.062,398.579,400.794,399.324,400.859,400.024,398.611,394.696,395.801,395.707,402.972,401.059,404.883,393.802,394.584,383.544,386.216,391.121,395.281,393.853,395.295,392.91,394.74,390.353,401.991,397.875,399.555,400.323,394.732,392.164,391.014,387.15,384.775,383.249,393.822,392.79,392.462,391.063,
First Transpose (First Send),0.387977,0.36535,0.361321,0.356675,0.360854,0.362899,0.359835,0.363072,0.358815,0.357552,0.359838,0.35872,0.358912,0.364039,0.360776,0.356435,0.395621,0.35389,0.354944,0.357637,0.354495,0.363048,0.358695,0.352393,0.357168,0.360785,0.354307,0.356064,0.352525,0.360298,0.355542,0.356984,0.389596,0.359478,0.365259,0.361816,0.356559,0.360818,0.361536,0.357084,0.360111,0.361536,0.361829,0.365938,0.355438,0.358178,0.356165,0.3613,
First Transpose (Packing),0.489166,0.463331,0.463057,0.459579,0.463241,0.468074,0.462789,0.463128,0.456893,0.456491,0.458381,0.458903,0.458734,0.461163,0.46044,0.456445,0.499269,0.458989,0.455993,0.458374,0.455289,0.464159,0.459106,0.452461,0.458257,0.465197,0.455686,0.457452,0.45409,0.460837,0.459009,0.458277,0.499533,0.464245,0.472307,0.466309,0.465947,0.465591,0.470015,0.461085,0.464407,0.468416,0.46679,0.471304,0.459236,0.465251,0.463731,0.47114,
First Transpose (Start Local Transpose),0.489553,0.463564,0.463321,0.459826,0.463503,0.468393,0.463069,0.463414,0.457183,0.456787,0.458638,0.45914,0.45905,0.46144,0.460694,0.456718,0.499534,0.459261,0.456219,0.458633,0.455532,0.464412,0.459367,0.452716,0.458549,0.465484,0.455982,0.457713,0.454367,0.461071,0.459265,0.45855,0.499821,0.464555,0.472695,0.466642,0.466226,0.465875,0.470327,0.461348,0.464646,0.468674,0.467065,0.471571,0.459541,0.465513,0.463982,0.471388,
First Transpose (Start Receive),0.494748,0.468235,0.468091,0.465076,0.468415,0.473992,0.467266,0.468064,0.462218,0.461803,0.463276,0.463765,0.463316,0.465699,0.466195,0.461635,0.503884,0.463927,0.460491,0.462984,0.46028,0.469185,0.464038,0.456982,0.463004,0.470115,0.460337,0.462119,0.459184,0.465425,0.464143,0.46279,0.505048,0.468741,0.477397,0.47114,0.470651,0.470061,0.475923,0.465805,0.469453,0.473407,0.47143,0.476611,0.464284,0.469627,0.469065,0.476545,
First Transpose (First Receive),26.8134,26.4016,25.7769,25.0766,24.6819,25.347,25.8998,25.2038,25.7795,26.0402,26.1273,25.4009,25.827,26.1269,25.828,25.5698,26.3234,23.549,26.4173,25.996,25.951,26.0764,25.3053,26.1919,25.5748,25.4212,24.3935,26.0373,25.6693,25.5519,25.8329,26.2475,26.8141,26.3862,25.6755,25.9952,26.0135,26.0874,26.1919,26.19,21.1523,26.1267,26.1645,25.9368,24.7063,26.0966,25.4055,26.0936,
First Transpose (Finished Receive),26.8139,26.4021,25.7773,25.0771,24.6826,25.3478,25.9005,25.2045,25.7802,26.0407,26.1279,25.4014,25.8275,26.1275,25.8286,25.5703,26.3238,23.5496,26.4176,25.9966,25.9515,26.0769,25.3058,26.1923,25.5753,25.4217,24.3941,26.0381,25.6697,25.5526,25.8336,26.2481,26.8147,26.3868,25.676,25.9958,26.0143,26.0879,26.1928,26.1904,21.1527,26.1271,26.1648,25.9376,24.7074,26.0972,25.4063,26.094,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
